drug_a,drug_b,cell_line,synergy
Temozolomide,MK-2206,EFM-192A,0
Linsitinib,SCH772984,EFM-192A,0
MK-2206,5-Fluorouracil,MZ1-PC,0
MK-1775,RO-3306,HCC1937,0
5-Fluorouracil,Erlotinib,PSN1,0
Afatinib,Palbociclib,SNU-1040,0
Linsitinib,MK-1775,MZ1-PC,0
OSI-027,GSK269962A,HCC1419,0
OSI-027,Galunisertib,PANC-02-03,0
MK-2206,Cisplatin,HPAC,0
AZD7762,Palbociclib,HCT-15,0
Trametinib,BMS-754807,SNU-407,0
Palbociclib,AZD6482,UACC-893,0
OSI-027,MK-1775,UACC-893,0
Linsitinib,Cisplatin,MDA-MB-330,0
AZD4547,BMS-754807,SNU-1040,0
Oxaliplatin,Vinorelbine,HCT-15,0
Trametinib,NU7441,EFM-192A,0
Galunisertib,OSI-027,HuP-T3,0
AZD4547,Navitoclax,SW48,0
MK-1775,Paclitaxel,EFM-19,0
Temozolomide,KU-55933,MDA-MB-330,0
Bortezomib,Sorafenib,EFM-19,0
Docetaxel,Vorinostat,HCC202,0
Gemcitabine,RO-3306,HCC1954,0
MK-2206,AZD7762,HPAC,0
Pictilisib,Alisertib,HCC1419,0
Sorafenib,Crizotinib,PSN1,0
Luminespib,Sorafenib,UACC-893,0
Vinorelbine,Crizotinib,LoVo,0
Trametinib,Docetaxel,HCC1937,0
Palbociclib,Doramapimod,COLO-824,0
Sapitinib,AZD8055,SW1463,0
Docetaxel,PF-4708671,HCC1937,0
Vorinostat,AZD6482,HCC1937,0
PD173074,Palbociclib,MDA-MB-330,0
Temozolomide,Tozasertib,EFM-192A,0
AZD7762,PD173074,HCC1419,0
MK-1775,AZD7762,SNU-1040,0
Temozolomide,Nilotinib,HCC1419,0
Oxaliplatin,Olaparib,PANC-02-03,0
Sapitinib,Dabrafenib,HCT-15,0
Bortezomib,Sorafenib,MFM-223,0
Navitoclax,Docetaxel,HCC1419,0
Navitoclax,Olaparib,EFM-192A,0
Palbociclib,Venetoclax,HCC1954,0
5-Fluorouracil,Sorafenib,COLO-824,0
Navitoclax,SCH772984,LoVo,0
Dasatinib,Irinotecan,PANC-02-03,0
Axitinib,Afatinib,HCC1599,1
AZD7762,Venetoclax,EFM-19,0
Linsitinib,Ribociclib,HCC1419,0
Temozolomide,PD173074,MDA-MB-330,0
MK-1775,Dabrafenib,COLO-824,0
MK-1775,Venetoclax,HCC1419,0
Bortezomib,OSI-027,COLO-824,0
LGK974,Taselisib,HPAC,0
MK-1775,Camptothecin,SNU-407,0
5-Fluorouracil,Olaparib,SW1417,0
OSI-027,Sorafenib,HCC1937,0
AZD4547,MK-1775,SNU-1040,0
Vinorelbine,SCH772984,SW48,0
SCH772984,Dasatinib,HuP-T3,0
Olaparib,MK-2206,PSN1,0
Temozolomide,Sapitinib,HCC1937,0
MK-2206,Axitinib,HCC1419,0
SCH772984,Navitoclax,HuP-T3,0
LGK974,Crizotinib,MZ1-PC,0
SB216763,AZD4547,HCT-15,0
Lapatinib,Wee1 Inhibitor,UACC-893,0
Palbociclib,Crizotinib,UACC-893,0
Sapitinib,Camptothecin,LoVo,0
Sapitinib,5-Fluorouracil,SW1417,0
Gemcitabine,Sapitinib,UACC-893,0
Lapatinib,Erlotinib,HPAC,0
Vorinostat,AZD8055,COLO-824,0
SCH772984,Trametinib,SNU-407,0
MK-2206,Afatinib,EFM-192A,0
PD173074,Nilotinib,HCC1954,0
Linsitinib,Sorafenib,HCC1937,0
Palbociclib,5-Fluorouracil,LoVo,0
Camptothecin,Taselisib,SW1463,0
Linsitinib,Palbociclib,SNU-1040,0
Luminespib,Olaparib,HCC1599,0
Lapatinib,MK-2206,COLO-824,0
Vorinostat,AZD7762,MFM-223,0
MK-2206,Navitoclax,SNU-407,1
Crizotinib,Taselisib,HCC1937,0
Lapatinib,KU-55933,EFM-192A,0
PD173074,BI-2536,HCC1954,0
AZD7762,Doramapimod,HCC1599,0
Navitoclax,Erlotinib,MZ1-PC,0
Gemcitabine,PF-4708671,HCC1954,0
Trametinib,SB216763,UACC-893,0
Ruxolitinib,5-Fluorouracil,HuP-T3,0
5-Fluorouracil,SB216763,LoVo,0
Irinotecan,Ruxolitinib,HPAC,0
Vorinostat,Temozolomide,HCC1599,0
PD173074,AZD6482,EFM-19,0
PD173074,Ribociclib,HCC1954,0
Afatinib,Dabrafenib,SW1116,0
AZD7762,Temozolomide,HCC1937,0
Linsitinib,Trametinib,UACC-893,0
AZD7762,Cisplatin,COLO-824,0
Luminespib,GSK269962A,UACC-893,0
Gemcitabine,Trametinib,PANC-02-03,0
Pictilisib,Luminespib,EFM-192A,0
Lapatinib,LGK974,HPAC,0
MK-1775,OSI-027,PANC-02-03,0
Crizotinib,AZD8055,SNU-407,0
SB505124,Trametinib,SW1463,0
Axitinib,Cisplatin,HCC1937,0
Crizotinib,Uprosertib,UACC-893,0
Pictilisib,Linsitinib,HCC1937,0
Axitinib,Palbociclib,HCC1937,0
Docetaxel,PF-4708671,MFM-223,0
Olaparib,PF-4708671,MDA-MB-330,0
OSI-027,AZD7762,MDA-MB-330,0
OSI-027,AZD6482,EFM-19,0
OSI-027,Vorinostat,EFM-192A,0
PD173074,Wee1 Inhibitor,EFM-19,0
Trametinib,NU7441,EFM-19,0
AZD7762,AZD8055,MFM-223,0
Vorinostat,RO-3306,EFM-192A,0
Dasatinib,MK-2206,PSN1,1
Linsitinib,Cisplatin,MZ1-PC,0
Crizotinib,OSI-027,MFM-223,0
Crizotinib,SB216763,COLO-824,0
Vorinostat,Alpelisib,HCC1419,0
Pictilisib,Uprosertib,COLO-824,0
Trametinib,GSK269962A,HCC1937,0
SCH772984,Afatinib,SNU-1040,0
Axitinib,Sorafenib,HCC1954,0
Axitinib,Linsitinib,EFM-192A,0
AZD7762,SB216763,HCC1419,0
Olaparib,Doramapimod,HCC1419,0
Lapatinib,Taselisib,HCC1937,0
Navitoclax,Alisertib,EFM-192A,0
Crizotinib,Lapatinib,HCC1954,0
Taselisib,Wee1 Inhibitor,HCC1599,0
Temozolomide,AZD8055,HCC1419,0
SB505124,Navitoclax,SW1116,0
Dactolisib,Navitoclax,HuP-T3,0
Irinotecan,Erlotinib,PANC-02-03,1
Linsitinib,Uprosertib,MFM-223,0
LGK974,Navitoclax,MZ1-PC,0
Camptothecin,AZD4547,SW48,0
PD173074,Paclitaxel,COLO-824,0
Cisplatin,Navitoclax,UACC-893,0
Taselisib,Doramapimod,MFM-223,0
Cisplatin,AZD7762,UACC-893,0
MK-1775,Dabrafenib,HCC1954,0
Luminespib,Alisertib,COLO-824,0
LGK974,Sorafenib,HPAC,0
Trametinib,MK-2206,UACC-893,0
Luminespib,Crizotinib,EFM-19,0
Linsitinib,SCH772984,HPAC,1
Gemcitabine,Afatinib,UACC-893,0
Pictilisib,PF-4708671,HCC1937,0
Luminespib,Alisertib,MFM-223,0
OSI-027,Alpelisib,MFM-223,0
Crizotinib,Trametinib,PSN1,0
AZD8055,LGK974,SNU-407,0
Sapitinib,Navitoclax,SW48,0
Gemcitabine,OSI-027,MDA-MB-330,0
Crizotinib,Paclitaxel,PANC-02-03,0
Gemcitabine,Lapatinib,COLO-824,0
Afatinib,Vinorelbine,KM12,0
5-Fluorouracil,Gemcitabine,MFM-223,0
Crizotinib,Sorafenib,EFM-19,0
Crizotinib,Paclitaxel,HCC1419,0
Axitinib,AZD8055,HCC1937,0
Gemcitabine,AZD6482,MDA-MB-330,0
Linsitinib,Wee1 Inhibitor,COLO-824,0
Erlotinib,Palbociclib,HuP-T3,0
Pictilisib,Taselisib,HCC1954,0
Cisplatin,Olaparib,HCC1937,0
Taselisib,OSI-027,HuP-T3,0
Linsitinib,RO-3306,EFM-192A,0
Palbociclib,ZM447439,COLO-824,0
5-Fluorouracil,Cisplatin,UACC-893,0
BMS-754807,MK-1775,SW1463,0
Oxaliplatin,Cisplatin,HPAC,0
Palbociclib,Sorafenib,UACC-893,0
Axitinib,Wee1 Inhibitor,HCC1937,0
Navitoclax,ZM447439,HCC1419,0
Docetaxel,KU-55933,COLO-824,0
Oxaliplatin,Trametinib,MZ1-PC,0
Crizotinib,Navitoclax,HCC1954,0
AZD4547,Oxaliplatin,SNU-407,0
Temozolomide,Gemcitabine,HCC1954,0
AZD8055,Trametinib,SNU-1040,0
Olaparib,Docetaxel,COLO-824,0
Axitinib,MK-2206,HCC1419,0
Dactolisib,OSI-027,PSN1,0
LGK974,AZD7762,KM12,0
Linsitinib,SCH772984,COLO-824,0
Trametinib,BI-2536,HCC1419,0
Vorinostat,Navitoclax,HCC1419,0
Luminespib,Wee1 Inhibitor,UACC-893,0
BMS-754807,Olaparib,SW1417,0
Dabrafenib,MK-1775,SW1417,0
Navitoclax,Olaparib,SW1417,0
Sapitinib,AZD8055,EFM-19,0
Lapatinib,Crizotinib,HCC1937,1
Crizotinib,Afatinib,EFM-192A,0
Olaparib,Dabrafenib,EFM-192A,0
Vinorelbine,Taselisib,SW1417,0
BMS-754807,MK-2206,SW1463,0
Docetaxel,Bortezomib,EFM-192A,0
Navitoclax,Palbociclib,HPAC,0
Luminespib,Cisplatin,HCC1937,0
Taselisib,Crizotinib,EFM-19,0
Gemcitabine,Temozolomide,COLO-824,0
Taselisib,Sorafenib,EFM-192A,0
Navitoclax,NU7441,MFM-223,1
Dabrafenib,Navitoclax,LoVo,0
Cisplatin,Sapitinib,HCC1419,0
AZD8055,SB505124,SW48,0
Camptothecin,Crizotinib,KM12,0
Oxaliplatin,Trametinib,SW1463,0
MK-1775,Linsitinib,MFM-223,0
Crizotinib,Sorafenib,PANC-02-03,0
AZD8055,Sapitinib,SNU-1040,0
Cisplatin,AZD7762,HuP-T3,1
Taselisib,Temozolomide,COLO-824,0
Crizotinib,PD173074,COLO-824,0
Lapatinib,Olaparib,HCC1419,0
MK-1775,Olaparib,HCT-15,0
Temozolomide,Pictilisib,HCC1954,0
MK-1775,ZM447439,MFM-223,0
Crizotinib,Taselisib,HCC1599,0
OSI-027,JQ1,COLO-824,0
Navitoclax,Irinotecan,MZ1-PC,1
Camptothecin,5-Fluorouracil,SNU-1040,0
AZD4547,Camptothecin,KM12,0
Taselisib,Oxaliplatin,HCT-15,0
Palbociclib,Taselisib,KM12,0
Lapatinib,PD173074,MFM-223,0
Axitinib,Sorafenib,HCC1937,0
Lapatinib,Alpelisib,COLO-824,0
OSI-027,NU7441,EFM-19,0
MK-2206,Doramapimod,MFM-223,0
Linsitinib,Oxaliplatin,HuP-T3,0
Sapitinib,Vinorelbine,SW1417,0
Luminespib,ZM447439,COLO-824,0
MK-2206,KU-55933,UACC-893,0
Vinorelbine,SCH772984,SW1463,0
Navitoclax,Vorinostat,EFM-19,0
MK-1775,Gemcitabine,MFM-223,0
Linsitinib,MK-2206,MDA-MB-330,1
Taselisib,AZD6482,MDA-MB-330,0
Irinotecan,Dasatinib,PANC-02-03,0
Navitoclax,AZD7762,SNU-1040,0
Lapatinib,5-Fluorouracil,PANC-02-03,0
MK-2206,Palbociclib,SNU-407,1
PD173074,Vorinostat,HCC1599,0
Palbociclib,SB505124,KM12,0
MK-1775,Cisplatin,HCC1937,0
Bortezomib,BI-2536,HCC1419,0
Sapitinib,Palbociclib,SW1463,0
Linsitinib,Bortezomib,HCC1937,0
Pictilisib,ZM447439,HCC1954,0
Lapatinib,MK-2206,HCC1954,0
Lapatinib,Oxaliplatin,MZ1-PC,0
Oxaliplatin,Cisplatin,HuP-T3,0
Pictilisib,Doramapimod,EFM-192A,0
BMS-754807,Linsitinib,SW1417,0
Luminespib,Nilotinib,HCC1954,0
5-Fluorouracil,MK-1775,HPAC,0
Cisplatin,GSK269962A,HCC1954,0
Pictilisib,Palbociclib,UACC-893,0
Paclitaxel,Lapatinib,PSN1,0
MK-1775,Dabrafenib,HCT-15,0
Linsitinib,Alisertib,EFM-192A,0
Axitinib,Tozasertib,HCC1599,0
BMS-754807,SB216763,SW1463,0
Taselisib,MK-2206,EFM-192A,0
MK-2206,Palbociclib,MFM-223,0
Gemcitabine,Wee1 Inhibitor,UACC-893,0
Taselisib,Trametinib,SW1417,0
Irinotecan,Ruxolitinib,HuP-T3,0
MK-1775,Trametinib,EFM-19,0
Trametinib,Dasatinib,MZ1-PC,0
Taselisib,Linsitinib,KM12,1
Linsitinib,ZM447439,HCC1599,0
MK-1775,Doramapimod,EFM-19,0
Trametinib,Navitoclax,HPAC,1
Taselisib,Luminespib,HCC1599,0
Vorinostat,Entinostat,HCC1419,0
Afatinib,Vinorelbine,SW1116,0
Gemcitabine,Doramapimod,HCC1599,0
SB216763,BMS-754807,LoVo,0
MK-1775,AZD4547,SW1463,0
LGK974,Linsitinib,HCT-15,0
LGK974,Palbociclib,PSN1,0
Navitoclax,AZD7762,MZ1-PC,0
Pictilisib,SB216763,HCC1599,0
Olaparib,Luminespib,UACC-893,0
PD173074,Ribociclib,MFM-223,0
MK-1775,Nilotinib,HCC1937,0
Crizotinib,Sapitinib,SW48,0
Crizotinib,Entinostat,HCC1954,0
Pictilisib,Olaparib,MDA-MB-330,0
Sapitinib,SCH772984,HCC1954,0
PD173074,Olaparib,EFM-19,0
Palbociclib,Docetaxel,HCC202,0
Axitinib,RO-3306,MFM-223,0
OSI-027,Lapatinib,HCC1599,0
MK-2206,Galunisertib,MZ1-PC,0
Vinorelbine,Navitoclax,SNU-407,0
SB216763,Crizotinib,SW1417,0
Erlotinib,Galunisertib,HuP-T3,0
Axitinib,PD173074,HCC1599,0
OSI-027,Trametinib,HuP-T3,0
Lapatinib,SCH772984,HCC1419,0
Pictilisib,Axitinib,HCC1937,0
SCH772984,Sapitinib,SW1116,0
Afatinib,Palbociclib,SW1116,0
BMS-754807,Camptothecin,SW48,0
SB216763,Taselisib,SNU-407,0
5-Fluorouracil,Taselisib,SW1116,0
Docetaxel,SB216763,EFM-19,0
MK-1775,Alisertib,UACC-893,0
5-Fluorouracil,Palbociclib,MZ1-PC,0
Temozolomide,Venetoclax,HCC1954,0
Sapitinib,Taselisib,SW1463,1
Gemcitabine,ZM447439,HCC1954,0
Oxaliplatin,Sapitinib,SW1116,0
Gemcitabine,Paclitaxel,HCC1954,0
PD173074,Lapatinib,EFM-19,0
SCH772984,Trametinib,SNU-1040,0
Palbociclib,Nilotinib,MDA-MB-330,0
Erlotinib,Cisplatin,MZ1-PC,0
Crizotinib,MK-1775,HCC1954,0
Sapitinib,AZD7762,SW1116,1
PD173074,Luminespib,HCC1599,0
Gemcitabine,Taselisib,COLO-824,0
Trametinib,MK-2206,HPAC,1
Pictilisib,MK-1775,COLO-824,0
AZD4547,LGK974,SW48,0
Olaparib,AZD4547,LoVo,0
Crizotinib,Nilotinib,MDA-MB-330,0
SB505124,SCH772984,HCT-15,0
Linsitinib,5-Fluorouracil,SW1463,0
5-Fluorouracil,Navitoclax,HCC1954,0
Vinorelbine,SCH772984,SW1116,0
OSI-027,AZD8055,EFM-19,0
Cisplatin,Docetaxel,MFM-223,0
MK-2206,Dabrafenib,SNU-407,0
Trametinib,Camptothecin,EFM-192A,0
Pictilisib,Vorinostat,HCC1419,0
MK-1775,Trametinib,MZ1-PC,0
Taselisib,Gemcitabine,UACC-893,0
OSI-027,Linsitinib,HCC1954,0
MK-1775,MK-2206,SNU-1040,0
Vinorelbine,Camptothecin,LoVo,0
Trametinib,Alpelisib,COLO-824,0
Cisplatin,Vorinostat,HCC1599,0
Bortezomib,Lapatinib,HCC1419,0
AZD7762,5-Fluorouracil,COLO-824,0
Lapatinib,Vorinostat,HCC1599,0
Sapitinib,Afatinib,UACC-893,0
Bortezomib,Trametinib,HCC1954,0
MK-1775,Bortezomib,MDA-MB-330,0
Linsitinib,AZD7762,PSN1,0
Bortezomib,AZD6482,HCC1419,0
Docetaxel,Alpelisib,EFM-192A,0
Afatinib,AZD8055,SW1116,1
AZD7762,PD173074,EFM-19,0
MK-1775,Olaparib,KM12,0
Taselisib,MK-1775,HCT-15,0
Sapitinib,AZD8055,MFM-223,0
MK-2206,Olaparib,MFM-223,0
MK-1775,Doramapimod,MFM-223,0
Olaparib,Linsitinib,SW1417,0
Trametinib,Dabrafenib,EFM-19,0
SB505124,Trametinib,SW1417,0
Camptothecin,Afatinib,KM12,0
Oxaliplatin,Olaparib,KM12,0
MK-2206,Trametinib,SW1417,0
Trametinib,GSK269962A,MFM-223,0
Trametinib,Afatinib,UACC-893,0
Bortezomib,AZD8055,MFM-223,0
Dactolisib,Galunisertib,PANC-02-03,0
Axitinib,Ribociclib,HCC1954,0
Gemcitabine,Pictilisib,HCC1954,0
Dactolisib,MK-2206,HuP-T3,0
MK-1775,Olaparib,LoVo,0
Linsitinib,Axitinib,HCC1419,0
Gemcitabine,Galunisertib,HPAC,0
Linsitinib,Docetaxel,MDA-MB-330,0
Camptothecin,Dabrafenib,SNU-1040,0
Luminespib,OSI-027,HCC1599,0
AZD7762,Entinostat,COLO-824,0
Sapitinib,MK-1775,LoVo,0
Taselisib,SB216763,COLO-824,0
Erlotinib,AZD7762,PANC-02-03,0
OSI-027,Olaparib,HPAC,0
Trametinib,Bortezomib,MDA-MB-330,0
MK-2206,Sapitinib,HCC1937,0
Linsitinib,Luminespib,EFM-19,0
AZD7762,Sapitinib,SNU-1040,0
Vinorelbine,AZD8055,SNU-407,0
MK-2206,Wee1 Inhibitor,HCC1954,0
Palbociclib,OSI-027,COLO-824,0
Linsitinib,Dabrafenib,COLO-824,0
Gemcitabine,BI-2536,EFM-192A,0
Pictilisib,Vorinostat,HCC1599,0
SCH772984,MK-1775,HCT-15,0
Crizotinib,Paclitaxel,HCC1599,0
Camptothecin,BMS-754807,SNU-407,0
MK-1775,Entinostat,HCC1599,0
Galunisertib,Navitoclax,PANC-02-03,0
Crizotinib,Uprosertib,MFM-223,0
Irinotecan,Ruxolitinib,PANC-02-03,0
OSI-027,MK-2206,HCC1419,0
Sapitinib,Taselisib,MDA-MB-330,0
Temozolomide,Navitoclax,HCC202,0
Trametinib,Lapatinib,HPAC,0
Pictilisib,Doramapimod,HCC1954,0
Gemcitabine,AZD7762,MDA-MB-330,0
AZD7762,Gemcitabine,EFM-192A,0
Paclitaxel,Sorafenib,HuP-T3,0
Navitoclax,MK-1775,LoVo,0
Luminespib,Palbociclib,EFM-192A,0
Olaparib,Navitoclax,HPAC,0
SB216763,Navitoclax,SW48,0
AZD7762,Sapitinib,COLO-824,0
Camptothecin,SCH772984,KM12,0
SB505124,LGK974,SNU-1040,0
Pictilisib,Tozasertib,HCC1937,0
Galunisertib,MK-2206,MZ1-PC,0
Lapatinib,Taselisib,PANC-02-03,0
Gemcitabine,Palbociclib,HCC1419,0
Sapitinib,Ribociclib,EFM-192A,0
SCH772984,AZD8055,SW1417,0
Pictilisib,Alisertib,HCC1954,0
MK-1775,Nilotinib,EFM-19,0
Lapatinib,Gemcitabine,MDA-MB-330,0
AZD7762,Linsitinib,EFM-192A,0
Oxaliplatin,Olaparib,HCT-15,0
LGK974,Oxaliplatin,KM12,0
Taselisib,Olaparib,EFM-19,0
MK-2206,Linsitinib,HCC1954,0
PD173074,Entinostat,HCC1419,0
Linsitinib,Oxaliplatin,SW48,0
Lapatinib,PF-4708671,HCC1937,0
MK-2206,BI-2536,UACC-893,0
Olaparib,NU7441,EFM-192A,0
Vorinostat,Docetaxel,HCC202,0
5-Fluorouracil,Taselisib,EFM-19,0
Olaparib,SB216763,HCT-15,0
Temozolomide,Olaparib,HCC1599,0
BMS-754807,SCH772984,SW1116,0
Trametinib,Linsitinib,SW1463,0
Vorinostat,Linsitinib,MFM-223,0
Lapatinib,Luminespib,COLO-824,0
Erlotinib,Irinotecan,PSN1,0
Bortezomib,Linsitinib,MFM-223,0
Bortezomib,Camptothecin,UACC-893,0
Cisplatin,Gemcitabine,HCC1419,0
Dasatinib,MK-1775,HPAC,0
Taselisib,Olaparib,MDA-MB-330,0
AZD7762,Axitinib,MDA-MB-330,0
Trametinib,Venetoclax,COLO-824,0
MK-1775,Pictilisib,UACC-893,0
Linsitinib,Trametinib,MDA-MB-330,0
Bortezomib,Camptothecin,EFM-19,0
Linsitinib,Vorinostat,MFM-223,0
Docetaxel,Wee1 Inhibitor,HCC1954,0
Bortezomib,NU7441,HCC1937,0
Afatinib,MK-2206,SNU-1040,0
AZD7762,Cisplatin,PANC-02-03,1
SCH772984,AZD8055,KM12,0
Olaparib,Taselisib,LoVo,0
AZD4547,Oxaliplatin,KM12,0
MK-1775,Olaparib,SNU-1040,0
Crizotinib,Ruxolitinib,HuP-T3,0
Temozolomide,Paclitaxel,EFM-19,0
Vorinostat,Alisertib,HCC1954,0
Luminespib,GSK269962A,MFM-223,0
Gemcitabine,OSI-027,HPAC,0
Linsitinib,MK-1775,HCC1954,0
Vinorelbine,5-Fluorouracil,SNU-1040,0
Linsitinib,MK-2206,PSN1,0
Palbociclib,Sapitinib,HCC1954,0
Luminespib,Paclitaxel,HCC1954,0
Afatinib,SB216763,KM12,0
5-Fluorouracil,Docetaxel,HCC1937,0
Navitoclax,Sapitinib,SNU-407,0
Sapitinib,Afatinib,HCC1954,0
Afatinib,LGK974,SW1417,0
Cisplatin,Luminespib,HCC1954,0
MK-1775,Sapitinib,HCC1419,0
Sapitinib,Cisplatin,UACC-893,0
SCH772984,Crizotinib,LoVo,0
5-Fluorouracil,Navitoclax,HCC1419,0
Navitoclax,Alisertib,MFM-223,1
Lapatinib,Doramapimod,UACC-893,1
Dabrafenib,SB216763,SNU-1040,0
MK-1775,Linsitinib,KM12,1
Taselisib,Navitoclax,EFM-19,1
Trametinib,ZM447439,HCC1599,0
Vorinostat,Entinostat,HCC1937,0
Linsitinib,Docetaxel,MFM-223,0
Palbociclib,MK-2206,SW48,1
Dasatinib,LGK974,PANC-02-03,0
Lapatinib,Trametinib,MZ1-PC,0
Linsitinib,MK-1775,PSN1,0
Gemcitabine,Luminespib,HCC1599,0
Sapitinib,Trametinib,MFM-223,0
Camptothecin,MK-2206,SNU-407,0
Docetaxel,Nilotinib,EFM-192A,0
Oxaliplatin,AZD7762,HuP-T3,0
Navitoclax,Palbociclib,HuP-T3,0
Pictilisib,Dabrafenib,UACC-893,0
5-Fluorouracil,Navitoclax,SW1463,0
Palbociclib,Trametinib,HCC1954,0
Navitoclax,Lapatinib,HCC1599,0
Sapitinib,Crizotinib,SW48,0
Crizotinib,Cisplatin,HCC1937,0
Oxaliplatin,AZD8055,SNU-1040,0
Bortezomib,GSK269962A,MDA-MB-330,0
Dactolisib,Erlotinib,HPAC,0
Lapatinib,Ribociclib,HCC1419,0
Taselisib,SCH772984,PSN1,0
Navitoclax,Doramapimod,UACC-893,0
Axitinib,AZD8055,HCC1599,0
5-Fluorouracil,Taselisib,HCC1954,0
Lapatinib,Sapitinib,COLO-824,0
AZD7762,BMS-754807,KM12,0
AZD8055,Palbociclib,SW48,0
Docetaxel,Bortezomib,UACC-893,0
Gemcitabine,Sorafenib,HCC1419,0
Taselisib,Docetaxel,HCC202,0
Crizotinib,Taselisib,KM12,0
Crizotinib,Alpelisib,HCC1599,0
5-Fluorouracil,Docetaxel,MFM-223,0
Navitoclax,OSI-027,HCC1954,0
Luminespib,Olaparib,EFM-192A,0
Afatinib,AZD4547,SW1417,0
Linsitinib,Pictilisib,HCC1954,0
LGK974,Dabrafenib,SW1116,0
Olaparib,Taselisib,HCT-15,0
Navitoclax,Palbociclib,HCC1419,0
Trametinib,Afatinib,KM12,0
Palbociclib,KU-55933,EFM-192A,0
Cisplatin,Taselisib,EFM-192A,0
Olaparib,Axitinib,HCC1937,0
Luminespib,SCH772984,HCC1937,0
Bortezomib,MK-1775,HCC1419,0
Bortezomib,Pictilisib,HCC1954,0
Trametinib,AZD8055,HCT-15,0
Lapatinib,OSI-027,PANC-02-03,0
Gemcitabine,AZD6482,EFM-19,0
Navitoclax,Crizotinib,SNU-407,0
SCH772984,Trametinib,PANC-02-03,0
Gemcitabine,Tozasertib,HCC1937,0
Crizotinib,AZD4547,HCT-15,0
SCH772984,Sapitinib,SNU-407,0
Gemcitabine,AZD6482,COLO-824,0
Oxaliplatin,SCH772984,PSN1,0
Ruxolitinib,OSI-027,MZ1-PC,0
SB216763,MK-1775,SW1116,0
Trametinib,PD173074,MDA-MB-330,0
Bortezomib,Temozolomide,COLO-824,0
5-Fluorouracil,KU-55933,EFM-19,0
Olaparib,MK-2206,HPAC,0
Olaparib,Trametinib,PANC-02-03,0
Lapatinib,SB216763,EFM-192A,0
SB505124,Crizotinib,SNU-1040,0
BMS-754807,Camptothecin,SW1463,0
Palbociclib,Sorafenib,EFM-192A,0
5-Fluorouracil,ZM447439,HCC1937,0
MK-1775,MK-2206,HCC1419,0
Lapatinib,Cisplatin,EFM-19,0
MK-1775,Afatinib,SNU-407,0
Trametinib,LGK974,KM12,0
Navitoclax,Taselisib,HuP-T3,0
Irinotecan,Paclitaxel,PSN1,0
SCH772984,AZD7762,LoVo,0
Crizotinib,Vinorelbine,SNU-1040,0
Docetaxel,Camptothecin,HCC1937,0
AZD7762,MK-1775,EFM-19,0
Cisplatin,Afatinib,EFM-19,0
Vorinostat,PD173074,HCC1599,1
OSI-027,Entinostat,MFM-223,0
Taselisib,Olaparib,KM12,0
Olaparib,Nilotinib,HCC1599,0
Olaparib,Palbociclib,SW1116,0
Navitoclax,Docetaxel,HCC202,0
Palbociclib,Tozasertib,EFM-192A,0
Gemcitabine,Luminespib,MDA-MB-330,0
PD173074,SCH772984,MFM-223,0
AZD4547,SB216763,SW1116,0
Vorinostat,AZD7762,MDA-MB-330,0
Bortezomib,Lapatinib,HCC1937,0
Axitinib,Ribociclib,HCC1419,0
Paclitaxel,Dactolisib,MZ1-PC,0
Bortezomib,ZM447439,COLO-824,0
SB216763,Camptothecin,SW1417,0
Axitinib,KU-55933,UACC-893,0
SCH772984,Sorafenib,PANC-02-03,0
SB505124,Trametinib,SW48,0
Dabrafenib,SB216763,SW1116,0
BMS-754807,Vinorelbine,SNU-1040,0
Luminespib,JQ1,MFM-223,0
Afatinib,AZD7762,HCT-15,0
Cisplatin,Vorinostat,MDA-MB-330,0
Docetaxel,Uprosertib,HCC1599,0
AZD7762,Trametinib,SNU-1040,0
Trametinib,LGK974,SW1463,0
MK-2206,Temozolomide,MFM-223,0
Docetaxel,Entinostat,HCC1954,0
Axitinib,Sapitinib,MDA-MB-330,0
BMS-754807,SCH772984,LoVo,0
Sorafenib,Cisplatin,HuP-T3,0
Oxaliplatin,Gemcitabine,PSN1,0
Axitinib,Wee1 Inhibitor,MFM-223,0
Sapitinib,Tozasertib,MFM-223,0
Palbociclib,SB216763,SW1463,0
Linsitinib,SCH772984,HCC1599,0
Navitoclax,Afatinib,HCT-15,0
Luminespib,KU-55933,MDA-MB-330,0
Docetaxel,JQ1,HCC1419,0
Sorafenib,Gemcitabine,PSN1,0
Dabrafenib,BMS-754807,KM12,0
5-Fluorouracil,Navitoclax,SW1417,0
Cisplatin,LGK974,HPAC,0
AZD7762,Camptothecin,KM12,0
MK-2206,Doramapimod,EFM-19,0
BMS-754807,SB505124,SNU-407,0
BMS-754807,5-Fluorouracil,HCT-15,0
Luminespib,PF-4708671,MFM-223,0
Sapitinib,5-Fluorouracil,SNU-407,0
Crizotinib,RO-3306,HCC1419,0
Docetaxel,Uprosertib,UACC-893,0
Linsitinib,AZD8055,HCC1419,0
BMS-754807,LGK974,HCT-15,0
Crizotinib,Luminespib,MDA-MB-330,0
Temozolomide,Dabrafenib,UACC-893,0
SB505124,Taselisib,SNU-1040,0
Dabrafenib,5-Fluorouracil,SNU-1040,0
Olaparib,PF-4708671,MFM-223,0
Dactolisib,Ruxolitinib,PANC-02-03,0
Crizotinib,Linsitinib,SW1417,0
AZD8055,Olaparib,SW48,0
Erlotinib,Oxaliplatin,PANC-02-03,0
