drug_a,drug_b,cell_line,synergy
Olaparib,JQ1,ZR-75-30,0
AZD7762,Nilotinib,MDA-MB-157,0
Dabrafenib,Taselisib,LS-180,0
Oxaliplatin,Crizotinib,NCI-H508,0
Temozolomide,Olaparib,HCC1806,0
AZD7762,Vinorelbine,NCI-H508,0
Galunisertib,SCH772984,KP-2,0
Palbociclib,SCH772984,BT-549,0
Linsitinib,Crizotinib,MDA-MB-415,0
BMS-754807,AZD4547,SNU-C1,0
AZD7762,MK-1775,SNU-81,1
AZD7762,Camptothecin,CAL-85-1,1
AZD7762,AZD8055,BT-549,0
MK-1775,AZD7762,MDA-MB-468,1
Palbociclib,Temozolomide,ZR-75-30,0
Navitoclax,Nilotinib,BT-20,0
Gemcitabine,NU7441,MDA-MB-453,0
OSI-027,PD173074,MDA-MB-157,0
OSI-027,Ribociclib,CAL-120,0
MK-2206,Alpelisib,CAL-85-1,1
Dasatinib,Paclitaxel,KP-2,0
Gemcitabine,Vorinostat,ZR-75-30,0
MK-1775,OSI-027,KP-2,0
Camptothecin,MK-2206,NCI-H716,0
PD173074,ZM447439,MDA-MB-157,1
Gemcitabine,Ribociclib,MDA-MB-436,0
Bortezomib,MK-1775,MDA-MB-415,0
Docetaxel,GSK269962A,BT-20,0
SCH772984,5-Fluorouracil,SNU-C1,0
Docetaxel,Sorafenib,CAL-120,0
MK-1775,5-Fluorouracil,CAL-120,0
Dabrafenib,SB505124,LS-180,0
Sapitinib,NU7441,AU565,0
5-Fluorouracil,Ribociclib,AU565,0
Bortezomib,MK-1775,BT-20,0
Axitinib,Venetoclax,MDA-MB-453,0
AZD7762,RO-3306,MDA-MB-453,0
Crizotinib,Taselisib,MDA-MB-453,0
Navitoclax,AZD4547,SNU-81,0
Crizotinib,Gemcitabine,BT-549,0
Luminespib,Palbociclib,MDA-MB-415,0
PD173074,Lapatinib,MDA-MB-468,0
Gemcitabine,Tozasertib,CAL-85-1,0
OSI-027,Taselisib,ZR-75-30,0
Taselisib,MK-2206,MDA-MB-453,0
Navitoclax,PF-4708671,BT-20,0
Taselisib,Tozasertib,BT-483,0
Crizotinib,MK-2206,MDA-MB-453,0
Axitinib,Taselisib,AU565,0
Pictilisib,Vorinostat,MDA-MB-157,0
Olaparib,PF-4708671,BT-549,0
Palbociclib,Entinostat,MDA-MB-157,0
Crizotinib,Entinostat,BT-549,0
Erlotinib,MK-2206,CAPAN-1,0
Docetaxel,Linsitinib,BT-483,0
AZD7762,MK-1775,CAPAN-1,0
Lapatinib,AZD7762,MDA-MB-468,0
Vorinostat,5-Fluorouracil,BT-20,0
Taselisib,Uprosertib,HCC1806,0
Docetaxel,ZM447439,HCC1806,0
Erlotinib,Lapatinib,CFPAC-1,0
Trametinib,AZD7762,AU565,0
Luminespib,PD173074,AU565,0
Navitoclax,Lapatinib,HCC1806,0
Bortezomib,Trametinib,ZR-75-30,0
Navitoclax,Taselisib,MDA-MB-157,0
Taselisib,Lapatinib,AU565,0
Navitoclax,ZM447439,CAL-85-1,1
OSI-027,Olaparib,MDA-MB-415,0
LGK974,Dasatinib,PA-TU-8988T,0
Palbociclib,Ruxolitinib,BxPC-3,0
Taselisib,Afatinib,MDA-MB-468,0
BMS-754807,Navitoclax,SNU-C1,1
Palbociclib,Crizotinib,MDA-MB-157,0
Gemcitabine,Linsitinib,CFPAC-1,0
Lapatinib,Nilotinib,MDA-MB-415,1
Lapatinib,Nilotinib,BT-483,0
Temozolomide,Crizotinib,HCC1806,0
Gemcitabine,Crizotinib,BT-20,0
OSI-027,Navitoclax,MDA-MB-436,0
Trametinib,AZD7762,HCC1806,0
OSI-027,Sapitinib,MDA-MB-157,0
Olaparib,Sorafenib,CFPAC-1,0
Palbociclib,Tozasertib,BT-549,0
Luminespib,Doramapimod,ZR-75-30,0
Gemcitabine,RO-3306,HCC1806,0
MK-2206,RO-3306,MDA-MB-436,0
Lapatinib,ZM447439,CAL-120,0
Vorinostat,JQ1,BT-20,0
Cisplatin,AZD8055,MDA-MB-468,0
Temozolomide,Alisertib,ZR-75-30,0
Paclitaxel,Taselisib,PANC-03-27,0
PD173074,JQ1,ZR-75-30,0
Temozolomide,Vorinostat,ZR-75-30,0
Sapitinib,SB216763,BT-483,0
Navitoclax,Paclitaxel,CAL-120,1
Afatinib,MK-1775,NCI-H716,0
Sapitinib,KU-55933,ZR-75-30,0
Taselisib,Trametinib,PA-TU-8988T,1
Olaparib,Dabrafenib,SNU-81,0
Afatinib,5-Fluorouracil,LS-180,1
Ruxolitinib,5-Fluorouracil,KP-2,0
Crizotinib,Lapatinib,CFPAC-1,0
5-Fluorouracil,Nilotinib,MDA-MB-415,0
Bortezomib,Camptothecin,AU565,0
Crizotinib,Palbociclib,SNU-C1,0
AZD7762,Ruxolitinib,BxPC-3,0
Crizotinib,Paclitaxel,PANC-03-27,0
Trametinib,Luminespib,BT-20,0
MK-2206,Palbociclib,MDA-MB-468,0
Luminespib,Nilotinib,AU565,0
Luminespib,Dabrafenib,BT-549,0
Trametinib,JQ1,MDA-MB-157,0
MK-2206,Irinotecan,PANC-03-27,0
BMS-754807,Trametinib,COLO-205,0
Pictilisib,Venetoclax,MDA-MB-468,0
Lapatinib,Alisertib,MDA-MB-157,0
OSI-027,Camptothecin,CAL-85-1,0
Trametinib,JQ1,MDA-MB-436,0
Luminespib,Ribociclib,MDA-MB-157,0
OSI-027,GSK269962A,MDA-MB-453,0
SCH772984,AZD7762,CFPAC-1,0
Sapitinib,Sorafenib,ZR-75-30,0
OSI-027,5-Fluorouracil,AU565,0
Vinorelbine,AZD8055,NCI-H716,0
Crizotinib,NU7441,BT-20,0
Trametinib,RO-3306,BT-20,0
Linsitinib,AZD8055,MDA-MB-453,0
Sapitinib,Afatinib,NCI-H508,0
Temozolomide,Alpelisib,BT-20,0
AZD7762,Luminespib,CAL-120,0
5-Fluorouracil,Paclitaxel,PA-TU-8988T,0
Oxaliplatin,Palbociclib,LS-180,0
Olaparib,Paclitaxel,BT-483,0
AZD7762,Olaparib,CAL-85-1,0
Navitoclax,Dactolisib,CFPAC-1,0
Trametinib,Lapatinib,CAL-120,0
Temozolomide,AZD7762,MDA-MB-157,0
Sapitinib,AZD8055,NCI-H508,0
LGK974,MK-1775,CFPAC-1,0
Sapitinib,Camptothecin,BT-549,0
Crizotinib,Oxaliplatin,CFPAC-1,0
Lapatinib,Camptothecin,MDA-MB-157,0
OSI-027,Alisertib,CAL-85-1,0
Navitoclax,Oxaliplatin,NCI-H716,0
Olaparib,Trametinib,CFPAC-1,0
Lapatinib,Sorafenib,MDA-MB-453,0
Vorinostat,Bortezomib,MDA-MB-157,0
SB216763,LGK974,COLO-205,0
Crizotinib,Sapitinib,NCI-H508,0
Temozolomide,RO-3306,CAL-120,0
Crizotinib,AZD7762,BxPC-3,0
Dasatinib,LGK974,PA-TU-8988T,0
Palbociclib,AZD8055,BT-549,0
Dabrafenib,Taselisib,NCI-H508,0
Luminespib,ZM447439,AU565,0
Palbociclib,AZD6482,MDA-MB-453,0
Trametinib,Dasatinib,CFPAC-1,1
Temozolomide,Afatinib,BT-20,0
Oxaliplatin,Erlotinib,CAPAN-1,0
Linsitinib,Trametinib,MDA-MB-468,0
Palbociclib,Pictilisib,CAL-85-1,0
Crizotinib,ZM447439,CAL-85-1,0
Sapitinib,Bortezomib,BT-483,0
Olaparib,Tozasertib,ZR-75-30,0
Irinotecan,Crizotinib,CFPAC-1,0
OSI-027,Paclitaxel,MDA-MB-157,0
Pictilisib,Taselisib,BT-549,0
AZD7762,Sapitinib,CAL-120,0
Oxaliplatin,5-Fluorouracil,PANC-03-27,0
Crizotinib,Sorafenib,ZR-75-30,0
LGK974,Trametinib,NCI-H508,0
Oxaliplatin,Sapitinib,SNU-81,0
PD173074,KU-55933,MDA-MB-415,0
BMS-754807,AZD8055,NCI-H508,0
Pictilisib,Ribociclib,HCC1806,0
Bortezomib,Navitoclax,ZR-75-30,0
Taselisib,Axitinib,BT-483,0
Crizotinib,Palbociclib,SNU-81,0
PD173074,Entinostat,MDA-MB-468,0
Sapitinib,AZD7762,BT-549,0
MK-2206,Uprosertib,BT-20,0
Camptothecin,Palbociclib,SNU-81,0
Luminespib,Entinostat,CAL-120,0
Luminespib,Docetaxel,HCC1806,0
Olaparib,NU7441,MDA-MB-415,0
Sapitinib,Afatinib,MDA-MB-436,0
Docetaxel,Sapitinib,MDA-MB-453,0
Navitoclax,Alpelisib,CAL-85-1,1
Olaparib,OSI-027,KP-2,0
Paclitaxel,Irinotecan,KP-2,0
Vinorelbine,Oxaliplatin,SNU-C1,0
SCH772984,MK-2206,SNU-81,1
Axitinib,Taselisib,ZR-75-30,0
Dabrafenib,5-Fluorouracil,SNU-C1,0
MK-2206,Vorinostat,CAL-120,0
Palbociclib,Alisertib,MDA-MB-415,0
Gemcitabine,PD173074,CAL-120,0
SCH772984,Navitoclax,NCI-H508,0
Olaparib,Sorafenib,BT-483,0
AZD7762,Palbociclib,MDA-MB-436,0
Pictilisib,SCH772984,AU565,0
Crizotinib,Trametinib,NCI-H716,0
Temozolomide,Trametinib,MDA-MB-468,0
Lapatinib,Afatinib,CAL-85-1,0
Crizotinib,PF-4708671,AU565,0
Linsitinib,Alisertib,MDA-MB-436,0
Olaparib,Linsitinib,AU565,0
MK-1775,Olaparib,CFPAC-1,0
OSI-027,5-Fluorouracil,CAPAN-1,0
Temozolomide,Bortezomib,BT-20,0
Luminespib,PD173074,HCC1806,0
Temozolomide,Dabrafenib,CAL-120,0
MK-2206,OSI-027,MDA-MB-453,0
Vorinostat,Cisplatin,CAL-120,0
Trametinib,Sorafenib,ZR-75-30,0
LGK974,Lapatinib,PA-TU-8988T,0
Linsitinib,Navitoclax,NCI-H716,0
Taselisib,Crizotinib,BT-483,0
Bortezomib,MK-1775,BT-483,0
Linsitinib,Gemcitabine,CAL-85-1,0
Oxaliplatin,Camptothecin,LS-180,0
Irinotecan,Palbociclib,CFPAC-1,0
Sapitinib,Linsitinib,ZR-75-30,0
Navitoclax,LGK974,COLO-205,0
Crizotinib,5-Fluorouracil,HCC1806,0
AZD7762,MK-2206,MDA-MB-436,0
Lapatinib,MK-1775,PANC-03-27,0
Trametinib,Palbociclib,MDA-MB-468,0
Sapitinib,Docetaxel,MDA-MB-468,0
Luminespib,Navitoclax,MDA-MB-468,0
Bortezomib,Palbociclib,BT-20,0
Dabrafenib,AZD4547,NCI-H716,0
5-Fluorouracil,LGK974,LS-180,0
MK-2206,Paclitaxel,MDA-MB-436,0
SB505124,Taselisib,COLO-205,0
Trametinib,AZD7762,NCI-H508,0
Trametinib,Galunisertib,BxPC-3,0
Linsitinib,JQ1,AU565,1
Gemcitabine,Olaparib,CAPAN-1,0
Crizotinib,BMS-754807,SNU-C1,0
Sapitinib,MK-1775,MDA-MB-468,0
AZD7762,Cisplatin,BxPC-3,1
Lapatinib,Erlotinib,CFPAC-1,0
5-Fluorouracil,Taselisib,BT-483,0
MK-1775,Paclitaxel,MDA-MB-415,0
Sapitinib,Lapatinib,CAL-85-1,0
Gemcitabine,Linsitinib,BxPC-3,0
Afatinib,Sapitinib,LS-180,0
Olaparib,SCH772984,NCI-H508,0
5-Fluorouracil,SB216763,HCC1806,0
AZD8055,MK-2206,NCI-H716,0
Palbociclib,AZD8055,LS-180,0
Trametinib,GSK269962A,MDA-MB-436,0
Linsitinib,Paclitaxel,ZR-75-30,0
Lapatinib,Alisertib,BT-20,1
Oxaliplatin,OSI-027,CAPAN-1,0
Gemcitabine,SB216763,MDA-MB-157,0
SB216763,SCH772984,SNU-81,0
OSI-027,Olaparib,BT-20,0
MK-1775,Entinostat,CAL-85-1,0
MK-2206,Alpelisib,MDA-MB-415,1
Pictilisib,AZD8055,MDA-MB-436,0
Bortezomib,SB216763,BT-20,0
Navitoclax,Taselisib,CAL-85-1,1
OSI-027,Cisplatin,BT-483,0
Docetaxel,5-Fluorouracil,MDA-MB-468,0
MK-1775,Sorafenib,MDA-MB-468,0
MK-1775,Ruxolitinib,BxPC-3,0
Navitoclax,Paclitaxel,BT-20,0
Bortezomib,Linsitinib,MDA-MB-157,0
Cisplatin,SCH772984,CAL-85-1,0
SCH772984,Vinorelbine,SNU-C1,0
Olaparib,Irinotecan,CAPAN-1,0
Olaparib,JQ1,HCC1806,0
Palbociclib,Paclitaxel,BxPC-3,0
Crizotinib,Axitinib,ZR-75-30,0
Crizotinib,Pictilisib,BT-20,0
Lapatinib,Camptothecin,CAL-85-1,0
SB505124,MK-1775,NCI-H508,0
Cisplatin,Taselisib,PANC-03-27,0
Navitoclax,MK-1775,HCC1806,0
5-Fluorouracil,MK-2206,BxPC-3,0
AZD8055,MK-1775,NCI-H716,0
Bortezomib,Doramapimod,MDA-MB-453,0
Luminespib,Crizotinib,ZR-75-30,0
OSI-027,Camptothecin,AU565,0
MK-1775,Oxaliplatin,PA-TU-8988T,0
Pictilisib,Luminespib,ZR-75-30,0
Bortezomib,MK-2206,MDA-MB-468,0
Taselisib,Lapatinib,MDA-MB-436,0
OSI-027,Palbociclib,MDA-MB-453,1
Erlotinib,Lapatinib,BxPC-3,0
Bortezomib,Taselisib,MDA-MB-468,0
Temozolomide,Navitoclax,ZR-75-30,0
Irinotecan,Lapatinib,PA-TU-8988T,0
Trametinib,Alisertib,CAL-85-1,0
AZD7762,Wee1 Inhibitor,HCC1806,0
Olaparib,GSK269962A,CAL-85-1,0
Trametinib,Docetaxel,BT-20,0
Camptothecin,SCH772984,COLO-205,0
MK-1775,Trametinib,BT-549,0
Linsitinib,AZD6482,CAL-85-1,1
MK-1775,PD173074,MDA-MB-436,1
Gemcitabine,Navitoclax,CAPAN-1,1
PD173074,Alisertib,MDA-MB-415,0
Oxaliplatin,Trametinib,NCI-H716,0
Navitoclax,Uprosertib,BT-549,0
MK-2206,Nilotinib,CAL-120,0
MK-1775,Paclitaxel,MDA-MB-436,0
Linsitinib,Nilotinib,BT-483,0
Luminespib,Gemcitabine,HCC1806,0
AZD7762,Pictilisib,AU565,0
Palbociclib,Taselisib,SNU-81,0
AZD7762,Doramapimod,CAL-120,0
MK-1775,Lapatinib,AU565,0
Sapitinib,Luminespib,CAL-120,0
Luminespib,Alisertib,BT-20,0
MK-1775,Temozolomide,ZR-75-30,0
Pictilisib,Uprosertib,ZR-75-30,0
Paclitaxel,OSI-027,KP-2,0
Cisplatin,Pictilisib,MDA-MB-157,0
Camptothecin,Navitoclax,NCI-H508,0
Olaparib,Axitinib,MDA-MB-436,0
Irinotecan,5-Fluorouracil,CAPAN-1,0
Pictilisib,Tozasertib,BT-483,0
Sapitinib,Camptothecin,MDA-MB-157,0
Sapitinib,Doramapimod,MDA-MB-436,0
Gemcitabine,Paclitaxel,BT-20,0
Taselisib,Venetoclax,MDA-MB-453,0
Palbociclib,Paclitaxel,MDA-MB-157,0
5-Fluorouracil,SB216763,BT-483,0
Cisplatin,Luminespib,HCC1806,0
Olaparib,PF-4708671,MDA-MB-436,0
Axitinib,Afatinib,BT-20,1
Sapitinib,BI-2536,CAL-85-1,1
PD173074,Alpelisib,CAL-85-1,0
Trametinib,AZD8055,NCI-H716,0
5-Fluorouracil,BI-2536,MDA-MB-436,0
OSI-027,Temozolomide,MDA-MB-453,0
5-Fluorouracil,Erlotinib,KP-2,0
AZD7762,Doramapimod,AU565,0
Crizotinib,Gemcitabine,BxPC-3,0
Gemcitabine,GSK269962A,MDA-MB-157,0
Oxaliplatin,Taselisib,NCI-H716,0
Bortezomib,Navitoclax,MDA-MB-415,0
MK-2206,Vorinostat,MDA-MB-157,0
Olaparib,Cisplatin,BT-549,0
MK-2206,AZD7762,KP-2,0
Navitoclax,Tozasertib,HCC1806,0
Lapatinib,OSI-027,ZR-75-30,0
Temozolomide,PD173074,MDA-MB-453,0
Trametinib,MK-1775,CAL-120,0
Ruxolitinib,Navitoclax,KP-2,0
Luminespib,JQ1,MDA-MB-436,0
Luminespib,GSK269962A,AU565,0
Luminespib,OSI-027,MDA-MB-453,1
Docetaxel,PD173074,MDA-MB-453,0
Crizotinib,SB216763,COLO-205,0
Temozolomide,Bortezomib,MDA-MB-468,0
PD173074,GSK269962A,MDA-MB-468,0
Luminespib,Taselisib,ZR-75-30,0
Trametinib,Alpelisib,BT-20,0
Luminespib,Entinostat,MDA-MB-157,0
Dabrafenib,BMS-754807,LS-180,0
Crizotinib,JQ1,HCC1806,0
Pictilisib,Palbociclib,CAL-85-1,0
Luminespib,Paclitaxel,MDA-MB-468,0
OSI-027,Entinostat,BT-483,0
5-Fluorouracil,Ribociclib,CAL-85-1,0
Bortezomib,Paclitaxel,AU565,0
Bortezomib,Dabrafenib,AU565,0
Palbociclib,AZD8055,CAL-120,0
Lapatinib,Gemcitabine,BT-20,0
PD173074,Ribociclib,ZR-75-30,0
Gemcitabine,Sapitinib,CAL-85-1,0
Taselisib,Wee1 Inhibitor,MDA-MB-453,0
Bortezomib,Trametinib,CAL-85-1,0
Luminespib,Dabrafenib,MDA-MB-436,0
Bortezomib,SB216763,BT-549,0
Linsitinib,Doramapimod,ZR-75-30,0
Cisplatin,Trametinib,BT-483,0
Camptothecin,Afatinib,COLO-205,0
Cisplatin,AZD8055,MDA-MB-453,0
Vorinostat,Alisertib,MDA-MB-415,0
Oxaliplatin,Linsitinib,COLO-205,0
MK-2206,Olaparib,COLO-205,0
Vinorelbine,Palbociclib,LS-180,0
Palbociclib,Olaparib,BT-549,0
MK-1775,Dabrafenib,HCC1806,0
Sapitinib,Alpelisib,CAL-85-1,1
Navitoclax,Bortezomib,MDA-MB-453,0
Dactolisib,Erlotinib,PA-TU-8988T,0
Oxaliplatin,Vinorelbine,LS-180,0
Pictilisib,NU7441,CAL-120,0
SCH772984,AZD7762,KP-2,0
Afatinib,Oxaliplatin,NCI-H716,0
Palbociclib,PF-4708671,BT-549,0
Vorinostat,Temozolomide,AU565,0
Vorinostat,SCH772984,MDA-MB-436,0
Lapatinib,Trametinib,BT-549,0
Crizotinib,Erlotinib,CAPAN-1,1
Olaparib,GSK269962A,HCC1806,0
Gemcitabine,Trametinib,AU565,0
Temozolomide,Lapatinib,MDA-MB-436,0
MK-1775,KU-55933,MDA-MB-157,0
AZD7762,Trametinib,NCI-H716,0
5-Fluorouracil,Trametinib,MDA-MB-157,0
Navitoclax,Palbociclib,CAL-85-1,0
Crizotinib,Sorafenib,MDA-MB-453,0
Navitoclax,Temozolomide,BT-483,0
Sapitinib,Afatinib,LS-180,0
MK-1775,Doramapimod,ZR-75-30,0
Cisplatin,Trametinib,MDA-MB-157,0
Cisplatin,Afatinib,CAL-85-1,0
MK-2206,Vinorelbine,SNU-C1,1
MK-1775,Tozasertib,BT-549,0
Trametinib,PF-4708671,MDA-MB-468,0
Ruxolitinib,Navitoclax,PA-TU-8988T,0
Linsitinib,Dasatinib,PA-TU-8988T,1
Olaparib,Linsitinib,BT-549,0
OSI-027,Wee1 Inhibitor,MDA-MB-468,0
Olaparib,Dabrafenib,AU565,0
AZD7762,NU7441,MDA-MB-436,0
AZD7762,5-Fluorouracil,COLO-205,1
5-Fluorouracil,Lapatinib,PA-TU-8988T,0
Cisplatin,Tozasertib,AU565,0
SCH772984,Ruxolitinib,BxPC-3,0
Taselisib,Alpelisib,CAL-120,0
Taselisib,Oxaliplatin,SNU-C1,0
Vorinostat,Dabrafenib,MDA-MB-468,0
MK-2206,Bortezomib,AU565,0
MK-1775,Crizotinib,BT-483,0
Navitoclax,Afatinib,AU565,0
MK-2206,Alpelisib,BT-549,0
Olaparib,Sorafenib,KP-2,0
Vorinostat,Trametinib,MDA-MB-453,0
Luminespib,RO-3306,MDA-MB-436,0
Trametinib,Olaparib,PA-TU-8988T,0
Galunisertib,AZD7762,CAPAN-1,0
Docetaxel,Camptothecin,MDA-MB-453,0
Bortezomib,Axitinib,BT-20,0
Vinorelbine,AZD8055,COLO-205,0
AZD7762,AZD4547,NCI-H716,0
Crizotinib,PD173074,MDA-MB-157,0
MK-2206,Paclitaxel,PANC-03-27,0
Navitoclax,Axitinib,MDA-MB-415,0
LGK974,Irinotecan,KP-2,0
Lapatinib,5-Fluorouracil,PANC-03-27,0
Olaparib,Navitoclax,MDA-MB-468,0
OSI-027,Wee1 Inhibitor,BT-20,0
OSI-027,Uprosertib,MDA-MB-468,1
Cisplatin,Paclitaxel,KP-2,0
Sorafenib,Taselisib,BxPC-3,0
MK-2206,Venetoclax,MDA-MB-157,0
AZD4547,Sapitinib,NCI-H716,0
Pictilisib,RO-3306,MDA-MB-415,0
MK-1775,Palbociclib,CAPAN-1,0
Linsitinib,SCH772984,NCI-H508,0
Oxaliplatin,Linsitinib,SNU-81,0
Temozolomide,BI-2536,CAL-85-1,0
AZD7762,OSI-027,BT-483,0
Luminespib,RO-3306,AU565,0
Palbociclib,Linsitinib,BT-549,0
AZD4547,Trametinib,NCI-H716,0
Gemcitabine,5-Fluorouracil,BxPC-3,0
Navitoclax,NU7441,MDA-MB-415,0
Taselisib,Dabrafenib,MDA-MB-468,0
Docetaxel,Alisertib,BT-20,0
MK-1775,Galunisertib,BxPC-3,0
AZD7762,NU7441,AU565,0
Pictilisib,Palbociclib,MDA-MB-468,0
Linsitinib,Dactolisib,KP-2,0
Lapatinib,AZD7762,MDA-MB-436,0
MK-2206,RO-3306,MDA-MB-453,0
Gemcitabine,PD173074,AU565,0
Pictilisib,Camptothecin,HCC1806,0
AZD7762,AZD6482,BT-483,0
MK-1775,5-Fluorouracil,MDA-MB-415,0
Temozolomide,Docetaxel,MDA-MB-453,0
Vinorelbine,MK-2206,NCI-H508,0
Luminespib,KU-55933,ZR-75-30,0
Docetaxel,GSK269962A,BT-483,0
Sapitinib,Palbociclib,SNU-C1,0
Palbociclib,Navitoclax,CAL-85-1,0
Lapatinib,Paclitaxel,MDA-MB-468,0
Luminespib,Pictilisib,BT-20,0
Gemcitabine,Oxaliplatin,PA-TU-8988T,0
Irinotecan,Dactolisib,KP-2,0
PD173074,Sorafenib,HCC1806,0
Palbociclib,Oxaliplatin,CFPAC-1,0
Pictilisib,Dabrafenib,BT-20,0
Gemcitabine,GSK269962A,MDA-MB-468,0
Crizotinib,Taselisib,ZR-75-30,0
AZD7762,5-Fluorouracil,CAL-120,0
Vorinostat,RO-3306,MDA-MB-468,0
Luminespib,Pictilisib,MDA-MB-415,0
Olaparib,Palbociclib,BT-20,0
Trametinib,Crizotinib,AU565,0
Bortezomib,AZD8055,BT-20,0
Lapatinib,BI-2536,MDA-MB-436,0
Taselisib,Irinotecan,CAPAN-1,0
Cisplatin,Lapatinib,MDA-MB-468,0
Dactolisib,LGK974,PANC-03-27,0
OSI-027,NU7441,CAL-120,0
AZD7762,Afatinib,CAL-120,0
Trametinib,AZD8055,MDA-MB-468,0
Sapitinib,ZM447439,AU565,0
Crizotinib,Navitoclax,SNU-C1,0
Linsitinib,MK-1775,BxPC-3,0
OSI-027,Ruxolitinib,CFPAC-1,0
LGK974,Palbociclib,KP-2,0
Luminespib,Afatinib,HCC1806,0
Linsitinib,Nilotinib,MDA-MB-453,0
Temozolomide,GSK269962A,MDA-MB-415,0
Paclitaxel,Cisplatin,KP-2,0
MK-1775,MK-2206,BT-483,0
MK-1775,Afatinib,MDA-MB-468,0
MK-1775,AZD7762,COLO-205,1
Taselisib,Venetoclax,AU565,0
MK-1775,Luminespib,BT-483,0
Bortezomib,Nilotinib,HCC1806,0
PD173074,Luminespib,AU565,0
Olaparib,Lapatinib,PA-TU-8988T,0
Luminespib,PD173074,MDA-MB-468,0
Palbociclib,Axitinib,HCC1806,0
Palbociclib,Trametinib,LS-180,0
OSI-027,Wee1 Inhibitor,AU565,0
Olaparib,Vorinostat,BT-483,0
Crizotinib,Navitoclax,KP-2,1
Sapitinib,AZD8055,SNU-C1,0
Lapatinib,Tozasertib,BT-549,0
Taselisib,Palbociclib,ZR-75-30,0
Gemcitabine,Tozasertib,AU565,0
Gemcitabine,PD173074,BT-483,0
Dasatinib,Linsitinib,PA-TU-8988T,1
Taselisib,AZD7762,PANC-03-27,0
Temozolomide,SCH772984,BT-20,0
Paclitaxel,Crizotinib,CAPAN-1,0
OSI-027,AZD7762,CAL-85-1,0
Olaparib,Camptothecin,MDA-MB-436,0
Linsitinib,NU7441,MDA-MB-436,0
5-Fluorouracil,Galunisertib,PA-TU-8988T,0
Trametinib,Doramapimod,ZR-75-30,0
Oxaliplatin,Galunisertib,PANC-03-27,0
SB505124,Navitoclax,SNU-C1,0
MK-1775,MK-2206,PANC-03-27,0
Temozolomide,Paclitaxel,CAL-120,0
Gemcitabine,Alisertib,BT-483,0
Taselisib,Gemcitabine,HCC1806,0
Linsitinib,Gemcitabine,AU565,0
5-Fluorouracil,OSI-027,MDA-MB-453,0
LGK974,Dactolisib,PANC-03-27,0
5-Fluorouracil,Sapitinib,SNU-C1,0
Oxaliplatin,Dactolisib,KP-2,0
5-Fluorouracil,Taselisib,CAL-85-1,0
MK-1775,Nilotinib,BT-549,0
Olaparib,Taselisib,NCI-H716,0
PD173074,SCH772984,MDA-MB-436,0
Docetaxel,ZM447439,MDA-MB-415,0
MK-1775,Bortezomib,CAL-120,0
5-Fluorouracil,Temozolomide,ZR-75-30,0
PD173074,Entinostat,MDA-MB-453,0
Crizotinib,Sorafenib,CAPAN-1,0
Oxaliplatin,LGK974,COLO-205,0
Palbociclib,Galunisertib,PA-TU-8988T,0
Cisplatin,Lapatinib,CFPAC-1,0
MK-2206,SCH772984,BT-20,0
Camptothecin,Olaparib,NCI-H508,0
Taselisib,Linsitinib,PA-TU-8988T,0
OSI-027,Ribociclib,MDA-MB-415,0
Sapitinib,Trametinib,MDA-MB-415,0
5-Fluorouracil,KU-55933,BT-20,0
SB216763,Taselisib,LS-180,0
Axitinib,Lapatinib,AU565,0
Palbociclib,ZM447439,BT-20,0
Cisplatin,SCH772984,KP-2,0
Linsitinib,Oxaliplatin,SNU-81,0
Lapatinib,Uprosertib,MDA-MB-453,0
Olaparib,Sapitinib,MDA-MB-436,0
Taselisib,Palbociclib,CAL-120,0
Docetaxel,Olaparib,BT-483,0
PD173074,RO-3306,MDA-MB-453,0
OSI-027,Luminespib,CAL-120,0
Navitoclax,Vorinostat,MDA-MB-468,0
Luminespib,Alpelisib,BT-483,0
SB505124,MK-1775,NCI-H716,0
Dactolisib,Erlotinib,PANC-03-27,0
SB216763,Navitoclax,LS-180,0
Linsitinib,Lapatinib,CAL-85-1,1
MK-1775,Palbociclib,MDA-MB-157,0
Temozolomide,NU7441,BT-20,0
Cisplatin,5-Fluorouracil,KP-2,0
Vorinostat,Bortezomib,BT-20,0
Bortezomib,PD173074,ZR-75-30,0
Docetaxel,Sapitinib,ZR-75-30,0
Cisplatin,OSI-027,CAL-120,0
Taselisib,Sapitinib,BT-20,1
MK-2206,Tozasertib,MDA-MB-468,0
MK-1775,Lapatinib,MDA-MB-453,0
Temozolomide,Crizotinib,BT-20,0
Paclitaxel,SCH772984,CAPAN-1,0
MK-1775,5-Fluorouracil,CAL-85-1,0
Bortezomib,Alisertib,BT-549,0
Cisplatin,Doramapimod,MDA-MB-436,0
Navitoclax,Venetoclax,BT-483,0
OSI-027,JQ1,MDA-MB-468,1
Lapatinib,Paclitaxel,CFPAC-1,0
Olaparib,KU-55933,CAL-120,0
5-Fluorouracil,MK-2206,MDA-MB-157,0
Erlotinib,Dasatinib,KP-2,0
Crizotinib,Bortezomib,MDA-MB-436,0
Temozolomide,PD173074,BT-483,0
Olaparib,Ribociclib,MDA-MB-415,0
MK-2206,Vinorelbine,NCI-H508,0
Trametinib,Entinostat,MDA-MB-453,0
Dasatinib,Navitoclax,PANC-03-27,0
Taselisib,BI-2536,CAL-85-1,0
Crizotinib,Taselisib,LS-180,0
SB505124,Trametinib,SNU-C1,0
PD173074,Docetaxel,MDA-MB-468,0
