drug_a,drug_b,cell_line,synergy
DB08877,DB04845,K562,0
DB08877,DB04845,MCF7,0
DB08877,DB04845,786O,0
DB08877,DB04845,CAKI1,0
DB08877,DB04845,MDAMB468,0
DB00444,DB00351,MCF7,0
DB00444,DB00351,K562,0
DB00444,DB00351,RPMI8226,0
DB00444,DB00351,786O,0
DB00444,DB00351,CAKI1,0
DB00444,DB00351,MDAMB468,0
DB00851,DB00188,MDAMB468,0
DB00851,DB00188,CAKI1,0
DB00851,DB00188,786O,0
DB00851,DB00188,K562,0
DB00851,DB00188,MCF7,0
DB00851,DB00188,RPMI8226,0
DB01204,DB01229,786O,0
DB01204,DB01229,MCF7,0
DB01204,DB01229,K562,0
DB01204,DB01229,MDAMB468,0
DB01204,DB01229,CAKI1,0
DB00544,DB00188,CAKI1,0
DB00544,DB00188,MDAMB468,0
DB00544,DB00188,MCF7,0
DB00544,DB00188,K562,0
DB00544,DB00188,RPMI8226,0
DB00544,DB00188,786O,0
DB06589,DB04845,786O,0
DB06589,DB04845,RPMI8226,0
DB06589,DB04845,MCF7,0
DB06589,DB04845,K562,0
DB06589,DB04845,MDAMB468,0
DB06589,DB04845,CAKI1,0
DB08881,DB04845,MDAMB468,0
DB08881,DB04845,CAKI1,0
DB08881,DB04845,786O,0
DB08881,DB04845,RPMI8226,0
DB08881,DB04845,MCF7,0
DB08881,DB04845,K562,0
DB05812,DB04845,CAKI1,0
DB05812,DB04845,MDAMB468,0
DB05812,DB04845,RPMI8226,0
DB05812,DB04845,MCF7,0
DB05812,DB04845,K562,0
DB05812,DB04845,786O,0
DB00642,DB00482,MCF7,0
DB00642,DB00482,K562,0
DB00642,DB00482,RPMI8226,0
DB00642,DB00482,786O,0
DB00642,DB00482,CAKI1,0
DB00642,DB00482,MDAMB468,0
DB00480,DB04845,K562,0
DB00480,DB04845,MCF7,0
DB00480,DB04845,RPMI8226,0
DB00480,DB04845,786O,0
DB00480,DB04845,CAKI1,0
DB00480,DB04845,MDAMB468,0
DB01204,DB00851,786O,0
DB01204,DB00851,K562,0
DB01204,DB00851,MCF7,0
DB01204,DB00851,RPMI8226,0
DB01204,DB00851,MDAMB468,0
DB01204,DB00851,CAKI1,0
DB00444,DB00188,786O,0
DB00444,DB00188,RPMI8226,0
DB00444,DB00188,MCF7,0
DB00444,DB00188,K562,0
DB00444,DB00188,MDAMB468,0
DB00444,DB00188,CAKI1,0
DB00317,DB00482,786O,0
DB00317,DB00482,RPMI8226,0
DB00317,DB00482,K562,0
DB00317,DB00482,MCF7,0
DB00317,DB00482,MDAMB468,0
DB00317,DB00482,CAKI1,0
DB00380,DB00351,786O,0
DB00380,DB00351,K562,0
DB00380,DB00351,MCF7,0
DB00380,DB00351,RPMI8226,0
DB00380,DB00351,MDAMB468,1
DB00380,DB00351,CAKI1,0
DB00694,DB00188,MDAMB468,0
DB00694,DB00188,CAKI1,0
DB00694,DB00188,786O,0
DB00694,DB00188,RPMI8226,0
DB00694,DB00188,K562,0
DB00694,DB00188,MCF7,0
DB06589,DB00482,RPMI8226,0
DB06589,DB00482,MCF7,0
DB06589,DB00482,K562,0
DB06589,DB00482,786O,0
DB06589,DB00482,CAKI1,0
DB06589,DB00482,MDAMB468,0
DB00480,DB00482,786O,0
DB00480,DB00482,K562,0
DB00480,DB00482,MCF7,0
DB00480,DB00482,RPMI8226,0
DB00480,DB00482,MDAMB468,0
DB00480,DB00482,CAKI1,0
DB05812,DB00482,MDAMB468,0
DB05812,DB00482,CAKI1,0
DB05812,DB00482,786O,0
DB05812,DB00482,RPMI8226,0
DB05812,DB00482,K562,0
DB01206,DB00188,MDAMB468,0
DB01206,DB00188,CAKI1,0
DB01206,DB00188,786O,0
DB01206,DB00188,RPMI8226,0
DB01206,DB00188,MCF7,0
DB01206,DB00188,K562,0
DB01204,DB00724,786O,0
DB01204,DB00724,K562,0
DB01204,DB00724,MCF7,0
DB01204,DB00724,RPMI8226,0
DB01204,DB00724,MDAMB468,0
DB01204,DB00724,CAKI1,0
DB08881,DB00482,CAKI1,0
DB08881,DB00482,MDAMB468,0
DB08881,DB00482,RPMI8226,0
DB08881,DB00482,MCF7,0
DB08881,DB00482,K562,0
DB08881,DB00482,786O,0
DB08865,DB00482,786O,0
DB08865,DB00482,MCF7,0
DB08865,DB00482,K562,0
DB08865,DB00482,RPMI8226,0
DB08865,DB00482,MDAMB468,0
DB08865,DB00482,CAKI1,0
DB08828,DB00482,MCF7,0
DB08828,DB00482,K562,0
DB08828,DB00482,RPMI8226,0
DB08828,DB00482,786O,0
DB08828,DB00482,CAKI1,0
DB08828,DB00482,MDAMB468,0
DB00351,DB00188,CAKI1,0
DB00351,DB00188,MDAMB468,0
DB00351,DB00188,K562,0
DB00351,DB00188,MCF7,0
DB00351,DB00188,RPMI8226,0
DB00351,DB00188,786O,0
DB05294,DB00482,CAKI1,0
DB05294,DB00482,MDAMB468,0
DB05294,DB00482,RPMI8226,0
DB05294,DB00482,K562,0
DB05294,DB00482,MCF7,0
DB05294,DB00482,786O,0
DB06772,DB00482,RPMI8226,1
DB06772,DB00482,MCF7,1
DB06772,DB00482,K562,1
DB06772,DB00482,786O,1
DB06772,DB00482,CAKI1,0
DB06772,DB00482,MDAMB468,1
DB00317,DB01229,RPMI8226,0
DB00317,DB01229,K562,0
DB00317,DB01229,MCF7,0
DB00317,DB01229,786O,0
DB00317,DB01229,CAKI1,0
DB00317,DB01229,MDAMB468,0
DB08877,DB00482,786O,0
DB08877,DB00482,RPMI8226,0
DB08877,DB00482,MCF7,0
DB08877,DB00482,K562,0
DB08877,DB00482,MDAMB468,0
DB08877,DB00482,CAKI1,0
DB00642,DB01229,786O,0
DB00642,DB01229,RPMI8226,0
DB00642,DB01229,MCF7,0
DB00642,DB01229,K562,0
DB00642,DB01229,MDAMB468,0
DB00642,DB01229,CAKI1,0
DB00380,DB00188,RPMI8226,0
DB00380,DB00188,K562,0
DB00380,DB00188,MCF7,0
DB00380,DB00188,786O,0
DB00380,DB00188,CAKI1,0
DB00380,DB00188,MDAMB468,0
DB01204,DB00482,RPMI8226,0
DB01204,DB00482,K562,0
DB01204,DB00482,MCF7,0
DB01204,DB00482,786O,0
DB01204,DB00482,CAKI1,0
DB01204,DB00482,MDAMB468,0
DB00380,DB00851,RPMI8226,0
DB00380,DB00851,K562,0
DB00380,DB00851,MCF7,0
DB00380,DB00851,786O,0
DB00380,DB00851,CAKI1,0
DB00380,DB00851,MDAMB468,0
DB08877,DB01229,MCF7,0
DB08877,DB01229,K562,0
DB08877,DB01229,RPMI8226,1
DB08877,DB01229,786O,0
DB08877,DB01229,CAKI1,0
DB08877,DB01229,MDAMB468,1
DB08828,DB01229,786O,1
DB08828,DB01229,RPMI8226,0
DB08828,DB01229,K562,0
DB08828,DB01229,MCF7,0
DB08828,DB01229,MDAMB468,1
DB08828,DB01229,CAKI1,0
DB08865,DB01229,RPMI8226,0
DB08865,DB01229,MCF7,0
DB08865,DB01229,K562,0
DB08865,DB01229,786O,0
DB08865,DB01229,CAKI1,0
DB08865,DB01229,MDAMB468,0
DB06772,DB01229,786O,0
DB06772,DB01229,K562,0
DB06772,DB01229,MCF7,0
DB06772,DB01229,RPMI8226,1
DB06772,DB01229,MDAMB468,0
DB06772,DB01229,CAKI1,0
DB05294,DB01229,MDAMB468,1
DB05294,DB01229,CAKI1,0
DB05294,DB01229,786O,0
DB05294,DB01229,MCF7,0
DB05294,DB01229,K562,0
DB05294,DB01229,RPMI8226,1
DB00380,DB01268,786O,0
DB00380,DB01268,MCF7,0
DB00380,DB01268,K562,0
DB00380,DB01268,RPMI8226,0
DB00380,DB01268,MDAMB468,0
DB00380,DB01268,CAKI1,0
DB00642,DB01206,786O,0
DB00642,DB01206,MCF7,0
DB00642,DB01206,K562,0
DB00642,DB01206,RPMI8226,0
DB00642,DB01206,MDAMB468,0
DB00642,DB01206,CAKI1,0
DB05812,DB01229,CAKI1,0
DB05812,DB01229,MDAMB468,1
DB05812,DB01229,K562,0
DB05812,DB01229,MCF7,1
DB05812,DB01229,RPMI8226,1
DB05812,DB01229,786O,1
DB00480,DB01229,MCF7,0
DB00480,DB01229,K562,0
DB00480,DB01229,786O,0
DB00480,DB01229,CAKI1,0
DB00480,DB01229,MDAMB468,0
DB08881,DB01229,MDAMB468,1
DB08881,DB01229,CAKI1,0
DB08881,DB01229,786O,0
DB08881,DB01229,K562,1
DB08881,DB01229,MCF7,0
DB08881,DB01229,RPMI8226,0
DB06589,DB01229,786O,1
DB06589,DB01229,K562,0
DB06589,DB01229,MCF7,0
DB06589,DB01229,RPMI8226,1
DB06589,DB01229,MDAMB468,1
DB06589,DB01229,CAKI1,0
DB00444,DB00851,786O,0
DB00444,DB00851,K562,0
DB00444,DB00851,MCF7,0
DB00444,DB00851,RPMI8226,0
DB00444,DB00851,MDAMB468,0
DB00444,DB00851,CAKI1,0
DB00694,DB00851,MDAMB468,0
DB00694,DB00851,CAKI1,0
DB00694,DB00851,786O,0
DB00694,DB00851,MCF7,0
DB00694,DB00851,K562,0
DB00694,DB00851,RPMI8226,0
DB01206,DB00851,CAKI1,0
DB01206,DB00851,MDAMB468,0
DB01206,DB00851,RPMI8226,0
DB01206,DB00851,MCF7,0
DB01206,DB00851,K562,0
DB01206,DB00851,786O,0
DB00351,DB00851,CAKI1,0
DB00351,DB00851,MDAMB468,0
DB00351,DB00851,RPMI8226,0
DB00351,DB00851,MCF7,0
DB00351,DB00851,K562,0
DB00351,DB00851,786O,0
DB00544,DB00987,MDAMB468,0
DB00544,DB00987,CAKI1,0
DB00544,DB00987,786O,0
DB00544,DB00987,RPMI8226,0
DB00544,DB00987,MCF7,0
DB00544,DB00987,K562,0
DB08877,DB00262,786O,0
DB08877,DB00262,K562,0
DB08877,DB00262,MCF7,0
DB08877,DB00262,RPMI8226,0
DB08877,DB00262,MDAMB468,0
DB08877,DB00262,CAKI1,0
DB08828,DB00262,RPMI8226,0
DB08828,DB00262,MCF7,0
DB08828,DB00262,K562,0
DB08828,DB00262,786O,0
DB08828,DB00262,CAKI1,0
DB08828,DB00262,MDAMB468,0
DB08865,DB00262,786O,0
DB08865,DB00262,RPMI8226,0
DB08865,DB00262,MCF7,0
DB08865,DB00262,K562,0
DB08865,DB00262,MDAMB468,0
DB08865,DB00262,CAKI1,0
DB06772,DB00262,K562,0
DB06772,DB00262,MCF7,0
DB06772,DB00262,786O,0
DB06772,DB00262,CAKI1,0
DB06772,DB00262,MDAMB468,0
DB05294,DB00262,CAKI1,0
DB05294,DB00262,MDAMB468,0
DB05294,DB00262,RPMI8226,0
DB05294,DB00262,K562,0
DB05294,DB00262,MCF7,0
DB05294,DB00262,786O,0
DB01204,DB00947,RPMI8226,0
DB01204,DB00947,MCF7,0
DB01204,DB00947,K562,0
DB01204,DB00947,786O,0
DB01204,DB00947,CAKI1,0
DB01204,DB00947,MDAMB468,0
DB00544,DB00482,MCF7,0
DB00544,DB00482,K562,0
DB00544,DB00482,RPMI8226,0
DB00544,DB00482,786O,0
DB00544,DB00482,CAKI1,0
DB00544,DB00482,MDAMB468,0
DB00851,DB00482,786O,0
DB00851,DB00482,RPMI8226,0
DB00851,DB00482,K562,0
DB00851,DB00482,MCF7,0
DB00851,DB00482,MDAMB468,0
DB00851,DB00482,CAKI1,0
DB00351,DB00482,RPMI8226,0
DB00351,DB00482,K562,0
DB00351,DB00482,MCF7,0
DB00351,DB00482,786O,0
DB00351,DB00482,CAKI1,0
DB00351,DB00482,MDAMB468,0
DB01206,DB00482,RPMI8226,0
DB01206,DB00482,MCF7,0
DB01206,DB00482,K562,0
DB01206,DB00482,786O,0
DB01206,DB00482,CAKI1,0
DB01206,DB00482,MDAMB468,0
DB00694,DB00482,786O,0
DB00694,DB00482,K562,0
DB00694,DB00482,MCF7,0
DB00694,DB00482,RPMI8226,0
DB00694,DB00482,MDAMB468,0
DB00694,DB00482,CAKI1,0
DB01204,DB08881,MDAMB468,0
DB01204,DB08881,CAKI1,0
DB01204,DB08881,786O,0
DB01204,DB08881,MCF7,0
DB01204,DB08881,K562,0
DB01204,DB08881,RPMI8226,0
DB00444,DB00482,MDAMB468,0
DB00444,DB00482,CAKI1,0
DB00444,DB00482,786O,0
DB00444,DB00482,MCF7,0
DB00444,DB00482,K562,0
DB00444,DB00482,RPMI8226,0
DB01204,DB01259,MDAMB468,0
DB01204,DB01259,CAKI1,0
DB01204,DB01259,786O,0
DB01204,DB01259,K562,0
DB01204,DB01259,MCF7,0
DB00317,DB01204,RPMI8226,1
DB00317,DB01204,MCF7,0
DB00317,DB01204,K562,1
DB00317,DB01204,786O,0
DB00317,DB01204,CAKI1,0
DB00317,DB01204,MDAMB468,1
DB00380,DB00482,CAKI1,0
DB00380,DB00482,MDAMB468,0
DB00380,DB00482,K562,0
DB00380,DB00482,MCF7,0
DB00380,DB00482,RPMI8226,0
DB00380,DB00482,786O,0
DB00642,DB01204,786O,0
DB00642,DB01204,MCF7,0
DB00642,DB01204,K562,0
DB00642,DB01204,RPMI8226,0
DB00642,DB01204,MDAMB468,0
DB00642,DB01204,CAKI1,0
DB00317,DB00351,CAKI1,0
DB00317,DB00351,MDAMB468,0
DB00317,DB00351,RPMI8226,0
DB00317,DB00351,K562,0
DB00317,DB00351,MCF7,0
DB00317,DB00351,786O,0
DB06589,DB00398,786O,0
DB06589,DB00398,RPMI8226,0
DB06589,DB00398,K562,0
DB06589,DB00398,MCF7,0
DB06589,DB00398,MDAMB468,0
DB06589,DB00398,CAKI1,1
DB08881,DB00398,MDAMB468,0
DB08881,DB00398,786O,0
DB08881,DB00398,RPMI8226,0
DB08881,DB00398,K562,0
DB08881,DB00398,MCF7,0
DB05812,DB00398,CAKI1,1
DB05812,DB00398,MDAMB468,0
DB05812,DB00398,RPMI8226,0
DB05812,DB00398,K562,0
DB05812,DB00398,MCF7,0
DB05812,DB00398,786O,0
DB00480,DB00398,MCF7,0
DB00480,DB00398,K562,0
DB00480,DB00398,RPMI8226,0
DB00480,DB00398,786O,0
DB00480,DB00398,CAKI1,0
DB00480,DB00398,MDAMB468,0
DB01204,DB01254,RPMI8226,0
DB06772,DB00398,786O,0
DB06772,DB00398,RPMI8226,0
DB06772,DB00398,K562,0
DB06772,DB00398,MCF7,0
DB06772,DB00398,MDAMB468,0
DB06772,DB00398,CAKI1,0
DB05294,DB00398,MDAMB468,0
DB05294,DB00398,CAKI1,0
DB05294,DB00398,786O,0
DB05294,DB00398,RPMI8226,0
DB05294,DB00398,MCF7,0
DB05294,DB00398,K562,0
DB00642,DB00351,RPMI8226,0
DB00642,DB00351,MCF7,0
DB00642,DB00351,K562,0
DB00642,DB00351,786O,0
DB00642,DB00351,CAKI1,0
DB00642,DB00351,MDAMB468,0
DB08828,DB00398,786O,0
DB08828,DB00398,K562,0
DB08828,DB00398,MCF7,0
DB08828,DB00398,RPMI8226,0
DB08828,DB00398,MDAMB468,0
DB08828,DB00398,CAKI1,1
DB08865,DB00398,K562,0
DB08865,DB00398,MCF7,0
DB08865,DB00398,RPMI8226,0
DB08865,DB00398,786O,0
DB08865,DB00398,CAKI1,0
DB08865,DB00398,MDAMB468,0
DB05294,DB01204,MDAMB468,1
DB05294,DB01204,CAKI1,1
DB05294,DB01204,786O,1
DB05294,DB01204,RPMI8226,0
DB05294,DB01204,MCF7,0
DB05294,DB01204,K562,1
DB06772,DB01204,786O,0
DB06772,DB01204,MCF7,0
DB06772,DB01204,K562,0
DB06772,DB01204,MDAMB468,0
DB06772,DB01204,CAKI1,0
DB06589,DB00351,MDAMB468,0
DB06589,DB00351,CAKI1,1
DB06589,DB00351,786O,0
DB06589,DB00351,RPMI8226,0
DB06589,DB00351,MCF7,1
DB06589,DB00351,K562,1
DB08877,DB00398,K562,0
DB08877,DB00398,MCF7,0
DB08877,DB00398,786O,0
DB08877,DB00398,CAKI1,0
DB08877,DB00398,MDAMB468,0
DB08865,DB01204,MCF7,0
DB08865,DB01204,K562,1
DB08865,DB01204,RPMI8226,0
DB08865,DB01204,786O,1
DB08865,DB01204,CAKI1,1
DB08865,DB01204,MDAMB468,1
DB08828,DB01204,786O,1
DB08828,DB01204,K562,1
DB08828,DB01204,MCF7,1
DB08828,DB01204,RPMI8226,1
DB08828,DB01204,MDAMB468,1
DB08828,DB01204,CAKI1,0
DB05812,DB00351,RPMI8226,0
DB05812,DB00351,MCF7,0
DB05812,DB00351,K562,0
DB05812,DB00351,786O,0
DB05812,DB00351,CAKI1,0
DB05812,DB00351,MDAMB468,0
DB00480,DB00351,CAKI1,0
DB00480,DB00351,MDAMB468,0
DB00480,DB00351,K562,0
DB00480,DB00351,MCF7,0
DB00480,DB00351,RPMI8226,0
DB00480,DB00351,786O,0
DB08881,DB00351,786O,0
DB08881,DB00351,RPMI8226,0
DB08881,DB00351,MCF7,0
DB08881,DB00351,K562,1
DB08881,DB00351,MDAMB468,0
DB08881,DB00351,CAKI1,0
DB00317,DB00188,MDAMB468,0
DB00317,DB00188,CAKI1,0
DB00317,DB00188,786O,0
DB00317,DB00188,K562,0
DB00317,DB00188,MCF7,0
DB00317,DB00188,RPMI8226,0
DB00380,DB01259,786O,0
DB00380,DB01259,K562,0
DB00380,DB01259,MCF7,0
DB00380,DB01259,MDAMB468,0
DB00380,DB01259,CAKI1,0
DB08877,DB01204,RPMI8226,0
DB08877,DB01204,K562,1
DB08877,DB01204,MCF7,0
DB08877,DB01204,786O,1
DB08877,DB01204,CAKI1,0
DB08877,DB01204,MDAMB468,1
DB06589,DB01204,786O,1
DB06589,DB01204,RPMI8226,0
DB06589,DB01204,K562,1
DB06589,DB01204,MCF7,0
DB06589,DB01204,MDAMB468,1
DB06589,DB01204,CAKI1,1
DB08881,DB01204,MDAMB468,1
DB08881,DB01204,CAKI1,1
DB08881,DB01204,786O,1
DB08881,DB01204,RPMI8226,1
DB08881,DB01204,K562,1
DB08881,DB01204,MCF7,1
DB00851,DB00987,CAKI1,0
DB00851,DB00987,MDAMB468,0
DB00851,DB00987,MCF7,0
DB00851,DB00987,K562,0
DB00851,DB00987,RPMI8226,0
DB00851,DB00987,786O,0
DB00480,DB01204,RPMI8226,0
DB00480,DB01204,K562,0
DB00480,DB01204,MCF7,0
DB00480,DB01204,786O,0
DB00480,DB01204,CAKI1,0
DB00480,DB01204,MDAMB468,0
DB05812,DB01204,CAKI1,1
DB05812,DB01204,MDAMB468,1
DB05812,DB01204,RPMI8226,0
DB05812,DB01204,K562,1
DB05812,DB01204,MCF7,0
DB05812,DB01204,786O,1
DB00642,DB00188,CAKI1,0
DB00642,DB00188,MDAMB468,0
DB00642,DB00188,MCF7,0
DB00642,DB00188,K562,0
DB00642,DB00188,RPMI8226,0
DB00642,DB00188,786O,0
DB08865,DB00351,MDAMB468,0
DB08865,DB00351,CAKI1,0
DB08865,DB00351,786O,0
DB08865,DB00351,RPMI8226,0
DB08865,DB00351,MCF7,0
DB08865,DB00351,K562,0
DB08828,DB00351,MDAMB468,0
DB08828,DB00351,CAKI1,0
DB08828,DB00351,786O,0
DB08828,DB00351,MCF7,0
DB08828,DB00351,K562,0
DB08828,DB00351,RPMI8226,0
DB06772,DB00351,MDAMB468,0
DB06772,DB00351,CAKI1,0
DB06772,DB00351,786O,0
DB06772,DB00351,RPMI8226,1
DB06772,DB00351,MCF7,0
DB06772,DB00351,K562,0
DB05294,DB00351,786O,0
DB05294,DB00351,RPMI8226,0
DB05294,DB00351,K562,0
DB05294,DB00351,MCF7,0
DB05294,DB00351,MDAMB468,0
DB05294,DB00351,CAKI1,0
DB08877,DB00351,CAKI1,0
DB08877,DB00351,MDAMB468,0
DB08877,DB00351,RPMI8226,0
DB08877,DB00351,MCF7,0
DB08877,DB00351,K562,1
DB08877,DB00351,786O,0
DB00444,DB01259,MCF7,0
DB00444,DB01259,K562,0
DB00444,DB01259,786O,0
DB00444,DB01259,CAKI1,0
DB00444,DB01259,MDAMB468,0
DB00642,DB00398,786O,0
DB00642,DB00398,K562,0
DB00642,DB00398,MCF7,0
DB00642,DB00398,RPMI8226,0
DB00642,DB00398,MDAMB468,0
DB00642,DB00398,CAKI1,0
DB00317,DB00398,RPMI8226,0
DB00317,DB00398,MCF7,0
DB00317,DB00398,K562,0
DB00317,DB00398,786O,0
DB00317,DB00398,CAKI1,0
DB00317,DB00398,MDAMB468,0
DB08877,DB00188,MDAMB468,0
DB08877,DB00188,CAKI1,0
DB08877,DB00188,786O,0
DB08877,DB00188,MCF7,0
DB08877,DB00188,K562,0
DB08877,DB00188,RPMI8226,1
DB00694,DB01259,CAKI1,0
DB00694,DB01259,MDAMB468,0
DB00694,DB01259,K562,0
DB00694,DB01259,MCF7,0
DB00694,DB01259,786O,0
DB08865,DB00188,MDAMB468,0
DB08865,DB00188,CAKI1,0
DB08865,DB00188,786O,0
DB08865,DB00188,MCF7,0
DB08865,DB00188,K562,0
DB08828,DB00188,CAKI1,0
DB08828,DB00188,MDAMB468,0
DB08828,DB00188,RPMI8226,1
DB08828,DB00188,MCF7,0
DB08828,DB00188,K562,0
DB08828,DB00188,786O,0
DB05294,DB00188,K562,0
DB05294,DB00188,MCF7,0
DB05294,DB00188,786O,0
DB05294,DB00188,CAKI1,0
DB05294,DB00188,MDAMB468,0
DB06772,DB00188,CAKI1,0
DB06772,DB00188,MDAMB468,0
DB06772,DB00188,MCF7,0
DB06772,DB00188,K562,0
DB06772,DB00188,786O,0
DB00480,DB00188,MDAMB468,0
DB00480,DB00188,CAKI1,0
DB00480,DB00188,786O,0
DB00480,DB00188,RPMI8226,0
DB00480,DB00188,K562,0
DB00480,DB00188,MCF7,0
DB05812,DB00188,786O,0
DB05812,DB00188,K562,0
DB05812,DB00188,RPMI8226,1
DB05812,DB00188,MDAMB468,0
DB05812,DB00188,CAKI1,0
DB00351,DB01259,MDAMB468,0
DB00351,DB01259,CAKI1,0
DB00351,DB01259,786O,0
DB00351,DB01259,K562,0
DB00351,DB01259,MCF7,0
DB08881,DB00188,MCF7,0
DB08881,DB00188,K562,0
DB08881,DB00188,RPMI8226,1
DB08881,DB00188,786O,0
DB08881,DB00188,CAKI1,0
DB08881,DB00188,MDAMB468,0
DB01206,DB01259,MDAMB468,0
DB01206,DB01259,CAKI1,0
DB01206,DB01259,786O,0
DB01206,DB01259,K562,0
DB01206,DB01259,MCF7,0
DB06589,DB00188,CAKI1,0
DB06589,DB00188,MDAMB468,0
DB06589,DB00188,MCF7,1
DB06589,DB00188,K562,0
DB06589,DB00188,RPMI8226,1
DB06589,DB00188,786O,0
DB05812,DB00262,MDAMB468,0
DB05812,DB00262,CAKI1,0
DB05812,DB00262,786O,0
DB05812,DB00262,K562,0
DB05812,DB00262,RPMI8226,0
DB00480,DB00262,786O,0
DB00480,DB00262,RPMI8226,0
DB00480,DB00262,MCF7,0
DB00480,DB00262,K562,0
DB00480,DB00262,MDAMB468,0
DB00480,DB00262,CAKI1,0
DB00851,DB01259,CAKI1,0
DB00851,DB01259,MDAMB468,0
DB00851,DB01259,K562,0
DB00851,DB01259,MCF7,0
DB00851,DB01259,786O,0
DB00544,DB01259,MDAMB468,0
DB00544,DB01259,CAKI1,0
DB00544,DB01259,786O,0
DB00544,DB01259,K562,0
DB00544,DB01259,MCF7,0
DB00444,DB01030,MDAMB468,0
DB00444,DB01030,CAKI1,0
DB00444,DB01030,786O,0
DB00444,DB01030,RPMI8226,0
DB00444,DB01030,MCF7,0
DB00444,DB01030,K562,0
DB08881,DB00262,CAKI1,0
DB08881,DB00262,MDAMB468,0
DB08881,DB00262,MCF7,0
DB08881,DB00262,K562,0
DB08881,DB00262,RPMI8226,1
DB08881,DB00262,786O,0
DB06589,DB00290,CAKI1,0
DB06589,DB00290,MDAMB468,0
DB06589,DB00290,MCF7,0
DB06589,DB00290,K562,0
DB06589,DB00290,RPMI8226,0
DB06589,DB00290,786O,0
DB08881,DB00290,MCF7,0
DB08881,DB00290,K562,0
DB08881,DB00290,RPMI8226,0
DB08881,DB00290,786O,0
DB08881,DB00290,CAKI1,0
DB08881,DB00290,MDAMB468,0
DB00694,DB01030,786O,0
DB00694,DB01030,RPMI8226,0
DB00694,DB01030,K562,0
DB00694,DB01030,MCF7,0
DB00694,DB01030,MDAMB468,0
DB00694,DB01030,CAKI1,0
DB05812,DB00290,786O,0
DB05812,DB00290,MCF7,0
DB05812,DB00290,K562,0
DB05812,DB00290,RPMI8226,0
DB05812,DB00290,MDAMB468,0
DB05812,DB00290,CAKI1,0
DB00351,DB01030,K562,0
DB00351,DB01030,MCF7,0
DB00351,DB01030,RPMI8226,0
DB00351,DB01030,786O,0
DB00351,DB01030,CAKI1,0
DB00351,DB01030,MDAMB468,0
DB06589,DB08865,K562,0
DB06589,DB08865,MCF7,0
DB06589,DB08865,RPMI8226,0
DB06589,DB08865,786O,0
DB06589,DB08865,CAKI1,0
DB06589,DB08865,MDAMB468,0
DB01206,DB01030,MCF7,0
DB01206,DB01030,K562,0
DB01206,DB01030,RPMI8226,0
DB01206,DB01030,786O,0
DB01206,DB01030,CAKI1,0
DB01206,DB01030,MDAMB468,0
DB00480,DB08865,786O,0
DB00480,DB08865,RPMI8226,0
DB00480,DB08865,MCF7,0
DB00480,DB08865,K562,0
DB00480,DB08865,MDAMB468,0
DB00480,DB08865,CAKI1,0
DB05812,DB08865,MDAMB468,0
DB05812,DB08865,CAKI1,0
DB05812,DB08865,786O,0
DB05812,DB08865,K562,0
DB05812,DB08865,MCF7,0
DB05812,DB08865,RPMI8226,0
DB06772,DB00290,CAKI1,0
DB06772,DB00290,MDAMB468,0
DB06772,DB00290,K562,0
DB06772,DB00290,MCF7,0
DB06772,DB00290,RPMI8226,0
DB06772,DB00290,786O,0
DB08881,DB08865,CAKI1,0
DB08881,DB08865,MDAMB468,0
DB08881,DB08865,K562,0
DB08881,DB08865,MCF7,0
DB08881,DB08865,RPMI8226,0
DB08881,DB08865,786O,0
DB05294,DB00290,RPMI8226,0
DB05294,DB00290,K562,0
DB05294,DB00290,MCF7,0
DB05294,DB00290,786O,0
DB05294,DB00290,CAKI1,0
DB05294,DB00290,MDAMB468,0
DB08828,DB08865,RPMI8226,0
DB08828,DB08865,K562,0
DB08828,DB08865,MCF7,0
DB08828,DB08865,786O,0
DB08828,DB08865,CAKI1,0
DB08828,DB08865,MDAMB468,0
DB08828,DB00290,CAKI1,0
DB08828,DB00290,MDAMB468,0
DB08828,DB00290,RPMI8226,0
DB08828,DB00290,MCF7,0
DB08828,DB00290,K562,0
DB08828,DB00290,786O,0
DB08865,DB00290,MDAMB468,0
DB08865,DB00290,CAKI1,0
DB08865,DB00290,786O,0
DB08865,DB00290,RPMI8226,0
DB08865,DB00290,MCF7,0
DB08865,DB00290,K562,0
DB05294,DB08865,CAKI1,0
DB05294,DB08865,MDAMB468,0
DB05294,DB08865,MCF7,0
DB05294,DB08865,K562,0
DB05294,DB08865,RPMI8226,0
DB05294,DB08865,786O,0
DB06772,DB08865,K562,0
DB06772,DB08865,MCF7,0
DB06772,DB08865,RPMI8226,0
DB06772,DB08865,786O,0
DB06772,DB08865,CAKI1,0
DB06772,DB08865,MDAMB468,0
DB08877,DB00290,MDAMB468,0
DB08877,DB00290,CAKI1,0
DB08877,DB00290,786O,0
DB08877,DB00290,K562,0
DB08877,DB00290,MCF7,0
DB08877,DB00290,RPMI8226,0
DB06589,DB00262,MCF7,0
DB06589,DB00262,K562,0
DB06589,DB00262,RPMI8226,0
DB06589,DB00262,786O,0
DB06589,DB00262,CAKI1,0
DB06589,DB00262,MDAMB468,0
DB08877,DB08865,786O,0
DB08877,DB08865,MCF7,0
DB08877,DB08865,K562,0
DB08877,DB08865,RPMI8226,0
DB08877,DB08865,MDAMB468,0
DB08877,DB08865,CAKI1,0
DB00851,DB01030,786O,0
DB00851,DB01030,K562,0
