drug_a,drug_b,cell_line,synergy
DB08865,DB00262,SKMEL2,0
DB08865,DB00262,SKMEL5,0
DB06772,DB00262,LOXIMVI,0
DB06772,DB00262,NCIH23,0
DB06772,DB00262,OVCAR4,1
DB06772,DB00262,HT29,0
DB06772,DB00262,SKMEL5,0
DB06772,DB00262,SKMEL2,0
DB06772,DB00262,U251MG,0
DB06772,DB00262,T47D,0
DB05294,DB00262,SKMEL5,0
DB05294,DB00262,SKMEL2,0
DB05294,DB00262,T47D,0
DB05294,DB00262,U251MG,0
DB05294,DB00262,OVCAR4,0
DB05294,DB00262,LOXIMVI,0
DB05294,DB00262,NCIH23,0
DB05294,DB00262,HT29,0
DB01204,DB00947,OVCAR4,0
DB01204,DB00947,NCIH23,0
DB01204,DB00947,LOXIMVI,0
DB01204,DB00947,HT29,0
DB01204,DB00947,SKMEL2,0
DB01204,DB00947,SKMEL5,0
DB01204,DB00947,T47D,0
DB01204,DB00947,U251MG,0
DB00544,DB00482,NCIH23,0
DB00544,DB00482,LOXIMVI,0
DB00544,DB00482,OVCAR4,0
DB00544,DB00482,HT29,0
DB00544,DB00482,SKMEL2,0
DB00544,DB00482,SKMEL5,0
DB00544,DB00482,U251MG,0
DB00544,DB00482,T47D,0
DB00851,DB00482,HT29,0
DB00851,DB00482,OVCAR4,0
DB00851,DB00482,LOXIMVI,0
DB00851,DB00482,NCIH23,0
DB00851,DB00482,T47D,0
DB00851,DB00482,U251MG,0
DB00851,DB00482,SKMEL5,0
DB00851,DB00482,SKMEL2,0
DB00351,DB00482,OVCAR4,0
DB00351,DB00482,LOXIMVI,0
DB00351,DB00482,NCIH23,0
DB00351,DB00482,HT29,0
DB00351,DB00482,SKMEL5,0
DB00351,DB00482,SKMEL2,0
DB00351,DB00482,T47D,0
DB00351,DB00482,U251MG,0
DB01206,DB00482,OVCAR4,0
DB01206,DB00482,NCIH23,0
DB01206,DB00482,LOXIMVI,0
DB01206,DB00482,HT29,0
DB01206,DB00482,SKMEL2,0
DB01206,DB00482,SKMEL5,0
DB01206,DB00482,T47D,0
DB01206,DB00482,U251MG,0
DB00694,DB00482,HT29,0
DB00694,DB00482,LOXIMVI,0
DB00694,DB00482,NCIH23,0
DB00694,DB00482,OVCAR4,0
DB00694,DB00482,U251MG,0
DB00694,DB00482,T47D,0
DB00694,DB00482,SKMEL5,0
DB00694,DB00482,SKMEL2,0
DB01204,DB08881,U251MG,0
DB01204,DB08881,T47D,0
DB01204,DB08881,SKMEL5,0
DB01204,DB08881,HT29,0
DB01204,DB08881,NCIH23,0
DB01204,DB08881,LOXIMVI,0
DB01204,DB08881,OVCAR4,0
DB00444,DB00482,U251MG,0
DB00444,DB00482,T47D,0
DB00444,DB00482,SKMEL2,0
DB00444,DB00482,SKMEL5,0
DB00444,DB00482,HT29,0
DB00444,DB00482,NCIH23,0
DB00444,DB00482,LOXIMVI,0
DB00444,DB00482,OVCAR4,0
DB01204,DB01259,T47D,0
DB01204,DB01259,U251MG,0
DB01204,DB01259,SKMEL5,0
DB01204,DB01259,SKMEL2,0
DB01204,DB01259,HT29,1
DB01204,DB01259,OVCAR4,0
DB01204,DB01259,LOXIMVI,0
DB01204,DB01259,NCIH23,1
DB00317,DB01204,OVCAR4,0
DB00317,DB01204,NCIH23,0
DB00317,DB01204,LOXIMVI,1
DB00317,DB01204,HT29,1
DB00317,DB01204,SKMEL2,0
DB00317,DB01204,SKMEL5,1
DB00317,DB01204,T47D,0
DB00317,DB01204,U251MG,0
DB00380,DB00482,SKMEL5,0
DB00380,DB00482,SKMEL2,0
DB00380,DB00482,U251MG,0
DB00380,DB00482,T47D,0
DB00380,DB00482,LOXIMVI,0
DB00380,DB00482,NCIH23,0
DB00380,DB00482,OVCAR4,0
DB00380,DB00482,HT29,0
DB00642,DB01204,HT29,0
DB00642,DB01204,NCIH23,0
DB00642,DB01204,LOXIMVI,0
DB00642,DB01204,OVCAR4,0
DB00642,DB01204,U251MG,0
DB00642,DB01204,T47D,0
DB00642,DB01204,SKMEL2,0
DB00642,DB01204,SKMEL5,0
DB00317,DB00351,SKMEL5,0
DB00317,DB00351,SKMEL2,0
DB00317,DB00351,T47D,0
DB00317,DB00351,U251MG,0
DB00317,DB00351,OVCAR4,0
DB00317,DB00351,LOXIMVI,0
DB00317,DB00351,NCIH23,0
DB00317,DB00351,HT29,0
DB06589,DB00398,HT29,0
DB06589,DB00398,OVCAR4,0
DB06589,DB00398,LOXIMVI,0
DB06589,DB00398,NCIH23,0
DB06589,DB00398,T47D,0
DB06589,DB00398,U251MG,0
DB06589,DB00398,SKMEL5,0
DB06589,DB00398,SKMEL2,0
DB08881,DB00398,T47D,0
DB08881,DB00398,U251MG,0
DB08881,DB00398,SKMEL5,0
DB08881,DB00398,SKMEL2,0
DB08881,DB00398,HT29,0
DB08881,DB00398,OVCAR4,0
DB08881,DB00398,LOXIMVI,0
DB08881,DB00398,NCIH23,0
DB05812,DB00398,SKMEL5,0
DB05812,DB00398,SKMEL2,0
DB05812,DB00398,T47D,0
DB05812,DB00398,U251MG,0
DB05812,DB00398,OVCAR4,0
DB05812,DB00398,LOXIMVI,0
DB05812,DB00398,NCIH23,0
DB05812,DB00398,HT29,0
DB00481,DB00398,LOXIMVI,0
DB00480,DB00398,NCIH23,0
DB00480,DB00398,LOXIMVI,0
DB00480,DB00398,OVCAR4,0
DB00480,DB00398,HT29,0
DB00480,DB00398,SKMEL5,0
DB00480,DB00398,U251MG,0
DB00480,DB00398,T47D,0
DB06772,DB00398,HT29,1
DB06772,DB00398,OVCAR4,0
DB06772,DB00398,LOXIMVI,0
DB06772,DB00398,NCIH23,0
DB06772,DB00398,T47D,0
DB06772,DB00398,U251MG,0
DB06772,DB00398,SKMEL5,0
DB06772,DB00398,SKMEL2,0
DB05294,DB00398,T47D,0
DB05294,DB00398,U251MG,0
DB05294,DB00398,SKMEL2,0
DB05294,DB00398,SKMEL5,0
DB05294,DB00398,HT29,0
DB05294,DB00398,OVCAR4,0
DB05294,DB00398,NCIH23,0
DB05294,DB00398,LOXIMVI,0
DB00642,DB00351,OVCAR4,0
DB00642,DB00351,NCIH23,0
DB00642,DB00351,LOXIMVI,0
DB00642,DB00351,HT29,0
DB00642,DB00351,SKMEL2,0
DB00642,DB00351,SKMEL5,0
DB00642,DB00351,T47D,0
DB00642,DB00351,U251MG,0
DB08828,DB00398,HT29,0
DB08828,DB00398,LOXIMVI,0
DB08828,DB00398,NCIH23,0
DB08828,DB00398,OVCAR4,0
DB08828,DB00398,U251MG,0
DB08828,DB00398,T47D,0
DB08828,DB00398,SKMEL5,0
DB08828,DB00398,SKMEL2,0
DB08865,DB00398,LOXIMVI,0
DB08865,DB00398,NCIH23,0
DB08865,DB00398,OVCAR4,0
DB08865,DB00398,HT29,0
DB08865,DB00398,SKMEL5,0
DB08865,DB00398,SKMEL2,0
DB08865,DB00398,U251MG,0
DB08865,DB00398,T47D,0
DB05294,DB01204,T47D,0
DB05294,DB01204,U251MG,0
DB05294,DB01204,SKMEL2,1
DB05294,DB01204,SKMEL5,1
DB05294,DB01204,HT29,1
DB05294,DB01204,OVCAR4,0
DB05294,DB01204,NCIH23,0
DB05294,DB01204,LOXIMVI,0
DB06772,DB01204,HT29,1
DB06772,DB01204,OVCAR4,0
DB06772,DB01204,NCIH23,0
DB06772,DB01204,LOXIMVI,0
DB06772,DB01204,T47D,0
DB06772,DB01204,U251MG,0
DB06772,DB01204,SKMEL5,0
DB06589,DB00351,T47D,0
DB06589,DB00351,U251MG,0
DB06589,DB00351,SKMEL2,0
DB06589,DB00351,SKMEL5,1
DB06589,DB00351,HT29,0
DB06589,DB00351,OVCAR4,0
DB06589,DB00351,NCIH23,0
DB06589,DB00351,LOXIMVI,0
DB08877,DB00398,OVCAR4,0
DB08877,DB00398,LOXIMVI,0
DB08877,DB00398,NCIH23,0
DB08877,DB00398,HT29,0
DB08877,DB00398,SKMEL5,0
DB08877,DB00398,SKMEL2,0
DB08877,DB00398,T47D,0
DB08877,DB00398,U251MG,0
DB08865,DB01204,NCIH23,0
DB08865,DB01204,LOXIMVI,0
DB08865,DB01204,OVCAR4,0
DB08865,DB01204,HT29,1
DB08865,DB01204,SKMEL2,1
DB08865,DB01204,SKMEL5,1
DB08865,DB01204,U251MG,0
DB08865,DB01204,T47D,1
DB08828,DB01204,HT29,1
DB08828,DB01204,LOXIMVI,0
DB08828,DB01204,NCIH23,1
DB08828,DB01204,OVCAR4,0
DB08828,DB01204,U251MG,0
DB08828,DB01204,T47D,1
DB08828,DB01204,SKMEL5,1
DB08828,DB01204,SKMEL2,1
DB05812,DB00351,OVCAR4,0
DB05812,DB00351,NCIH23,0
DB05812,DB00351,LOXIMVI,0
DB05812,DB00351,HT29,0
DB05812,DB00351,SKMEL2,0
DB05812,DB00351,SKMEL5,0
DB05812,DB00351,T47D,0
DB05812,DB00351,U251MG,0
DB00480,DB00351,SKMEL5,0
DB00480,DB00351,SKMEL2,0
DB00480,DB00351,U251MG,0
DB00480,DB00351,T47D,0
DB00480,DB00351,LOXIMVI,0
DB00480,DB00351,NCIH23,0
DB00480,DB00351,OVCAR4,0
DB00480,DB00351,HT29,0
DB08881,DB00351,HT29,0
DB08881,DB00351,OVCAR4,0
DB08881,DB00351,NCIH23,0
DB08881,DB00351,LOXIMVI,1
DB08881,DB00351,T47D,0
DB08881,DB00351,U251MG,0
DB08881,DB00351,SKMEL2,0
DB08881,DB00351,SKMEL5,1
DB00317,DB00188,U251MG,0
DB00317,DB00188,T47D,0
DB00317,DB00188,SKMEL5,0
DB00317,DB00188,SKMEL2,0
DB00317,DB00188,HT29,0
DB00317,DB00188,LOXIMVI,0
DB00317,DB00188,NCIH23,0
DB00317,DB00188,OVCAR4,0
DB00380,DB01259,HT29,0
DB00380,DB01259,LOXIMVI,0
DB00380,DB01259,NCIH23,0
DB00380,DB01259,OVCAR4,0
DB00380,DB01259,U251MG,0
DB00380,DB01259,T47D,0
DB00380,DB01259,SKMEL5,0
DB08877,DB01204,OVCAR4,0
DB08877,DB01204,LOXIMVI,0
DB08877,DB01204,NCIH23,0
DB08877,DB01204,HT29,0
DB08877,DB01204,SKMEL5,1
DB08877,DB01204,SKMEL2,0
DB08877,DB01204,T47D,1
DB08877,DB01204,U251MG,0
DB06589,DB01204,HT29,0
DB06589,DB01204,OVCAR4,0
DB06589,DB01204,LOXIMVI,0
DB06589,DB01204,NCIH23,0
DB06589,DB01204,T47D,1
DB06589,DB01204,U251MG,0
DB06589,DB01204,SKMEL5,0
DB06589,DB01204,SKMEL2,0
DB08881,DB01204,T47D,0
DB08881,DB01204,U251MG,0
DB08881,DB01204,SKMEL5,1
DB08881,DB01204,SKMEL2,1
DB08881,DB01204,HT29,0
DB08881,DB01204,OVCAR4,0
DB08881,DB01204,LOXIMVI,0
DB08881,DB01204,NCIH23,1
DB00851,DB00987,SKMEL2,0
DB00851,DB00987,SKMEL5,0
DB00851,DB00987,U251MG,0
DB00851,DB00987,T47D,0
DB00851,DB00987,NCIH23,0
DB00851,DB00987,LOXIMVI,0
DB00851,DB00987,OVCAR4,0
DB00851,DB00987,HT29,0
DB00480,DB01204,OVCAR4,0
DB00480,DB01204,LOXIMVI,0
DB00480,DB01204,NCIH23,0
DB00480,DB01204,HT29,0
DB00480,DB01204,SKMEL5,0
DB00480,DB01204,SKMEL2,0
DB00480,DB01204,T47D,0
DB00480,DB01204,U251MG,0
DB05812,DB01204,SKMEL5,0
DB05812,DB01204,SKMEL2,0
DB05812,DB01204,T47D,1
DB05812,DB01204,U251MG,0
DB05812,DB01204,OVCAR4,0
DB05812,DB01204,LOXIMVI,0
DB05812,DB01204,NCIH23,0
DB05812,DB01204,HT29,1
DB00642,DB00188,SKMEL2,0
DB00642,DB00188,SKMEL5,0
DB00642,DB00188,U251MG,0
DB00642,DB00188,T47D,0
DB00642,DB00188,NCIH23,0
DB00642,DB00188,LOXIMVI,0
DB00642,DB00188,OVCAR4,0
DB00642,DB00188,HT29,0
DB08865,DB00351,T47D,0
DB08865,DB00351,U251MG,0
DB08865,DB00351,SKMEL2,0
DB08865,DB00351,SKMEL5,0
DB08865,DB00351,HT29,0
DB08865,DB00351,OVCAR4,0
DB08865,DB00351,NCIH23,0
DB08865,DB00351,LOXIMVI,0
DB08828,DB00351,U251MG,0
DB08828,DB00351,T47D,0
DB08828,DB00351,SKMEL2,0
DB08828,DB00351,SKMEL5,0
DB08828,DB00351,HT29,0
DB08828,DB00351,NCIH23,0
DB08828,DB00351,LOXIMVI,0
DB08828,DB00351,OVCAR4,0
DB06772,DB00351,T47D,0
DB06772,DB00351,U251MG,0
DB06772,DB00351,SKMEL2,0
DB06772,DB00351,SKMEL5,0
DB06772,DB00351,HT29,1
DB06772,DB00351,OVCAR4,0
DB06772,DB00351,NCIH23,0
DB06772,DB00351,LOXIMVI,0
DB05294,DB00351,HT29,0
DB05294,DB00351,OVCAR4,0
DB05294,DB00351,LOXIMVI,0
DB05294,DB00351,NCIH23,0
DB05294,DB00351,T47D,0
DB05294,DB00351,U251MG,0
DB05294,DB00351,SKMEL5,0
DB05294,DB00351,SKMEL2,0
DB08877,DB00351,SKMEL2,0
DB08877,DB00351,SKMEL5,1
DB08877,DB00351,T47D,0
DB08877,DB00351,U251MG,0
DB08877,DB00351,OVCAR4,0
DB08877,DB00351,NCIH23,0
DB08877,DB00351,LOXIMVI,0
DB08877,DB00351,HT29,0
DB00444,DB01259,NCIH23,0
DB00444,DB01259,LOXIMVI,0
DB00444,DB01259,OVCAR4,0
DB00444,DB01259,HT29,0
DB00444,DB01259,SKMEL5,0
DB00444,DB01259,U251MG,0
DB00444,DB01259,T47D,0
DB00642,DB00398,HT29,0
DB00642,DB00398,LOXIMVI,0
DB00642,DB00398,NCIH23,0
DB00642,DB00398,OVCAR4,0
DB00642,DB00398,U251MG,0
DB00642,DB00398,T47D,0
DB00642,DB00398,SKMEL5,0
DB00642,DB00398,SKMEL2,0
DB00317,DB00398,OVCAR4,0
DB00317,DB00398,NCIH23,0
DB00317,DB00398,LOXIMVI,0
DB00317,DB00398,HT29,0
DB00317,DB00398,SKMEL2,0
DB00317,DB00398,SKMEL5,0
DB00317,DB00398,T47D,0
DB00317,DB00398,U251MG,0
DB08877,DB00188,U251MG,0
DB08877,DB00188,T47D,0
DB08877,DB00188,SKMEL2,0
DB08877,DB00188,SKMEL5,1
DB08877,DB00188,HT29,0
DB08877,DB00188,NCIH23,0
DB08877,DB00188,LOXIMVI,0
DB08877,DB00188,OVCAR4,0
DB00694,DB01259,SKMEL5,0
DB00694,DB01259,U251MG,0
DB00694,DB01259,T47D,0
DB00694,DB01259,LOXIMVI,0
DB00694,DB01259,NCIH23,0
DB00694,DB01259,OVCAR4,0
DB00694,DB01259,HT29,0
DB08865,DB00188,U251MG,0
DB08865,DB00188,T47D,0
DB08865,DB00188,SKMEL2,0
DB08865,DB00188,SKMEL5,0
DB08865,DB00188,HT29,0
DB08865,DB00188,NCIH23,0
DB08865,DB00188,LOXIMVI,0
DB08865,DB00188,OVCAR4,0
DB08828,DB00188,SKMEL2,0
DB08828,DB00188,SKMEL5,0
DB08828,DB00188,T47D,0
DB08828,DB00188,U251MG,0
DB08828,DB00188,OVCAR4,0
DB08828,DB00188,NCIH23,0
DB08828,DB00188,LOXIMVI,0
DB08828,DB00188,HT29,0
DB05294,DB00188,LOXIMVI,0
DB05294,DB00188,NCIH23,0
DB05294,DB00188,OVCAR4,0
DB05294,DB00188,HT29,0
DB05294,DB00188,SKMEL5,0
DB05294,DB00188,SKMEL2,0
DB05294,DB00188,U251MG,0
DB05294,DB00188,T47D,0
DB06772,DB00188,SKMEL2,0
DB06772,DB00188,SKMEL5,0
DB06772,DB00188,U251MG,0
DB06772,DB00188,T47D,0
DB06772,DB00188,NCIH23,0
DB06772,DB00188,LOXIMVI,0
DB06772,DB00188,OVCAR4,1
DB00480,DB00188,T47D,0
DB00480,DB00188,U251MG,0
DB00480,DB00188,SKMEL5,0
DB00480,DB00188,SKMEL2,0
DB00480,DB00188,HT29,0
DB00480,DB00188,OVCAR4,0
DB00480,DB00188,LOXIMVI,0
DB00480,DB00188,NCIH23,0
DB05812,DB00188,HT29,0
DB05812,DB00188,NCIH23,0
DB05812,DB00188,OVCAR4,0
DB05812,DB00188,U251MG,0
DB05812,DB00188,T47D,0
DB05812,DB00188,SKMEL2,0
DB05812,DB00188,SKMEL5,0
DB00351,DB01259,T47D,0
DB00351,DB01259,U251MG,0
DB00351,DB01259,SKMEL5,1
DB00351,DB01259,SKMEL2,0
DB00351,DB01259,HT29,0
DB00351,DB01259,OVCAR4,0
DB00351,DB01259,LOXIMVI,0
DB00351,DB01259,NCIH23,0
DB08881,DB00188,NCIH23,0
DB08881,DB00188,LOXIMVI,0
DB08881,DB00188,OVCAR4,0
DB08881,DB00188,HT29,0
DB08881,DB00188,SKMEL2,0
DB08881,DB00188,SKMEL5,0
DB08881,DB00188,U251MG,0
DB08881,DB00188,T47D,0
DB01206,DB01259,T47D,0
DB01206,DB01259,U251MG,0
DB01206,DB01259,SKMEL5,0
DB01206,DB01259,SKMEL2,0
DB01206,DB01259,HT29,0
DB01206,DB01259,OVCAR4,0
DB01206,DB01259,LOXIMVI,0
DB01206,DB01259,NCIH23,0
DB06589,DB00188,SKMEL2,0
DB06589,DB00188,SKMEL5,0
DB06589,DB00188,U251MG,0
DB06589,DB00188,T47D,0
DB06589,DB00188,NCIH23,0
DB06589,DB00188,LOXIMVI,0
DB06589,DB00188,OVCAR4,0
DB06589,DB00188,HT29,0
DB05812,DB00262,U251MG,0
DB05812,DB00262,T47D,0
DB05812,DB00262,SKMEL2,0
DB05812,DB00262,SKMEL5,0
DB05812,DB00262,HT29,0
DB05812,DB00262,NCIH23,0
DB05812,DB00262,LOXIMVI,1
DB05812,DB00262,OVCAR4,0
DB00480,DB00262,HT29,0
DB00480,DB00262,OVCAR4,0
DB00480,DB00262,NCIH23,0
DB00480,DB00262,LOXIMVI,0
DB00480,DB00262,T47D,0
DB00480,DB00262,U251MG,0
DB00480,DB00262,SKMEL2,0
DB00480,DB00262,SKMEL5,0
DB00851,DB01259,SKMEL5,0
DB00851,DB01259,T47D,0
DB00851,DB01259,U251MG,0
DB00851,DB01259,OVCAR4,0
DB00851,DB01259,LOXIMVI,0
DB00851,DB01259,NCIH23,0
DB00851,DB01259,HT29,0
DB00544,DB01259,U251MG,0
DB00544,DB01259,SKMEL5,0
DB00544,DB01259,SKMEL2,0
DB00544,DB01259,LOXIMVI,0
DB00544,DB01259,OVCAR4,0
DB00444,DB01030,T47D,0
DB00444,DB01030,U251MG,0
DB00444,DB01030,SKMEL2,0
DB00444,DB01030,SKMEL5,0
DB00444,DB01030,HT29,0
DB00444,DB01030,OVCAR4,0
DB00444,DB01030,NCIH23,0
DB00444,DB01030,LOXIMVI,0
DB08881,DB00262,SKMEL2,0
DB08881,DB00262,SKMEL5,0
DB08881,DB00262,U251MG,0
DB08881,DB00262,T47D,0
DB08881,DB00262,NCIH23,0
DB08881,DB00262,LOXIMVI,0
DB08881,DB00262,OVCAR4,0
DB08881,DB00262,HT29,0
DB06589,DB00290,SKMEL2,0
DB06589,DB00290,SKMEL5,0
DB06589,DB00290,U251MG,0
DB06589,DB00290,T47D,0
DB06589,DB00290,NCIH23,0
DB06589,DB00290,LOXIMVI,0
DB06589,DB00290,OVCAR4,0
DB06589,DB00290,HT29,0
DB08881,DB00290,NCIH23,0
DB08881,DB00290,LOXIMVI,0
DB08881,DB00290,OVCAR4,0
DB08881,DB00290,HT29,0
DB08881,DB00290,SKMEL2,0
DB08881,DB00290,SKMEL5,0
DB08881,DB00290,U251MG,0
DB08881,DB00290,T47D,0
DB00694,DB01030,HT29,0
DB00694,DB01030,OVCAR4,0
DB00694,DB01030,LOXIMVI,0
DB00694,DB01030,NCIH23,0
DB00694,DB01030,T47D,0
DB00694,DB01030,U251MG,0
DB00694,DB01030,SKMEL5,0
DB00694,DB01030,SKMEL2,0
DB05812,DB00290,HT29,0
DB05812,DB00290,NCIH23,0
DB05812,DB00290,LOXIMVI,1
DB05812,DB00290,OVCAR4,0
DB05812,DB00290,U251MG,0
DB05812,DB00290,T47D,0
DB05812,DB00290,SKMEL2,0
DB05812,DB00290,SKMEL5,0
DB00351,DB01030,LOXIMVI,0
DB00351,DB01030,NCIH23,0
DB00351,DB01030,OVCAR4,0
DB00351,DB01030,HT29,0
DB00351,DB01030,SKMEL5,0
DB00351,DB01030,SKMEL2,0
DB00351,DB01030,U251MG,0
DB00351,DB01030,T47D,0
DB06589,DB08865,LOXIMVI,0
DB06589,DB08865,NCIH23,0
DB06589,DB08865,OVCAR4,0
DB06589,DB08865,HT29,0
DB06589,DB08865,SKMEL5,0
DB06589,DB08865,SKMEL2,0
DB06589,DB08865,U251MG,0
DB06589,DB08865,T47D,0
DB01206,DB01030,NCIH23,0
DB01206,DB01030,LOXIMVI,0
DB01206,DB01030,OVCAR4,0
DB01206,DB01030,HT29,0
DB01206,DB01030,SKMEL2,0
DB01206,DB01030,SKMEL5,0
DB01206,DB01030,U251MG,0
DB01206,DB01030,T47D,0
DB00481,DB08865,LOXIMVI,0
DB00480,DB08865,HT29,0
DB00480,DB08865,OVCAR4,0
DB00480,DB08865,NCIH23,0
DB00480,DB08865,LOXIMVI,0
DB00480,DB08865,T47D,0
DB00480,DB08865,U251MG,0
DB00480,DB08865,SKMEL5,0
DB05812,DB08865,U251MG,0
DB05812,DB08865,T47D,0
DB05812,DB08865,SKMEL5,0
DB05812,DB08865,SKMEL2,0
DB05812,DB08865,HT29,0
DB05812,DB08865,LOXIMVI,0
DB05812,DB08865,NCIH23,0
DB05812,DB08865,OVCAR4,0
DB06772,DB00290,SKMEL5,0
DB06772,DB00290,SKMEL2,0
DB06772,DB00290,U251MG,0
DB06772,DB00290,T47D,0
DB06772,DB00290,LOXIMVI,0
DB06772,DB00290,NCIH23,0
DB06772,DB00290,OVCAR4,0
DB06772,DB00290,HT29,1
DB08881,DB08865,SKMEL5,0
DB08881,DB08865,SKMEL2,0
DB08881,DB08865,U251MG,0
DB08881,DB08865,T47D,0
DB08881,DB08865,LOXIMVI,0
DB08881,DB08865,NCIH23,0
DB08881,DB08865,OVCAR4,0
DB08881,DB08865,HT29,0
DB05294,DB00290,OVCAR4,0
DB05294,DB00290,LOXIMVI,0
DB05294,DB00290,NCIH23,0
DB05294,DB00290,HT29,0
DB05294,DB00290,SKMEL5,0
DB05294,DB00290,SKMEL2,0
DB05294,DB00290,T47D,0
DB05294,DB00290,U251MG,0
DB08828,DB08865,OVCAR4,0
DB08828,DB08865,LOXIMVI,0
DB08828,DB08865,NCIH23,0
DB08828,DB08865,HT29,0
DB08828,DB08865,SKMEL5,0
DB08828,DB08865,SKMEL2,0
DB08828,DB08865,T47D,0
DB08828,DB08865,U251MG,0
DB08828,DB00290,SKMEL2,0
DB08828,DB00290,SKMEL5,0
DB08828,DB00290,T47D,0
DB08828,DB00290,U251MG,0
DB08828,DB00290,OVCAR4,0
DB08828,DB00290,NCIH23,0
DB08828,DB00290,LOXIMVI,1
DB08828,DB00290,HT29,0
DB08865,DB00290,T47D,0
DB08865,DB00290,U251MG,0
DB08865,DB00290,SKMEL2,0
DB08865,DB00290,SKMEL5,0
DB08865,DB00290,HT29,0
DB08865,DB00290,OVCAR4,0
DB08865,DB00290,NCIH23,0
DB08865,DB00290,LOXIMVI,0
DB05294,DB08865,SKMEL2,0
DB05294,DB08865,SKMEL5,0
DB05294,DB08865,U251MG,0
DB05294,DB08865,T47D,0
DB05294,DB08865,NCIH23,0
DB05294,DB08865,LOXIMVI,0
DB05294,DB08865,OVCAR4,0
DB05294,DB08865,HT29,0
DB06772,DB08865,LOXIMVI,0
DB06772,DB08865,NCIH23,0
DB06772,DB08865,OVCAR4,0
DB06772,DB08865,HT29,0
DB06772,DB08865,SKMEL2,0
DB06772,DB08865,U251MG,0
DB06772,DB08865,T47D,0
DB08877,DB00290,U251MG,0
DB08877,DB00290,T47D,0
DB08877,DB00290,SKMEL5,0
DB08877,DB00290,SKMEL2,0
DB08877,DB00290,HT29,0
DB08877,DB00290,LOXIMVI,0
DB08877,DB00290,NCIH23,0
DB08877,DB00290,OVCAR4,0
DB06589,DB00262,NCIH23,0
DB06589,DB00262,LOXIMVI,0
DB06589,DB00262,OVCAR4,0
DB06589,DB00262,HT29,0
DB06589,DB00262,SKMEL2,0
DB06589,DB00262,SKMEL5,0
DB06589,DB00262,U251MG,0
DB06589,DB00262,T47D,0
DB08877,DB08865,HT29,0
DB08877,DB08865,NCIH23,0
DB08877,DB08865,LOXIMVI,0
DB08877,DB08865,OVCAR4,0
DB08877,DB08865,U251MG,0
DB08877,DB08865,T47D,0
DB08877,DB08865,SKMEL2,0
DB08877,DB08865,SKMEL5,1
DB00851,DB01030,HT29,0
DB00851,DB01030,LOXIMVI,0
DB00851,DB01030,NCIH23,0
DB00851,DB01030,OVCAR4,0
DB00851,DB01030,U251MG,0
DB00851,DB01030,T47D,0
DB00851,DB01030,SKMEL5,0
DB00851,DB01030,SKMEL2,0
DB00544,DB01030,OVCAR4,0
DB00544,DB01030,NCIH23,0
DB00544,DB01030,LOXIMVI,0
DB00544,DB01030,HT29,0
DB00544,DB01030,SKMEL2,0
DB00544,DB01030,SKMEL5,0
DB00544,DB01030,T47D,0
DB00544,DB01030,U251MG,0
DB00694,DB00987,SKMEL2,0
DB00694,DB00987,SKMEL5,0
DB00694,DB00987,T47D,0
DB00694,DB00987,U251MG,0
DB00694,DB00987,OVCAR4,0
DB00694,DB00987,NCIH23,0
DB00694,DB00987,LOXIMVI,0
DB00694,DB00987,HT29,0
DB00642,DB08865,OVCAR4,0
DB00642,DB08865,NCIH23,0
DB00642,DB08865,LOXIMVI,0
DB00642,DB08865,HT29,0
DB00642,DB08865,SKMEL2,0
DB00642,DB08865,SKMEL5,0
DB00642,DB08865,T47D,0
DB00642,DB08865,U251MG,0
DB00317,DB08865,HT29,0
DB00317,DB08865,OVCAR4,0
DB00317,DB08865,LOXIMVI,0
DB00317,DB08865,NCIH23,0
DB00317,DB08865,T47D,0
DB00317,DB08865,U251MG,0
DB00317,DB08865,SKMEL5,0
DB00317,DB08865,SKMEL2,0
DB01206,DB00987,U251MG,0
DB01206,DB00987,T47D,0
DB01206,DB00987,SKMEL2,0
DB01206,DB00987,SKMEL5,0
DB01206,DB00987,HT29,0
DB01206,DB00987,NCIH23,0
DB01206,DB00987,LOXIMVI,0
DB01206,DB00987,OVCAR4,0
DB00380,DB01033,HT29,0
DB00380,DB01033,OVCAR4,0
DB00380,DB01033,LOXIMVI,0
DB00380,DB01033,NCIH23,0
DB00380,DB01033,T47D,0
DB00380,DB01033,U251MG,0
DB00380,DB01033,SKMEL5,0
DB00380,DB01033,SKMEL2,0
DB00380,DB00444,U251MG,0
DB00380,DB00444,T47D,0
DB00380,DB00444,SKMEL2,0
DB00380,DB00444,SKMEL5,0
DB00380,DB00444,HT29,0
DB00380,DB00444,NCIH23,0
DB00380,DB00444,LOXIMVI,0
DB00380,DB00444,OVCAR4,0
DB00380,DB01030,SKMEL5,0
DB00380,DB01030,SKMEL2,0
DB00380,DB01030,T47D,0
DB00380,DB01030,U251MG,0
DB00380,DB01030,OVCAR4,0
DB00380,DB01030,LOXIMVI,0
DB00380,DB01030,NCIH23,0
DB00380,DB01030,HT29,0
DB00351,DB00987,U251MG,0
DB00351,DB00987,T47D,0
DB00351,DB00987,SKMEL2,0
DB00351,DB00987,SKMEL5,0
DB00351,DB00987,HT29,0
DB00351,DB00987,NCIH23,0
DB00351,DB00987,LOXIMVI,0
DB00351,DB00987,OVCAR4,0
DB01204,DB08865,NCIH23,0
DB01204,DB08865,LOXIMVI,0
