drug_a,drug_b,cell_line,synergy
Temozolomide,MK-2206,T47D,0
Vorinostat,SB216763,T47D,0
SCH772984,Olaparib,KP-1N,0
5-Fluorouracil,Cisplatin,JIMT-1,0
Trametinib,5-Fluorouracil,LS-513,0
Oxaliplatin,Olaparib,LS-513,0
Vorinostat,PF-4708671,JIMT-1,0
AZD4547,Taselisib,HT-115,1
Temozolomide,Doramapimod,JIMT-1,0
Gemcitabine,Navitoclax,JIMT-1,0
Taselisib,LGK974,HuP-T4,0
Taselisib,OSI-027,T47D,0
Dasatinib,Gemcitabine,KP-1N,0
Crizotinib,AZD6482,CAL-51,0
Crizotinib,Navitoclax,LS-123,0
MK-2206,Linsitinib,KP-1N,0
AZD7762,Palbociclib,SW837,0
SCH772984,Olaparib,MIA-PaCa-2,0
Afatinib,AZD7762,SW837,0
Crizotinib,Oxaliplatin,HuP-T4,0
SCH772984,Cisplatin,PA-TU-8902,0
Olaparib,Alisertib,CAL-148,0
Luminespib,Paclitaxel,MRK-nu-1,0
Sorafenib,Dasatinib,CAPAN-2,0
Luminespib,Sorafenib,CAL-51,0
AZD4547,LGK974,CaR-1,0
Trametinib,AZD8055,MRK-nu-1,0
Ruxolitinib,5-Fluorouracil,YAPC,0
Sapitinib,Navitoclax,LS-123,0
Pictilisib,Alpelisib,MRK-nu-1,0
Vinorelbine,Camptothecin,SW837,0
Temozolomide,Dabrafenib,MRK-nu-1,0
Docetaxel,Dabrafenib,CAL-148,0
Dabrafenib,LGK974,LS-513,0
MK-2206,Docetaxel,MRK-nu-1,0
AZD7762,Vinorelbine,LS-123,0
Dactolisib,Erlotinib,SW1990,1
Afatinib,Crizotinib,LS-513,0
AZD7762,BMS-754807,HT-115,0
OSI-027,MK-1775,CAL-148,0
Trametinib,Olaparib,CAMA-1,0
AZD7762,AZD8055,SW837,0
Palbociclib,AZD6482,CAMA-1,0
5-Fluorouracil,LGK974,HT-115,0
MK-2206,KU-55933,CAMA-1,0
Cisplatin,Sapitinib,CAL-148,0
Dabrafenib,SB216763,HCT-116,0
Vorinostat,Taselisib,CAL-51,0
LGK974,OSI-027,CAPAN-2,0
Dactolisib,Galunisertib,Hs-766T,0
BMS-754807,Olaparib,LS-513,0
Crizotinib,MK-1775,PA-TU-8902,0
SB505124,SB216763,LS-513,0
Linsitinib,PD173074,MRK-nu-1,0
Oxaliplatin,Navitoclax,LS-513,1
Navitoclax,BMS-754807,SNU-C5,0
Olaparib,KU-55933,T47D,0
OSI-027,Doramapimod,CAL-148,0
Afatinib,MK-2206,SW837,1
Oxaliplatin,Olaparib,HuP-T4,0
Cisplatin,RO-3306,JIMT-1,0
AZD8055,Oxaliplatin,SNU-175,0
MK-1775,Crizotinib,CAMA-1,0
Crizotinib,SCH772984,CAPAN-2,0
Pictilisib,RO-3306,JIMT-1,0
Trametinib,Oxaliplatin,Hs-766T,0
LGK974,AZD4547,HT-115,0
OSI-027,Dactolisib,YAPC,0
Palbociclib,Taselisib,KP-1N,0
Oxaliplatin,Taselisib,SNU-C5,0
MK-2206,Ruxolitinib,Hs-766T,0
Linsitinib,Navitoclax,KP-1N,0
Afatinib,SB216763,SNU-C5,0
Navitoclax,PD173074,CAL-51,0
5-Fluorouracil,Paclitaxel,CAMA-1,0
Pictilisib,Luminespib,JIMT-1,0
AZD8055,Oxaliplatin,CaR-1,0
Galunisertib,SCH772984,Hs-766T,0
Oxaliplatin,AZD7762,SW1990,0
Palbociclib,SB505124,SNU-175,0
Vinorelbine,Oxaliplatin,HT-115,0
MK-2206,Galunisertib,PA-TU-8902,0
Pictilisib,Wee1 Inhibitor,MRK-nu-1,0
MK-2206,SB505124,CaR-1,0
Linsitinib,Docetaxel,JIMT-1,0
OSI-027,Cisplatin,KP-1N,0
AZD4547,SCH772984,LS-123,0
Linsitinib,Gemcitabine,CAL-51,0
Oxaliplatin,MK-1775,SNU-175,0
Oxaliplatin,SCH772984,LS-513,0
SCH772984,Linsitinib,PL4,0
Vorinostat,Pictilisib,CAMA-1,0
LGK974,Afatinib,LS-123,0
Afatinib,Trametinib,SW837,0
Taselisib,OSI-027,CAMA-1,0
Camptothecin,SB505124,SW837,0
AZD7762,MK-2206,Hs-766T,0
Trametinib,Palbociclib,LS-513,0
Ruxolitinib,Oxaliplatin,KP-1N,0
MK-2206,5-Fluorouracil,SNU-175,0
Gemcitabine,Trametinib,JIMT-1,0
Cisplatin,Sorafenib,Hs-766T,0
Linsitinib,Palbociclib,LS-123,0
Luminespib,Crizotinib,CAMA-1,0
Gemcitabine,Sorafenib,CAPAN-2,1
Palbociclib,RO-3306,JIMT-1,0
Luminespib,Linsitinib,T47D,0
MK-2206,Galunisertib,KP-1N,0
BMS-754807,Navitoclax,LS-513,1
Olaparib,SCH772984,CAL-51,0
AZD7762,Dabrafenib,CAL-148,0
LGK974,AZD8055,CaR-1,0
Temozolomide,Venetoclax,T47D,0
Olaparib,Linsitinib,LS-513,0
Pictilisib,Tozasertib,MRK-nu-1,0
Vinorelbine,MK-2206,C2BBe1,0
MK-1775,5-Fluorouracil,PA-TU-8902,0
Vinorelbine,Linsitinib,LS-513,0
Navitoclax,AZD8055,SNU-C5,0
BMS-754807,Vinorelbine,SNU-C5,0
MK-2206,Uprosertib,MRK-nu-1,0
Temozolomide,PD173074,CAL-148,0
Pictilisib,Crizotinib,CAL-51,1
5-Fluorouracil,MK-1775,CaR-1,0
BMS-754807,AZD8055,LS-513,0
AZD8055,MK-1775,SNU-175,0
SB505124,BMS-754807,SW837,0
Linsitinib,OSI-027,MRK-nu-1,0
Ruxolitinib,Dasatinib,Hs-766T,0
Navitoclax,Trametinib,CAL-51,0
AZD7762,Oxaliplatin,Hs-766T,0
Linsitinib,Dasatinib,PA-TU-8902,1
Sapitinib,Camptothecin,HT-115,0
MK-1775,Afatinib,JIMT-1,0
5-Fluorouracil,Crizotinib,C2BBe1,0
Cisplatin,Venetoclax,CAMA-1,0
Pictilisib,Dabrafenib,MRK-nu-1,0
SB505124,BMS-754807,SNU-175,0
Gemcitabine,Erlotinib,CAPAN-2,0
LGK974,5-Fluorouracil,SNU-C5,0
Olaparib,Dabrafenib,CaR-1,0
PD173074,Camptothecin,CAL-148,0
Oxaliplatin,Sapitinib,HT-115,0
5-Fluorouracil,Navitoclax,CAL-51,0
Cisplatin,Taselisib,Hs-766T,0
Taselisib,Irinotecan,PL4,0
Taselisib,AZD7762,SNU-C5,0
AZD8055,Linsitinib,SNU-C5,0
Sorafenib,5-Fluorouracil,CAPAN-2,0
AZD7762,AZD6482,JIMT-1,0
Navitoclax,AZD7762,LS-123,0
Vorinostat,OSI-027,CAMA-1,0
PD173074,Alisertib,MRK-nu-1,0
OSI-027,Olaparib,JIMT-1,0
Linsitinib,Navitoclax,LS-513,1
Dabrafenib,Linsitinib,LS-513,0
Crizotinib,Navitoclax,Hs-766T,0
5-Fluorouracil,Galunisertib,CAPAN-2,0
Cisplatin,Gemcitabine,CAPAN-2,0
OSI-027,MK-2206,MIA-PaCa-2,0
Palbociclib,MK-1775,T47D,0
Crizotinib,MK-1775,CaR-1,0
Palbociclib,Crizotinib,PA-TU-8902,0
PD173074,ZM447439,MRK-nu-1,0
Olaparib,Tozasertib,MRK-nu-1,0
Palbociclib,AZD7762,CAMA-1,0
Sapitinib,Afatinib,CAL-148,0
MK-1775,Palbociclib,SNU-175,0
Luminespib,Ribociclib,CAL-51,0
MK-2206,Temozolomide,T47D,0
Olaparib,Erlotinib,YAPC,0
Paclitaxel,Sorafenib,Hs-766T,0
Cisplatin,Crizotinib,SW1990,0
Sorafenib,Navitoclax,Hs-766T,0
5-Fluorouracil,Taselisib,MRK-nu-1,0
Taselisib,Crizotinib,LS-123,0
SCH772984,Sapitinib,HT-115,1
Taselisib,Venetoclax,T47D,0
Trametinib,Tozasertib,T47D,0
MK-2206,Luminespib,MRK-nu-1,0
OSI-027,Sorafenib,HuP-T4,0
Ruxolitinib,MK-2206,SW1990,0
Ruxolitinib,Navitoclax,HuP-T4,0
Linsitinib,5-Fluorouracil,HCT-116,0
MK-1775,OSI-027,KP-1N,0
Pictilisib,Tozasertib,CAL-148,0
SCH772984,5-Fluorouracil,KP-1N,0
SCH772984,Paclitaxel,CAPAN-2,1
Ruxolitinib,AZD7762,HuP-T4,0
MK-2206,MK-1775,HCT-116,0
Luminespib,OSI-027,CAMA-1,0
Navitoclax,Dabrafenib,SNU-C5,0
Ruxolitinib,Taselisib,YAPC,0
Ruxolitinib,Taselisib,KP-1N,0
PD173074,MK-2206,JIMT-1,1
5-Fluorouracil,Ribociclib,JIMT-1,0
Paclitaxel,AZD7762,PA-TU-8902,0
Vinorelbine,MK-1775,HT-115,0
Linsitinib,Galunisertib,PA-TU-8902,0
Luminespib,Alpelisib,CAL-148,0
Docetaxel,AZD7762,MRK-nu-1,0
Gemcitabine,Paclitaxel,T47D,0
Pictilisib,KU-55933,T47D,0
Temozolomide,Pictilisib,T47D,0
Bortezomib,BI-2536,CAL-148,0
Dabrafenib,5-Fluorouracil,SW837,0
Gemcitabine,Sapitinib,CAMA-1,0
SB505124,Palbociclib,CaR-1,0
Palbociclib,Afatinib,LS-123,0
SCH772984,Erlotinib,PL4,0
Crizotinib,Olaparib,SNU-175,0
MK-1775,SB216763,CAMA-1,0
BMS-754807,Sapitinib,C2BBe1,1
Crizotinib,Venetoclax,MRK-nu-1,0
MK-2206,Axitinib,JIMT-1,0
Navitoclax,Alisertib,CAL-51,1
AZD8055,Linsitinib,LS-513,1
Axitinib,Alisertib,CAL-51,0
Linsitinib,MK-2206,JIMT-1,1
Sorafenib,LGK974,MIA-PaCa-2,0
Sapitinib,Olaparib,T47D,0
Taselisib,Crizotinib,CAMA-1,0
Olaparib,BI-2536,T47D,0
MK-2206,AZD8055,C2BBe1,0
PD173074,Sorafenib,CAL-148,0
Camptothecin,Trametinib,CCK-81,0
Paclitaxel,SCH772984,MIA-PaCa-2,0
Gemcitabine,NU7441,CAL-148,0
AZD7762,PD173074,T47D,0
Luminespib,OSI-027,CAL-51,0
Vinorelbine,AZD8055,C2BBe1,0
Bortezomib,Linsitinib,JIMT-1,0
5-Fluorouracil,Taselisib,YAPC,0
Vorinostat,ZM447439,CAL-148,0
5-Fluorouracil,OSI-027,CAL-148,0
AZD4547,MK-2206,CaR-1,1
Afatinib,5-Fluorouracil,LS-123,0
Cisplatin,Pictilisib,CAMA-1,0
Camptothecin,Linsitinib,HCT-116,0
Paclitaxel,Galunisertib,HuP-T4,0
Dactolisib,Ruxolitinib,PA-TU-8902,0
Linsitinib,AZD7762,Hs-766T,0
Trametinib,Camptothecin,CaR-1,0
Cisplatin,Camptothecin,CAMA-1,0
Docetaxel,Doramapimod,JIMT-1,0
Paclitaxel,Trametinib,Hs-766T,0
Navitoclax,Taselisib,CAL-148,1
Gemcitabine,Dactolisib,SW1990,0
Temozolomide,Paclitaxel,MRK-nu-1,0
5-Fluorouracil,OSI-027,MRK-nu-1,0
Palbociclib,Lapatinib,HuP-T4,0
Luminespib,Palbociclib,MRK-nu-1,0
Oxaliplatin,Navitoclax,KP-1N,0
MK-2206,LGK974,HT-115,0
Linsitinib,AZD8055,T47D,0
BMS-754807,Taselisib,LS-123,0
Dabrafenib,Navitoclax,C2BBe1,0
AZD8055,Afatinib,C2BBe1,0
Linsitinib,Navitoclax,YAPC,0
Dabrafenib,Oxaliplatin,SNU-175,0
PD173074,Tozasertib,CAL-148,0
Afatinib,SB505124,SNU-175,0
Crizotinib,Paclitaxel,CAMA-1,0
Bortezomib,Camptothecin,CAMA-1,0
Taselisib,SCH772984,MRK-nu-1,0
Docetaxel,Camptothecin,CAMA-1,0
Navitoclax,Linsitinib,CCK-81,0
Taselisib,Afatinib,CAL-51,1
Docetaxel,Crizotinib,CAL-148,0
AZD7762,Cisplatin,T47D,0
MK-1775,AZD4547,CCK-81,0
Sapitinib,Oxaliplatin,LS-123,0
5-Fluorouracil,Palbociclib,MIA-PaCa-2,0
Cisplatin,5-Fluorouracil,YAPC,0
Gemcitabine,AZD8055,CAL-148,0
Trametinib,Crizotinib,YAPC,0
AZD7762,SB216763,CAL-51,0
MK-2206,AZD7762,Hs-766T,0
Irinotecan,Cisplatin,Hs-766T,0
SCH772984,Afatinib,SNU-175,0
Navitoclax,Paclitaxel,HuP-T4,1
Sapitinib,5-Fluorouracil,JIMT-1,0
Palbociclib,Luminespib,CAL-148,0
MK-1775,Camptothecin,C2BBe1,0
MK-1775,Navitoclax,MIA-PaCa-2,0
Trametinib,Nilotinib,JIMT-1,0
Oxaliplatin,5-Fluorouracil,SNU-175,0
Taselisib,MK-2206,SNU-C5,0
Oxaliplatin,Olaparib,LS-123,0
SB505124,Dabrafenib,LS-513,0
Lapatinib,Trametinib,T47D,0
5-Fluorouracil,MK-1775,HCT-116,0
AZD8055,MK-2206,C2BBe1,0
Sorafenib,Crizotinib,CAPAN-2,0
LGK974,Camptothecin,CCK-81,0
AZD8055,Taselisib,C2BBe1,0
Ruxolitinib,Galunisertib,MIA-PaCa-2,0
Gemcitabine,Sorafenib,CAL-51,0
SCH772984,Camptothecin,HT-115,0
Palbociclib,Cisplatin,CAL-148,0
Olaparib,Palbociclib,CCK-81,0
Paclitaxel,Trametinib,CAPAN-2,0
Trametinib,Docetaxel,CAL-51,0
Taselisib,RO-3306,CAMA-1,0
Sapitinib,Tozasertib,T47D,0
Galunisertib,Navitoclax,YAPC,0
Trametinib,SCH772984,HT-115,0
Temozolomide,Crizotinib,T47D,0
MK-1775,AZD6482,T47D,0
OSI-027,Erlotinib,YAPC,0
LGK974,OSI-027,KP-1N,0
Cisplatin,Dactolisib,KP-1N,0
Linsitinib,MK-2206,PA-TU-8902,1
Gemcitabine,Doramapimod,T47D,0
AZD8055,SCH772984,SW837,0
MK-2206,Venetoclax,CAL-148,0
AZD4547,MK-1775,SNU-C5,0
Taselisib,GSK269962A,CAL-148,0
Gemcitabine,OSI-027,CAL-148,0
Cisplatin,Dactolisib,PA-TU-8902,0
MK-2206,Linsitinib,LS-513,0
Docetaxel,Lapatinib,CAL-51,0
AZD4547,Olaparib,SW837,0
Camptothecin,Afatinib,CaR-1,0
SCH772984,Cisplatin,SW1990,0
Crizotinib,Temozolomide,T47D,0
Linsitinib,AZD8055,CAL-148,0
Linsitinib,OSI-027,YAPC,0
Galunisertib,Taselisib,Hs-766T,0
Pictilisib,NU7441,T47D,0
5-Fluorouracil,Trametinib,CAL-51,0
Navitoclax,SCH772984,CAL-51,0
Olaparib,MK-1775,T47D,0
Docetaxel,Venetoclax,MRK-nu-1,0
Pictilisib,Docetaxel,CAL-51,0
Gemcitabine,Irinotecan,PL4,0
SCH772984,Vinorelbine,HT-115,0
Linsitinib,Navitoclax,HCT-116,0
Lapatinib,MK-1775,JIMT-1,0
Crizotinib,AZD6482,MRK-nu-1,0
Navitoclax,Crizotinib,MRK-nu-1,1
Olaparib,Afatinib,CaR-1,0
SB505124,LGK974,SNU-175,0
Cisplatin,Galunisertib,CAPAN-2,0
Dasatinib,Crizotinib,SW1990,0
Afatinib,Sapitinib,HT-115,0
Erlotinib,Taselisib,MIA-PaCa-2,0
OSI-027,Oxaliplatin,HuP-T4,1
Gemcitabine,Temozolomide,JIMT-1,0
5-Fluorouracil,MK-2206,Hs-766T,0
Crizotinib,SCH772984,SW1990,0
Palbociclib,PD173074,MRK-nu-1,0
AZD7762,Vorinostat,CAL-51,0
5-Fluorouracil,Doramapimod,CAMA-1,0
Navitoclax,AZD7762,LS-513,0
OSI-027,LGK974,CAPAN-2,0
Temozolomide,Camptothecin,CAL-148,0
OSI-027,Vorinostat,MRK-nu-1,0
Docetaxel,GSK269962A,MRK-nu-1,0
Dactolisib,LGK974,PA-TU-8902,0
MK-1775,OSI-027,HuP-T4,0
MK-2206,Navitoclax,HuP-T4,0
Linsitinib,AZD7762,C2BBe1,0
Linsitinib,Sapitinib,CCK-81,1
Navitoclax,Taselisib,PA-TU-8902,0
Sapitinib,Lapatinib,T47D,0
MK-2206,Olaparib,HT-115,0
Sorafenib,Linsitinib,MIA-PaCa-2,0
Temozolomide,Bortezomib,T47D,0
Pictilisib,Nilotinib,T47D,0
Galunisertib,Sorafenib,MIA-PaCa-2,0
MK-1775,Gemcitabine,Hs-766T,0
Taselisib,Linsitinib,CAL-148,0
Olaparib,Gemcitabine,Hs-766T,0
Linsitinib,Ribociclib,CAMA-1,0
Bortezomib,Wee1 Inhibitor,MRK-nu-1,0
MK-1775,Cisplatin,PA-TU-8902,0
Palbociclib,Trametinib,CAPAN-2,0
Dasatinib,Olaparib,MIA-PaCa-2,0
Paclitaxel,MK-1775,PL4,0
OSI-027,Vorinostat,CAMA-1,0
Cisplatin,Paclitaxel,YAPC,0
AZD7762,Cisplatin,JIMT-1,1
MK-1775,Trametinib,YAPC,0
5-Fluorouracil,KU-55933,CAL-148,0
Navitoclax,SCH772984,SNU-175,0
MK-2206,Sapitinib,LS-513,0
Olaparib,AZD8055,HT-115,0
SCH772984,Palbociclib,SW1990,0
Navitoclax,5-Fluorouracil,SNU-175,1
Temozolomide,AZD7762,CAL-148,0
Vinorelbine,SB505124,CaR-1,0
Trametinib,AZD8055,LS-123,0
LGK974,Lapatinib,CAPAN-2,0
Taselisib,Paclitaxel,CAL-51,1
OSI-027,Crizotinib,T47D,0
Paclitaxel,Erlotinib,PA-TU-8902,0
Crizotinib,5-Fluorouracil,Hs-766T,0
Gemcitabine,ZM447439,JIMT-1,0
AZD7762,Trametinib,CaR-1,0
Crizotinib,Sapitinib,C2BBe1,0
Docetaxel,Sorafenib,CAL-148,0
Cisplatin,Paclitaxel,JIMT-1,0
PD173074,GSK269962A,CAMA-1,0
Pictilisib,5-Fluorouracil,JIMT-1,0
Palbociclib,Erlotinib,MIA-PaCa-2,0
AZD7762,JQ1,JIMT-1,0
Sapitinib,Crizotinib,C2BBe1,0
Dabrafenib,Taselisib,SW837,0
Vinorelbine,Trametinib,SW837,0
BMS-754807,Sapitinib,SNU-C5,0
AZD7762,Wee1 Inhibitor,CAL-148,0
Ruxolitinib,Taselisib,HuP-T4,0
Gemcitabine,AZD7762,YAPC,1
Pictilisib,Entinostat,MRK-nu-1,0
Ruxolitinib,MK-1775,PL4,0
Pictilisib,AZD6482,MRK-nu-1,0
Cisplatin,Doramapimod,T47D,0
5-Fluorouracil,Taselisib,MIA-PaCa-2,0
MK-1775,Crizotinib,SNU-C5,0
Luminespib,Navitoclax,JIMT-1,0
5-Fluorouracil,AZD4547,SNU-C5,0
LGK974,Crizotinib,KP-1N,0
AZD4547,Trametinib,LS-513,0
5-Fluorouracil,SB216763,T47D,0
Lapatinib,Cisplatin,Hs-766T,1
Luminespib,Axitinib,CAL-148,0
Sapitinib,PD173074,CAMA-1,0
Olaparib,MK-1775,CAL-51,0
Taselisib,Crizotinib,CaR-1,0
Taselisib,PD173074,JIMT-1,0
Sapitinib,Palbociclib,CAMA-1,0
Navitoclax,Camptothecin,C2BBe1,0
AZD7762,Sapitinib,SNU-C5,0
Palbociclib,MK-1775,CAMA-1,0
Olaparib,Entinostat,JIMT-1,0
Luminespib,Bortezomib,CAMA-1,0
AZD4547,SCH772984,C2BBe1,0
Navitoclax,Trametinib,Hs-766T,0
MK-2206,Taselisib,YAPC,0
Palbociclib,Dactolisib,PA-TU-8902,0
Trametinib,Galunisertib,KP-1N,0
MK-2206,AZD7762,C2BBe1,0
Gemcitabine,Camptothecin,CAMA-1,0
Docetaxel,GSK269962A,JIMT-1,0
Crizotinib,Camptothecin,JIMT-1,0
Trametinib,Linsitinib,SNU-175,1
MK-2206,Camptothecin,MRK-nu-1,0
Taselisib,MK-2206,JIMT-1,0
MK-1775,Dasatinib,CAPAN-2,0
Luminespib,Vorinostat,MRK-nu-1,0
Linsitinib,AZD8055,HT-115,1
Paclitaxel,Dasatinib,Hs-766T,0
Trametinib,Irinotecan,Hs-766T,0
Vinorelbine,AZD8055,SW837,0
Gemcitabine,Afatinib,CAMA-1,0
Gemcitabine,MK-2206,JIMT-1,0
Lapatinib,Entinostat,CAMA-1,0
SB216763,AZD8055,LS-513,0
AZD7762,Doramapimod,CAMA-1,0
SB505124,Taselisib,SW837,0
Axitinib,SCH772984,CAL-51,0
Paclitaxel,MK-2206,SW1990,0
Irinotecan,LGK974,SW1990,0
Gemcitabine,Entinostat,MRK-nu-1,0
AZD7762,BMS-754807,LS-123,0
Linsitinib,ZM447439,CAL-51,1
Linsitinib,Palbociclib,HT-115,0
LGK974,Irinotecan,KP-1N,0
Crizotinib,SB505124,CCK-81,0
Luminespib,Vorinostat,T47D,0
SB216763,SCH772984,SNU-C5,0
Navitoclax,Linsitinib,CAL-148,0
Linsitinib,Taselisib,Hs-766T,0
Trametinib,PF-4708671,T47D,0
Trametinib,Palbociclib,Hs-766T,0
SB216763,AZD4547,SW837,0
Sapitinib,SCH772984,CaR-1,0
AZD4547,Dabrafenib,HCT-116,0
Vorinostat,OSI-027,JIMT-1,0
Camptothecin,LGK974,HCT-116,0
SCH772984,Irinotecan,CAPAN-2,0
Navitoclax,Gemcitabine,CAPAN-2,0
SB505124,Oxaliplatin,CCK-81,0
Paclitaxel,Galunisertib,KP-1N,0
Navitoclax,Ribociclib,T47D,0
Sapitinib,Cisplatin,CAMA-1,0
Sapitinib,Vinorelbine,C2BBe1,0
Taselisib,Vorinostat,JIMT-1,0
MK-2206,Oxaliplatin,KP-1N,0
Navitoclax,Lapatinib,JIMT-1,1
Navitoclax,Erlotinib,SW1990,0
AZD7762,Nilotinib,CAL-148,0
Vinorelbine,AZD7762,SNU-C5,0
BMS-754807,Taselisib,LS-513,0
Galunisertib,Crizotinib,MIA-PaCa-2,0
Galunisertib,Dactolisib,PA-TU-8902,0
Irinotecan,Galunisertib,SW1990,0
MK-2206,Crizotinib,SW837,0
Luminespib,Alpelisib,CAMA-1,0
MK-1775,Olaparib,LS-123,0
Paclitaxel,Taselisib,PA-TU-8902,0
Linsitinib,BI-2536,CAMA-1,0
5-Fluorouracil,Olaparib,LS-123,0
Navitoclax,Ribociclib,CAMA-1,0
Taselisib,Tozasertib,CAL-148,0
MK-2206,KU-55933,MRK-nu-1,0
MK-1775,Galunisertib,PL4,0
Taselisib,Uprosertib,CAL-51,0
BMS-754807,AZD4547,CaR-1,0
Dactolisib,Trametinib,MIA-PaCa-2,0
PD173074,SCH772984,MRK-nu-1,0
Temozolomide,Camptothecin,CAMA-1,0
Dasatinib,Erlotinib,SW1990,0
SCH772984,Galunisertib,KP-1N,0
OSI-027,5-Fluorouracil,T47D,0
Lapatinib,MK-1775,YAPC,0
Irinotecan,Dasatinib,HuP-T4,0
Luminespib,Alpelisib,CAL-51,0
Sorafenib,Cisplatin,SW1990,0
Olaparib,MK-1775,PL4,0
Palbociclib,5-Fluorouracil,LS-123,0
Bortezomib,PD173074,MRK-nu-1,0
5-Fluorouracil,Paclitaxel,CAPAN-2,0
Vorinostat,Lapatinib,JIMT-1,0
Trametinib,MK-2206,MIA-PaCa-2,1
Olaparib,Linsitinib,HuP-T4,0
Crizotinib,Linsitinib,C2BBe1,0
Oxaliplatin,MK-2206,Hs-766T,0
PD173074,Taselisib,CAL-51,0
Dabrafenib,5-Fluorouracil,SNU-175,0
LGK974,Olaparib,Hs-766T,0
Lapatinib,Dasatinib,CAPAN-2,0
Navitoclax,Lapatinib,PA-TU-8902,0
5-Fluorouracil,PD173074,JIMT-1,0
Oxaliplatin,AZD4547,CaR-1,0
Ruxolitinib,Dactolisib,KP-1N,0
Gemcitabine,Linsitinib,CAPAN-2,1
Oxaliplatin,OSI-027,SW1990,0
Luminespib,SCH772984,CAL-148,0
Vorinostat,Entinostat,MRK-nu-1,0
AZD7762,Afatinib,CAL-51,1
Vinorelbine,BMS-754807,HT-115,0
Olaparib,Luminespib,CAMA-1,0
Cisplatin,RO-3306,CAL-51,0
OSI-027,Ruxolitinib,PA-TU-8902,0
MK-1775,Erlotinib,SW1990,0
Trametinib,5-Fluorouracil,CAMA-1,0
Olaparib,Wee1 Inhibitor,MRK-nu-1,0
Camptothecin,AZD7762,SNU-C5,0
OSI-027,Uprosertib,CAL-148,0
5-Fluorouracil,Galunisertib,KP-1N,0
SB216763,AZD4547,C2BBe1,0
Luminespib,Sapitinib,T47D,0
Crizotinib,SB216763,CCK-81,0
Vinorelbine,MK-2206,SW837,1
Oxaliplatin,Erlotinib,PA-TU-8902,0
Sorafenib,MK-1775,KP-1N,0
Crizotinib,SCH772984,LS-513,0
OSI-027,Paclitaxel,CAL-148,0
AZD7762,Navitoclax,CAMA-1,0
5-Fluorouracil,Vinorelbine,HCT-116,0
Crizotinib,Dasatinib,Hs-766T,0
Palbociclib,Vorinostat,MRK-nu-1,0
MK-1775,MK-2206,CAL-51,1
Vorinostat,PD173074,JIMT-1,0
Bortezomib,Tozasertib,CAL-148,0
Crizotinib,SB216763,MRK-nu-1,0
AZD4547,AZD8055,HCT-116,0
SCH772984,AZD7762,HCT-116,0
Axitinib,Vorinostat,MRK-nu-1,0
OSI-027,SB216763,MRK-nu-1,0
Temozolomide,Dabrafenib,T47D,0
Lapatinib,Alisertib,CAL-148,0
Palbociclib,Trametinib,CAL-51,0
Gemcitabine,Paclitaxel,MIA-PaCa-2,0
Dactolisib,Olaparib,CAPAN-2,0
Olaparib,Afatinib,SNU-C5,0
Camptothecin,AZD7762,LS-123,0
Oxaliplatin,Vinorelbine,CCK-81,0
Crizotinib,Olaparib,T47D,0
MK-1775,AZD6482,MRK-nu-1,0
Navitoclax,ZM447439,T47D,1
Olaparib,SB216763,C2BBe1,0
SB216763,SCH772984,LS-513,0
Navitoclax,Trametinib,CAPAN-2,1
Sorafenib,Oxaliplatin,PA-TU-8902,0
Linsitinib,Sapitinib,SNU-C5,0
SCH772984,Lapatinib,MIA-PaCa-2,0
Lapatinib,Axitinib,MRK-nu-1,0
Galunisertib,Dactolisib,CAPAN-2,0
AZD7762,Dasatinib,Hs-766T,0
Paclitaxel,Dasatinib,CAPAN-2,0
Oxaliplatin,5-Fluorouracil,LS-513,0
Pictilisib,Linsitinib,JIMT-1,0
Luminespib,Gemcitabine,MRK-nu-1,0
Ruxolitinib,Dactolisib,MIA-PaCa-2,0
Cisplatin,AZD7762,MIA-PaCa-2,1
OSI-027,Navitoclax,CAL-148,1
Erlotinib,MK-1775,Hs-766T,0
Palbociclib,Camptothecin,LS-123,0
AZD8055,Navitoclax,CaR-1,0
Irinotecan,Linsitinib,SW1990,0
MK-2206,Uprosertib,CAL-51,0
Sorafenib,MK-2206,SW1990,0
Crizotinib,Taselisib,HuP-T4,1
MK-1775,Afatinib,C2BBe1,0
SB505124,MK-1775,CCK-81,0
AZD4547,Palbociclib,LS-123,0
Olaparib,Sapitinib,CAMA-1,0
Dactolisib,Linsitinib,SW1990,0
Trametinib,Ribociclib,T47D,0
Crizotinib,Gemcitabine,KP-1N,0
Linsitinib,Afatinib,CAL-148,0
AZD7762,ZM447439,CAMA-1,0
MK-1775,Axitinib,CAL-148,0
Cisplatin,Crizotinib,HuP-T4,0
Lapatinib,Palbociclib,KP-1N,0
MK-2206,Oxaliplatin,HuP-T4,0
Sorafenib,Dasatinib,PA-TU-8902,0
Irinotecan,Ruxolitinib,KP-1N,0
Docetaxel,MK-2206,CAMA-1,0
Linsitinib,Trametinib,CCK-81,1
Dactolisib,Ruxolitinib,SW1990,0
5-Fluorouracil,Venetoclax,JIMT-1,0
Palbociclib,Taselisib,CAPAN-2,0
Axitinib,SCH772984,CAMA-1,0
AZD4547,SB505124,SNU-C5,0
Palbociclib,NU7441,CAL-148,0
Gemcitabine,Alpelisib,CAL-148,0
Cisplatin,OSI-027,JIMT-1,0
5-Fluorouracil,Oxaliplatin,YAPC,0
Temozolomide,Cisplatin,MRK-nu-1,0
