drug_a,drug_b,cell_line,synergy
Olaparib,Sorafenib,PANC-04-03,0
Docetaxel,Luminespib,HCC1187,0
Axitinib,Olaparib,HCC38,0
Vorinostat,Luminespib,HCC2218,0
Bortezomib,BI-2536,HCC2157,0
Gemcitabine,Sapitinib,MDA-MB-361,0
Olaparib,Temozolomide,MDA-MB-361,0
Trametinib,AZD8055,HCC2157,0
Crizotinib,OSI-027,OCUB-M,0
Docetaxel,Paclitaxel,HCC2218,0
AZD7762,MK-1775,HT-29,0
Linsitinib,Taselisib,GP5d,0
Vinorelbine,Palbociclib,GP5d,0
Cisplatin,Ribociclib,HCC1187,0
Bortezomib,Ribociclib,HCC2157,0
Sapitinib,SCH772984,CL-11,0
SB505124,Dabrafenib,SNU-C2B,0
PD173074,Vorinostat,HCC1428,0
Olaparib,SCH772984,HCC2157,0
Cisplatin,Bortezomib,ZR-75-1,0
Galunisertib,MK-1775,KP-4,0
Crizotinib,Trametinib,HCC1428,0
Olaparib,MK-1775,MDA-MB-175-VII,0
AZD7762,Linsitinib,DiFi,0
Crizotinib,RO-3306,HDQ-P1,0
SB505124,Linsitinib,HT-29,0
Sapitinib,Linsitinib,CL-11,0
Sapitinib,AZD7762,HCC2218,0
Palbociclib,AZD6482,HCC2157,0
5-Fluorouracil,PD173074,HDQ-P1,0
Pictilisib,NU7441,HCC70,0
Linsitinib,Olaparib,MDA-MB-361,0
Luminespib,OSI-027,UACC-812,0
Sapitinib,Pictilisib,MDA-MB-175-VII,0
Lapatinib,Sapitinib,HCC2157,0
Olaparib,Ribociclib,HCC1428,0
MK-2206,Sapitinib,HCC38,0
Axitinib,Camptothecin,HCC1187,0
Gemcitabine,Tozasertib,HCC38,0
MK-2206,MK-1775,SNU-C2B,0
Trametinib,PF-4708671,HCC2157,0
Sapitinib,Wee1 Inhibitor,HDQ-P1,0
Vorinostat,SCH772984,HCC2218,0
OSI-027,Camptothecin,HCC38,0
PD173074,Docetaxel,HCC70,0
SB505124,MK-1775,MDST8,0
Palbociclib,Navitoclax,HCC2218,0
5-Fluorouracil,KU-55933,HCC70,0
Linsitinib,PD173074,HCC38,0
Crizotinib,Axitinib,UACC-812,0
Gemcitabine,Trametinib,MDA-MB-361,0
Crizotinib,Dactolisib,KP-4,0
SCH772984,Dabrafenib,SW620,0
Taselisib,RO-3306,OCUB-M,0
Bortezomib,Lapatinib,MDA-MB-361,0
MK-2206,Axitinib,HCC1187,0
Docetaxel,AZD6482,HCC1187,0
PD173074,MK-1775,HCC70,0
Docetaxel,Pictilisib,ZR-75-1,0
Sapitinib,Gemcitabine,OCUB-M,0
Trametinib,SB216763,SNU-C2B,0
PD173074,MK-2206,HCC1428,0
SB216763,Dabrafenib,CL-11,0
AZD8055,LGK974,SW620,0
Sapitinib,Palbociclib,HCC38,0
Palbociclib,Erlotinib,PANC-04-03,0
Navitoclax,AZD4547,GP5d,0
Temozolomide,Alpelisib,HCC2218,0
Crizotinib,Taselisib,PANC-04-03,0
Linsitinib,PF-4708671,HCC70,0
Pictilisib,Sapitinib,MDA-MB-361,0
Cisplatin,Taselisib,UACC-812,0
5-Fluorouracil,Axitinib,HCC70,0
MK-1775,SB505124,SNU-C2B,0
Taselisib,PD173074,MDA-MB-175-VII,0
Pictilisib,ZM447439,MDA-MB-361,1
Crizotinib,ZM447439,HCC2157,0
Palbociclib,Entinostat,HDQ-P1,0
5-Fluorouracil,GSK269962A,HCC1187,0
Cisplatin,OSI-027,PANC-04-03,0
Bortezomib,NU7441,HCC2218,0
AZD7762,Crizotinib,UACC-812,0
Linsitinib,NU7441,HCC2157,0
PD173074,Olaparib,MDA-MB-361,0
Sapitinib,AZD8055,HCC38,0
AZD7762,Lapatinib,HCC1187,0
Trametinib,Temozolomide,HCC38,0
Trametinib,AZD6482,MDA-MB-361,0
Vinorelbine,BMS-754807,SW948,0
LGK974,Camptothecin,CL-11,0
PD173074,Temozolomide,HCC1187,0
Bortezomib,BI-2536,HCC70,1
Cisplatin,AZD8055,ZR-75-1,0
Cisplatin,ZM447439,HCC1187,0
Gemcitabine,AZD6482,MDA-MB-175-VII,0
Palbociclib,Sapitinib,HCC70,0
Linsitinib,Trametinib,KP-4,0
Linsitinib,Trametinib,SW948,0
PD173074,Sorafenib,HCC2218,0
Oxaliplatin,MK-2206,HT-29,0
Linsitinib,PF-4708671,HDQ-P1,0
Taselisib,JQ1,HCC70,0
5-Fluorouracil,Temozolomide,UACC-812,0
Axitinib,Entinostat,MDA-MB-361,0
Linsitinib,Axitinib,HCC2157,1
MK-2206,Olaparib,HDQ-P1,0
Galunisertib,Olaparib,KP-4,0
Trametinib,Taselisib,CL-11,1
Axitinib,Luminespib,MDA-MB-361,0
Navitoclax,Olaparib,CL-11,0
Olaparib,5-Fluorouracil,HT-29,0
Olaparib,Wee1 Inhibitor,HCC70,0
Navitoclax,LGK974,DiFi,0
Sapitinib,Dabrafenib,HT-29,0
Navitoclax,Gemcitabine,HCC1428,0
Olaparib,Trametinib,CL-11,0
Axitinib,MK-1775,HCC2218,0
Olaparib,Trametinib,ZR-75-1,0
Crizotinib,Alisertib,HCC70,0
Crizotinib,SCH772984,T84,0
Pictilisib,Trametinib,HCC70,1
5-Fluorouracil,Oxaliplatin,DiFi,0
Temozolomide,Vorinostat,HCC1428,0
OSI-027,Oxaliplatin,KP-4,0
Trametinib,Docetaxel,MDA-MB-361,0
MK-2206,Entinostat,ZR-75-1,0
AZD4547,Vinorelbine,COLO-320-HSR,0
Oxaliplatin,AZD8055,COLO-320-HSR,0
Docetaxel,Navitoclax,HCC2157,1
Trametinib,Tozasertib,HCC70,0
Taselisib,Lapatinib,PANC-04-03,0
Taselisib,Afatinib,HCC1428,0
BMS-754807,AZD7762,HT-29,0
Docetaxel,RO-3306,HDQ-P1,0
Gemcitabine,Tozasertib,ZR-75-1,0
AZD7762,SCH772984,MDST8,0
Dactolisib,Palbociclib,PANC-04-03,0
Crizotinib,SCH772984,SW948,0
Sapitinib,Axitinib,MDA-MB-361,0
MK-1775,SCH772984,HDQ-P1,0
Olaparib,AZD8055,HCC2157,0
Taselisib,OSI-027,MDA-MB-175-VII,0
Trametinib,Sapitinib,HDQ-P1,0
Oxaliplatin,Linsitinib,SW620,0
MK-2206,Cisplatin,KP-4,0
Taselisib,AZD7762,GP5d,0
SCH772984,OSI-027,AsPC-1,0
Crizotinib,Luminespib,HCC1187,0
MK-1775,SB216763,HCC2218,0
Navitoclax,Gemcitabine,AsPC-1,0
Olaparib,BMS-754807,GP5d,0
Luminespib,Camptothecin,OCUB-M,0
Docetaxel,KU-55933,MDA-MB-361,0
Lapatinib,Galunisertib,AsPC-1,0
Trametinib,GSK269962A,HCC2218,0
Linsitinib,Paclitaxel,MDA-MB-175-VII,0
Navitoclax,Lapatinib,OCUB-M,0
Docetaxel,5-Fluorouracil,MDA-MB-175-VII,0
Crizotinib,AZD6482,HCC1187,0
Taselisib,Oxaliplatin,SW620,0
Taselisib,Paclitaxel,KP-4,0
MK-1775,Sapitinib,CL-11,0
PD173074,RO-3306,MDA-MB-361,0
AZD4547,Linsitinib,SW620,0
Dabrafenib,5-Fluorouracil,COLO-320-HSR,0
AZD7762,5-Fluorouracil,SNU-C2B,0
AZD4547,Palbociclib,MDST8,0
Crizotinib,AZD7762,KP-4,1
Crizotinib,Navitoclax,CL-11,0
Crizotinib,AZD4547,MDST8,0
Sapitinib,MK-1775,T84,0
PD173074,Alpelisib,OCUB-M,0
Crizotinib,KU-55933,MDA-MB-361,0
Palbociclib,MK-2206,HCC2218,0
Paclitaxel,MK-1775,AsPC-1,0
Docetaxel,Sorafenib,MDA-MB-361,0
Palbociclib,MK-1775,MDA-MB-361,0
MK-2206,SCH772984,HCC38,0
Olaparib,Alpelisib,HCC1187,0
Sapitinib,NU7441,HCC1187,0
Cisplatin,Alisertib,HCC70,0
Galunisertib,MK-1775,PANC-04-03,0
5-Fluorouracil,Dasatinib,KP-4,0
Luminespib,AZD7762,OCUB-M,0
Bortezomib,Linsitinib,MDA-MB-175-VII,1
Bortezomib,Entinostat,HCC1428,0
Afatinib,AZD8055,CL-11,0
Crizotinib,Paclitaxel,KP-4,0
Olaparib,ZM447439,HCC38,0
5-Fluorouracil,MK-1775,DiFi,0
Linsitinib,Palbociclib,MDA-MB-361,0
Palbociclib,SCH772984,T84,0
Navitoclax,Docetaxel,ZR-75-1,1
Dabrafenib,AZD4547,SNU-C2B,0
Vinorelbine,MK-1775,COLO-320-HSR,0
SCH772984,Afatinib,SW948,0
MK-1775,Camptothecin,OCUB-M,1
Linsitinib,ZM447439,ZR-75-1,0
Crizotinib,Sorafenib,MDA-MB-361,0
5-Fluorouracil,Luminespib,HDQ-P1,0
Trametinib,Temozolomide,HCC1428,0
Taselisib,Navitoclax,ZR-75-1,0
Taselisib,Nilotinib,HCC2157,0
AZD7762,Palbociclib,HCC38,0
Axitinib,Lapatinib,HDQ-P1,0
PD173074,MK-1775,OCUB-M,0
Irinotecan,Crizotinib,PANC-04-03,0
Olaparib,MK-1775,HCC1187,0
Trametinib,Dabrafenib,HDQ-P1,0
Trametinib,Crizotinib,HDQ-P1,0
Palbociclib,Sapitinib,HCC2157,0
Palbociclib,Sorafenib,AsPC-1,0
Gemcitabine,Ribociclib,OCUB-M,0
PD173074,BI-2536,ZR-75-1,0
Bortezomib,Lapatinib,HCC2218,0
Linsitinib,Vorinostat,HCC1187,0
Pictilisib,Gemcitabine,MDA-MB-361,0
Gemcitabine,Pictilisib,HCC38,0
SB505124,Oxaliplatin,SW620,0
Galunisertib,Lapatinib,KP-4,0
Gemcitabine,Irinotecan,AsPC-1,0
Cisplatin,RO-3306,HCC2218,0
MK-1775,MK-2206,HCC2218,0
Temozolomide,Olaparib,HCC1428,0
Linsitinib,GSK269962A,MDA-MB-175-VII,0
Temozolomide,Uprosertib,HCC70,0
Trametinib,AZD7762,CL-11,0
Olaparib,Trametinib,HDQ-P1,0
Taselisib,Vinorelbine,SNU-C2B,0
Pictilisib,Gemcitabine,HDQ-P1,0
MK-1775,Camptothecin,SW620,0
Gemcitabine,Vorinostat,HCC1187,0
Sapitinib,Temozolomide,HCC1428,0
Navitoclax,MK-2206,SNU-C2B,0
5-Fluorouracil,AZD8055,MDST8,0
Crizotinib,Vorinostat,HCC2218,0
Trametinib,Alpelisib,ZR-75-1,0
SB505124,LGK974,SNU-C2B,0
Pictilisib,Paclitaxel,HCC2218,0
5-Fluorouracil,Wee1 Inhibitor,HCC38,0
Vinorelbine,Dabrafenib,GP5d,0
OSI-027,Doramapimod,ZR-75-1,0
Sapitinib,OSI-027,HCC2157,0
Crizotinib,MK-2206,T84,0
MK-2206,Doramapimod,HDQ-P1,0
Lapatinib,Docetaxel,MDA-MB-175-VII,0
PD173074,Lapatinib,HCC70,0
Gemcitabine,Navitoclax,HCC2218,0
Linsitinib,Tozasertib,HCC38,0
Bortezomib,Camptothecin,ZR-75-1,0
Palbociclib,Sorafenib,HCC2218,0
AZD7762,Camptothecin,HCC70,0
Olaparib,Entinostat,HCC1187,0
Axitinib,Nilotinib,HCC2218,0
Cisplatin,OSI-027,ZR-75-1,0
Trametinib,PF-4708671,ZR-75-1,0
Dabrafenib,SB216763,GP5d,0
Olaparib,Ruxolitinib,AsPC-1,0
Navitoclax,Camptothecin,HCC2157,0
AZD7762,Oxaliplatin,SNU-C2B,0
MK-1775,Bortezomib,HDQ-P1,0
Linsitinib,Cisplatin,MDA-MB-175-VII,0
Lapatinib,Afatinib,MDA-MB-361,0
Trametinib,Afatinib,HCC38,0
Taselisib,Sapitinib,HCC1187,0
MK-1775,Trametinib,HCC38,0
Crizotinib,SCH772984,AsPC-1,0
Gemcitabine,Navitoclax,HCC1187,0
Temozolomide,SCH772984,MDA-MB-361,0
Olaparib,SB216763,COLO-320-HSR,0
5-Fluorouracil,Sapitinib,OCUB-M,0
Palbociclib,Sorafenib,MDA-MB-175-VII,0
Navitoclax,AZD7762,MDA-MB-175-VII,0
Palbociclib,AZD6482,MDA-MB-175-VII,0
Navitoclax,Pictilisib,HCC1428,0
PD173074,Cisplatin,HCC1428,0
MK-2206,AZD8055,HT-29,1
MK-2206,Cisplatin,PANC-04-03,0
Vorinostat,Paclitaxel,MDA-MB-361,0
Olaparib,Dasatinib,PANC-04-03,0
Crizotinib,5-Fluorouracil,MDST8,0
Olaparib,Navitoclax,KP-4,0
Olaparib,Palbociclib,MDST8,0
Vorinostat,Axitinib,HCC2218,0
Palbociclib,RO-3306,ZR-75-1,0
Taselisib,AZD7762,HCC2157,0
Cisplatin,Luminespib,ZR-75-1,0
Erlotinib,Olaparib,KP-4,0
Gemcitabine,OSI-027,KP-4,0
Crizotinib,BMS-754807,HT-29,0
SB505124,Navitoclax,GP5d,0
Taselisib,Navitoclax,HCC2157,0
Sapitinib,Taselisib,COLO-320-HSR,0
Lapatinib,PD173074,HCC2218,0
Docetaxel,Taselisib,MDA-MB-361,0
Pictilisib,Temozolomide,HCC2157,0
Palbociclib,Cisplatin,OCUB-M,0
Pictilisib,PF-4708671,MDA-MB-175-VII,0
AZD4547,Sapitinib,CL-11,0
Luminespib,Camptothecin,HCC2157,0
Sapitinib,MK-2206,HCC2218,0
Linsitinib,OSI-027,MDA-MB-361,0
PD173074,Venetoclax,HCC70,0
MK-1775,Alpelisib,ZR-75-1,0
Trametinib,Olaparib,DiFi,0
Vinorelbine,LGK974,DiFi,0
OSI-027,Entinostat,MDA-MB-361,0
Sapitinib,Gemcitabine,HCC2157,0
Vorinostat,Afatinib,HCC2157,0
OSI-027,SCH772984,MDA-MB-175-VII,0
Axitinib,AZD8055,HCC2218,0
Crizotinib,Bortezomib,ZR-75-1,0
Cisplatin,Entinostat,ZR-75-1,0
MK-1775,AZD8055,HCC1187,0
Trametinib,AZD8055,T84,1
Navitoclax,Entinostat,MDA-MB-175-VII,1
SB216763,Sapitinib,GP5d,0
Temozolomide,Afatinib,OCUB-M,0
MK-2206,Navitoclax,UACC-812,0
MK-2206,Doramapimod,HCC2218,0
OSI-027,ZM447439,OCUB-M,0
Navitoclax,Nilotinib,HCC1187,0
Bortezomib,SB216763,HCC2218,0
Taselisib,Vorinostat,HCC2157,0
Pictilisib,5-Fluorouracil,MDA-MB-175-VII,0
Sorafenib,Ruxolitinib,AsPC-1,0
AZD7762,PD173074,HDQ-P1,0
5-Fluorouracil,Alisertib,MDA-MB-175-VII,0
Bortezomib,Venetoclax,HCC2218,0
Trametinib,Taselisib,COLO-320-HSR,0
Lapatinib,Docetaxel,UACC-812,0
Crizotinib,AZD8055,COLO-320-HSR,0
SB216763,AZD8055,DiFi,0
Palbociclib,AZD8055,CL-11,0
Gemcitabine,Paclitaxel,AsPC-1,0
Luminespib,Nilotinib,HCC70,0
Olaparib,Temozolomide,HCC38,0
Pictilisib,Uprosertib,HCC70,0
Temozolomide,SCH772984,HCC1187,0
Taselisib,AZD7762,MDA-MB-361,0
Lapatinib,SB216763,MDA-MB-175-VII,0
Palbociclib,Temozolomide,ZR-75-1,0
Vinorelbine,MK-2206,COLO-320-HSR,1
Linsitinib,Ribociclib,HDQ-P1,0
Lapatinib,Camptothecin,MDA-MB-361,0
AZD7762,Olaparib,SW948,0
MK-1775,SCH772984,HCC38,0
MK-1775,Vorinostat,HCC1428,0
Olaparib,Camptothecin,HCC70,0
MK-1775,Cisplatin,MDA-MB-175-VII,0
Lapatinib,AZD8055,ZR-75-1,0
Olaparib,LGK974,CL-11,0
Sapitinib,Bortezomib,HCC1187,0
SB505124,BMS-754807,COLO-320-HSR,0
LGK974,Navitoclax,SW948,0
Palbociclib,GSK269962A,HCC1187,0
Afatinib,Palbociclib,MDST8,0
Trametinib,LGK974,HT-29,0
Linsitinib,Camptothecin,HCC1187,0
Cisplatin,Sorafenib,MDA-MB-175-VII,0
OSI-027,Crizotinib,MDA-MB-361,0
Vorinostat,Gemcitabine,MDA-MB-361,0
PD173074,Wee1 Inhibitor,HCC70,0
Olaparib,Vorinostat,ZR-75-1,0
AZD7762,Crizotinib,COLO-320-HSR,0
Crizotinib,Sorafenib,MDA-MB-175-VII,0
Sapitinib,Bortezomib,OCUB-M,0
Trametinib,5-Fluorouracil,MDA-MB-175-VII,0
Luminespib,Pictilisib,UACC-812,0
Taselisib,AZD6482,HCC70,0
Gemcitabine,Crizotinib,AsPC-1,0
Taselisib,Alpelisib,HCC38,0
MK-1775,Nilotinib,HCC1187,0
MK-1775,Afatinib,SW620,0
Taselisib,Axitinib,ZR-75-1,0
OSI-027,Luminespib,HCC1187,0
Taselisib,Camptothecin,T84,0
Crizotinib,Docetaxel,UACC-812,0
Pictilisib,Venetoclax,HCC70,0
Linsitinib,Erlotinib,PANC-04-03,0
Crizotinib,NU7441,HCC38,0
Oxaliplatin,Linsitinib,T84,0
Axitinib,KU-55933,HCC1187,0
Camptothecin,MK-1775,DiFi,0
Dabrafenib,AZD8055,SW948,0
OSI-027,Crizotinib,HCC2218,0
AZD7762,Irinotecan,KP-4,1
Linsitinib,AZD7762,HCC1187,0
SCH772984,Trametinib,GP5d,0
OSI-027,AZD8055,HCC1187,0
Luminespib,Afatinib,HCC1428,0
Palbociclib,Lapatinib,MDA-MB-361,0
PD173074,PF-4708671,HCC1428,0
SCH772984,Camptothecin,DiFi,0
Olaparib,SCH772984,HDQ-P1,0
Luminespib,BI-2536,OCUB-M,0
5-Fluorouracil,Trametinib,KP-4,0
Gemcitabine,5-Fluorouracil,ZR-75-1,0
5-Fluorouracil,Olaparib,CL-11,0
Gemcitabine,AZD7762,HCC2157,1
MK-2206,PF-4708671,MDA-MB-361,0
MK-1775,AZD4547,DiFi,0
Luminespib,MK-2206,HCC1187,0
Olaparib,AZD6482,HCC2157,0
AZD7762,MK-1775,SNU-C2B,0
PD173074,Doramapimod,HCC1428,0
MK-1775,Ribociclib,OCUB-M,0
SB216763,Dabrafenib,HT-29,0
AZD7762,Olaparib,AsPC-1,0
PD173074,Lapatinib,MDA-MB-361,0
Camptothecin,LGK974,T84,0
Olaparib,AZD6482,HCC1187,0
Dabrafenib,Vinorelbine,COLO-320-HSR,0
Olaparib,Paclitaxel,HCC1428,0
Palbociclib,Temozolomide,HDQ-P1,0
Crizotinib,Oxaliplatin,MDST8,0
Galunisertib,Lapatinib,PANC-04-03,0
Taselisib,Ribociclib,HCC38,0
5-Fluorouracil,Tozasertib,HCC2157,0
Cisplatin,Crizotinib,HCC1187,0
MK-2206,KU-55933,HCC1187,0
5-Fluorouracil,Afatinib,GP5d,0
Cisplatin,Crizotinib,HDQ-P1,0
Gemcitabine,Dabrafenib,HDQ-P1,0
5-Fluorouracil,Axitinib,HCC1428,0
Olaparib,Dabrafenib,ZR-75-1,0
Oxaliplatin,LGK974,PANC-04-03,0
Taselisib,AZD7762,SW620,0
MK-2206,Luminespib,HDQ-P1,0
Palbociclib,MK-2206,KP-4,0
OSI-027,MK-1775,HCC70,0
Olaparib,Cisplatin,ZR-75-1,0
Palbociclib,Axitinib,HCC70,0
Axitinib,KU-55933,HCC2218,0
Docetaxel,Camptothecin,HCC38,0
Palbociclib,Oxaliplatin,MDST8,0
Vorinostat,Sapitinib,HCC2157,1
Pictilisib,Uprosertib,HDQ-P1,0
Navitoclax,Vinorelbine,SW620,1
Bortezomib,Docetaxel,ZR-75-1,0
SCH772984,Navitoclax,HT-29,1
Bortezomib,Pictilisib,HCC2218,0
Olaparib,Palbociclib,ZR-75-1,0
Paclitaxel,AZD7762,KP-4,0
Olaparib,BI-2536,HCC1428,0
Gemcitabine,PF-4708671,OCUB-M,0
MK-2206,Palbociclib,OCUB-M,0
Palbociclib,AZD6482,MDA-MB-361,0
AZD8055,SB505124,GP5d,0
Lapatinib,AZD6482,HCC38,0
AZD7762,Palbociclib,HDQ-P1,0
AZD7762,MK-1775,HCC2218,0
Palbociclib,Crizotinib,HCC1187,0
Navitoclax,SB505124,SW948,1
MK-1775,Linsitinib,COLO-320-HSR,0
MK-2206,Linsitinib,SNU-C2B,0
Camptothecin,BMS-754807,DiFi,0
Linsitinib,Dabrafenib,MDA-MB-361,0
Taselisib,RO-3306,HCC38,0
OSI-027,SCH772984,HCC2218,0
Sapitinib,MK-1775,MDA-MB-175-VII,0
Linsitinib,Alisertib,HDQ-P1,0
5-Fluorouracil,Olaparib,HCC38,0
SB216763,LGK974,MDST8,0
Erlotinib,Linsitinib,PANC-04-03,0
Crizotinib,Navitoclax,PANC-04-03,1
Dabrafenib,BMS-754807,CL-11,0
Oxaliplatin,Olaparib,T84,0
Taselisib,MK-1775,HCC2218,0
Taselisib,MK-1775,SW620,0
OSI-027,Temozolomide,HCC1428,0
Taselisib,Dabrafenib,MDA-MB-175-VII,0
5-Fluorouracil,Palbociclib,OCUB-M,0
MK-2206,Navitoclax,SW948,0
Cisplatin,5-Fluorouracil,KP-4,0
Taselisib,BI-2536,ZR-75-1,0
Sapitinib,Venetoclax,HCC2157,0
Docetaxel,Palbociclib,ZR-75-1,0
Cisplatin,PD173074,ZR-75-1,0
Sapitinib,Docetaxel,MDA-MB-175-VII,0
Gemcitabine,Camptothecin,HCC70,0
5-Fluorouracil,Ribociclib,MDA-MB-175-VII,0
Linsitinib,Nilotinib,HCC70,0
Lapatinib,SB216763,OCUB-M,0
Trametinib,Luminespib,HCC1428,0
Lapatinib,GSK269962A,MDA-MB-175-VII,0
Lapatinib,Linsitinib,HCC1428,0
AZD8055,Sapitinib,MDST8,0
AZD8055,Trametinib,T84,1
MK-2206,PF-4708671,HCC2218,0
SB505124,5-Fluorouracil,SW948,0
Olaparib,RO-3306,ZR-75-1,0
Gemcitabine,MK-2206,HCC2157,0
Sapitinib,SCH772984,HCC1187,0
MK-2206,5-Fluorouracil,SW948,0
Cisplatin,Navitoclax,KP-4,0
Taselisib,Trametinib,HCC1428,0
OSI-027,MK-1775,UACC-812,0
Bortezomib,Pictilisib,HCC2157,0
Luminespib,Entinostat,HCC38,0
AZD7762,Trametinib,MDST8,0
Axitinib,Alpelisib,HCC38,0
Navitoclax,SB216763,SW620,0
Docetaxel,Alisertib,OCUB-M,0
Docetaxel,Navitoclax,MDA-MB-361,0
MK-2206,Camptothecin,ZR-75-1,0
AZD7762,Trametinib,UACC-812,0
Dabrafenib,Navitoclax,DiFi,0
Docetaxel,GSK269962A,HCC70,0
PD173074,Temozolomide,HCC2157,0
Crizotinib,NU7441,HCC2218,0
Linsitinib,BMS-754807,MDST8,0
PD173074,Bortezomib,HDQ-P1,0
MK-1775,Dabrafenib,MDA-MB-175-VII,0
Trametinib,Dabrafenib,MDST8,0
Navitoclax,Palbociclib,MDST8,0
Taselisib,MK-2206,GP5d,0
Cisplatin,Navitoclax,HCC2157,0
Axitinib,Sorafenib,HCC70,0
OSI-027,Luminespib,UACC-812,0
Temozolomide,Doramapimod,HCC2157,0
Afatinib,LGK974,DiFi,0
Afatinib,SB216763,HT-29,0
Crizotinib,AZD7762,MDA-MB-361,0
Temozolomide,Uprosertib,HCC2218,0
Dabrafenib,Olaparib,MDST8,0
MK-1775,Bortezomib,MDA-MB-361,0
AZD8055,AZD4547,SW620,0
Dasatinib,Dactolisib,KP-4,0
Navitoclax,Olaparib,HCC38,1
Palbociclib,Ribociclib,OCUB-M,0
Gemcitabine,NU7441,HCC70,0
Taselisib,Dabrafenib,OCUB-M,0
MK-1775,AZD6482,ZR-75-1,0
Olaparib,Bortezomib,HCC2218,0
SB505124,Sapitinib,T84,0
Luminespib,Paclitaxel,HCC38,0
Axitinib,Nilotinib,HCC1428,0
Palbociclib,Vorinostat,HDQ-P1,0
Gemcitabine,Dabrafenib,ZR-75-1,0
Pictilisib,Paclitaxel,HCC2157,0
LGK974,Dabrafenib,DiFi,0
Vinorelbine,SCH772984,CL-11,0
5-Fluorouracil,Bortezomib,ZR-75-1,0
Crizotinib,Uprosertib,HCC2157,0
MK-2206,Palbociclib,HCC38,0
MK-1775,Navitoclax,SNU-C2B,1
Trametinib,SCH772984,T84,0
Vorinostat,Olaparib,HCC38,0
Vorinostat,Docetaxel,OCUB-M,0
Linsitinib,Dabrafenib,T84,0
Taselisib,Crizotinib,MDA-MB-175-VII,1
MK-1775,BI-2536,HCC38,0
Luminespib,Linsitinib,HCC2218,0
Axitinib,Alisertib,HCC2218,0
Olaparib,Alpelisib,ZR-75-1,0
5-Fluorouracil,SB216763,HCC70,0
MK-1775,Palbociclib,CL-11,0
Navitoclax,JQ1,MDA-MB-361,1
LGK974,AZD8055,CL-11,0
Camptothecin,SCH772984,CL-11,0
MK-2206,Crizotinib,COLO-320-HSR,0
MK-1775,Ribociclib,HCC38,0
Cisplatin,Camptothecin,ZR-75-1,0
Sapitinib,LGK974,MDST8,0
Axitinib,SB216763,MDA-MB-175-VII,0
Irinotecan,MK-2206,PANC-04-03,0
Temozolomide,Alpelisib,HCC38,0
Palbociclib,OSI-027,HCC38,0
Taselisib,SB216763,HCC2218,0
BMS-754807,Camptothecin,DiFi,0
Luminespib,Sapitinib,ZR-75-1,0
AZD7762,5-Fluorouracil,SW948,0
Crizotinib,SB505124,COLO-320-HSR,0
Olaparib,Oxaliplatin,KP-4,0
Taselisib,MK-1775,ZR-75-1,0
AZD7762,MK-2206,HCC1428,0
Pictilisib,MK-1775,UACC-812,0
Crizotinib,Gemcitabine,HDQ-P1,0
Palbociclib,Tozasertib,OCUB-M,0
Pictilisib,Ribociclib,HCC1428,0
AZD4547,Oxaliplatin,SW948,0
PD173074,Olaparib,HCC38,0
MK-1775,Trametinib,UACC-812,0
BMS-754807,SB216763,GP5d,0
Palbociclib,ZM447439,ZR-75-1,0
OSI-027,Olaparib,HCC1187,0
Taselisib,AZD8055,CL-11,0
Sapitinib,JQ1,MDA-MB-175-VII,0
Pictilisib,JQ1,HCC1428,0
Olaparib,AZD7762,T84,0
Palbociclib,SB505124,DiFi,0
MK-2206,AZD7762,KP-4,0
PD173074,Docetaxel,UACC-812,0
Lapatinib,Tozasertib,OCUB-M,0
Lapatinib,Docetaxel,HCC38,0
Sapitinib,OSI-027,HDQ-P1,0
MK-1775,Temozolomide,HCC1428,0
Axitinib,Palbociclib,MDA-MB-175-VII,0
LGK974,Dabrafenib,HT-29,0
Vinorelbine,Sapitinib,T84,0
PD173074,MK-1775,UACC-812,0
Temozolomide,AZD7762,ZR-75-1,0
AZD7762,SB216763,HT-29,0
Luminespib,Dabrafenib,HCC1428,0
Olaparib,NU7441,MDA-MB-175-VII,0
MK-2206,BI-2536,OCUB-M,0
Gemcitabine,ZM447439,MDA-MB-361,0
5-Fluorouracil,Pictilisib,HCC1428,0
PD173074,Afatinib,MDA-MB-361,0
Oxaliplatin,Afatinib,GP5d,0
Trametinib,Taselisib,SW620,1
Crizotinib,Dabrafenib,OCUB-M,0
Crizotinib,Luminespib,UACC-812,0
Gemcitabine,AZD6482,MDA-MB-361,0
5-Fluorouracil,Docetaxel,UACC-812,0
AZD8055,Navitoclax,COLO-320-HSR,0
Crizotinib,SB505124,HT-29,0
5-Fluorouracil,Sapitinib,HCC2157,0
Trametinib,Crizotinib,CL-11,0
Docetaxel,SB216763,HDQ-P1,0
Paclitaxel,Irinotecan,PANC-04-03,0
SB216763,Linsitinib,COLO-320-HSR,0
Vorinostat,PF-4708671,HCC2157,0
Navitoclax,Camptothecin,CL-11,1
Docetaxel,JQ1,HCC70,0
Crizotinib,PF-4708671,HCC2218,0
PD173074,Sapitinib,HDQ-P1,0
Bortezomib,Pictilisib,HCC1428,0
Trametinib,Cisplatin,HDQ-P1,0
Bortezomib,NU7441,HCC2157,0
MK-1775,Doramapimod,HCC1428,0
Luminespib,AZD7762,ZR-75-1,0
AZD4547,SB505124,SNU-C2B,0
5-Fluorouracil,PF-4708671,HCC1428,0
5-Fluorouracil,Camptothecin,HT-29,0
Crizotinib,AZD6482,HCC1428,0
