drug_a,drug_b,cell_line,synergy
Oxaliplatin,Ruxolitinib,KP-3,0
Galunisertib,Dactolisib,PANC-08-13,0
AZD7762,Lapatinib,SU8686,0
Luminespib,Gemcitabine,HCC1395,0
AZD7762,Trametinib,Hs-578-T,0
Cisplatin,Pictilisib,EVSA-T,0
Bortezomib,BI-2536,BT-474,0
Navitoclax,Doramapimod,MCF7,0
Vorinostat,Alisertib,Hs-578-T,0
MK-2206,Olaparib,HCC2998,0
Trametinib,Lapatinib,KP-3,0
Navitoclax,ZM447439,HCC1395,1
Luminespib,AZD8055,HCC1143,0
Bortezomib,AZD7762,MDA-MB-231,0
Pictilisib,KU-55933,HCC1143,0
Pictilisib,Navitoclax,Hs-578-T,0
Pictilisib,Taselisib,HCC1500,0
SB505124,Navitoclax,HT55,1
Navitoclax,Crizotinib,HCC2998,0
Temozolomide,Alisertib,MCF7,1
MK-2206,Camptothecin,COLO-678,0
Axitinib,AZD8055,BT-474,0
SB505124,5-Fluorouracil,SK-CO-1,0
Lapatinib,NU7441,EVSA-T,0
Vorinostat,Tozasertib,HCC1143,0
PD173074,ZM447439,HCC1143,1
Temozolomide,NU7441,EVSA-T,0
Olaparib,SB505124,SK-CO-1,0
AZD7762,Entinostat,MCF7,0
Docetaxel,NU7441,HCC1395,0
AZD8055,Oxaliplatin,COLO-678,0
Navitoclax,Temozolomide,HCC1143,0
Ruxolitinib,Navitoclax,PANC-10-05,0
Trametinib,Gemcitabine,HCC1569,0
Docetaxel,Bortezomib,DU-4475,0
Lapatinib,SB216763,HCC1500,0
AZD8055,AZD4547,CW-2,0
Navitoclax,Olaparib,RCM-1,0
SCH772984,AZD4547,LS-411N,0
PD173074,Dabrafenib,HCC1143,0
Trametinib,MK-1775,HCC1395,0
Olaparib,Tozasertib,BT-474,0
Gemcitabine,Navitoclax,HCC1569,0
Oxaliplatin,Olaparib,LS-411N,0
Crizotinib,Bortezomib,MDA-MB-231,0
Linsitinib,Sapitinib,RKO,0
Palbociclib,Sorafenib,BT-474,0
Axitinib,Temozolomide,HCC1500,0
AZD8055,Vinorelbine,RKO,0
AZD7762,Oxaliplatin,NCI-H747,0
AZD7762,Crizotinib,SK-CO-1,0
Taselisib,LGK974,DAN-G,1
Olaparib,Taselisib,SK-CO-1,0
Taselisib,PF-4708671,MCF7,0
SCH772984,Camptothecin,HCC2998,0
Sapitinib,Bortezomib,HCC1395,0
Gemcitabine,Doramapimod,BT-474,0
5-Fluorouracil,Axitinib,MCF7,0
Crizotinib,Entinostat,BT-474,0
Galunisertib,Dasatinib,KP-3,0
AZD7762,OSI-027,HCC1395,0
Sorafenib,Dasatinib,SU8686,0
Afatinib,Linsitinib,LS-411N,0
Olaparib,AZD7762,RKO,0
Lapatinib,Nilotinib,EVSA-T,0
Dasatinib,SCH772984,SUIT-2,0
Lapatinib,Luminespib,MCF7,0
SB505124,SCH772984,CW-2,0
Trametinib,5-Fluorouracil,SK-CO-1,0
Palbociclib,Bortezomib,HCC1569,0
MK-1775,Camptothecin,NCI-H747,0
AZD8055,Afatinib,HT55,0
MK-1775,SB216763,HCC2998,0
Trametinib,AZD4547,NCI-H747,0
Pictilisib,Docetaxel,Hs-578-T,0
SCH772984,Crizotinib,CW-2,0
Palbociclib,MK-1775,CW-2,0
Navitoclax,MK-1775,DU-4475,0
5-Fluorouracil,Linsitinib,DAN-G,0
Bortezomib,NU7441,MDA-MB-231,0
AZD7762,Sapitinib,LS-411N,0
PD173074,Dabrafenib,BT-474,0
Lapatinib,Bortezomib,HCC1500,0
5-Fluorouracil,Navitoclax,DAN-G,0
MK-1775,Crizotinib,EVSA-T,0
Pictilisib,Entinostat,Hs-578-T,0
Cisplatin,5-Fluorouracil,HCC1569,0
5-Fluorouracil,Nilotinib,HCC1143,0
Taselisib,SCH772984,KP-3,0
SB216763,AZD4547,RKO,0
Crizotinib,Olaparib,DAN-G,0
Trametinib,AZD8055,LS-411N,0
SCH772984,AZD7762,COLO-678,0
BMS-754807,AZD7762,CW-2,0
PD173074,Lapatinib,MCF7,0
Olaparib,Alpelisib,Hs-578-T,0
Luminespib,GSK269962A,HCC1143,0
Gemcitabine,Linsitinib,DU-4475,0
Vinorelbine,SB505124,SK-CO-1,0
MK-2206,KU-55933,Hs-578-T,0
Taselisib,Olaparib,EVSA-T,0
MK-1775,Vorinostat,Hs-578-T,0
OSI-027,SCH772984,HCC1143,0
AZD7762,Navitoclax,RKO,0
Camptothecin,Sapitinib,HCC2998,0
Temozolomide,Doramapimod,DU-4475,0
LGK974,5-Fluorouracil,PANC-08-13,0
Temozolomide,PF-4708671,MDA-MB-231,0
MK-1775,Entinostat,EVSA-T,0
Axitinib,SCH772984,HCC1395,0
Sapitinib,Pictilisib,DU-4475,0
Crizotinib,Dactolisib,PANC-08-13,0
Crizotinib,Docetaxel,HCC1395,0
Trametinib,Vinorelbine,COLO-678,0
Pictilisib,Sorafenib,DU-4475,0
Linsitinib,OSI-027,PANC-10-05,0
Crizotinib,SB216763,COLO-678,0
Dasatinib,Paclitaxel,PANC-08-13,0
SCH772984,Olaparib,RKO,0
MK-1775,Galunisertib,SU8686,0
Crizotinib,Cisplatin,HCC1569,0
Trametinib,Pictilisib,MDA-MB-231,1
AZD4547,AZD8055,RKO,0
OSI-027,AZD8055,MCF7,0
Temozolomide,PF-4708671,EVSA-T,0
MK-1775,Luminespib,EVSA-T,0
Taselisib,GSK269962A,BT-474,0
Taselisib,KU-55933,HCC1569,0
Crizotinib,Olaparib,PANC-08-13,0
Crizotinib,SB505124,SK-CO-1,0
Navitoclax,AZD6482,MDA-MB-231,0
SB216763,Navitoclax,SK-CO-1,1
Trametinib,Wee1 Inhibitor,HCC1500,0
OSI-027,Galunisertib,KP-3,0
Olaparib,Taselisib,HCC1500,0
Linsitinib,Olaparib,SU8686,0
PD173074,Pictilisib,EVSA-T,0
Dasatinib,AZD7762,KP-3,0
SCH772984,BMS-754807,HCC2998,0
Cisplatin,Bortezomib,HCC1143,0
Olaparib,Cisplatin,Hs-578-T,0
PD173074,Navitoclax,DU-4475,0
Vorinostat,Pictilisib,DU-4475,1
MK-1775,Taselisib,Hs-578-T,0
AZD7762,MK-2206,NCI-H747,0
Olaparib,Temozolomide,MCF7,0
Bortezomib,AZD6482,MDA-MB-231,0
Linsitinib,Alisertib,EVSA-T,0
Taselisib,OSI-027,SUIT-2,1
Gemcitabine,Palbociclib,PANC-10-05,0
Taselisib,Cisplatin,HCC1569,0
MK-1775,Venetoclax,HCC1143,0
Cisplatin,Luminespib,DU-4475,0
OSI-027,Dasatinib,KP-3,0
Bortezomib,Camptothecin,Hs-578-T,1
Crizotinib,Vinorelbine,SK-CO-1,0
OSI-027,Paclitaxel,Hs-578-T,0
Navitoclax,Luminespib,EVSA-T,0
5-Fluorouracil,Dabrafenib,Hs-578-T,0
Trametinib,Galunisertib,PANC-08-13,0
Temozolomide,PD173074,HCC1500,0
Paclitaxel,Gemcitabine,PANC-08-13,0
MK-2206,Palbociclib,LS-411N,1
Navitoclax,BMS-754807,RKO,0
Gemcitabine,Entinostat,EVSA-T,0
Pictilisib,PF-4708671,EVSA-T,0
Linsitinib,Lapatinib,SUIT-2,1
Dactolisib,MK-2206,KP-3,0
Linsitinib,Lapatinib,MCF7,0
Cisplatin,MK-2206,HCC1569,0
Pictilisib,Wee1 Inhibitor,HCC1500,0
Pictilisib,Navitoclax,EVSA-T,0
5-Fluorouracil,Dasatinib,SU8686,0
Olaparib,Luminespib,MCF7,0
AZD7762,Alpelisib,EVSA-T,0
Afatinib,Trametinib,NCI-H747,0
Linsitinib,Palbociclib,MDA-MB-231,0
Palbociclib,SCH772984,SK-CO-1,0
Temozolomide,PF-4708671,BT-474,0
Gemcitabine,PF-4708671,HCC1500,0
Linsitinib,Afatinib,NCI-H747,0
Afatinib,AZD7762,SK-CO-1,0
SB505124,MK-1775,RKO,0
Gemcitabine,Trametinib,HCC1569,0
AZD7762,Irinotecan,SUIT-2,0
Pictilisib,Lapatinib,HCC1500,0
Navitoclax,AZD8055,HCC1569,0
MK-1775,SB505124,HCC2998,0
Gemcitabine,Vorinostat,MCF7,0
Lapatinib,SB216763,MDA-MB-231,0
Linsitinib,Erlotinib,PANC-10-05,1
SCH772984,Oxaliplatin,NCI-H747,0
PD173074,JQ1,EVSA-T,0
MK-2206,5-Fluorouracil,KP-3,0
Paclitaxel,Dactolisib,PANC-10-05,0
Crizotinib,Gemcitabine,Hs-578-T,0
Taselisib,PF-4708671,HCC1395,0
BMS-754807,Afatinib,HCC2998,0
Trametinib,NU7441,HCC1395,0
PD173074,Camptothecin,HCC1395,0
Linsitinib,OSI-027,BT-474,0
Palbociclib,Dabrafenib,Hs-578-T,0
SCH772984,BMS-754807,NCI-H747,0
Sapitinib,KU-55933,EVSA-T,0
AZD7762,AZD6482,MDA-MB-231,0
Paclitaxel,Crizotinib,DAN-G,0
OSI-027,BI-2536,HCC1395,0
PD173074,Camptothecin,HCC1143,0
BMS-754807,Vinorelbine,LS-411N,1
Vinorelbine,5-Fluorouracil,RKO,0
Cisplatin,Crizotinib,HCC1143,0
Pictilisib,MK-1775,HCC1569,0
BMS-754807,5-Fluorouracil,HT55,0
Pictilisib,SCH772984,DU-4475,0
Crizotinib,Camptothecin,DU-4475,0
Olaparib,PD173074,MDA-MB-231,0
MK-2206,BMS-754807,HCC2998,1
Gemcitabine,Irinotecan,SUIT-2,0
Docetaxel,MK-2206,HCC1395,0
Taselisib,Olaparib,Hs-578-T,0
Navitoclax,Ruxolitinib,SU8686,0
Navitoclax,PF-4708671,MCF7,1
Navitoclax,Vorinostat,Hs-578-T,0
Palbociclib,Irinotecan,SUIT-2,0
Crizotinib,Alisertib,DU-4475,0
Bortezomib,SCH772984,MCF7,0
MK-2206,LGK974,HT55,0
Irinotecan,MK-1775,PANC-10-05,0
Vorinostat,Doramapimod,Hs-578-T,0
Navitoclax,Trametinib,COLO-678,0
Bortezomib,Sapitinib,EVSA-T,0
Vinorelbine,Camptothecin,HCC2998,0
5-Fluorouracil,BI-2536,HCC1569,0
MK-2206,Navitoclax,RCM-1,0
Trametinib,Vinorelbine,LS-411N,0
Sapitinib,AZD8055,CW-2,0
Dasatinib,Erlotinib,PANC-08-13,0
Bortezomib,Axitinib,EVSA-T,0
Taselisib,NU7441,EVSA-T,0
Lapatinib,MK-2206,Hs-578-T,0
Irinotecan,Trametinib,SUIT-2,0
Bortezomib,5-Fluorouracil,MDA-MB-231,0
SCH772984,MK-2206,COLO-678,0
MK-1775,Dabrafenib,MDA-MB-231,0
OSI-027,AZD8055,HCC1500,0
PD173074,Crizotinib,MDA-MB-231,0
Vinorelbine,Navitoclax,RCM-1,0
Linsitinib,Olaparib,HCC1395,0
Olaparib,Taselisib,HCC1395,0
Vorinostat,Ribociclib,HCC1569,0
MK-2206,Afatinib,BT-474,0
Palbociclib,SB216763,HCC1569,0
Luminespib,SB216763,HCC1143,0
Trametinib,GSK269962A,HCC1500,0
Vinorelbine,Linsitinib,COLO-678,0
Vorinostat,Uprosertib,EVSA-T,1
Sapitinib,Dabrafenib,MCF7,0
Docetaxel,JQ1,EVSA-T,0
Erlotinib,Trametinib,PANC-08-13,0
Crizotinib,Camptothecin,CW-2,0
PD173074,Camptothecin,HCC1569,0
Gemcitabine,PD173074,DU-4475,0
MK-2206,MK-1775,HCC1395,0
Lapatinib,MK-2206,MDA-MB-231,0
MK-1775,Cisplatin,HCC1500,0
Navitoclax,MK-2206,Hs-578-T,0
Oxaliplatin,Dasatinib,SU8686,0
MK-1775,BMS-754807,RCM-1,0
Irinotecan,Cisplatin,DAN-G,0
Olaparib,Navitoclax,HCC1569,0
5-Fluorouracil,Navitoclax,MCF7,0
SB216763,AZD4547,CW-2,0
Temozolomide,Entinostat,BT-474,0
Trametinib,Linsitinib,RKO,0
Olaparib,Vinorelbine,HT55,0
Lapatinib,Bortezomib,DU-4475,0
Sapitinib,Camptothecin,EVSA-T,0
MK-2206,Docetaxel,HCC1395,0
Axitinib,Pictilisib,HCC1395,0
Sapitinib,SCH772984,DU-4475,0
MK-2206,SCH772984,MDA-MB-231,0
Palbociclib,Taselisib,HCC1500,0
Taselisib,Vinorelbine,SK-CO-1,0
Navitoclax,Dabrafenib,HCC1569,0
SCH772984,AZD8055,RKO,0
Trametinib,Vinorelbine,RCM-1,0
Galunisertib,Crizotinib,PANC-08-13,0
AZD7762,Entinostat,HCC1143,0
Navitoclax,AZD8055,RCM-1,0
Gemcitabine,SCH772984,KP-3,0
Crizotinib,MK-2206,HCC1500,0
Palbociclib,OSI-027,KP-3,0
5-Fluorouracil,Alpelisib,Hs-578-T,0
Taselisib,GSK269962A,HCC1143,0
Lapatinib,Alpelisib,HCC1143,0
Dasatinib,MK-2206,KP-3,0
Cisplatin,Taselisib,HCC1143,0
Navitoclax,Paclitaxel,EVSA-T,1
Crizotinib,Pictilisib,EVSA-T,0
Trametinib,AZD4547,HCC2998,0
Cisplatin,Wee1 Inhibitor,Hs-578-T,0
Navitoclax,Lapatinib,DU-4475,0
Palbociclib,AZD4547,RCM-1,0
Palbociclib,AZD7762,HCC1395,0
5-Fluorouracil,PF-4708671,Hs-578-T,0
Cisplatin,Axitinib,EVSA-T,0
Trametinib,Ribociclib,Hs-578-T,0
OSI-027,Gemcitabine,SU8686,0
Trametinib,Luminespib,HCC1500,0
Axitinib,OSI-027,HCC1500,1
Pictilisib,Sorafenib,MDA-MB-231,0
Linsitinib,Afatinib,COLO-678,0
Gemcitabine,Taselisib,BT-474,0
Palbociclib,RO-3306,EVSA-T,0
OSI-027,Uprosertib,DU-4475,1
MK-1775,Wee1 Inhibitor,HCC1143,0
Linsitinib,Taselisib,HCC1395,0
5-Fluorouracil,BI-2536,MDA-MB-231,0
MK-1775,Luminespib,MDA-MB-231,0
Olaparib,Crizotinib,COLO-678,0
OSI-027,PF-4708671,MCF7,0
Bortezomib,Taselisib,DU-4475,0
Pictilisib,Lapatinib,MCF7,0
Trametinib,Nilotinib,EVSA-T,0
Bortezomib,MK-2206,DU-4475,0
Taselisib,ZM447439,HCC1500,0
AZD4547,SCH772984,CW-2,0
Olaparib,Camptothecin,HCC2998,0
AZD4547,AZD8055,HCC2998,0
SB216763,BMS-754807,NCI-H747,0
Bortezomib,Camptothecin,HCC1143,0
MK-1775,Afatinib,Hs-578-T,0
Sapitinib,Luminespib,MCF7,0
MK-1775,Dasatinib,DAN-G,1
Luminespib,GSK269962A,Hs-578-T,0
Palbociclib,Dasatinib,DAN-G,1
Crizotinib,Axitinib,EVSA-T,0
Luminespib,AZD8055,EVSA-T,0
Linsitinib,Pictilisib,HCC1500,0
Palbociclib,Camptothecin,HCC1395,0
Camptothecin,Crizotinib,HT55,0
Dactolisib,OSI-027,KP-3,0
MK-1775,Temozolomide,MCF7,0
Luminespib,Lapatinib,HCC1569,0
Erlotinib,Irinotecan,PANC-10-05,0
Olaparib,Ruxolitinib,PANC-08-13,0
Afatinib,AZD4547,RKO,0
Temozolomide,Dabrafenib,HCC1143,0
Oxaliplatin,SB216763,RCM-1,0
Crizotinib,OSI-027,HCC1143,0
Afatinib,Oxaliplatin,NCI-H747,0
MK-1775,AZD7762,KP-3,1
MK-1775,AZD6482,BT-474,0
OSI-027,Palbociclib,Hs-578-T,0
LGK974,MK-2206,DAN-G,0
Olaparib,Linsitinib,KP-3,0
Galunisertib,MK-2206,PANC-08-13,0
Cisplatin,Gemcitabine,PANC-08-13,0
Dabrafenib,Linsitinib,LS-411N,1
Luminespib,JQ1,HCC1569,0
MK-2206,Taselisib,LS-411N,1
AZD8055,Vinorelbine,NCI-H747,0
Docetaxel,Camptothecin,Hs-578-T,0
Docetaxel,Afatinib,DU-4475,0
Irinotecan,Cisplatin,PANC-08-13,0
Lapatinib,Olaparib,SU8686,0
Bortezomib,Trametinib,Hs-578-T,0
Sapitinib,5-Fluorouracil,EVSA-T,0
Docetaxel,Sapitinib,HCC1143,0
Dabrafenib,AZD4547,SK-CO-1,0
5-Fluorouracil,MK-1775,PANC-10-05,0
5-Fluorouracil,Alpelisib,HCC1395,0
Docetaxel,Axitinib,HCC1143,0
Bortezomib,GSK269962A,MCF7,0
Navitoclax,Lapatinib,MCF7,0
Palbociclib,Tozasertib,HCC1500,0
MK-2206,Paclitaxel,HCC1395,0
Palbociclib,Bortezomib,MDA-MB-231,0
Linsitinib,Navitoclax,SU8686,0
5-Fluorouracil,Lapatinib,HCC1143,0
Navitoclax,SCH772984,HCC1569,0
5-Fluorouracil,Olaparib,DU-4475,0
SCH772984,Crizotinib,RKO,1
BMS-754807,Oxaliplatin,CW-2,0
Linsitinib,Sorafenib,PANC-10-05,0
Linsitinib,MK-2206,KP-3,0
Bortezomib,Gemcitabine,HCC1500,0
Vorinostat,Afatinib,Hs-578-T,0
Oxaliplatin,Trametinib,SU8686,0
Palbociclib,Camptothecin,BT-474,0
SB505124,AZD8055,RKO,0
PD173074,Sorafenib,DU-4475,0
Sapitinib,Gemcitabine,HCC1500,0
Palbociclib,Pictilisib,BT-474,0
Pictilisib,Camptothecin,HCC1500,0
Taselisib,Temozolomide,MCF7,0
Gemcitabine,Lapatinib,DAN-G,0
Vorinostat,Linsitinib,EVSA-T,0
Palbociclib,Gemcitabine,PANC-08-13,0
Crizotinib,5-Fluorouracil,HCC1143,0
Camptothecin,Navitoclax,RCM-1,0
Bortezomib,Uprosertib,MDA-MB-231,0
Sapitinib,Camptothecin,HCC1143,0
BMS-754807,MK-1775,SK-CO-1,0
MK-1775,Alpelisib,HCC1569,0
Navitoclax,Vinorelbine,NCI-H747,1
Olaparib,Oxaliplatin,SK-CO-1,0
Trametinib,Uprosertib,MDA-MB-231,0
Irinotecan,Gemcitabine,PANC-08-13,0
AZD7762,Sapitinib,DU-4475,0
Sapitinib,Axitinib,HCC1395,0
Lapatinib,ZM447439,HCC1395,0
Gemcitabine,JQ1,Hs-578-T,0
MK-1775,Trametinib,DU-4475,0
Bortezomib,Pictilisib,HCC1395,0
Navitoclax,Camptothecin,HCC1143,0
Cisplatin,Palbociclib,EVSA-T,0
Crizotinib,Sorafenib,HCC1569,0
Vorinostat,Dabrafenib,HCC1143,0
5-Fluorouracil,Palbociclib,Hs-578-T,0
Sapitinib,Dabrafenib,NCI-H747,0
PD173074,MK-1775,BT-474,0
MK-2206,Afatinib,NCI-H747,0
Linsitinib,Bortezomib,Hs-578-T,0
Taselisib,JQ1,HCC1143,0
Pictilisib,Taselisib,MDA-MB-231,0
MK-2206,Cisplatin,Hs-578-T,0
Pictilisib,Axitinib,MDA-MB-231,0
AZD4547,Palbociclib,RKO,0
Axitinib,Cisplatin,BT-474,0
Lapatinib,MK-2206,BT-474,0
AZD7762,Nilotinib,MCF7,0
Oxaliplatin,Taselisib,RCM-1,0
Palbociclib,Ribociclib,DU-4475,0
Docetaxel,Vorinostat,HCC1569,0
LGK974,Lapatinib,SUIT-2,0
Cisplatin,Ribociclib,MCF7,0
Taselisib,AZD6482,EVSA-T,1
Irinotecan,Lapatinib,PANC-10-05,0
OSI-027,Galunisertib,SU8686,0
Crizotinib,Palbociclib,Hs-578-T,0
Luminespib,AZD8055,Hs-578-T,0
Sapitinib,AZD6482,Hs-578-T,0
Linsitinib,5-Fluorouracil,HCC1569,0
Linsitinib,Pictilisib,HCC1569,0
Gemcitabine,Lapatinib,PANC-08-13,0
Oxaliplatin,BMS-754807,RKO,0
Navitoclax,Sorafenib,SUIT-2,0
Gemcitabine,Palbociclib,SUIT-2,0
PD173074,MK-2206,BT-474,0
Palbociclib,Linsitinib,LS-411N,1
Gemcitabine,Oxaliplatin,DAN-G,0
Lapatinib,Paclitaxel,BT-474,0
Crizotinib,Tozasertib,HCC1569,0
5-Fluorouracil,Afatinib,COLO-678,0
Gemcitabine,Taselisib,DAN-G,0
LGK974,Trametinib,SU8686,0
Camptothecin,MK-1775,HCC2998,0
Crizotinib,MK-1775,SK-CO-1,0
Crizotinib,Sapitinib,Hs-578-T,0
Ruxolitinib,Galunisertib,PANC-10-05,0
LGK974,Olaparib,KP-3,0
Pictilisib,OSI-027,HCC1143,0
AZD7762,Docetaxel,DU-4475,0
Vorinostat,Sorafenib,MCF7,0
Axitinib,Navitoclax,MDA-MB-231,0
Crizotinib,Oxaliplatin,LS-411N,0
Luminespib,KU-55933,DU-4475,0
Vorinostat,Doramapimod,MDA-MB-231,0
SCH772984,Paclitaxel,SU8686,0
Luminespib,Cisplatin,HCC1569,0
Lapatinib,SB216763,DU-4475,0
Afatinib,SB216763,CW-2,0
AZD7762,Sorafenib,EVSA-T,0
Taselisib,Navitoclax,HCC1395,0
Bortezomib,BI-2536,HCC1395,0
MK-2206,Vorinostat,HCC1500,0
Olaparib,Doramapimod,Hs-578-T,0
Gemcitabine,Erlotinib,SU8686,0
AZD8055,BMS-754807,SK-CO-1,0
Gemcitabine,Alisertib,MDA-MB-231,0
Olaparib,Camptothecin,BT-474,0
Palbociclib,AZD4547,CW-2,0
Luminespib,Wee1 Inhibitor,DU-4475,0
SB216763,Trametinib,NCI-H747,0
Irinotecan,Galunisertib,KP-3,0
Trametinib,Paclitaxel,MDA-MB-231,0
AZD7762,Temozolomide,HCC1569,0
SB505124,MK-1775,CW-2,0
SCH772984,Crizotinib,RCM-1,0
Palbociclib,Venetoclax,BT-474,0
Camptothecin,SB505124,SK-CO-1,0
SCH772984,SB505124,LS-411N,0
Palbociclib,5-Fluorouracil,Hs-578-T,0
Sapitinib,Entinostat,HCC1569,0
OSI-027,Lapatinib,HCC1500,0
Irinotecan,Crizotinib,SUIT-2,0
Sorafenib,Navitoclax,DAN-G,0
Luminespib,GSK269962A,EVSA-T,0
LGK974,Ruxolitinib,SU8686,0
Luminespib,Alisertib,DU-4475,1
Gemcitabine,OSI-027,HCC1569,0
Taselisib,Oxaliplatin,PANC-10-05,0
Palbociclib,5-Fluorouracil,BT-474,0
Linsitinib,SCH772984,LS-411N,0
Cisplatin,ZM447439,EVSA-T,1
Temozolomide,Nilotinib,Hs-578-T,0
Palbociclib,Uprosertib,Hs-578-T,0
Lapatinib,MK-1775,SUIT-2,0
Oxaliplatin,Dasatinib,PANC-10-05,0
Temozolomide,ZM447439,Hs-578-T,0
AZD4547,AZD8055,CW-2,0
Linsitinib,Ribociclib,EVSA-T,0
Oxaliplatin,Crizotinib,RCM-1,0
MK-2206,Dabrafenib,HCC1143,0
PD173074,Lapatinib,HCC1569,1
Luminespib,Dabrafenib,HCC1143,0
Cisplatin,Gemcitabine,MDA-MB-231,0
Bortezomib,Ribociclib,DU-4475,0
Bortezomib,Venetoclax,HCC1395,0
Navitoclax,Erlotinib,DAN-G,0
MK-2206,AZD6482,DU-4475,0
Docetaxel,MK-1775,MCF7,0
5-Fluorouracil,Lapatinib,DU-4475,0
Linsitinib,Ribociclib,DU-4475,1
Dactolisib,Trametinib,PANC-08-13,0
Galunisertib,Paclitaxel,SU8686,0
Taselisib,SB216763,SK-CO-1,0
MK-2206,KU-55933,BT-474,0
Navitoclax,Olaparib,MCF7,0
Olaparib,Afatinib,LS-411N,0
Axitinib,Paclitaxel,BT-474,0
Navitoclax,Trametinib,BT-474,0
AZD7762,JQ1,HCC1569,0
Taselisib,Navitoclax,BT-474,1
AZD7762,SB216763,CW-2,0
AZD7762,AZD8055,CW-2,0
Taselisib,Linsitinib,MCF7,0
Sorafenib,SCH772984,PANC-08-13,0
LGK974,AZD8055,CW-2,0
Temozolomide,ZM447439,HCC1143,0
Gemcitabine,Sapitinib,BT-474,0
Docetaxel,Palbociclib,HCC1395,0
Taselisib,Dabrafenib,HCC1500,0
Pictilisib,Paclitaxel,MCF7,1
Navitoclax,Trametinib,NCI-H747,0
Oxaliplatin,Linsitinib,CW-2,0
Axitinib,Olaparib,HCC1143,0
Cisplatin,Lapatinib,DAN-G,0
Linsitinib,Venetoclax,HCC1569,0
AZD7762,Linsitinib,SU8686,0
Axitinib,Olaparib,HCC1500,0
Navitoclax,Palbociclib,DAN-G,0
Taselisib,AZD8055,HCC1569,0
Vorinostat,Camptothecin,HCC1500,1
Vinorelbine,Taselisib,HT55,0
LGK974,SCH772984,HT55,0
Afatinib,SCH772984,NCI-H747,0
Olaparib,MK-2206,HT55,0
Dabrafenib,Afatinib,CW-2,0
SCH772984,Sapitinib,NCI-H747,0
AZD7762,GSK269962A,BT-474,0
Navitoclax,Paclitaxel,DU-4475,1
Linsitinib,Galunisertib,PANC-08-13,0
Dactolisib,Oxaliplatin,SUIT-2,0
AZD8055,Trametinib,RKO,0
Crizotinib,5-Fluorouracil,PANC-10-05,0
MK-1775,BMS-754807,RKO,0
Lapatinib,AZD6482,EVSA-T,0
MK-1775,Uprosertib,MCF7,0
Docetaxel,Pictilisib,MCF7,0
PD173074,Venetoclax,HCC1569,0
Cisplatin,AZD7762,PANC-10-05,0
Crizotinib,Afatinib,COLO-678,0
Bortezomib,Sapitinib,HCC1143,0
Camptothecin,Olaparib,HT55,0
OSI-027,Taselisib,HCC1143,0
Vinorelbine,SB505124,HT55,0
Taselisib,Gemcitabine,EVSA-T,0
Trametinib,PD173074,DU-4475,0
OSI-027,5-Fluorouracil,EVSA-T,0
MK-1775,Trametinib,HCC1395,0
Luminespib,SCH772984,BT-474,0
5-Fluorouracil,Afatinib,RCM-1,0
Cisplatin,MK-1775,SUIT-2,0
Axitinib,Uprosertib,HCC1143,0
Gemcitabine,JQ1,BT-474,0
Temozolomide,Docetaxel,Hs-578-T,0
Cisplatin,Ribociclib,BT-474,0
PD173074,Palbociclib,Hs-578-T,0
Navitoclax,Palbociclib,CW-2,0
Gemcitabine,PF-4708671,DU-4475,0
5-Fluorouracil,MK-1775,HCC1143,0
Oxaliplatin,Lapatinib,SUIT-2,0
Cisplatin,Paclitaxel,HCC1143,0
5-Fluorouracil,Luminespib,DU-4475,0
Gemcitabine,MK-2206,PANC-08-13,0
Taselisib,RO-3306,HCC1500,0
Temozolomide,Uprosertib,HCC1143,0
MK-1775,Cisplatin,HCC1569,1
Linsitinib,Sorafenib,SUIT-2,0
5-Fluorouracil,Trametinib,MDA-MB-231,0
PD173074,ZM447439,HCC1395,0
Pictilisib,Crizotinib,BT-474,0
MK-1775,Olaparib,RKO,0
Luminespib,AZD8055,HCC1569,0
Taselisib,Vinorelbine,LS-411N,0
Pictilisib,Entinostat,HCC1569,0
Pictilisib,Cisplatin,BT-474,0
Palbociclib,RO-3306,HCC1569,0
Navitoclax,Crizotinib,CW-2,0
AZD8055,Camptothecin,LS-411N,0
Erlotinib,Dactolisib,PANC-10-05,0
Axitinib,AZD6482,EVSA-T,0
Temozolomide,MK-2206,MCF7,0
5-Fluorouracil,Bortezomib,MCF7,0
Trametinib,Oxaliplatin,RKO,0
Linsitinib,SCH772984,HCC1500,1
Linsitinib,Dabrafenib,NCI-H747,0
Olaparib,LGK974,KP-3,0
Lapatinib,Entinostat,MCF7,0
Linsitinib,SB216763,LS-411N,0
BMS-754807,SCH772984,HCC2998,0
OSI-027,Tozasertib,MCF7,0
OSI-027,SB216763,DU-4475,0
Vorinostat,AZD8055,HCC1500,1
Lapatinib,Camptothecin,Hs-578-T,0
Palbociclib,Doramapimod,HCC1500,0
AZD8055,Sapitinib,COLO-678,0
Cisplatin,AZD8055,HCC1500,0
Axitinib,Entinostat,HCC1500,0
MK-1775,Navitoclax,COLO-678,0
Docetaxel,Dabrafenib,Hs-578-T,0
LGK974,5-Fluorouracil,RCM-1,0
Trametinib,Crizotinib,COLO-678,0
Crizotinib,Nilotinib,MDA-MB-231,0
Sapitinib,PD173074,Hs-578-T,0
MK-2206,AZD7762,HCC1500,0
Ruxolitinib,Olaparib,SUIT-2,0
Linsitinib,MK-2206,SU8686,0
Luminespib,Temozolomide,MCF7,0
Temozolomide,Trametinib,HCC1143,0
