drug_a,drug_b,cell_line,synergy
Docetaxel,Paclitaxel,ZR-75-1,0
Bortezomib,SB216763,BT-20,0
PD173074,Lapatinib,EFM-19,0
Navitoclax,Taselisib,CAL-85-1,1
OSI-027,Cisplatin,BT-483,0
Palbociclib,Nilotinib,MDA-MB-330,0
Bortezomib,Lapatinib,HDQ-P1,0
Navitoclax,Paclitaxel,BT-20,0
Bortezomib,Linsitinib,MDA-MB-157,0
SB505124,MK-1775,HCT-116,0
Lapatinib,Sorafenib,CAMA-1,0
AZD7762,Sapitinib,HCC1187,0
Sapitinib,AZD7762,SW1116,1
OSI-027,Camptothecin,HCC1395,0
Galunisertib,AZD7762,YAPC,0
MK-1775,Nilotinib,CAL-51,0
Palbociclib,Paclitaxel,BxPC-3,0
Palbociclib,Lapatinib,MDA-MB-175-VII,0
Temozolomide,Navitoclax,OCUB-M,0
AZD7762,Crizotinib,KP-1N,0
Dactolisib,Erlotinib,PL4,0
OSI-027,AZD7762,HCC1500,0
Lapatinib,Camptothecin,CAL-85-1,0
SB505124,MK-1775,NCI-H508,0
Crizotinib,Nilotinib,MDA-MB-330,0
SB505124,SCH772984,HCT-15,0
Navitoclax,MK-1775,HCC1806,0
5-Fluorouracil,Navitoclax,HCC1954,0
Dasatinib,Paclitaxel,Hs-766T,0
Navitoclax,Palbociclib,DU-4475,0
Bortezomib,Doramapimod,MDA-MB-453,0
Navitoclax,Venetoclax,CAMA-1,0
OSI-027,AZD8055,EFM-19,0
AZD7762,Entinostat,DU-4475,0
Dasatinib,Dactolisib,PA-TU-8902,0
OSI-027,Camptothecin,AU565,0
Dasatinib,Dactolisib,SU8686,0
OSI-027,Linsitinib,HCC1954,0
AZD7762,Galunisertib,PANC-10-05,0
OSI-027,Ruxolitinib,Hs-766T,0
Bortezomib,MK-2206,MDA-MB-468,0
Taselisib,Lapatinib,MDA-MB-436,0
SCH772984,Dasatinib,SU8686,0
OSI-027,Palbociclib,MDA-MB-453,1
Erlotinib,Lapatinib,BxPC-3,0
Lapatinib,OSI-027,ZR-75-1,0
AZD7762,OSI-027,HCC70,0
OSI-027,SB216763,BT-474,0
Bortezomib,Taselisib,MDA-MB-468,0
OSI-027,Temozolomide,HCC2157,0
Bortezomib,Lapatinib,HCC1419,0
Temozolomide,Navitoclax,ZR-75-30,0
AZD7762,5-Fluorouracil,COLO-824,0
Lapatinib,Vorinostat,HCC1599,0
Irinotecan,Lapatinib,PA-TU-8988T,0
Bortezomib,Trametinib,HCC1954,0
MK-1775,Bortezomib,MDA-MB-330,0
Linsitinib,AZD7762,PSN1,0
Bortezomib,AZD6482,HCC1419,0
Navitoclax,Ribociclib,EVSA-T,0
Navitoclax,Alpelisib,HCC1395,0
Navitoclax,SCH772984,MDST8,0
AZD7762,Wee1 Inhibitor,HCC1806,0
AZD7762,PD173074,EFM-19,0
Navitoclax,Dabrafenib,HCC2218,0
Bortezomib,Paclitaxel,MDA-MB-175-VII,0
Sapitinib,Navitoclax,SW948,0
BMS-754807,Navitoclax,SW620,0
Gemcitabine,Navitoclax,CAPAN-1,1
5-Fluorouracil,OSI-027,PA-TU-8902,0
Bortezomib,RO-3306,ZR-75-1,0
SB505124,Trametinib,SW1417,0
AZD7762,Luminespib,HCC1187,0
Taselisib,AZD7762,HCT-116,0
Lapatinib,OSI-027,SUIT-2,1
Navitoclax,Uprosertib,BT-549,0
Paclitaxel,Navitoclax,HuP-T4,1
MK-2206,Nilotinib,CAL-120,0
MK-1775,Paclitaxel,MDA-MB-436,0
Pictilisib,Tozasertib,HCC1187,0
Linsitinib,Nilotinib,BT-483,0
Linsitinib,Navitoclax,BT-474,0
AZD7762,Pictilisib,AU565,0
Navitoclax,Vinorelbine,CL-11,0
Lapatinib,PF-4708671,BT-474,0
AZD7762,Cisplatin,HuP-T4,0
AZD7762,Doramapimod,CAL-120,0
Bortezomib,Palbociclib,HCC1187,0
AZD7762,AZD6482,HCC70,0
Oxaliplatin,SB505124,SW948,0
MK-1775,Lapatinib,AU565,0
Bortezomib,AZD8055,MFM-223,0
AZD7762,SB216763,MDST8,0
Palbociclib,AZD7762,PANC-08-13,0
Dactolisib,Galunisertib,PANC-02-03,0
Paclitaxel,MK-2206,YAPC,0
Paclitaxel,OSI-027,KP-2,0
Camptothecin,Navitoclax,NCI-H508,0
Dactolisib,5-Fluorouracil,Hs-766T,0
Dactolisib,MK-2206,HuP-T3,0
Lapatinib,Paclitaxel,MCF7,0
Cisplatin,Navitoclax,EVSA-T,0
Axitinib,OSI-027,HCC2218,0
Pictilisib,Tozasertib,BT-483,0
Luminespib,OSI-027,HCC1599,0
MK-2206,Lapatinib,HCC38,0
Luminespib,Tozasertib,HCC1500,0
Gemcitabine,Paclitaxel,BT-20,0
Dactolisib,Galunisertib,HuP-T4,0
Axitinib,Tozasertib,MDA-MB-361,0
AZD7762,Entinostat,COLO-824,0
Axitinib,OSI-027,HCC1143,1
Pictilisib,Nilotinib,EVSA-T,0
Erlotinib,AZD7762,PANC-02-03,0
OSI-027,Galunisertib,PANC-04-03,0
OSI-027,Olaparib,HPAC,0
SB505124,Vinorelbine,HT-29,0
Palbociclib,Paclitaxel,MDA-MB-157,0
Palbociclib,Nilotinib,CAL-148,0
Trametinib,Bortezomib,MDA-MB-330,0
SB505124,Trametinib,MDST8,0
AZD7762,Sapitinib,SNU-1040,0
Erlotinib,Lapatinib,KP-4,0
OSI-027,Temozolomide,MDA-MB-453,0
Navitoclax,MK-1775,HCC38,0
Lapatinib,Navitoclax,PA-TU-8902,1
AZD7762,Doramapimod,AU565,0
Bortezomib,Navitoclax,MDA-MB-415,0
Bortezomib,Lapatinib,MDA-MB-231,0
Lapatinib,5-Fluorouracil,HCC2157,0
MK-2206,AZD7762,KP-2,0
Oxaliplatin,AZD7762,CW-2,0
OSI-027,Crizotinib,CAMA-1,0
MK-2206,Wee1 Inhibitor,HCC1954,0
Luminespib,Tozasertib,MDA-MB-175-VII,0
Palbociclib,OSI-027,COLO-824,0
Lapatinib,Dactolisib,KP-4,0
Ruxolitinib,Paclitaxel,SW1990,0
Navitoclax,Tozasertib,HCC1806,0
Lapatinib,OSI-027,ZR-75-30,0
Trametinib,Navitoclax,YAPC,0
Ruxolitinib,Navitoclax,KP-2,0
OSI-027,Crizotinib,Hs-766T,0
Crizotinib,Paclitaxel,HCC1599,0
Luminespib,OSI-027,MDA-MB-453,1
AZD7762,Paclitaxel,PA-TU-8902,0
Galunisertib,Navitoclax,PANC-02-03,0
Temozolomide,Bortezomib,HCC2157,0
Crizotinib,Lapatinib,PANC-10-05,0
MK-2206,Tozasertib,HCC1569,0
Navitoclax,SB505124,NCI-H747,0
OSI-027,MK-2206,HCC1419,0
Sapitinib,Nilotinib,HCC1569,0
Pictilisib,Wee1 Inhibitor,HCC1428,0
Temozolomide,Navitoclax,HCC202,0
Erlotinib,Dactolisib,PANC-08-13,0
Temozolomide,Bortezomib,MDA-MB-468,0
Bortezomib,AZD8055,Hs-578-T,0
Dactolisib,Ruxolitinib,YAPC,0
Trametinib,Lapatinib,HPAC,0
Lapatinib,AZD6482,CAL-148,0
Crizotinib,OSI-027,HCC1187,0
Palbociclib,Nilotinib,HCC2157,0
MK-1775,Tozasertib,T47D,0
Gemcitabine,AZD7762,MDA-MB-330,0
AZD7762,Gemcitabine,EFM-192A,0
Paclitaxel,Sorafenib,HuP-T3,0
Oxaliplatin,Dactolisib,DAN-G,0
Navitoclax,MK-1775,LoVo,0
Cisplatin,Dasatinib,PANC-04-03,0
Olaparib,Navitoclax,HPAC,0
AZD7762,Taselisib,RCM-1,0
Luminespib,Paclitaxel,MDA-MB-468,0
SB216763,Navitoclax,SW48,0
AZD7762,Sapitinib,COLO-824,0
Navitoclax,Pictilisib,OCUB-M,0
BMS-754807,SB505124,HT-115,0
OSI-027,Entinostat,BT-483,0
Vorinostat,Lapatinib,CAMA-1,0
Bortezomib,Paclitaxel,AU565,0
AZD7762,Alpelisib,HCC1187,0
Bortezomib,Dabrafenib,AU565,0
Lapatinib,Gemcitabine,BT-20,0
Lapatinib,Linsitinib,BT-474,0
Crizotinib,Lapatinib,DU-4475,0
Temozolomide,Lapatinib,MRK-nu-1,0
Lapatinib,Galunisertib,DAN-G,0
Crizotinib,Lapatinib,T47D,0
SB505124,LGK974,SNU-1040,0
Taselisib,Wee1 Inhibitor,MDA-MB-453,0
Bortezomib,Trametinib,CAL-85-1,0
Oxaliplatin,AZD7762,MIA-PaCa-2,0
Bortezomib,SB216763,BT-549,0
Lapatinib,Cisplatin,SUIT-2,0
Lapatinib,Uprosertib,MDA-MB-231,0
Pictilisib,Tozasertib,HCC1937,0
Crizotinib,SB505124,SW948,0
Navitoclax,Cisplatin,HCC1428,0
Crizotinib,Navitoclax,CAPAN-2,0
Olaparib,Dasatinib,YAPC,0
Lapatinib,Taselisib,PANC-02-03,0
Navitoclax,Afatinib,MDST8,0
Navitoclax,Crizotinib,SUIT-2,0
Navitoclax,Bortezomib,MDA-MB-453,0
Lapatinib,Palbociclib,EVSA-T,0
Linsitinib,Lapatinib,Hs-766T,0
MK-1775,Nilotinib,EFM-19,0
Dactolisib,Erlotinib,PA-TU-8988T,0
OSI-027,Camptothecin,ZR-75-1,0
Lapatinib,Gemcitabine,MDA-MB-330,0
AZD7762,Linsitinib,EFM-192A,0
AZD7762,Dabrafenib,SNU-C5,0
AZD7762,Afatinib,HT55,0
OSI-027,Uprosertib,HCC2218,0
SCH772984,AZD7762,KP-2,0
Crizotinib,AZD7762,GP5d,0
OSI-027,LGK974,AsPC-1,0
Temozolomide,Nilotinib,BT-474,0
Docetaxel,Nilotinib,HCC38,0
Olaparib,AZD7762,MRK-nu-1,0
MK-2206,Lapatinib,JIMT-1,0
Lapatinib,Trametinib,BT-549,0
Lapatinib,PF-4708671,HCC1937,0
Temozolomide,Lapatinib,MDA-MB-436,0
AZD7762,Trametinib,NCI-H716,0
Temozolomide,Lapatinib,HCC1428,0
Navitoclax,Palbociclib,Hs-578-T,0
SCH772984,SB505124,SW837,0
Dasatinib,Linsitinib,KP-4,0
Vorinostat,Wee1 Inhibitor,HCC70,0
Navitoclax,Palbociclib,CAL-85-1,0
MK-1775,AZD7762,MIA-PaCa-2,1
Palbociclib,ZM447439,HCC70,0
Navitoclax,Dabrafenib,SW837,0
Lapatinib,Luminespib,COLO-824,0
Navitoclax,Temozolomide,BT-483,0
Docetaxel,Nilotinib,HDQ-P1,0
Bortezomib,KU-55933,HCC1500,1
Bortezomib,Linsitinib,MFM-223,0
MK-2206,AZD7762,PANC-04-03,0
Cisplatin,AZD7762,Hs-766T,0
Bortezomib,5-Fluorouracil,MDA-MB-175-VII,0
Bortezomib,Camptothecin,UACC-893,0
Lapatinib,BI-2536,JIMT-1,0
Dasatinib,MK-1775,HPAC,0
Olaparib,OSI-027,EVSA-T,0
Lapatinib,Tozasertib,HCC1143,0
MK-1775,Dactolisib,PA-TU-8902,0
SB505124,Dabrafenib,C2BBe1,1
SCH772984,OSI-027,KP-3,0
MK-1775,Tozasertib,BT-549,0
AZD7762,Axitinib,MDA-MB-330,0
Bortezomib,Alpelisib,BT-474,0
Ruxolitinib,Navitoclax,PA-TU-8988T,0
Linsitinib,Dasatinib,PA-TU-8988T,1
Trametinib,OSI-027,BT-474,0
Bortezomib,Camptothecin,EFM-19,0
AZD7762,Camptothecin,NCI-H747,0
Docetaxel,Wee1 Inhibitor,HCC1954,0
OSI-027,Wee1 Inhibitor,MDA-MB-468,0
Bortezomib,NU7441,HCC1937,0
Afatinib,Navitoclax,COLO-320-HSR,0
AZD7762,Cisplatin,PANC-02-03,1
OSI-027,ZM447439,MRK-nu-1,0
Gemcitabine,OSI-027,T47D,0
Vinorelbine,SB505124,LS-123,0
AZD7762,NU7441,MDA-MB-436,0
AZD7762,5-Fluorouracil,COLO-205,1
5-Fluorouracil,Lapatinib,PA-TU-8988T,0
Cisplatin,Tozasertib,AU565,0
AZD7762,Trametinib,CW-2,0
AZD7762,NU7441,ZR-75-1,0
AZD7762,Nilotinib,CAL-51,0
AZD7762,SCH772984,CaR-1,0
Temozolomide,Paclitaxel,EFM-19,0
MK-2206,Bortezomib,AU565,0
Oxaliplatin,Navitoclax,RCM-1,0
Navitoclax,Afatinib,AU565,0
Gemcitabine,OSI-027,HPAC,0
Cisplatin,Navitoclax,SW1990,1
Palbociclib,AZD7762,SK-CO-1,0
OSI-027,Linsitinib,AsPC-1,1
Galunisertib,AZD7762,CAPAN-1,0
Luminespib,Paclitaxel,HCC1954,0
Luminespib,Wee1 Inhibitor,MDA-MB-175-VII,0
Linsitinib,SB505124,SW837,0
Bortezomib,Axitinib,BT-20,0
Navitoclax,AZD4547,HCC2998,0
Oxaliplatin,Navitoclax,Hs-766T,0
AZD7762,AZD4547,NCI-H716,0
Crizotinib,Bortezomib,BT-474,0
MK-2206,Paclitaxel,PANC-03-27,0
Linsitinib,Navitoclax,PL4,0
Navitoclax,Axitinib,MDA-MB-415,0
Crizotinib,AZD7762,DiFi,0
Lapatinib,5-Fluorouracil,PANC-03-27,0
Navitoclax,Sapitinib,SNU-407,0
Olaparib,Navitoclax,MDA-MB-468,0
Ruxolitinib,AZD7762,KP-3,0
OSI-027,Wee1 Inhibitor,BT-20,0
OSI-027,Uprosertib,MDA-MB-468,1
Cisplatin,Paclitaxel,KP-2,0
Irinotecan,OSI-027,SUIT-2,0
MK-1775,AZD7762,COLO-678,0
OSI-027,5-Fluorouracil,KP-3,0
5-Fluorouracil,Navitoclax,HCC1419,0
Navitoclax,Alisertib,MFM-223,1
Lapatinib,Doramapimod,UACC-893,1
Galunisertib,OSI-027,KP-3,0
Gemcitabine,OSI-027,SUIT-2,0
Paclitaxel,MK-1775,SW1990,0
SB216763,Navitoclax,HT-29,0
Taselisib,Navitoclax,EFM-19,1
Trametinib,ZM447439,HCC1599,0
AZD7762,OSI-027,BT-483,0
Vorinostat,Paclitaxel,DU-4475,0
Paclitaxel,Oxaliplatin,Hs-766T,0
MK-1775,Paclitaxel,HCC2157,0
Paclitaxel,Crizotinib,CAPAN-2,0
SB505124,Oxaliplatin,SNU-175,0
Dasatinib,LGK974,PANC-02-03,0
Temozolomide,AZD7762,CAMA-1,0
Lapatinib,Trametinib,MZ1-PC,0
Navitoclax,NU7441,MDA-MB-415,0
AZD7762,Irinotecan,PA-TU-8902,0
Lapatinib,Uprosertib,HCC1143,0
Dactolisib,Olaparib,PANC-04-03,0
OSI-027,Uprosertib,BT-474,0
AZD7762,NU7441,AU565,0
Docetaxel,Nilotinib,EFM-192A,0
Irinotecan,Paclitaxel,SU8686,0
Oxaliplatin,AZD7762,HuP-T3,0
Linsitinib,Dactolisib,KP-2,0
Palbociclib,AZD7762,SW620,0
OSI-027,PF-4708671,HDQ-P1,0
Navitoclax,Palbociclib,HuP-T3,0
Lapatinib,AZD7762,MDA-MB-436,0
5-Fluorouracil,Navitoclax,RKO,1
Vorinostat,AZD7762,ZR-75-1,0
5-Fluorouracil,Navitoclax,SW1463,0
Navitoclax,Lapatinib,HCC1599,0
AZD7762,AZD6482,BT-483,0
Dasatinib,Erlotinib,KP-1N,0
AZD7762,MK-1775,HCC1569,0
PD173074,AZD7762,HCC1143,0
Bortezomib,GSK269962A,MDA-MB-330,0
AZD7762,BI-2536,DU-4475,0
Lapatinib,Cisplatin,UACC-812,0
Dactolisib,Erlotinib,HPAC,0
Lapatinib,Ribociclib,HCC1419,0
Lapatinib,MK-1775,KP-3,0
OSI-027,Trametinib,HCC1500,0
SB505124,Trametinib,CW-2,0
OSI-027,KU-55933,MDA-MB-175-VII,0
Lapatinib,PF-4708671,MDA-MB-175-VII,0
Navitoclax,Doramapimod,UACC-893,0
AZD7762,Pictilisib,HCC1569,0
Navitoclax,ZM447439,MCF7,0
Palbociclib,Navitoclax,CAL-85-1,0
OSI-027,NU7441,HCC2157,0
Lapatinib,Sapitinib,COLO-824,0
AZD7762,BMS-754807,KM12,0
OSI-027,MK-2206,CAL-51,1
Docetaxel,Bortezomib,UACC-893,0
Navitoclax,Axitinib,OCUB-M,0
Lapatinib,Paclitaxel,MDA-MB-468,0
Irinotecan,Dactolisib,KP-2,0
Lapatinib,OSI-027,MDA-MB-231,0
Luminespib,Tozasertib,HCC2218,0
Lapatinib,Navitoclax,PANC-04-03,1
AZD7762,OSI-027,OCUB-M,0
Lapatinib,MK-2206,JIMT-1,1
Paclitaxel,Taselisib,AsPC-1,0
AZD7762,5-Fluorouracil,CAL-120,0
BMS-754807,Navitoclax,HCT-116,1
Navitoclax,OSI-027,HCC1954,0
Bortezomib,KU-55933,Hs-578-T,0
Lapatinib,Pictilisib,HCC1500,0
OSI-027,Gemcitabine,KP-4,0
Olaparib,OSI-027,HCC38,0
Bortezomib,AZD8055,BT-20,0
Palbociclib,AZD7762,CW-2,0
Lapatinib,BI-2536,MDA-MB-436,0
Lapatinib,Temozolomide,MDA-MB-361,0
Cisplatin,Lapatinib,MDA-MB-468,0
Dactolisib,LGK974,PANC-03-27,0
OSI-027,NU7441,CAL-120,0
Navitoclax,Palbociclib,HCC1419,0
AZD7762,Afatinib,CAL-120,0
AZD7762,Taselisib,LS-123,0
Sapitinib,ZM447439,AU565,0
Crizotinib,Navitoclax,SNU-C1,0
Bortezomib,MK-1775,HCC1419,0
OSI-027,Sorafenib,PANC-08-13,0
AZD7762,LGK974,CAPAN-2,0
Palbociclib,Paclitaxel,SU8686,0
AZD7762,AZD6482,MRK-nu-1,0
Bortezomib,Pictilisib,HCC1954,0
Bortezomib,Crizotinib,HCC38,0
Lapatinib,OSI-027,PANC-02-03,0
OSI-027,Ruxolitinib,CFPAC-1,0
Navitoclax,Crizotinib,SNU-407,0
Oxaliplatin,Navitoclax,SU8686,0
Linsitinib,Nilotinib,MDA-MB-453,0
Paclitaxel,Cisplatin,KP-2,0
AZD7762,MK-1775,DAN-G,0
MK-1775,AZD7762,COLO-205,1
Gemcitabine,Tozasertib,HCC1937,0
Crizotinib,Tozasertib,HCC38,0
Bortezomib,Nilotinib,HCC1806,0
Navitoclax,Linsitinib,HT55,0
Bortezomib,NU7441,HCC38,0
SB505124,BMS-754807,HT55,0
MK-1775,SB505124,LS-123,0
Bortezomib,PF-4708671,MCF7,0
Palbociclib,Nilotinib,HCC38,0
Olaparib,Lapatinib,PA-TU-8988T,0
Dactolisib,Irinotecan,MIA-PaCa-2,0
Ruxolitinib,OSI-027,MZ1-PC,0
OSI-027,Wee1 Inhibitor,AU565,0
Gemcitabine,Navitoclax,HuP-T4,1
Crizotinib,Navitoclax,KP-2,1
Afatinib,Navitoclax,LS-513,1
Bortezomib,Temozolomide,COLO-824,0
Lapatinib,Tozasertib,BT-549,0
Gemcitabine,Tozasertib,AU565,0
AZD7762,Tozasertib,MDA-MB-175-VII,0
Dasatinib,Linsitinib,PA-TU-8988T,1
OSI-027,Entinostat,HCC1143,0
Lapatinib,SB216763,EFM-192A,0
BMS-754807,AZD7762,MDST8,0
SB505124,Crizotinib,SNU-1040,0
Docetaxel,AZD7762,HCC1500,0
OSI-027,NU7441,HCC1428,0
Taselisib,AZD7762,PANC-03-27,0
5-Fluorouracil,ZM447439,HCC1937,0
Paclitaxel,Crizotinib,CAPAN-1,0
Vorinostat,AZD7762,CAL-148,0
OSI-027,AZD7762,CAL-85-1,0
Dactolisib,MK-1775,PA-TU-8902,0
Lapatinib,Cisplatin,EFM-19,0
Navitoclax,Camptothecin,GP5d,0
Lapatinib,Sorafenib,HDQ-P1,0
Navitoclax,Taselisib,HuP-T3,0
Paclitaxel,Galunisertib,PANC-10-05,0
SB505124,Navitoclax,SNU-C1,0
Luminespib,ZM447439,MRK-nu-1,0
SB505124,Sapitinib,GP5d,0
Irinotecan,Paclitaxel,PSN1,0
5-Fluorouracil,AZD7762,HCC38,0
SB505124,Palbociclib,RKO,0
Erlotinib,Paclitaxel,KP-3,0
AZD7762,SB216763,SK-CO-1,0
Temozolomide,Paclitaxel,CAL-120,0
Sapitinib,AZD7762,LS-411N,0
OSI-027,Docetaxel,HDQ-P1,0
AZD7762,NU7441,HCC2157,0
5-Fluorouracil,OSI-027,MDA-MB-453,0
5-Fluorouracil,Dasatinib,SW1990,0
LGK974,Dactolisib,PANC-03-27,0
SCH772984,AZD7762,LoVo,0
Paclitaxel,SCH772984,HuP-T4,0
BMS-754807,AZD7762,GP5d,0
Lapatinib,Cisplatin,ZR-75-1,0
Docetaxel,OSI-027,JIMT-1,0
PD173074,AZD7762,BT-474,0
Oxaliplatin,Dactolisib,KP-2,0
Luminespib,Bortezomib,JIMT-1,0
Oxaliplatin,SB505124,CCK-81,1
MK-1775,Nilotinib,BT-549,0
Taselisib,AZD7762,SNU-C2B,0
AZD7762,MK-1775,EFM-19,0
AZD7762,Crizotinib,HCC2157,0
Sapitinib,AZD7762,EVSA-T,0
Docetaxel,ZM447439,MDA-MB-415,0
Trametinib,Wee1 Inhibitor,CAL-148,0
MK-1775,Bortezomib,CAL-120,0
Taselisib,Navitoclax,EVSA-T,0
OSI-027,Entinostat,MFM-223,0
Cisplatin,Lapatinib,CFPAC-1,0
Olaparib,Nilotinib,HCC1599,0
Trametinib,Lapatinib,CAMA-1,0
Navitoclax,Docetaxel,HCC202,0
Palbociclib,Tozasertib,EFM-192A,0
Trametinib,Navitoclax,KP-1N,0
Taselisib,Dactolisib,SUIT-2,0
Olaparib,Wee1 Inhibitor,HCC1143,0
Navitoclax,MK-2206,HCC1187,0
Bortezomib,AZD6482,HCC70,0
OSI-027,Ribociclib,MDA-MB-415,0
Axitinib,Lapatinib,AU565,0
Palbociclib,ZM447439,BT-20,0
Trametinib,SB505124,CaR-1,0
Vorinostat,AZD7762,MDA-MB-330,0
Lapatinib,Uprosertib,MDA-MB-453,0
AZD7762,Linsitinib,CL-11,0
Bortezomib,Lapatinib,HCC1937,0
Dactolisib,Ruxolitinib,SUIT-2,0
Paclitaxel,Dactolisib,MZ1-PC,0
Bortezomib,ZM447439,COLO-824,0
OSI-027,RO-3306,Hs-578-T,0
Olaparib,Paclitaxel,PANC-04-03,0
AZD7762,5-Fluorouracil,SUIT-2,0
OSI-027,Luminespib,CAL-120,0
SB505124,Trametinib,SW48,0
Navitoclax,Vorinostat,MDA-MB-468,0
Navitoclax,Sorafenib,HCC2157,0
Bortezomib,Sorafenib,JIMT-1,0
OSI-027,Dactolisib,DAN-G,0
SB505124,MK-1775,NCI-H716,0
Bortezomib,Uprosertib,CAMA-1,0
Afatinib,Navitoclax,RCM-1,0
Afatinib,AZD7762,HCT-15,0
Navitoclax,NU7441,DU-4475,0
Dactolisib,Erlotinib,PANC-03-27,0
Oxaliplatin,Lapatinib,SW1990,0
SB216763,Navitoclax,LS-180,0
Linsitinib,Lapatinib,CAL-85-1,1
MK-2206,Bortezomib,CAMA-1,0
Crizotinib,Tozasertib,JIMT-1,0
Lapatinib,Cisplatin,DU-4475,1
AZD7762,MK-1775,CAL-148,0
AZD7762,Trametinib,SNU-1040,0
Afatinib,Navitoclax,SNU-C5,0
Vorinostat,Bortezomib,BT-20,0
SB505124,Afatinib,GP5d,0
MK-1775,AZD7762,HT55,1
MK-2206,Nilotinib,CAMA-1,0
Navitoclax,BI-2536,OCUB-M,0
Bortezomib,PD173074,ZR-75-30,0
Lapatinib,SCH772984,HCC38,0
AZD7762,AZD6482,MCF7,0
Olaparib,OSI-027,MDA-MB-361,0
Cisplatin,OSI-027,CAL-120,0
Palbociclib,OSI-027,HCC1428,0
Bortezomib,Afatinib,JIMT-1,0
PD173074,Navitoclax,MDA-MB-361,0
MK-2206,Tozasertib,MDA-MB-468,0
MK-1775,Lapatinib,MDA-MB-453,0
Paclitaxel,SCH772984,CAPAN-1,0
Bortezomib,Alisertib,BT-549,0
Navitoclax,Venetoclax,BT-483,0
OSI-027,Uprosertib,HCC1187,0
OSI-027,JQ1,MDA-MB-468,1
Lapatinib,Paclitaxel,CFPAC-1,0
Navitoclax,AZD8055,MRK-nu-1,0
Erlotinib,Dasatinib,KP-2,0
AZD7762,Axitinib,HCC2157,0
Dasatinib,Paclitaxel,KP-1N,0
Olaparib,Dasatinib,MIA-PaCa-2,0
Axitinib,Wee1 Inhibitor,MFM-223,0
Navitoclax,Wee1 Inhibitor,HCC1569,0
Crizotinib,Bortezomib,MDA-MB-436,0
Navitoclax,Lapatinib,Hs-766T,0
Dasatinib,Navitoclax,PANC-03-27,0
Taselisib,OSI-027,PANC-08-13,0
Sapitinib,Tozasertib,MFM-223,0
AZD7762,SCH772984,KP-3,0
Taselisib,SB505124,HT-29,0
SB505124,Trametinib,SNU-C1,0
AZD7762,Nilotinib,JIMT-1,0
Navitoclax,Afatinib,HCT-15,0
Dasatinib,Gemcitabine,PL4,0
Paclitaxel,5-Fluorouracil,DAN-G,0
Navitoclax,AZD8055,Hs-578-T,0
Bortezomib,5-Fluorouracil,HCC1428,0
AZD7762,Navitoclax,MDA-MB-436,0
Olaparib,AZD7762,JIMT-1,0
Lapatinib,JQ1,DU-4475,0
Navitoclax,Taselisib,BxPC-3,0
SCH772984,Lapatinib,KP-1N,0
5-Fluorouracil,Navitoclax,SW1417,0
AZD7762,Camptothecin,KM12,0
Luminespib,OSI-027,MCF7,0
BMS-754807,SB505124,SNU-407,0
PD173074,Tozasertib,CAL-51,1
Erlotinib,Lapatinib,CAPAN-1,0
Bortezomib,Crizotinib,MDA-MB-157,1
Oxaliplatin,Dactolisib,CAPAN-2,0
Bortezomib,Gemcitabine,HCC2157,0
Lapatinib,OSI-027,SW1990,0
PD173074,Nilotinib,HCC1569,0
OSI-027,Dabrafenib,HCC1187,0
Dactolisib,Galunisertib,PANC-03-27,0
Bortezomib,Gemcitabine,HCC1395,0
Navitoclax,LGK974,PANC-04-03,0
SB505124,Taselisib,SNU-1040,0
OSI-027,Sorafenib,PA-TU-8902,0
Navitoclax,Entinostat,MRK-nu-1,1
Lapatinib,Navitoclax,MRK-nu-1,0
AZD7762,Uprosertib,MDA-MB-157,0
Bortezomib,Alisertib,HCC1187,0
Taselisib,Paclitaxel,CAPAN-1,0
Dactolisib,Ruxolitinib,PANC-02-03,0
AZD7762,AZD8055,HCC1428,0
Docetaxel,ZM447439,HCC2218,0
Ruxolitinib,Lapatinib,PL4,0
Dactolisib,SCH772984,PA-TU-8902,0
Navitoclax,Olaparib,EVSA-T,0
Bortezomib,Alisertib,CAL-120,0
Dactolisib,Gemcitabine,CFPAC-1,0
LGK974,SB505124,SNU-C2B,0
MK-1775,ZM447439,BT-474,0
AZD7762,Linsitinib,KP-1N,0
Taselisib,Navitoclax,MDST8,0
Axitinib,OSI-027,Hs-578-T,0
Taselisib,SB505124,NCI-H747,0
Olaparib,OSI-027,CAL-120,0
AZD7762,NU7441,HCC1395,0
Gemcitabine,Paclitaxel,KP-1N,0
Camptothecin,Navitoclax,HT55,0
Lapatinib,RO-3306,ZR-75-30,0
Olaparib,Lapatinib,MRK-nu-1,0
Crizotinib,Dasatinib,PANC-04-03,0
Crizotinib,AZD7762,CCK-81,0
AZD7762,Alpelisib,HCC1937,1
Oxaliplatin,SB505124,HT55,0
Lapatinib,Oxaliplatin,KP-3,0
AZD7762,MK-1775,HCC1599,0
OSI-027,Tozasertib,MFM-223,0
Camptothecin,SB505124,CCK-81,0
Bortezomib,GSK269962A,HCC70,0
MK-1775,Tozasertib,CAL-85-1,0
Luminespib,Bortezomib,DU-4475,0
Linsitinib,Navitoclax,HCC1599,1
Taselisib,Bortezomib,HCC2218,0
AZD7762,Taselisib,SK-CO-1,0
AZD7762,Galunisertib,CAPAN-1,0
OSI-027,Taselisib,CAL-51,0
Olaparib,Wee1 Inhibitor,ZR-75-30,0
Navitoclax,Alpelisib,MRK-nu-1,0
MK-2206,Navitoclax,T84,0
Navitoclax,AZD7762,HCC1569,0
