drug_a,drug_b,cell_line,synergy
Docetaxel,Gemcitabine,BT-483,0
OSI-027,MK-1775,MRK-nu-1,0
Pictilisib,SB216763,CAL-85-1,0
SCH772984,MK-1775,YAPC,0
Lapatinib,Vorinostat,EVSA-T,0
MK-1775,Palbociclib,HCC1395,0
MK-1775,Navitoclax,COLO-205,0
Bortezomib,Docetaxel,EVSA-T,0
Dabrafenib,AZD4547,LS-123,0
Bortezomib,NU7441,COLO-824,0
Olaparib,SB216763,SNU-175,0
Cisplatin,BI-2536,HCC1395,0
MK-1775,Camptothecin,KM12,0
Vorinostat,PD173074,HCC1419,0
Crizotinib,MK-1775,COLO-320-HSR,0
Dactolisib,MK-1775,KP-4,0
Vorinostat,Lapatinib,MDA-MB-453,1
Docetaxel,Sapitinib,MDA-MB-415,0
Taselisib,Alpelisib,CAMA-1,0
AZD7762,SB216763,AU565,0
MK-1775,PF-4708671,AU565,0
Pictilisib,Docetaxel,HCC1143,0
Vorinostat,Dabrafenib,CAL-120,0
Taselisib,Trametinib,SNU-1040,0
Gemcitabine,MK-1775,KP-3,0
Taselisib,Dabrafenib,ZR-75-1,0
MK-1775,PD173074,HCC1500,0
OSI-027,SB216763,HCC1599,0
Docetaxel,Camptothecin,HCC1806,0
Crizotinib,Dabrafenib,CAL-120,0
Lapatinib,SB216763,EVSA-T,0
Axitinib,RO-3306,HCC1187,0
Gemcitabine,KU-55933,CAL-85-1,0
SB505124,Dabrafenib,SW948,0
Dabrafenib,AZD8055,HT-29,0
Palbociclib,KU-55933,MDA-MB-361,0
MK-1775,Ribociclib,MDA-MB-415,0
AZD7762,Taselisib,ZR-75-30,0
Docetaxel,GSK269962A,HCC38,0
Gemcitabine,Vorinostat,HCC2218,0
Docetaxel,AZD8055,HCC1419,0
Axitinib,NU7441,HCC1569,0
Cisplatin,KU-55933,EVSA-T,0
Linsitinib,SB216763,HCC1569,0
Docetaxel,Alisertib,Hs-578-T,0
Navitoclax,MK-1775,CAMA-1,0
Vorinostat,Alpelisib,COLO-824,0
Taselisib,Vinorelbine,SW1116,0
Irinotecan,Taselisib,PA-TU-8902,0
PD173074,NU7441,HCC1569,0
MK-1775,Oxaliplatin,RCM-1,0
Axitinib,Docetaxel,EVSA-T,0
Dabrafenib,Vinorelbine,SW1463,0
Vorinostat,5-Fluorouracil,CAMA-1,0
MK-1775,Alisertib,ZR-75-30,0
SB216763,Dabrafenib,CaR-1,0
Docetaxel,5-Fluorouracil,MDA-MB-436,0
AZD7762,PF-4708671,CAL-85-1,0
5-Fluorouracil,NU7441,ZR-75-30,0
Vorinostat,PF-4708671,HCC1143,0
Pictilisib,PF-4708671,MDA-MB-415,0
AZD7762,MK-1775,PANC-04-03,0
Vorinostat,OSI-027,HCC1143,1
Navitoclax,BI-2536,CAL-51,0
Ruxolitinib,Irinotecan,PA-TU-8988T,0
MK-1775,LGK974,HCC2998,0
Irinotecan,Galunisertib,CFPAC-1,0
Palbociclib,MK-1775,BT-474,0
AZD7762,BI-2536,HCC1428,0
Vorinostat,Camptothecin,HCC1395,0
Pictilisib,Taselisib,HCC1395,0
Luminespib,Docetaxel,ZR-75-30,0
Irinotecan,LGK974,CFPAC-1,0
Gemcitabine,MK-1775,SUIT-2,0
Taselisib,Oxaliplatin,NCI-H747,0
MK-2206,MK-1775,HCT-15,0
MK-1775,Irinotecan,PANC-04-03,0
Taselisib,Venetoclax,HCC1806,0
Dabrafenib,Vinorelbine,HCT-15,0
Vorinostat,5-Fluorouracil,MCF7,0
Galunisertib,Taselisib,MZ1-PC,0
MK-1775,Vorinostat,HCC1395,0
Bortezomib,KU-55933,MDA-MB-157,0
OSI-027,MK-1775,PANC-03-27,0
MK-2206,Vorinostat,ZR-75-1,0
Dabrafenib,MK-1775,SW837,0
MK-1775,Bortezomib,HCC2218,0
MK-1775,Sorafenib,CAL-51,0
MK-1775,GSK269962A,MFM-223,0
MK-1775,Trametinib,SNU-C1,0
Linsitinib,Dabrafenib,GP5d,0
Docetaxel,Luminespib,BT-549,0
Dabrafenib,AZD4547,HCT-116,0
Bortezomib,SB216763,HCC1395,0
Taselisib,Cisplatin,CAMA-1,0
Dabrafenib,SCH772984,SW837,0
Olaparib,MK-1775,BT-20,0
Luminespib,Taselisib,HCC1428,0
5-Fluorouracil,BI-2536,MDA-MB-330,0
MK-1775,Dasatinib,PSN1,0
Sapitinib,PF-4708671,HCC1500,0
Dabrafenib,Navitoclax,SW1417,0
Axitinib,MK-1775,OCUB-M,0
MK-1775,Sapitinib,RKO,0
Luminespib,MK-1775,EVSA-T,0
Trametinib,Taselisib,MZ1-PC,0
SB216763,Trametinib,CW-2,0
Navitoclax,Dabrafenib,SNU-1040,0
MK-1775,AZD6482,Hs-578-T,0
Navitoclax,Vorinostat,MDA-MB-175-VII,0
Taselisib,Vinorelbine,SNU-407,0
Vorinostat,JQ1,CAL-85-1,1
Docetaxel,Lapatinib,AU565,0
Taselisib,Olaparib,HCT-15,0
Trametinib,MK-1775,HPAC,0
Docetaxel,Luminespib,HCC1500,0
PD173074,SB216763,HCC1395,0
Sapitinib,Taselisib,LS-180,0
Docetaxel,Sapitinib,HCC1428,0
Vorinostat,SB216763,HCC1569,0
SB216763,Taselisib,DiFi,0
Vorinostat,Camptothecin,HCC2218,1
Sorafenib,Taselisib,PANC-10-05,0
Galunisertib,MK-1775,PANC-10-05,0
Taselisib,Lapatinib,SU8686,0
Trametinib,BI-2536,HCC1500,0
OSI-027,MK-1775,Hs-766T,0
Cisplatin,Dabrafenib,AU565,0
Dabrafenib,Olaparib,LS-180,0
SB216763,AZD4547,SNU-175,0
Navitoclax,RO-3306,EVSA-T,1
Docetaxel,Vorinostat,MDA-MB-175-VII,0
SCH772984,Taselisib,KP-4,1
Irinotecan,Galunisertib,PSN1,0
Sapitinib,NU7441,HCC38,0
Navitoclax,Dabrafenib,Hs-578-T,0
Lapatinib,SB216763,MDA-MB-415,0
Pictilisib,Taselisib,Hs-578-T,0
Dabrafenib,SCH772984,SNU-175,0
AZD7762,Docetaxel,MDA-MB-157,0
Olaparib,SB216763,CCK-81,0
Olaparib,Dabrafenib,HT-115,0
Axitinib,KU-55933,BT-483,0
Dabrafenib,Afatinib,LS-411N,1
Navitoclax,NU7441,HCC1937,0
Docetaxel,AZD8055,HCC1954,0
Axitinib,Taselisib,HCC2218,0
Vorinostat,BI-2536,MDA-MB-453,0
Docetaxel,MK-1775,EVSA-T,0
Docetaxel,MK-2206,BT-20,0
PD173074,BI-2536,HCC70,0
MK-1775,Sapitinib,SW837,0
Crizotinib,Dabrafenib,BT-549,1
MK-1775,Ribociclib,HCC1806,0
LGK974,MK-1775,COLO-320-HSR,0
Dabrafenib,Linsitinib,SNU-175,0
MK-2206,BI-2536,MRK-nu-1,0
Oxaliplatin,Taselisib,LS-123,0
Docetaxel,Dabrafenib,HCC1419,0
Dabrafenib,Camptothecin,GP5d,0
MK-1775,5-Fluorouracil,MIA-PaCa-2,0
OSI-027,Docetaxel,CAL-120,0
5-Fluorouracil,RO-3306,MDA-MB-415,0
Luminespib,Docetaxel,MRK-nu-1,0
Taselisib,PF-4708671,CAL-120,0
SB505124,Taselisib,HT55,0
5-Fluorouracil,PF-4708671,HCC1419,0
Vorinostat,Nilotinib,CAL-148,0
OSI-027,NU7441,ZR-75-30,0
Olaparib,Vorinostat,UACC-812,0
MK-1775,AZD6482,MFM-223,0
MK-1775,OSI-027,PSN1,0
PD173074,KU-55933,MDA-MB-157,0
Irinotecan,AZD7762,BxPC-3,1
Docetaxel,Vorinostat,UACC-812,0
Dabrafenib,5-Fluorouracil,SK-CO-1,0
Pictilisib,Docetaxel,BT-549,0
Pictilisib,Vorinostat,CAL-85-1,0
MK-1775,BMS-754807,MDST8,0
MK-2206,MK-1775,PANC-10-05,0
Vorinostat,Docetaxel,HCC1954,0
Cisplatin,Docetaxel,MDA-MB-231,0
Linsitinib,KU-55933,T47D,0
Docetaxel,GSK269962A,HCC1419,0
Palbociclib,Taselisib,HCC38,0
MK-1775,Vorinostat,HCC1569,0
MK-1775,NU7441,AU565,0
Pictilisib,PF-4708671,HCC1954,0
AZD7762,BI-2536,CAL-85-1,0
Taselisib,AZD8055,ZR-75-30,0
Afatinib,MK-1775,CL-11,0
Taselisib,Uprosertib,MDA-MB-436,0
Docetaxel,Sorafenib,DU-4475,0
Gemcitabine,PF-4708671,BT-474,0
Luminespib,PF-4708671,HCC1599,0
SB216763,AZD8055,RCM-1,0
Temozolomide,Vorinostat,MDA-MB-330,0
Trametinib,Taselisib,SNU-C1,0
Lapatinib,NU7441,HCC1569,0
Dabrafenib,Linsitinib,CaR-1,0
Bortezomib,Dabrafenib,MDA-MB-361,0
Palbociclib,NU7441,CAMA-1,0
Camptothecin,MK-1775,SNU-C2B,0
Navitoclax,Taselisib,NCI-H716,1
Cisplatin,RO-3306,MRK-nu-1,0
Luminespib,RO-3306,OCUB-M,0
Docetaxel,JQ1,HCC38,0
Docetaxel,Cisplatin,HCC1937,0
Vinorelbine,Taselisib,LS-411N,0
Taselisib,Pictilisib,HCC1806,0
Taselisib,SCH772984,COLO-320-HSR,0
Vorinostat,Dabrafenib,HCC1187,0
MK-1775,MK-2206,LS-513,0
Dabrafenib,MK-1775,LoVo,0
MK-2206,Irinotecan,MZ1-PC,0
Bortezomib,Vorinostat,MDA-MB-468,1
Olaparib,Dabrafenib,BT-20,0
Palbociclib,Vorinostat,MDA-MB-436,0
Navitoclax,PF-4708671,HCC2218,0
Ruxolitinib,Taselisib,CAPAN-2,0
Temozolomide,KU-55933,EFM-19,0
Dabrafenib,Olaparib,SNU-C2B,0
Navitoclax,BI-2536,CAL-85-1,1
Navitoclax,Dabrafenib,SNU-C1,0
MK-1775,Cisplatin,HCC1954,0
Trametinib,MK-1775,COLO-824,0
Taselisib,PF-4708671,ZR-75-1,0
Taselisib,AZD6482,MDA-MB-415,0
AZD8055,Dabrafenib,SNU-1040,0
MK-1775,Camptothecin,HCC1143,0
Sapitinib,SB216763,SK-CO-1,0
Crizotinib,Taselisib,CAL-148,0
Docetaxel,Linsitinib,CAL-51,0
Docetaxel,Temozolomide,HCC1569,0
Docetaxel,JQ1,MDA-MB-436,0
MK-1775,Nilotinib,HCC1395,0
Linsitinib,Vorinostat,MDA-MB-436,0
Docetaxel,Entinostat,MDA-MB-231,0
Luminespib,PF-4708671,HCC1419,0
PD173074,PF-4708671,CAL-120,0
SB216763,SB505124,NCI-H508,0
SB216763,Navitoclax,CL-11,0
SB216763,Palbociclib,RCM-1,0
Vorinostat,Wee1 Inhibitor,BT-549,0
OSI-027,SB216763,HCC1954,0
Bortezomib,SB216763,HCC38,0
Dabrafenib,Crizotinib,HCT-116,0
MK-2206,PF-4708671,Hs-578-T,0
Trametinib,RO-3306,HCC1599,0
MK-1775,Afatinib,CW-2,0
AZD7762,PF-4708671,CAL-120,0
MK-1775,Sorafenib,MDA-MB-436,0
Navitoclax,MK-1775,BT-20,0
Taselisib,Ribociclib,CAL-120,0
MK-1775,BI-2536,BT-474,0
AZD7762,Dabrafenib,HCC1599,0
Taselisib,Uprosertib,ZR-75-30,0
Navitoclax,KU-55933,MDA-MB-436,0
Dabrafenib,Navitoclax,SW48,0
Bortezomib,Taselisib,MRK-nu-1,0
SB216763,Sapitinib,HT-29,0
MK-1775,Trametinib,AsPC-1,0
OSI-027,MK-1775,BT-474,0
AZD7762,Taselisib,PANC-02-03,0
Dabrafenib,Palbociclib,HCC2998,0
Olaparib,Taselisib,CCK-81,0
MK-1775,Taselisib,BT-483,0
5-Fluorouracil,Dabrafenib,HCT-15,0
Crizotinib,NU7441,T47D,0
Navitoclax,Docetaxel,MDA-MB-468,0
SB216763,MK-1775,RKO,0
MK-1775,Oxaliplatin,SW1116,0
PD173074,Taselisib,OCUB-M,0
Olaparib,KU-55933,HCC1806,0
Pictilisib,Docetaxel,ZR-75-1,0
Bortezomib,Vorinostat,HCC2218,0
Crizotinib,SB216763,EFM-192A,0
LGK974,Taselisib,SNU-81,0
Dabrafenib,Navitoclax,LS-513,0
Taselisib,Linsitinib,MDA-MB-468,0
Navitoclax,Dabrafenib,LS-180,0
Trametinib,BI-2536,MDA-MB-175-VII,0
Vorinostat,SCH772984,BT-549,0
Irinotecan,Linsitinib,PSN1,0
Docetaxel,AZD6482,ZR-75-1,0
Docetaxel,MK-2206,EFM-192A,0
Vinorelbine,MK-1775,COLO-205,0
Vorinostat,Lapatinib,HCC1954,0
MK-1775,Dabrafenib,RKO,0
MK-1775,Afatinib,CAL-51,1
Linsitinib,Taselisib,HT-115,1
MK-1775,ZM447439,COLO-824,0
Vorinostat,SCH772984,HCC2157,0
Vorinostat,AZD8055,HCC1937,0
SCH772984,Irinotecan,MZ1-PC,1
MK-1775,Venetoclax,MDA-MB-231,0
Docetaxel,Navitoclax,MDA-MB-415,0
Docetaxel,AZD6482,CAL-120,0
Pictilisib,MK-1775,ZR-75-1,0
Vorinostat,GSK269962A,HCC38,0
Crizotinib,Taselisib,MDA-MB-175-VII,0
Temozolomide,KU-55933,EVSA-T,0
Olaparib,BI-2536,HCC1937,0
MK-2206,MK-1775,PA-TU-8988T,0
Taselisib,MK-1775,HCC1143,0
Irinotecan,Gemcitabine,Hs-766T,0
Lapatinib,Taselisib,MDA-MB-157,0
Trametinib,Docetaxel,EVSA-T,0
MK-1775,Palbociclib,SW1990,0
5-Fluorouracil,MK-1775,MCF7,0
MK-2206,RO-3306,ZR-75-30,0
Irinotecan,Taselisib,HuP-T4,0
MK-2206,Taselisib,SW837,0
MK-1775,Taselisib,T84,0
Crizotinib,SB216763,EVSA-T,0
Taselisib,AZD6482,MDA-MB-436,0
Irinotecan,Gemcitabine,CFPAC-1,0
Linsitinib,BI-2536,UACC-893,0
Taselisib,Nilotinib,MDA-MB-361,0
Vorinostat,Afatinib,HCC1428,0
Docetaxel,Crizotinib,MDA-MB-468,0
Lapatinib,Dabrafenib,MDA-MB-415,0
MK-1775,Paclitaxel,CAPAN-1,0
Taselisib,BI-2536,MDA-MB-468,0
BMS-754807,SB216763,RKO,0
AZD7762,Dabrafenib,HT55,0
Vorinostat,Nilotinib,HCC1187,1
MK-1775,GSK269962A,HCC1143,0
Afatinib,SB216763,HCT-15,0
Taselisib,Camptothecin,OCUB-M,0
AZD8055,Taselisib,NCI-H747,0
MK-1775,Navitoclax,AsPC-1,1
Olaparib,Dabrafenib,EFM-19,0
AZD7762,NU7441,HCC1500,0
Irinotecan,MK-1775,PANC-04-03,0
MK-1775,Tozasertib,HCC1599,0
Taselisib,MK-2206,HCC1143,0
SB216763,MK-1775,SK-CO-1,0
Docetaxel,MK-1775,MDA-MB-361,0
MK-1775,Palbociclib,MDST8,0
Irinotecan,MK-2206,DAN-G,0
Docetaxel,Alpelisib,HCC2157,0
MK-2206,Dabrafenib,KM12,0
Dabrafenib,AZD7762,RCM-1,0
Docetaxel,JQ1,CAMA-1,0
Navitoclax,KU-55933,JIMT-1,0
Taselisib,Olaparib,YAPC,0
Linsitinib,Docetaxel,HCC2218,0
Bortezomib,Taselisib,ZR-75-30,0
Vorinostat,MK-2206,BT-483,1
Irinotecan,Dactolisib,HuP-T3,0
AZD7762,SB216763,MFM-223,0
MK-1775,Lapatinib,ZR-75-30,0
Vorinostat,Lapatinib,EFM-19,0
MK-1775,BMS-754807,LS-513,0
Taselisib,Palbociclib,DAN-G,0
Dabrafenib,SCH772984,SW1463,0
Linsitinib,Dabrafenib,HCC2998,0
Docetaxel,Palbociclib,CAL-85-1,0
MK-1775,Sorafenib,HCC2218,0
MK-1775,Sapitinib,UACC-812,0
Taselisib,Bortezomib,CAL-85-1,0
Taselisib,PD173074,BT-549,0
AZD7762,Dabrafenib,CW-2,0
Taselisib,Linsitinib,CW-2,0
Lapatinib,PF-4708671,MDA-MB-330,0
Luminespib,MK-1775,BT-483,0
MK-1775,Crizotinib,HCT-116,0
AZD7762,Taselisib,AsPC-1,0
MK-2206,Dabrafenib,HCC1954,0
Dabrafenib,5-Fluorouracil,RKO,0
Taselisib,AZD7762,PSN1,0
Docetaxel,PD173074,HCC202,0
MK-2206,MK-1775,AsPC-1,0
SB216763,Palbociclib,LS-411N,0
Taselisib,Trametinib,MDA-MB-361,0
Vorinostat,Gemcitabine,HCC1428,0
Vorinostat,Entinostat,HCC1569,0
PD173074,SB216763,CAL-85-1,0
Navitoclax,SB216763,COLO-205,0
Cisplatin,NU7441,CAL-120,0
Vorinostat,Camptothecin,HCC1143,0
5-Fluorouracil,PF-4708671,HCC38,0
SB505124,Dabrafenib,SW620,0
Docetaxel,Crizotinib,DU-4475,0
Gemcitabine,KU-55933,HCC2157,0
MK-1775,Doramapimod,T47D,0
Cisplatin,SB216763,CAL-51,0
Taselisib,Palbociclib,HuP-T4,0
Docetaxel,RO-3306,MDA-MB-231,0
MK-1775,SB216763,HCC1428,0
Linsitinib,SB216763,HT-115,0
Taselisib,Oxaliplatin,SNU-1040,0
Dabrafenib,Sapitinib,CCK-81,0
Taselisib,BMS-754807,SNU-175,0
Ruxolitinib,MK-1775,BxPC-3,0
Trametinib,Taselisib,DU-4475,0
MK-2206,SB216763,BT-549,0
SCH772984,Taselisib,SW1116,1
Sapitinib,PF-4708671,EVSA-T,0
SB216763,Navitoclax,SW948,0
Vorinostat,JQ1,MDA-MB-175-VII,1
Linsitinib,Vorinostat,HCC2218,0
MK-1775,MK-2206,DAN-G,0
5-Fluorouracil,Docetaxel,HCC1569,0
OSI-027,Docetaxel,COLO-824,0
Sorafenib,MK-1775,KP-4,0
Vorinostat,Bortezomib,UACC-893,0
5-Fluorouracil,SB216763,MDA-MB-453,0
Docetaxel,AZD6482,MDA-MB-361,0
Trametinib,PF-4708671,HCC1187,0
Vorinostat,Doramapimod,AU565,0
Sapitinib,Taselisib,HCC1954,0
Olaparib,RO-3306,JIMT-1,0
Taselisib,Crizotinib,MZ1-PC,0
Docetaxel,Vorinostat,HCC1143,0
Axitinib,Taselisib,CAL-120,0
Lapatinib,Docetaxel,Hs-578-T,0
Irinotecan,Paclitaxel,Hs-766T,0
MK-1775,Camptothecin,RCM-1,0
Luminespib,Vorinostat,HCC1419,1
MK-1775,BMS-754807,HCT-15,0
Taselisib,JQ1,HCC1500,0
Olaparib,RO-3306,EFM-19,0
Vorinostat,Crizotinib,HCC38,0
MK-2206,MK-1775,SNU-407,0
Taselisib,5-Fluorouracil,HT55,0
Gemcitabine,PF-4708671,EFM-19,0
AZD7762,RO-3306,MDA-MB-436,0
Palbociclib,MK-1775,DU-4475,0
Taselisib,Venetoclax,HCC1500,0
Vorinostat,AZD7762,COLO-824,0
Pictilisib,SB216763,MDA-MB-468,0
Gemcitabine,NU7441,HCC1419,0
Palbociclib,RO-3306,HCC2218,0
Palbociclib,Dabrafenib,CAL-120,0
MK-1775,SB216763,GP5d,0
Docetaxel,BI-2536,CAMA-1,0
Bortezomib,NU7441,BT-549,0
Luminespib,MK-1775,MFM-223,0
Taselisib,Sorafenib,CAL-51,0
Taselisib,LGK974,MIA-PaCa-2,0
Paclitaxel,Irinotecan,MIA-PaCa-2,0
Galunisertib,Irinotecan,PANC-02-03,0
Sapitinib,Dabrafenib,MDA-MB-436,0
Vinorelbine,Taselisib,CCK-81,0
Irinotecan,Navitoclax,CAPAN-2,0
Vorinostat,Dabrafenib,JIMT-1,0
Vorinostat,Venetoclax,JIMT-1,0
Gemcitabine,SB216763,MDA-MB-436,0
MK-1775,Tozasertib,AU565,0
Axitinib,NU7441,CAL-120,0
Linsitinib,MK-1775,PANC-08-13,0
Navitoclax,MK-1775,SW837,0
MK-1775,SB505124,SW948,0
Docetaxel,Vorinostat,BT-474,0
Dabrafenib,BMS-754807,HT-115,0
Palbociclib,MK-1775,MZ1-PC,0
AZD7762,KU-55933,MDA-MB-361,0
MK-1775,MK-2206,CAL-85-1,0
Crizotinib,KU-55933,T47D,0
Docetaxel,Navitoclax,MFM-223,0
AZD7762,Docetaxel,MCF7,0
MK-2206,Dabrafenib,HCC70,0
PD173074,PF-4708671,MDA-MB-468,0
Irinotecan,Ruxolitinib,PSN1,0
MK-1775,Afatinib,SW1417,0
Vorinostat,Wee1 Inhibitor,HCC38,0
PD173074,Docetaxel,MFM-223,0
Taselisib,BMS-754807,NCI-H747,0
Irinotecan,Erlotinib,PL4,0
Crizotinib,Dabrafenib,HCC1806,0
5-Fluorouracil,PF-4708671,HCC1187,0
SB216763,Oxaliplatin,CCK-81,0
Taselisib,SCH772984,PL4,1
Olaparib,Taselisib,HCC1806,0
AZD8055,Taselisib,LoVo,0
Trametinib,SB216763,CL-11,0
Vorinostat,Sorafenib,ZR-75-1,0
Oxaliplatin,MK-1775,PL4,0
Irinotecan,Linsitinib,YAPC,0
Docetaxel,Navitoclax,HCC1599,0
Vorinostat,MK-1775,MDA-MB-468,0
Taselisib,Gemcitabine,SW1990,0
Gemcitabine,Vorinostat,MDA-MB-436,0
Luminespib,Taselisib,ZR-75-1,0
Camptothecin,Taselisib,DiFi,0
BMS-754807,MK-1775,LoVo,0
Trametinib,Taselisib,HCC70,0
LGK974,Taselisib,NCI-H716,0
AZD8055,Dabrafenib,CW-2,0
Ruxolitinib,MK-1775,HPAC,0
Taselisib,RO-3306,EVSA-T,0
MK-1775,Taselisib,EFM-192A,0
Taselisib,Cisplatin,PA-TU-8988T,0
Sapitinib,Vorinostat,MRK-nu-1,0
Taselisib,Afatinib,HCC1187,1
Ruxolitinib,Taselisib,AsPC-1,0
MK-1775,Taselisib,HCC1419,1
Vorinostat,Olaparib,EVSA-T,0
Vorinostat,Venetoclax,MFM-223,0
MK-1775,Palbociclib,HCC1187,0
MK-1775,Docetaxel,HCC1143,0
Olaparib,Dabrafenib,JIMT-1,0
Vorinostat,Ribociclib,MFM-223,0
Palbociclib,Vorinostat,JIMT-1,0
Gemcitabine,NU7441,HCC1143,0
Pictilisib,Taselisib,ZR-75-30,0
Sapitinib,KU-55933,MDA-MB-157,0
Vorinostat,Gemcitabine,MDA-MB-453,0
Taselisib,Ribociclib,COLO-824,0
Vorinostat,Trametinib,MDA-MB-330,0
Olaparib,RO-3306,Hs-578-T,0
Sapitinib,KU-55933,EFM-19,0
Pictilisib,NU7441,HCC1500,0
AZD4547,MK-1775,SW1417,0
Olaparib,RO-3306,HCC1187,0
Gemcitabine,SB216763,BT-20,0
Docetaxel,SB216763,HCC1954,0
Docetaxel,Venetoclax,OCUB-M,0
MK-1775,Dabrafenib,HCC1187,0
Gemcitabine,KU-55933,HCC70,0
Taselisib,SCH772984,SNU-407,0
SB216763,Vinorelbine,COLO-205,0
AZD7762,Taselisib,CAMA-1,0
Oxaliplatin,Taselisib,C2BBe1,0
Vorinostat,Palbociclib,HCC202,0
Dactolisib,Taselisib,PANC-10-05,0
MK-1775,JQ1,HCC1143,0
Taselisib,Afatinib,SNU-81,0
OSI-027,PF-4708671,MRK-nu-1,0
Axitinib,NU7441,CAL-51,0
Dactolisib,Irinotecan,HuP-T3,1
Taselisib,JQ1,ZR-75-30,0
Vorinostat,Axitinib,HCC1419,0
OSI-027,KU-55933,MDA-MB-468,0
Vinorelbine,SB216763,SNU-81,0
AZD7762,NU7441,EFM-192A,0
Sorafenib,Taselisib,KP-2,1
Irinotecan,Olaparib,KP-3,0
AZD7762,RO-3306,BT-20,0
Vorinostat,Bortezomib,T47D,0
Lapatinib,Dabrafenib,MDA-MB-231,0
Lapatinib,KU-55933,EFM-19,0
Trametinib,PF-4708671,MDA-MB-157,0
Sapitinib,SB216763,EFM-19,0
Taselisib,SB505124,NCI-H716,0
Dabrafenib,SCH772984,COLO-205,0
Navitoclax,RO-3306,HDQ-P1,1
Palbociclib,BI-2536,HCC1395,0
SB216763,SB505124,HCT-15,0
Vorinostat,ZM447439,HCC1187,0
Trametinib,Taselisib,HuP-T4,1
OSI-027,SB216763,HCC2157,0
MK-2206,Taselisib,CAL-120,0
Luminespib,KU-55933,MDA-MB-175-VII,0
LGK974,SB216763,C2BBe1,0
BMS-754807,MK-1775,T84,0
AZD7762,MK-1775,NCI-H508,0
AZD7762,Dabrafenib,HCT-15,0
Dactolisib,MK-1775,CAPAN-2,0
Luminespib,Vorinostat,HCC1806,0
5-Fluorouracil,KU-55933,BT-474,0
MK-1775,LGK974,HPAC,0
Dabrafenib,5-Fluorouracil,CCK-81,0
Taselisib,Irinotecan,PANC-10-05,0
Navitoclax,Dabrafenib,UACC-893,0
Sapitinib,SB216763,MDST8,0
MK-1775,AZD6482,HCC2157,0
LGK974,Taselisib,LS-411N,0
Cisplatin,Docetaxel,EFM-19,0
MK-1775,Nilotinib,MDA-MB-157,0
PD173074,Docetaxel,HCC38,0
AZD7762,Dabrafenib,SNU-1040,0
MK-1775,Gemcitabine,HCC1806,0
Linsitinib,BI-2536,HCC1428,0
Taselisib,Navitoclax,SW948,0
BMS-754807,SB216763,SNU-C5,0
5-Fluorouracil,Taselisib,SNU-407,0
Taselisib,LGK974,COLO-205,0
MK-1775,MK-2206,PA-TU-8988T,1
Irinotecan,AZD7762,MZ1-PC,0
Sorafenib,Taselisib,PL4,0
Axitinib,KU-55933,CAMA-1,0
MK-1775,SB216763,MDA-MB-157,0
AZD8055,MK-1775,LS-513,0
Taselisib,Nilotinib,CAL-51,0
Taselisib,MK-2206,PANC-10-05,0
Taselisib,Venetoclax,EFM-19,0
Docetaxel,ZM447439,BT-549,0
Crizotinib,Vorinostat,HCC1395,0
MK-1775,BMS-754807,LS-180,0
Linsitinib,KU-55933,MDA-MB-468,0
Vorinostat,NU7441,EFM-19,0
Docetaxel,KU-55933,EVSA-T,0
Docetaxel,Wee1 Inhibitor,MDA-MB-436,0
Palbociclib,MK-1775,KP-4,0
Sapitinib,Dabrafenib,EVSA-T,0
AZD7762,Taselisib,COLO-678,0
Taselisib,Palbociclib,HCC1395,0
Vorinostat,Sorafenib,MDA-MB-330,0
Docetaxel,Lapatinib,HCC1599,0
AZD7762,PF-4708671,HCC1937,0
Vorinostat,5-Fluorouracil,OCUB-M,0
MK-1775,Vinorelbine,RKO,0
Camptothecin,MK-1775,SW948,0
Luminespib,NU7441,HCC38,0
Dabrafenib,SCH772984,LS-180,0
5-Fluorouracil,Dabrafenib,HCC38,0
MK-1775,Sorafenib,PANC-02-03,0
Dabrafenib,Taselisib,HT55,0
Vinorelbine,SB216763,SW837,0
Gemcitabine,SB216763,Hs-578-T,0
MK-1775,AZD8055,HDQ-P1,0
Dabrafenib,Olaparib,LS-513,0
5-Fluorouracil,Dabrafenib,CAL-51,0
Crizotinib,BI-2536,HCC2218,0
Palbociclib,NU7441,MCF7,0
Irinotecan,Taselisib,MZ1-PC,0
Taselisib,PD173074,MDA-MB-436,0
MK-2206,MK-1775,T84,0
Palbociclib,Dabrafenib,CCK-81,0
Olaparib,Vorinostat,ZR-75-30,0
Taselisib,Dabrafenib,SNU-C2B,0
MK-1775,SCH772984,KP-1N,0
Docetaxel,SCH772984,MDA-MB-231,0
OSI-027,MK-1775,BT-20,0
AZD7762,Dabrafenib,UACC-893,0
Taselisib,5-Fluorouracil,LS-411N,0
Docetaxel,Crizotinib,MDA-MB-453,0
Dabrafenib,Linsitinib,CW-2,0
Taselisib,Linsitinib,BT-20,0
Cisplatin,Vorinostat,EFM-19,0
Vorinostat,Wee1 Inhibitor,MDA-MB-175-VII,0
Vorinostat,Entinostat,EVSA-T,0
PD173074,NU7441,MRK-nu-1,0
Dabrafenib,Vinorelbine,LS-411N,0
Axitinib,BI-2536,HCC1937,0
Linsitinib,Docetaxel,CAMA-1,0
Bortezomib,Vorinostat,T47D,0
Olaparib,MK-1775,HCC1937,0
Vorinostat,Navitoclax,MDA-MB-436,0
MK-1775,Temozolomide,Hs-578-T,0
Trametinib,Dabrafenib,NCI-H747,0
Vorinostat,Crizotinib,T47D,0
