drug_a,drug_b,cell_line,synergy
Trametinib,OSI-027,HCC1500,0
Sapitinib,Lapatinib,UACC-812,0
MK-2206,Sapitinib,HDQ-P1,0
Palbociclib,Sapitinib,GP5d,0
Trametinib,Alpelisib,HCC1428,0
Ruxolitinib,LGK974,CAPAN-2,0
PD173074,Gemcitabine,CAL-85-1,0
Afatinib,Trametinib,SNU-C1,0
AZD7762,LGK974,GP5d,0
Trametinib,Taselisib,SW1463,1
Temozolomide,Ribociclib,BT-474,0
SCH772984,LGK974,SNU-1040,0
PD173074,Navitoclax,HCC1395,0
MK-2206,Trametinib,T84,1
Trametinib,Pictilisib,HCC1806,0
Pictilisib,SB216763,HCC1143,0
LGK974,Trametinib,LoVo,0
PD173074,Lapatinib,HCC2218,0
Pictilisib,PD173074,HDQ-P1,0
Trametinib,AZD4547,MDST8,1
Trametinib,SB216763,HCC1143,0
Cisplatin,Pictilisib,CAL-85-1,0
PD173074,Wee1 Inhibitor,MCF7,0
Pictilisib,AZD6482,T47D,0
Sapitinib,5-Fluorouracil,HCC1806,0
PD173074,KU-55933,MFM-223,0
SB216763,Afatinib,SNU-81,0
Trametinib,Luminespib,AU565,0
Navitoclax,Afatinib,LS-123,0
Trametinib,Tozasertib,CAL-120,0
Pictilisib,MK-1775,HCC38,0
Pictilisib,RO-3306,AU565,0
Palbociclib,Venetoclax,EVSA-T,0
PD173074,Wee1 Inhibitor,HCC1806,0
Trametinib,LGK974,CFPAC-1,0
MK-1775,Sapitinib,SNU-1040,0
Trametinib,SB216763,MDA-MB-157,0
Oxaliplatin,Trametinib,SUIT-2,0
PD173074,Docetaxel,CAL-120,0
Sapitinib,Sorafenib,HCC70,0
LGK974,Palbociclib,LS-123,0
Pictilisib,BI-2536,HCC1419,0
Gemcitabine,Alisertib,Hs-578-T,0
SB505124,Afatinib,COLO-320-HSR,0
Dabrafenib,Afatinib,CL-11,0
Dabrafenib,Sapitinib,LS-180,0
PD173074,Linsitinib,HCC1937,0
LGK974,Irinotecan,SUIT-2,0
Navitoclax,Sapitinib,MDA-MB-415,0
Sapitinib,Docetaxel,MDA-MB-453,0
OSI-027,Venetoclax,HCC2218,0
Pictilisib,Doramapimod,BT-549,0
Docetaxel,Afatinib,HCC1569,0
Crizotinib,Uprosertib,CAL-51,0
Crizotinib,Trametinib,SNU-175,0
LGK974,AZD8055,SNU-1040,0
AZD7762,Alisertib,HCC38,0
PD173074,AZD8055,MFM-223,0
Trametinib,Linsitinib,PA-TU-8902,0
Sapitinib,Gemcitabine,MDA-MB-436,0
MK-1775,PD173074,HCC1937,0
Sapitinib,Pictilisib,HCC1954,0
Axitinib,PD173074,BT-20,0
Pictilisib,Vorinostat,EVSA-T,0
Trametinib,Vinorelbine,SNU-C5,0
Sapitinib,Taselisib,RKO,0
Sapitinib,Venetoclax,HCC1599,0
Sapitinib,Nilotinib,HCC1937,0
Sapitinib,Linsitinib,HCC1599,0
Sapitinib,Olaparib,NCI-H508,0
Docetaxel,Alisertib,MDA-MB-361,0
Pictilisib,Camptothecin,COLO-824,0
Vorinostat,Uprosertib,CAL-51,0
Pictilisib,Temozolomide,BT-483,0
LGK974,AZD8055,SW1417,0
MK-1775,Venetoclax,HCC1187,0
Olaparib,JQ1,HCC1937,0
Sapitinib,AZD6482,HCC70,0
Sapitinib,Linsitinib,HT-115,1
Trametinib,AZD8055,HCT-116,0
LGK974,MK-2206,SNU-1040,0
Taselisib,Trametinib,SW48,1
Afatinib,SB505124,SW1417,0
Vorinostat,Alisertib,MCF7,1
Sapitinib,BI-2536,HCC1569,0
LGK974,Cisplatin,KP-1N,0
Camptothecin,Afatinib,SNU-C2B,0
Linsitinib,Trametinib,MDA-MB-415,0
Olaparib,Sapitinib,HCC1187,0
Vorinostat,JQ1,MDA-MB-361,1
Navitoclax,Alisertib,T47D,0
AZD8055,Trametinib,SW1463,0
Trametinib,Afatinib,CCK-81,0
Dabrafenib,Afatinib,LoVo,0
Cisplatin,Trametinib,YAPC,0
Trametinib,Afatinib,LS-513,0
Trametinib,5-Fluorouracil,PANC-04-03,0
Pictilisib,SCH772984,HCC1395,0
Pictilisib,Temozolomide,HCC1187,0
PD173074,Sapitinib,OCUB-M,0
Oxaliplatin,LGK974,SW48,0
Axitinib,Pictilisib,HCC1569,0
Pictilisib,Bortezomib,HCC1599,0
Trametinib,Wee1 Inhibitor,BT-20,0
Lapatinib,PD173074,BT-549,0
LGK974,Crizotinib,PL4,0
Dasatinib,Trametinib,CAPAN-1,0
Docetaxel,Uprosertib,HCC2157,0
Bortezomib,JQ1,BT-20,0
Pictilisib,Palbociclib,HCC2218,0
MK-2206,Afatinib,HCC2218,0
Sapitinib,Doramapimod,OCUB-M,0
Trametinib,Crizotinib,HCT-15,0
Pictilisib,AZD7762,EFM-192A,0
Pictilisib,Temozolomide,T47D,0
Pictilisib,Nilotinib,HDQ-P1,0
Olaparib,Ribociclib,HCC1806,0
Cisplatin,LGK974,PSN1,0
SCH772984,LGK974,MZ1-PC,0
Crizotinib,LGK974,HT55,0
Sapitinib,Axitinib,CAL-85-1,0
Taselisib,PD173074,COLO-824,0
Galunisertib,Trametinib,PANC-02-03,0
5-Fluorouracil,Alisertib,MDA-MB-415,0
Sapitinib,Trametinib,EFM-192A,0
Pictilisib,ZM447439,HCC2157,0
Axitinib,PD173074,MDA-MB-231,0
LGK974,Dasatinib,PSN1,0
Pictilisib,Dabrafenib,AU565,0
PD173074,Entinostat,MRK-nu-1,0
Cisplatin,Alisertib,EVSA-T,0
PD173074,PF-4708671,HCC1419,0
Trametinib,Axitinib,OCUB-M,0
Pictilisib,Gemcitabine,HCC1395,0
Sapitinib,Trametinib,HCC1419,0
Pictilisib,NU7441,HCC1187,0
PD173074,OSI-027,MFM-223,0
AZD7762,Uprosertib,HCC2157,0
SCH772984,Afatinib,NCI-H716,0
PD173074,Alpelisib,CAL-120,0
Linsitinib,Afatinib,HCC1954,0
Lapatinib,Afatinib,HCC1500,0
Taselisib,Trametinib,HCC70,1
AZD7762,Pictilisib,CAL-120,0
Afatinib,SB216763,SNU-1040,0
PD173074,Gemcitabine,MDA-MB-157,0
Crizotinib,LGK974,COLO-205,0
Luminespib,Pictilisib,HCC1395,0
Erlotinib,5-Fluorouracil,Hs-766T,0
Dabrafenib,Trametinib,SK-CO-1,0
Taselisib,Trametinib,MZ1-PC,1
Sapitinib,AZD8055,ZR-75-1,0
Taselisib,Sapitinib,HCC2218,0
Linsitinib,LGK974,SW48,1
Sapitinib,AZD8055,SW48,0
Crizotinib,JQ1,Hs-578-T,0
MK-1775,LGK974,COLO-678,0
Afatinib,AZD8055,SNU-81,0
Vorinostat,AZD6482,CAMA-1,0
PD173074,Dabrafenib,MDA-MB-453,0
Galunisertib,LGK974,PA-TU-8988T,0
Olaparib,Uprosertib,MDA-MB-361,0
Olaparib,Uprosertib,OCUB-M,0
Sapitinib,Nilotinib,ZR-75-1,0
Trametinib,Camptothecin,HCC2157,0
Temozolomide,Uprosertib,MDA-MB-468,0
OSI-027,Ribociclib,MDA-MB-468,0
LGK974,Camptothecin,DiFi,0
Taselisib,Trametinib,SW948,0
Lapatinib,Sapitinib,MDA-MB-453,0
Afatinib,Sapitinib,HT55,0
AZD7762,Trametinib,SNU-81,0
PD173074,Navitoclax,MDA-MB-415,0
Trametinib,Tozasertib,HCC1569,0
Sapitinib,Vorinostat,UACC-893,0
Palbociclib,Trametinib,SNU-1040,0
LGK974,Paclitaxel,CFPAC-1,0
LGK974,AZD8055,SNU-81,0
PD173074,SB216763,HCC38,0
Axitinib,Alisertib,CAL-85-1,0
PD173074,Alpelisib,JIMT-1,0
Sapitinib,Nilotinib,BT-474,0
Gemcitabine,Uprosertib,HCC1428,0
PD173074,Bortezomib,HCC1806,0
Vorinostat,Uprosertib,T47D,0
PD173074,Uprosertib,HDQ-P1,0
Olaparib,Trametinib,SW948,0
Trametinib,Bortezomib,EFM-192A,0
Trametinib,SB505124,MDST8,0
LGK974,SB505124,LS-123,0
LGK974,Trametinib,CAPAN-2,0
Trametinib,Afatinib,EFM-19,0
Pictilisib,Tozasertib,MDA-MB-231,0
Irinotecan,Erlotinib,BxPC-3,0
Pictilisib,SB216763,Hs-578-T,0
LGK974,Dabrafenib,SNU-1040,0
Pictilisib,SCH772984,HCC1143,0
PD173074,Docetaxel,OCUB-M,0
Trametinib,Luminespib,CAL-51,0
PD173074,Ribociclib,EVSA-T,0
Temozolomide,PD173074,HCC1395,0
Trametinib,5-Fluorouracil,MDST8,0
Vorinostat,Sapitinib,EVSA-T,1
LGK974,MK-1775,YAPC,0
PD173074,Vorinostat,COLO-824,0
Lapatinib,AZD6482,BT-474,0
SB216763,Afatinib,DiFi,0
PD173074,Olaparib,BT-483,0
OSI-027,Trametinib,HCC1937,0
Erlotinib,MK-1775,HuP-T3,0
Crizotinib,Sapitinib,CCK-81,0
5-Fluorouracil,Venetoclax,HCC1143,0
Sapitinib,Nilotinib,HCC2157,0
PD173074,Gemcitabine,HCC2157,0
Pictilisib,Cisplatin,HCC70,0
Sapitinib,SCH772984,NCI-H508,0
Olaparib,LGK974,HuP-T3,0
Pictilisib,Venetoclax,T47D,0
Trametinib,NU7441,MRK-nu-1,0
SB505124,Afatinib,SNU-C1,0
Sapitinib,Lapatinib,CAL-120,0
Crizotinib,LGK974,GP5d,0
Taselisib,Alisertib,MDA-MB-468,0
Temozolomide,Venetoclax,MDA-MB-468,0
Sapitinib,PF-4708671,HDQ-P1,0
Lapatinib,JQ1,CAMA-1,0
Sapitinib,Linsitinib,HCT-116,0
Trametinib,MK-2206,MDA-MB-175-VII,1
Docetaxel,Uprosertib,HCC1143,0
Sapitinib,Taselisib,HCC1395,0
Trametinib,Camptothecin,DiFi,0
Trametinib,LGK974,SW1116,0
PD173074,Tozasertib,DU-4475,0
Palbociclib,LGK974,HCT-15,0
SB216763,Afatinib,HCT-116,0
Bortezomib,Alisertib,HCC38,0
Pictilisib,Paclitaxel,HCC1395,0
Pictilisib,MK-1775,UACC-893,0
PD173074,Olaparib,MDA-MB-436,0
Erlotinib,Navitoclax,HPAC,0
SB505124,Trametinib,SW837,0
Olaparib,Afatinib,MFM-223,0
Pictilisib,Nilotinib,MDA-MB-436,0
Pictilisib,Camptothecin,HCC70,0
Afatinib,Dabrafenib,DiFi,0
Bortezomib,Pictilisib,JIMT-1,0
Sapitinib,AZD6482,HCC1428,0
Sapitinib,Venetoclax,HCC1569,0
Palbociclib,Trametinib,PANC-02-03,0
Trametinib,MK-1775,HCC1187,0
Camptothecin,Sapitinib,T84,0
LGK974,Linsitinib,PA-TU-8988T,0
Bortezomib,Pictilisib,HCC1569,0
Crizotinib,Pictilisib,CAL-148,0
5-Fluorouracil,Afatinib,LS-123,0
Crizotinib,Trametinib,SW1417,0
Afatinib,Dabrafenib,SNU-C5,1
Taselisib,AZD6482,EFM-19,0
Afatinib,SB216763,SW1417,0
Sapitinib,KU-55933,BT-20,0
Sapitinib,Trametinib,NCI-H716,0
Trametinib,JQ1,BT-549,0
MK-1775,Trametinib,LS-411N,0
5-Fluorouracil,Sapitinib,LS-513,0
Trametinib,Dasatinib,PANC-02-03,0
PD173074,Tozasertib,MDA-MB-361,0
Erlotinib,AZD7762,KP-1N,0
Sapitinib,SB216763,Hs-578-T,0
Bortezomib,Trametinib,ZR-75-1,0
Trametinib,Vorinostat,HCC1419,0
Dabrafenib,LGK974,SNU-1040,0
Navitoclax,LGK974,PANC-03-27,0
MK-1775,Trametinib,MRK-nu-1,0
Cisplatin,AZD6482,HCC70,0
Taselisib,Trametinib,SW1990,1
Lapatinib,Sapitinib,ZR-75-1,0
Bortezomib,Afatinib,DU-4475,0
Lapatinib,PD173074,T47D,0
Docetaxel,Trametinib,MDA-MB-175-VII,0
Pictilisib,Lapatinib,EVSA-T,0
Olaparib,Afatinib,HDQ-P1,0
Linsitinib,Venetoclax,MDA-MB-231,0
MK-1775,Alisertib,HCC1937,0
Afatinib,AZD8055,SW1417,0
PD173074,Olaparib,MCF7,0
AZD8055,Sapitinib,SW48,0
Trametinib,Doramapimod,AU565,0
Erlotinib,Palbociclib,PANC-10-05,0
LGK974,Oxaliplatin,AsPC-1,0
Sapitinib,Trametinib,SW1463,0
Trametinib,LGK974,PA-TU-8902,0
Luminespib,Venetoclax,MDA-MB-453,0
LGK974,SB505124,CCK-81,0
MK-2206,Sapitinib,ZR-75-30,0
Trametinib,NU7441,CAL-120,0
MK-1775,Venetoclax,EFM-19,0
Afatinib,Palbociclib,DiFi,0
LGK974,Sorafenib,PL4,0
Afatinib,Linsitinib,MDST8,0
Sapitinib,LGK974,LS-513,0
Sapitinib,SCH772984,MFM-223,0
Sapitinib,Docetaxel,HCC2218,0
Docetaxel,Afatinib,MFM-223,0
Pictilisib,Camptothecin,MDA-MB-231,0
MK-1775,Erlotinib,PSN1,0
LGK974,OSI-027,Hs-766T,0
Temozolomide,Alisertib,HCC1428,0
Cisplatin,Ribociclib,ZR-75-30,0
Sapitinib,BMS-754807,NCI-H747,0
Palbociclib,PD173074,BT-474,0
5-Fluorouracil,AZD6482,MDA-MB-157,0
MK-1775,Sapitinib,AU565,0
Palbociclib,Pictilisib,MDA-MB-175-VII,0
Galunisertib,LGK974,PANC-02-03,0
Navitoclax,Uprosertib,HCC1599,0
Crizotinib,Afatinib,BT-483,0
Docetaxel,Venetoclax,HDQ-P1,0
Sapitinib,Doramapimod,HCC1954,0
Pictilisib,Axitinib,BT-474,0
Trametinib,Crizotinib,NCI-H716,0
Cisplatin,Erlotinib,PA-TU-8902,0
Axitinib,Venetoclax,MDA-MB-468,0
Crizotinib,JQ1,BT-474,0
Trametinib,SB216763,EFM-19,0
Vinorelbine,Trametinib,SW948,0
Vorinostat,JQ1,HCC2218,0
MK-2206,Trametinib,CAL-51,0
Taselisib,JQ1,ZR-75-1,0
Temozolomide,AZD6482,HCC1806,0
LGK974,Crizotinib,CW-2,0
Temozolomide,Afatinib,Hs-578-T,0
PD173074,Dabrafenib,HCC1569,0
OSI-027,Afatinib,HCC2157,0
Pictilisib,RO-3306,BT-549,0
PD173074,Crizotinib,HCC1569,0
Trametinib,MK-2206,HCC1419,0
5-Fluorouracil,LGK974,RCM-1,0
PD173074,SCH772984,HCC1954,0
Camptothecin,Afatinib,NCI-H716,0
SB216763,Trametinib,HCT-116,0
5-Fluorouracil,Uprosertib,HCC2218,0
PD173074,Afatinib,HCC38,0
PD173074,Lapatinib,CAL-120,1
Trametinib,Olaparib,RCM-1,0
Pictilisib,PD173074,HCC38,0
Sapitinib,Wee1 Inhibitor,MFM-223,0
Pictilisib,Camptothecin,Hs-578-T,0
Trametinib,Dabrafenib,HCC2218,0
Trametinib,Sapitinib,HCC70,0
MK-1775,LGK974,NCI-H747,0
Cisplatin,JQ1,OCUB-M,0
Vinorelbine,Trametinib,COLO-320-HSR,1
Sapitinib,Docetaxel,HCC1954,0
Pictilisib,Taselisib,MDA-MB-361,0
Lapatinib,Pictilisib,AU565,0
Taselisib,Pictilisib,MRK-nu-1,0
LGK974,Taselisib,RCM-1,0
Pictilisib,Dabrafenib,MDA-MB-157,0
Trametinib,Taselisib,BT-549,0
Vorinostat,PD173074,UACC-812,0
PD173074,Crizotinib,BT-549,0
Navitoclax,Pictilisib,HCC202,0
Olaparib,Sapitinib,HCC1806,0
Palbociclib,AZD6482,ZR-75-1,0
AZD7762,Sapitinib,SW948,0
Lapatinib,Alisertib,MDA-MB-415,0
Dabrafenib,Trametinib,RCM-1,0
OSI-027,Uprosertib,BT-483,0
Pictilisib,Camptothecin,T47D,0
Cisplatin,Erlotinib,HPAC,0
Cisplatin,Afatinib,EVSA-T,0
Gemcitabine,Afatinib,EVSA-T,0
LGK974,SB505124,SW48,0
Irinotecan,Trametinib,PSN1,0
AZD7762,PD173074,MFM-223,0
Trametinib,AZD7762,HT-115,0
Bortezomib,PD173074,HCC38,0
AZD7762,Trametinib,SK-CO-1,0
LGK974,Vinorelbine,HCT-15,0
Vinorelbine,Sapitinib,SW1116,0
Taselisib,Pictilisib,JIMT-1,0
Trametinib,Bortezomib,HCC1937,0
OSI-027,Trametinib,KP-4,0
Palbociclib,Alisertib,BT-474,0
Trametinib,Lapatinib,HCC1954,0
LGK974,Crizotinib,SNU-C5,0
AZD7762,JQ1,CAMA-1,0
Afatinib,MK-1775,HCT-15,0
Temozolomide,PD173074,HCC2218,0
Pictilisib,NU7441,MRK-nu-1,0
Sapitinib,Paclitaxel,MDA-MB-415,0
OSI-027,Uprosertib,HCC1419,0
AZD7762,Trametinib,HT-115,0
PD173074,AZD7762,MCF7,0
PD173074,Alisertib,MDA-MB-231,0
Palbociclib,PD173074,MDA-MB-468,0
Olaparib,Venetoclax,Hs-578-T,0
Pictilisib,Trametinib,COLO-824,0
Ruxolitinib,Erlotinib,KP-3,0
Gemcitabine,Trametinib,SU8686,0
Pictilisib,PF-4708671,AU565,0
MK-1775,AZD6482,HCC1419,0
Palbociclib,LGK974,CaR-1,0
Pictilisib,Trametinib,UACC-812,0
Palbociclib,Uprosertib,HCC1428,0
Erlotinib,Ruxolitinib,KP-3,0
Luminespib,JQ1,MDA-MB-175-VII,0
Luminespib,AZD6482,CAMA-1,0
Navitoclax,JQ1,MDA-MB-453,0
Sapitinib,SCH772984,SNU-C2B,0
Taselisib,Trametinib,HCC1500,0
5-Fluorouracil,Pictilisib,MDA-MB-468,0
PD173074,Wee1 Inhibitor,MDA-MB-175-VII,0
Bortezomib,Venetoclax,HCC1569,0
Sapitinib,Uprosertib,MCF7,0
Trametinib,5-Fluorouracil,HT55,0
Pictilisib,Trametinib,HCC1806,0
PD173074,Wee1 Inhibitor,HCC1187,0
AZD8055,Afatinib,SW948,0
5-Fluorouracil,Afatinib,LS-513,0
Bortezomib,JQ1,DU-4475,1
Afatinib,Palbociclib,SW837,0
Sorafenib,Trametinib,HuP-T3,0
Lapatinib,Alisertib,HCC1419,0
Palbociclib,Pictilisib,HCC1954,0
Sapitinib,Alisertib,AU565,0
AZD7762,Sapitinib,MDA-MB-468,0
5-Fluorouracil,AZD6482,CAL-120,0
Sapitinib,Linsitinib,KM12,0
Trametinib,Camptothecin,NCI-H508,0
Trametinib,RO-3306,HCC2218,0
Bortezomib,Ribociclib,MDA-MB-415,0
Pictilisib,Paclitaxel,HCC1954,0
Sapitinib,SCH772984,HT-29,0
Trametinib,5-Fluorouracil,DU-4475,0
OSI-027,PD173074,EVSA-T,0
Pictilisib,RO-3306,MDA-MB-157,0
MK-1775,Trametinib,T84,0
Sorafenib,LGK974,KP-4,0
AZD7762,JQ1,HCC1954,0
Trametinib,RO-3306,MFM-223,0
OSI-027,Afatinib,MDA-MB-468,0
Bortezomib,Uprosertib,HCC1937,0
Afatinib,MK-2206,LS-411N,1
AZD8055,Afatinib,SNU-81,0
Sapitinib,SCH772984,HCC1419,0
Erlotinib,Dactolisib,PANC-02-03,0
Afatinib,Dabrafenib,SK-CO-1,0
MK-2206,Afatinib,COLO-824,0
Trametinib,Venetoclax,DU-4475,0
AZD7762,Sapitinib,CAL-51,0
LGK974,Dactolisib,KP-1N,0
Dasatinib,Trametinib,MZ1-PC,0
Afatinib,LGK974,SW1463,0
Taselisib,LGK974,SNU-407,0
Paclitaxel,Trametinib,CFPAC-1,0
Trametinib,MK-1775,CAL-85-1,0
Taselisib,Trametinib,MIA-PaCa-2,1
Trametinib,Temozolomide,MDA-MB-468,0
Trametinib,Olaparib,MFM-223,0
Crizotinib,Uprosertib,COLO-824,0
Oxaliplatin,LGK974,PANC-08-13,0
Lapatinib,Sapitinib,BT-549,0
AZD7762,JQ1,HCC1500,0
AZD7762,Sapitinib,LS-513,0
LGK974,Camptothecin,HCC2998,0
AZD8055,LGK974,HCT-116,0
Axitinib,Uprosertib,CAL-120,0
Camptothecin,LGK974,COLO-320-HSR,0
AZD7762,Trametinib,MFM-223,0
LGK974,Linsitinib,PA-TU-8902,0
PD173074,MK-1775,HCC1954,0
OSI-027,Alisertib,MDA-MB-436,0
Sapitinib,Paclitaxel,HCC1569,0
Dabrafenib,Sapitinib,DiFi,0
MK-2206,Sapitinib,BT-20,1
Navitoclax,Sapitinib,MDA-MB-453,0
Palbociclib,Sapitinib,MDA-MB-468,0
Trametinib,Gemcitabine,AU565,0
PD173074,Entinostat,AU565,0
Afatinib,SB216763,NCI-H716,0
LGK974,Trametinib,Hs-766T,0
Pictilisib,Cisplatin,MFM-223,0
Linsitinib,Afatinib,MRK-nu-1,0
Docetaxel,Uprosertib,CAL-148,0
Crizotinib,LGK974,SW1463,0
Afatinib,Trametinib,HT55,0
Cisplatin,Ribociclib,COLO-824,0
Taselisib,Sapitinib,MDA-MB-157,0
MK-2206,Trametinib,EFM-192A,0
Luminespib,AZD6482,MDA-MB-453,0
5-Fluorouracil,Ribociclib,BT-20,0
PD173074,Lapatinib,CAL-148,0
OSI-027,Trametinib,ZR-75-1,0
Crizotinib,Trametinib,SW620,1
OSI-027,Afatinib,HCC1937,0
Erlotinib,Crizotinib,KP-3,0
Pictilisib,PD173074,Hs-578-T,1
Sorafenib,LGK974,BxPC-3,0
Vorinostat,Afatinib,CAL-120,0
AZD4547,LGK974,SK-CO-1,0
Palbociclib,Afatinib,MRK-nu-1,0
5-Fluorouracil,Erlotinib,PSN1,0
Pictilisib,ZM447439,BT-483,0
Afatinib,Palbociclib,SNU-1040,0
Trametinib,MK-1775,GP5d,0
LGK974,Cisplatin,SUIT-2,0
Trametinib,BMS-754807,SNU-407,0
Palbociclib,AZD6482,UACC-893,0
Olaparib,JQ1,HCC1395,0
Pictilisib,Doramapimod,HCC2218,0
Taselisib,Venetoclax,MRK-nu-1,0
Oxaliplatin,Erlotinib,DAN-G,0
PD173074,JQ1,MDA-MB-361,0
Erlotinib,Oxaliplatin,PANC-03-27,0
Pictilisib,Dabrafenib,HCC38,0
Vinorelbine,Sapitinib,SW620,1
Sapitinib,Vorinostat,HCC70,0
MK-1775,Venetoclax,BT-549,0
Trametinib,AZD7762,OCUB-M,0
5-Fluorouracil,LGK974,SNU-175,0
Navitoclax,AZD6482,ZR-75-1,0
Axitinib,Afatinib,HCC1187,0
Trametinib,Olaparib,CAL-51,0
Gemcitabine,Afatinib,MDA-MB-436,0
Bortezomib,Trametinib,MDA-MB-468,0
Trametinib,NU7441,EFM-192A,0
MK-1775,Sapitinib,NCI-H747,0
Olaparib,Afatinib,T47D,0
Taselisib,JQ1,MDA-MB-415,0
Crizotinib,PD173074,HCC1806,0
Afatinib,LGK974,MDST8,0
LGK974,AZD7762,SUIT-2,0
Temozolomide,AZD6482,HDQ-P1,0
Pictilisib,Alisertib,HCC1419,0
Pictilisib,Ribociclib,MDA-MB-468,0
PD173074,Wee1 Inhibitor,CAMA-1,0
Sapitinib,Cisplatin,MDA-MB-436,0
PD173074,5-Fluorouracil,JIMT-1,0
Pictilisib,5-Fluorouracil,ZR-75-30,0
Sapitinib,SB505124,MDST8,0
Sapitinib,Camptothecin,HCC1500,0
5-Fluorouracil,LGK974,CaR-1,0
PD173074,5-Fluorouracil,HCC1569,0
Trametinib,SCH772984,HCC1500,0
Temozolomide,JQ1,CAL-148,0
PD173074,SB216763,HCC1500,0
Pictilisib,Afatinib,HCC1428,0
Taselisib,Trametinib,PA-TU-8902,1
Trametinib,Docetaxel,HCC1937,0
Sapitinib,MK-1775,SNU-C5,0
Sapitinib,LGK974,HT55,0
LGK974,Oxaliplatin,KP-4,0
Olaparib,Venetoclax,BT-549,0
Sapitinib,Crizotinib,T47D,0
Sapitinib,AZD8055,SW1463,0
Vorinostat,AZD6482,HCC1937,0
PD173074,Palbociclib,MDA-MB-330,0
Sapitinib,Olaparib,SW837,0
Sapitinib,Nilotinib,ZR-75-30,0
AZD7762,PD173074,HCC1419,0
Cisplatin,Alisertib,HCC1187,0
OSI-027,AZD6482,CAL-120,0
Trametinib,Axitinib,BT-483,0
Taselisib,Uprosertib,HCC38,0
SB216763,LGK974,LS-411N,0
Taselisib,Afatinib,HCC2998,0
Sapitinib,Dabrafenib,HCT-15,0
PD173074,MK-1775,T47D,0
Axitinib,Trametinib,CAL-51,0
Cisplatin,PD173074,HCC70,0
PD173074,Bortezomib,MDA-MB-157,0
Erlotinib,Navitoclax,CAPAN-2,1
Erlotinib,Irinotecan,KP-2,0
OSI-027,Uprosertib,MRK-nu-1,0
Trametinib,Afatinib,MDA-MB-415,0
Pictilisib,Uprosertib,BT-483,0
Pictilisib,Tozasertib,HCC2218,0
Palbociclib,Venetoclax,HCC1954,0
Axitinib,Afatinib,HCC1599,1
AZD7762,Venetoclax,EFM-19,0
Erlotinib,Olaparib,PA-TU-8988T,0
Axitinib,Trametinib,BT-20,0
Trametinib,AZD7762,HCC1569,0
Cisplatin,Ribociclib,HCC2218,0
Olaparib,JQ1,MRK-nu-1,0
Linsitinib,Ribociclib,HCC1419,0
MK-2206,Venetoclax,BT-474,0
PD173074,Temozolomide,HCC38,0
BMS-754807,Trametinib,SK-CO-1,0
Temozolomide,PD173074,MDA-MB-330,0
Pictilisib,JQ1,ZR-75-1,0
Pictilisib,RO-3306,HCC38,0
MK-1775,Venetoclax,HCC1419,0
LGK974,Taselisib,HPAC,0
LGK974,AZD8055,SNU-175,0
Sapitinib,MK-1775,NCI-H508,0
Pictilisib,AZD8055,HCC1500,0
Luminespib,JQ1,HCC2218,0
LGK974,Linsitinib,SW837,0
LGK974,5-Fluorouracil,LS-411N,0
Pictilisib,Alisertib,MDA-MB-231,0
Trametinib,Cisplatin,ZR-75-30,0
Luminespib,JQ1,JIMT-1,0
AZD7762,AZD6482,AU565,0
Trametinib,SB505124,SNU-C5,0
Docetaxel,Alisertib,HCC1569,0
Temozolomide,Sapitinib,HCC1937,0
Trametinib,Pictilisib,DU-4475,0
PD173074,Cisplatin,Hs-578-T,0
Sapitinib,BI-2536,HCC70,0
LGK974,Crizotinib,MZ1-PC,0
Sapitinib,Linsitinib,COLO-678,0
Sapitinib,Camptothecin,LoVo,0
Trametinib,Alisertib,HCC1569,0
Sapitinib,5-Fluorouracil,SW1417,0
Axitinib,Alisertib,ZR-75-1,0
Gemcitabine,Sapitinib,UACC-893,0
Trametinib,Wee1 Inhibitor,BT-549,0
Lapatinib,Erlotinib,HPAC,0
Crizotinib,PD173074,MDA-MB-436,0
SCH772984,Trametinib,SNU-407,0
Trametinib,Camptothecin,DU-4475,0
Sapitinib,JQ1,ZR-75-30,1
MK-2206,Afatinib,EFM-192A,0
Sapitinib,JQ1,MDA-MB-361,0
Palbociclib,Afatinib,SW837,0
Linsitinib,Pictilisib,MCF7,0
PD173074,Nilotinib,HCC1954,0
PD173074,Pictilisib,ZR-75-1,0
Cisplatin,LGK974,KP-2,0
Taselisib,JQ1,HDQ-P1,0
Axitinib,Trametinib,MDA-MB-231,0
5-Fluorouracil,AZD6482,DU-4475,0
Vorinostat,Afatinib,CAL-148,0
OSI-027,Afatinib,CAL-85-1,0
BMS-754807,Afatinib,MDST8,0
Dasatinib,LGK974,AsPC-1,0
Pictilisib,Sapitinib,MDA-MB-415,1
PD173074,Nilotinib,HCC1500,1
PD173074,BI-2536,HCC1954,0
Cisplatin,Alisertib,MDA-MB-361,0
Trametinib,Afatinib,CL-11,0
Navitoclax,Erlotinib,MZ1-PC,0
Linsitinib,Uprosertib,Hs-578-T,0
MK-1775,Afatinib,DU-4475,1
AZD7762,AZD6482,MDA-MB-436,0
Palbociclib,Ribociclib,HCC1500,0
LGK974,MK-1775,KP-4,0
Trametinib,SB216763,UACC-893,0
AZD7762,Afatinib,MDST8,0
LGK974,Gemcitabine,KP-3,0
Palbociclib,AZD6482,AU565,0
Dabrafenib,Sapitinib,C2BBe1,0
Afatinib,Navitoclax,SNU-C1,0
LGK974,Olaparib,HT-115,0
