drug_a,drug_b,cell_line,synergy
MK-2206,Entinostat,T47D,0
Luminespib,SCH772984,EFM-192A,0
5-Fluorouracil,Bortezomib,MDA-MB-157,0
Luminespib,AZD6482,T47D,0
Gemcitabine,PF-4708671,OCUB-M,0
MK-2206,Palbociclib,OCUB-M,0
5-Fluorouracil,Olaparib,HCT-116,0
Linsitinib,Crizotinib,BT-483,0
Pictilisib,Cisplatin,HCC1395,0
MK-1775,Linsitinib,COLO-320-HSR,0
5-Fluorouracil,Navitoclax,KP-3,0
MK-2206,Linsitinib,SNU-C2B,0
SCH772984,5-Fluorouracil,CCK-81,0
Crizotinib,Ruxolitinib,PL4,0
MK-2206,Temozolomide,HCC1954,0
Linsitinib,BI-2536,JIMT-1,0
Linsitinib,Dabrafenib,MDA-MB-361,0
5-Fluorouracil,Sorafenib,HPAC,0
Taselisib,SCH772984,CAPAN-1,0
Cisplatin,AZD6482,EVSA-T,0
Axitinib,Camptothecin,CAL-148,0
OSI-027,SCH772984,HCC2218,0
Cisplatin,MK-1775,CFPAC-1,0
Cisplatin,Erlotinib,BxPC-3,0
Linsitinib,Alisertib,HDQ-P1,0
5-Fluorouracil,Olaparib,HCC38,0
Linsitinib,Tozasertib,MDA-MB-231,0
Erlotinib,Linsitinib,PANC-04-03,0
Trametinib,5-Fluorouracil,KP-1N,0
Trametinib,SCH772984,HPAC,0
Navitoclax,Ruxolitinib,HuP-T3,0
Oxaliplatin,Olaparib,T84,0
AZD7762,SCH772984,HuP-T3,0
Lapatinib,Gemcitabine,MZ1-PC,0
Linsitinib,Paclitaxel,MZ1-PC,0
MK-2206,Luminespib,JIMT-1,0
5-Fluorouracil,Palbociclib,OCUB-M,0
MK-2206,Navitoclax,SW948,0
Cisplatin,5-Fluorouracil,KP-4,0
Cisplatin,Bortezomib,BT-483,0
Navitoclax,Gemcitabine,CAL-51,0
Axitinib,Doramapimod,HCC1954,0
Gemcitabine,5-Fluorouracil,MDA-MB-436,0
5-Fluorouracil,Oxaliplatin,SNU-C5,0
Oxaliplatin,AZD4547,SW48,0
Cisplatin,PD173074,ZR-75-1,0
Gemcitabine,Camptothecin,HCC70,0
5-Fluorouracil,Ribociclib,MDA-MB-175-VII,0
Linsitinib,Crizotinib,SW48,0
Cisplatin,Galunisertib,KP-3,0
Linsitinib,Nilotinib,HCC70,0
5-Fluorouracil,Alisertib,JIMT-1,0
Trametinib,Luminespib,HCC1428,0
Lapatinib,GSK269962A,MDA-MB-175-VII,0
Navitoclax,Oxaliplatin,HCT-116,0
Oxaliplatin,MK-2206,PANC-08-13,0
Cisplatin,Pictilisib,HCC1937,0
Lapatinib,Linsitinib,HCC1428,0
Cisplatin,Navitoclax,PA-TU-8988T,0
Camptothecin,5-Fluorouracil,LoVo,0
MK-1775,Ruxolitinib,SU8686,0
Sapitinib,SCH772984,RCM-1,0
MK-2206,RO-3306,JIMT-1,0
Gemcitabine,Venetoclax,MDA-MB-231,0
Lapatinib,Oxaliplatin,PA-TU-8902,0
Cisplatin,MK-2206,KP-2,0
MK-2206,AZD4547,SNU-C5,0
Luminespib,Camptothecin,EVSA-T,0
SCH772984,Olaparib,CFPAC-1,0
Lapatinib,MK-2206,PANC-10-05,0
MK-2206,PF-4708671,HCC2218,0
Gemcitabine,Luminespib,CAL-51,0
MK-2206,OSI-027,COLO-824,0
SB505124,5-Fluorouracil,SW948,0
Trametinib,Oxaliplatin,NCI-H716,0
MK-2206,Lapatinib,EFM-192A,0
MK-2206,Olaparib,SK-CO-1,0
Gemcitabine,AZD7762,JIMT-1,0
Gemcitabine,MK-2206,HCC2157,0
MK-2206,PF-4708671,UACC-893,0
Sapitinib,SCH772984,HCC1187,0
SB216763,SCH772984,SW1116,0
Trametinib,Cisplatin,CAL-85-1,0
Temozolomide,Axitinib,EVSA-T,0
MK-2206,5-Fluorouracil,SW948,0
5-Fluorouracil,AZD7762,MDA-MB-157,0
Cisplatin,Navitoclax,KP-4,0
Taselisib,MK-2206,HCC1395,0
Vorinostat,SCH772984,CAL-148,1
Oxaliplatin,Ruxolitinib,KP-2,0
Gemcitabine,Uprosertib,T47D,0
Gemcitabine,Linsitinib,ZR-75-30,0
5-Fluorouracil,Camptothecin,MRK-nu-1,0
Navitoclax,Oxaliplatin,PSN1,0
Luminespib,Entinostat,HCC38,0
5-Fluorouracil,Tozasertib,CAL-85-1,0
OSI-027,Linsitinib,ZR-75-30,0
Axitinib,Alpelisib,HCC38,0
5-Fluorouracil,Afatinib,LS-180,0
SCH772984,MK-1775,RCM-1,0
Cisplatin,Linsitinib,SU8686,0
Oxaliplatin,Palbociclib,HCT-15,0
MK-2206,Sapitinib,EVSA-T,1
MK-2206,Linsitinib,MCF7,0
5-Fluorouracil,BI-2536,COLO-824,0
Linsitinib,LGK974,SNU-175,0
Olaparib,MK-2206,JIMT-1,0
Linsitinib,Entinostat,BT-483,0
Gemcitabine,Lapatinib,HCC1419,0
Linsitinib,Crizotinib,Hs-766T,0
SCH772984,Olaparib,SNU-1040,0
Gemcitabine,Sorafenib,KP-2,0
Vinorelbine,AZD7762,KM12,0
5-Fluorouracil,SCH772984,HCC1806,0
LGK974,MK-2206,SNU-C1,0
Vorinostat,Luminespib,CAL-51,0
Axitinib,Alisertib,MDA-MB-231,0
Olaparib,5-Fluorouracil,COLO-205,0
Axitinib,Venetoclax,HCC1954,0
MK-2206,Camptothecin,ZR-75-1,0
MK-1775,Oxaliplatin,MZ1-PC,0
AZD7762,Cisplatin,Hs-766T,1
Cisplatin,PD173074,HCC1937,0
Trametinib,5-Fluorouracil,CW-2,0
Temozolomide,SCH772984,MDA-MB-453,0
Docetaxel,GSK269962A,HCC70,0
Afatinib,Oxaliplatin,COLO-205,0
Oxaliplatin,Sapitinib,LoVo,0
SCH772984,MK-2206,CCK-81,1
Linsitinib,Entinostat,T47D,0
Linsitinib,AZD7762,SNU-81,0
Bortezomib,Gemcitabine,CAMA-1,0
Linsitinib,BMS-754807,MDST8,0
MK-1775,SCH772984,Hs-766T,0
MK-2206,Navitoclax,EFM-192A,0
MK-2206,Crizotinib,JIMT-1,0
Vinorelbine,Afatinib,LS-180,0
Luminespib,Olaparib,BT-20,0
Vorinostat,MK-2206,DU-4475,1
Navitoclax,Gemcitabine,BT-474,0
Taselisib,MK-2206,GP5d,0
Paclitaxel,5-Fluorouracil,KP-1N,0
Cisplatin,Navitoclax,HCC2157,0
Bortezomib,SCH772984,BT-20,0
MK-2206,Ribociclib,HCC1395,0
Axitinib,Sorafenib,HCC70,0
5-Fluorouracil,Gemcitabine,HuP-T4,0
MK-2206,Paclitaxel,MFM-223,0
MK-1775,Linsitinib,CAPAN-2,0
Axitinib,AZD7762,BT-20,0
AZD8055,5-Fluorouracil,SNU-81,0
Cisplatin,SB216763,EFM-19,0
Gemcitabine,Temozolomide,HCC1599,0
5-Fluorouracil,ZM447439,HCC1419,0
Trametinib,Vinorelbine,SW1463,0
OSI-027,Luminespib,UACC-812,0
Axitinib,SB216763,DU-4475,0
Oxaliplatin,Vinorelbine,LS-513,0
Ruxolitinib,MK-1775,PANC-08-13,0
SCH772984,Sapitinib,HCC2998,1
Axitinib,Uprosertib,T47D,0
Cisplatin,Ribociclib,CAL-85-1,0
Linsitinib,NU7441,BT-474,0
Cisplatin,Pictilisib,MFM-223,0
5-Fluorouracil,Dabrafenib,MDA-MB-415,0
SCH772984,Ruxolitinib,HuP-T3,0
Axitinib,Vorinostat,BT-474,0
5-Fluorouracil,Palbociclib,HPAC,0
Temozolomide,Gemcitabine,MDA-MB-231,0
Linsitinib,Bortezomib,EVSA-T,0
Luminespib,AZD6482,JIMT-1,0
5-Fluorouracil,Bortezomib,CAL-120,0
Taselisib,Vinorelbine,LS-513,0
MK-2206,5-Fluorouracil,CAL-51,0
Olaparib,Luminespib,BT-474,0
5-Fluorouracil,Taselisib,HCC1395,0
BMS-754807,Linsitinib,RCM-1,0
Gemcitabine,Paclitaxel,MRK-nu-1,0
5-Fluorouracil,MK-1775,LS-123,0
MK-2206,Afatinib,SNU-1040,0
MK-2206,5-Fluorouracil,LS-123,0
Trametinib,SCH772984,CCK-81,0
MK-2206,Olaparib,PANC-10-05,0
Linsitinib,Olaparib,HCC1954,0
Dasatinib,Cisplatin,KP-3,0
Gemcitabine,NU7441,HCC70,0
Ruxolitinib,Lapatinib,CAPAN-2,0
Cisplatin,Navitoclax,PL4,0
Cisplatin,Olaparib,CAL-148,0
Trametinib,Vinorelbine,HT-115,0
Gemcitabine,KU-55933,MDA-MB-436,0
Luminespib,Paclitaxel,HCC38,0
Linsitinib,Tozasertib,CAMA-1,0
SCH772984,Taselisib,HT-115,1
SB505124,MK-2206,SW1463,1
Cisplatin,Dabrafenib,EVSA-T,0
Crizotinib,Cisplatin,HCC1500,0
MK-2206,Navitoclax,PA-TU-8988T,0
Cisplatin,Alpelisib,HCC1937,0
5-Fluorouracil,Gemcitabine,CAL-120,0
Linsitinib,Entinostat,MDA-MB-415,0
OSI-027,Ruxolitinib,CAPAN-2,0
Bortezomib,Luminespib,HCC1569,0
Crizotinib,MK-2206,SK-CO-1,0
Linsitinib,Olaparib,MDA-MB-436,0
Cisplatin,Vorinostat,HCC1419,0
OSI-027,Entinostat,MDA-MB-468,0
Cisplatin,Vorinostat,CAMA-1,0
Axitinib,Nilotinib,HCC1428,0
PD173074,Gemcitabine,Hs-578-T,0
Luminespib,Venetoclax,HCC1954,0
Gemcitabine,Dabrafenib,ZR-75-1,0
5-Fluorouracil,Palbociclib,RCM-1,0
Vinorelbine,SCH772984,CL-11,0
Dasatinib,Ruxolitinib,Hs-766T,0
5-Fluorouracil,Bortezomib,ZR-75-1,0
SCH772984,5-Fluorouracil,SW1116,0
Axitinib,Nilotinib,MDA-MB-468,0
Gemcitabine,Tozasertib,COLO-824,0
Gemcitabine,Doramapimod,EFM-19,0
MK-2206,Palbociclib,HCC38,0
5-Fluorouracil,AZD8055,NCI-H747,0
OSI-027,Entinostat,DU-4475,0
Cisplatin,Crizotinib,KP-2,0
Trametinib,SCH772984,T84,0
Linsitinib,NU7441,EFM-19,0
Linsitinib,5-Fluorouracil,CAMA-1,0
Gemcitabine,PF-4708671,ZR-75-30,0
Crizotinib,GSK269962A,MDA-MB-453,0
Palbociclib,5-Fluorouracil,COLO-824,0
MK-2206,Paclitaxel,BxPC-3,0
Linsitinib,ZM447439,BT-483,0
Ruxolitinib,Irinotecan,KP-2,0
Palbociclib,Oxaliplatin,BxPC-3,0
Cisplatin,Ribociclib,BT-549,0
MK-2206,Alisertib,MDA-MB-436,0
Oxaliplatin,SB216763,SW48,0
Linsitinib,Dabrafenib,T84,0
Axitinib,AZD7762,HCC1143,0
Gemcitabine,Alisertib,HCC1806,0
5-Fluorouracil,Gemcitabine,PANC-03-27,0
Ruxolitinib,Irinotecan,MIA-PaCa-2,0
Luminespib,Linsitinib,HCC2218,0
5-Fluorouracil,Crizotinib,HCC1806,0
Oxaliplatin,5-Fluorouracil,BxPC-3,0
Sapitinib,Luminespib,MDA-MB-453,0
Trametinib,Axitinib,MDA-MB-415,0
5-Fluorouracil,Olaparib,SW837,0
Axitinib,Gemcitabine,COLO-824,0
Sapitinib,Vinorelbine,LS-180,0
Cisplatin,Alpelisib,MDA-MB-157,0
Axitinib,Alisertib,HCC2218,0
Linsitinib,AZD8055,HCT-15,0
Temozolomide,Entinostat,MDA-MB-436,0
MK-2206,Alisertib,CAL-120,0
MK-2206,Uprosertib,HCC1419,0
5-Fluorouracil,SB216763,HCC70,0
Gemcitabine,Doramapimod,MDA-MB-415,0
MK-2206,Camptothecin,HCC1143,0
Docetaxel,GSK269962A,HCC1599,0
Camptothecin,SCH772984,CL-11,0
Bortezomib,GSK269962A,CAMA-1,0
Vorinostat,5-Fluorouracil,BT-474,0
Vorinostat,Luminespib,BT-549,0
Sapitinib,Entinostat,CAL-148,0
5-Fluorouracil,AZD7762,MDA-MB-330,0
MK-2206,Crizotinib,COLO-320-HSR,0
Cisplatin,Camptothecin,ZR-75-1,0
AZD8055,5-Fluorouracil,LoVo,0
Temozolomide,GSK269962A,CAMA-1,0
Linsitinib,Palbociclib,AU565,0
Axitinib,SB216763,MDA-MB-175-VII,0
MK-2206,Olaparib,Hs-578-T,0
Irinotecan,MK-2206,PANC-04-03,0
Ruxolitinib,Lapatinib,PA-TU-8902,0
MK-1775,GSK269962A,CAL-148,0
OSI-027,Luminespib,HCC1599,0
MK-1775,GSK269962A,MDA-MB-157,0
Oxaliplatin,Irinotecan,CAPAN-2,0
Luminespib,Sapitinib,ZR-75-1,0
Trametinib,MK-2206,MZ1-PC,1
Axitinib,Sorafenib,HCC1500,0
AZD7762,5-Fluorouracil,SW948,0
Vinorelbine,Palbociclib,CW-2,0
Olaparib,Ruxolitinib,BxPC-3,0
Sapitinib,Cisplatin,MDA-MB-468,0
Olaparib,Oxaliplatin,KP-4,0
Cisplatin,Taselisib,MRK-nu-1,0
Oxaliplatin,SB216763,SW1417,0
AZD7762,MK-2206,HCC1428,0
Axitinib,AZD8055,EFM-19,0
Crizotinib,Gemcitabine,HDQ-P1,0
AZD4547,Oxaliplatin,SW948,0
5-Fluorouracil,Sorafenib,MRK-nu-1,0
Linsitinib,KU-55933,EFM-192A,0
Cisplatin,NU7441,HCC1599,0
MK-2206,Temozolomide,ZR-75-30,0
Taselisib,Axitinib,MRK-nu-1,0
AZD7762,Entinostat,MDA-MB-157,0
MK-2206,Venetoclax,DU-4475,0
SCH772984,SB216763,LoVo,0
5-Fluorouracil,MK-2206,SW1463,0
Luminespib,Vorinostat,COLO-824,0
Linsitinib,Navitoclax,KP-3,0
Temozolomide,Gemcitabine,T47D,0
SCH772984,Olaparib,LoVo,0
Luminespib,Dabrafenib,HCC1395,0
Bortezomib,Cisplatin,HCC1143,0
Taselisib,MK-2206,HT55,0
Gemcitabine,Doramapimod,COLO-824,0
Gemcitabine,AZD7762,PA-TU-8902,1
Palbociclib,SCH772984,HuP-T3,0
5-Fluorouracil,SB216763,UACC-893,0
Oxaliplatin,5-Fluorouracil,RCM-1,0
MK-2206,AZD7762,KP-4,0
SCH772984,Afatinib,C2BBe1,0
Camptothecin,MK-2206,C2BBe1,0
Olaparib,Oxaliplatin,SW837,0
Axitinib,Navitoclax,EFM-192A,0
Navitoclax,SCH772984,HCC2998,0
Linsitinib,Wee1 Inhibitor,HCC1419,0
Crizotinib,Linsitinib,CFPAC-1,0
Oxaliplatin,Gemcitabine,HuP-T4,0
Linsitinib,PD173074,MDA-MB-453,0
Oxaliplatin,AZD7762,PANC-10-05,0
Ruxolitinib,Sorafenib,PL4,0
MK-2206,Gemcitabine,HCC1419,0
Cisplatin,Temozolomide,CAL-51,0
MK-2206,KU-55933,CAL-120,0
Vinorelbine,AZD4547,SNU-407,0
5-Fluorouracil,AZD6482,T47D,0
MK-2206,Trametinib,HCC1395,0
Navitoclax,Cisplatin,MDA-MB-330,0
5-Fluorouracil,Linsitinib,PANC-08-13,0
5-Fluorouracil,MK-1775,HuP-T3,0
Luminespib,Palbociclib,BT-20,0
Axitinib,Palbociclib,MDA-MB-175-VII,0
Axitinib,Pictilisib,HCC1954,0
Palbociclib,5-Fluorouracil,SNU-C5,0
Pictilisib,Linsitinib,EVSA-T,0
Vinorelbine,Sapitinib,T84,0
Axitinib,Linsitinib,MDA-MB-436,0
Vorinostat,GSK269962A,T47D,0
Olaparib,5-Fluorouracil,DU-4475,0
Luminespib,Dabrafenib,HCC1428,0
Linsitinib,LGK974,SW1417,0
Cisplatin,Crizotinib,PL4,0
MK-2206,BI-2536,OCUB-M,0
Gemcitabine,ZM447439,MDA-MB-361,0
Oxaliplatin,LGK974,COLO-678,0
5-Fluorouracil,Pictilisib,HCC1428,0
Bortezomib,Entinostat,MRK-nu-1,0
Axitinib,Alpelisib,HCC1395,0
Pictilisib,Gemcitabine,BT-549,0
Linsitinib,Dasatinib,PSN1,0
Oxaliplatin,Afatinib,GP5d,0
Gemcitabine,Sorafenib,HCC1569,0
Palbociclib,Cisplatin,PANC-10-05,0
Oxaliplatin,Galunisertib,KP-3,0
Cisplatin,Nilotinib,HCC1569,0
Docetaxel,Luminespib,COLO-824,0
SCH772984,Navitoclax,C2BBe1,0
SCH772984,OSI-027,BxPC-3,0
Gemcitabine,BI-2536,MFM-223,0
MK-1775,SCH772984,CaR-1,0
Linsitinib,AZD8055,RCM-1,0
Crizotinib,Luminespib,UACC-812,0
Gemcitabine,AZD6482,MDA-MB-361,0
5-Fluorouracil,Docetaxel,UACC-812,0
Oxaliplatin,5-Fluorouracil,SNU-81,0
Temozolomide,GSK269962A,MDA-MB-468,0
5-Fluorouracil,Sapitinib,HCC2157,0
SCH772984,Sorafenib,SUIT-2,0
Gemcitabine,Sapitinib,MFM-223,0
Luminespib,Palbociclib,HCC1806,0
5-Fluorouracil,KU-55933,DU-4475,0
5-Fluorouracil,Doramapimod,HCC1569,0
5-Fluorouracil,AZD7762,HCC1569,0
AZD7762,Linsitinib,SUIT-2,0
MK-1775,SCH772984,SW1990,0
Trametinib,Cisplatin,AU565,0
Linsitinib,BMS-754807,C2BBe1,0
AZD8055,5-Fluorouracil,SW48,0
MK-2206,SB216763,CAMA-1,0
MK-1775,Luminespib,CAMA-1,0
Cisplatin,Navitoclax,HCC1395,0
Linsitinib,SB216763,CAL-120,0
SB216763,Linsitinib,COLO-320-HSR,0
5-Fluorouracil,PF-4708671,MCF7,0
Cisplatin,Wee1 Inhibitor,CAL-120,0
5-Fluorouracil,BI-2536,HCC1143,0
Oxaliplatin,Trametinib,DAN-G,0
Cisplatin,Irinotecan,SUIT-2,0
Oxaliplatin,AZD7762,SNU-1040,0
Sapitinib,SCH772984,BT-549,0
MK-2206,Axitinib,HCC1937,0
Irinotecan,Linsitinib,PA-TU-8988T,0
MK-2206,Luminespib,MCF7,0
Gemcitabine,Crizotinib,KP-2,0
Gemcitabine,AZD8055,BT-474,0
Docetaxel,Gemcitabine,EFM-19,0
Bortezomib,SCH772984,MDA-MB-453,0
5-Fluorouracil,Palbociclib,CAPAN-1,0
Linsitinib,Lapatinib,PA-TU-8902,0
Trametinib,Cisplatin,HDQ-P1,0
Luminespib,AZD6482,CAL-51,0
Cisplatin,Sorafenib,HCC1395,0
Cisplatin,Doramapimod,CAL-51,0
Olaparib,MK-2206,HCT-116,0
AZD8055,SCH772984,SNU-C5,0
Luminespib,AZD7762,ZR-75-1,0
Axitinib,RO-3306,HCC1599,0
OSI-027,Linsitinib,BT-474,0
Sorafenib,Cisplatin,PANC-02-03,0
5-Fluorouracil,Gemcitabine,AU565,0
Taselisib,5-Fluorouracil,COLO-205,0
5-Fluorouracil,PF-4708671,HCC1428,0
Olaparib,MK-2206,MDA-MB-231,0
Ruxolitinib,Palbociclib,PANC-03-27,0
Luminespib,Pictilisib,HCC1954,0
Luminespib,Uprosertib,CAMA-1,0
MK-1775,5-Fluorouracil,RKO,0
5-Fluorouracil,Camptothecin,HT-29,0
Trametinib,Axitinib,MDA-MB-157,0
BMS-754807,Oxaliplatin,NCI-H508,0
Linsitinib,Taselisib,HuP-T3,0
Linsitinib,Dabrafenib,HCT-15,0
Taselisib,Linsitinib,SW837,0
Cisplatin,MK-1775,HCC1143,0
Luminespib,Crizotinib,MDA-MB-361,0
MK-1775,Luminespib,AU565,0
Olaparib,Linsitinib,NCI-H716,0
5-Fluorouracil,Trametinib,NCI-H508,0
AZD7762,5-Fluorouracil,Hs-578-T,0
5-Fluorouracil,OSI-027,BT-483,0
Oxaliplatin,Irinotecan,DAN-G,0
Vorinostat,SCH772984,HCC1143,1
Linsitinib,Afatinib,SW837,0
Dactolisib,SCH772984,KP-3,0
Irinotecan,Linsitinib,SUIT-2,1
Bortezomib,Luminespib,MDA-MB-436,0
Sapitinib,Luminespib,T47D,0
Lapatinib,GSK269962A,UACC-893,0
Temozolomide,Gemcitabine,HCC1500,0
5-Fluorouracil,MK-2206,HCC1419,0
Crizotinib,SCH772984,MIA-PaCa-2,0
Cisplatin,Bortezomib,MDA-MB-415,0
Gemcitabine,Olaparib,MCF7,0
Luminespib,Temozolomide,UACC-893,0
MK-2206,Linsitinib,MDA-MB-231,0
5-Fluorouracil,Linsitinib,RKO,1
Oxaliplatin,Olaparib,SUIT-2,0
MK-1775,Luminespib,ZR-75-30,0
Taselisib,Linsitinib,SNU-C5,0
Olaparib,SCH772984,NCI-H747,0
5-Fluorouracil,MK-1775,SW1990,0
5-Fluorouracil,Docetaxel,ZR-75-1,0
5-Fluorouracil,Alpelisib,HCC1428,0
Luminespib,SB216763,HCC1806,0
PD173074,Axitinib,MCF7,0
Crizotinib,SCH772984,MDA-MB-468,0
Ruxolitinib,Dactolisib,PA-TU-8902,0
Trametinib,Linsitinib,NCI-H747,0
Galunisertib,SCH772984,CFPAC-1,0
Dabrafenib,Vinorelbine,LS-513,0
MK-2206,Taselisib,PL4,0
Axitinib,AZD6482,DU-4475,1
SCH772984,Dabrafenib,NCI-H508,0
Cisplatin,Palbociclib,MZ1-PC,0
SCH772984,Palbociclib,PSN1,0
Cisplatin,Sorafenib,BT-483,0
Vorinostat,Gemcitabine,HCC1395,0
Vinorelbine,AZD8055,NCI-H508,0
5-Fluorouracil,Ruxolitinib,AsPC-1,0
Trametinib,Vinorelbine,SK-CO-1,0
Taselisib,GSK269962A,HCC2218,0
Linsitinib,Gemcitabine,MIA-PaCa-2,0
Galunisertib,Cisplatin,MZ1-PC,0
5-Fluorouracil,AZD4547,SW1463,0
Taselisib,MK-2206,HCC2998,0
BMS-754807,MK-2206,LoVo,0
Olaparib,Oxaliplatin,LS-123,0
AZD7762,SCH772984,HT-115,0
Taselisib,GSK269962A,MDA-MB-436,0
MK-1775,MK-2206,MZ1-PC,0
Gemcitabine,Camptothecin,HDQ-P1,0
Luminespib,Lapatinib,MDA-MB-453,0
Vinorelbine,AZD7762,CCK-81,0
Docetaxel,SCH772984,CAL-85-1,0
Gemcitabine,Alpelisib,HCC70,0
Gemcitabine,JQ1,MFM-223,0
SCH772984,Irinotecan,HPAC,0
Olaparib,Linsitinib,PSN1,0
Trametinib,SCH772984,UACC-893,0
Gemcitabine,5-Fluorouracil,HCC1187,0
MK-2206,Taselisib,HCC1569,0
Axitinib,MK-1775,MDA-MB-175-VII,0
Cisplatin,Venetoclax,CAL-51,0
5-Fluorouracil,KU-55933,AU565,0
Trametinib,Gemcitabine,MDA-MB-453,0
Bortezomib,5-Fluorouracil,ZR-75-1,0
Vorinostat,GSK269962A,MDA-MB-361,0
5-Fluorouracil,Trametinib,COLO-205,0
SB216763,Vinorelbine,HCC2998,0
Olaparib,Cisplatin,SUIT-2,0
Cisplatin,Trametinib,HCC1599,0
Axitinib,AZD7762,HCC1937,0
Luminespib,Taselisib,HCC2157,0
Afatinib,SCH772984,COLO-678,0
Bortezomib,5-Fluorouracil,MDA-MB-415,0
SCH772984,Dabrafenib,HCC2998,0
SCH772984,AZD4547,SW1463,0
MK-2206,Tozasertib,BT-549,0
Axitinib,Bortezomib,MDA-MB-415,0
Axitinib,Crizotinib,EFM-192A,0
Linsitinib,KU-55933,EFM-19,0
5-Fluorouracil,PF-4708671,BT-474,0
Navitoclax,Entinostat,DU-4475,1
Linsitinib,Venetoclax,HCC1806,0
SCH772984,AZD7762,KP-4,0
MK-2206,Gemcitabine,HuP-T3,0
Luminespib,Gemcitabine,MDA-MB-330,0
Navitoclax,Cisplatin,MDA-MB-175-VII,0
Cisplatin,Olaparib,EVSA-T,0
Sapitinib,Linsitinib,C2BBe1,0
Pictilisib,Gemcitabine,MDA-MB-157,0
Vinorelbine,BMS-754807,MDST8,0
Linsitinib,Palbociclib,HCC1143,0
Trametinib,5-Fluorouracil,Hs-766T,0
SB216763,Vinorelbine,HT-115,1
5-Fluorouracil,Gemcitabine,BT-483,0
Pictilisib,Axitinib,MDA-MB-415,0
Navitoclax,Cisplatin,HCC202,0
Linsitinib,Cisplatin,EFM-192A,0
Linsitinib,Entinostat,HCC1569,0
Taselisib,SCH772984,SNU-C2B,0
Linsitinib,Olaparib,HT55,1
5-Fluorouracil,PF-4708671,MFM-223,0
AZD7762,Axitinib,CAL-85-1,0
5-Fluorouracil,Navitoclax,DiFi,0
MK-2206,ZM447439,HCC1428,0
MK-2206,KU-55933,HCC1500,0
Cisplatin,Palbociclib,EFM-19,0
MK-2206,Taselisib,SNU-C1,0
OSI-027,Cisplatin,HCC1419,0
SB505124,5-Fluorouracil,LoVo,0
AZD4547,Oxaliplatin,HCC2998,0
Linsitinib,Luminespib,ZR-75-30,0
Trametinib,Gemcitabine,HCC2218,0
Olaparib,Axitinib,MDA-MB-157,0
SCH772984,5-Fluorouracil,SNU-1040,0
Linsitinib,JQ1,CAMA-1,0
MK-2206,Tozasertib,MDA-MB-330,0
Vorinostat,MK-2206,HCC38,0
Crizotinib,Linsitinib,HCC2218,0
Oxaliplatin,Crizotinib,SW1417,0
AZD7762,Oxaliplatin,LS-411N,0
Crizotinib,MK-2206,YAPC,0
MK-2206,GSK269962A,ZR-75-1,0
Oxaliplatin,Afatinib,LS-123,0
SCH772984,5-Fluorouracil,COLO-320-HSR,0
Oxaliplatin,SB505124,SW1417,0
Trametinib,SCH772984,CW-2,0
AZD4547,Oxaliplatin,T84,0
5-Fluorouracil,SCH772984,HCC38,0
MK-2206,SCH772984,SW1116,1
Crizotinib,Vinorelbine,LS-513,0
Cisplatin,Linsitinib,PANC-08-13,0
Linsitinib,Navitoclax,NCI-H508,1
Linsitinib,MK-2206,CAL-51,0
5-Fluorouracil,Alpelisib,BT-474,0
Palbociclib,Cisplatin,BxPC-3,0
MK-1775,MK-2206,SW48,0
Luminespib,Taselisib,MDA-MB-231,0
Axitinib,AZD8055,OCUB-M,0
SCH772984,Oxaliplatin,SW1990,0
Palbociclib,SCH772984,BT-20,0
Oxaliplatin,Lapatinib,PANC-02-03,0
Cisplatin,Crizotinib,KP-1N,0
AZD8055,5-Fluorouracil,GP5d,0
Vinorelbine,BMS-754807,CW-2,0
Trametinib,Linsitinib,PA-TU-8988T,0
Luminespib,Bortezomib,CAL-51,0
5-Fluorouracil,Lapatinib,MFM-223,0
MK-2206,Erlotinib,PANC-02-03,1
Cisplatin,BI-2536,HCC70,0
5-Fluorouracil,SCH772984,COLO-824,0
Luminespib,Tozasertib,BT-20,0
MK-2206,Oxaliplatin,NCI-H716,0
OSI-027,Oxaliplatin,SW1990,0
Axitinib,Palbociclib,HCC1806,0
5-Fluorouracil,SCH772984,HCT-116,0
Axitinib,Pictilisib,BT-483,0
MK-2206,SB216763,HCC1500,0
Gemcitabine,GSK269962A,HCC1395,0
Camptothecin,Oxaliplatin,C2BBe1,0
Taselisib,5-Fluorouracil,SUIT-2,0
MK-2206,Dasatinib,PANC-04-03,0
SB505124,5-Fluorouracil,COLO-205,0
5-Fluorouracil,MK-1775,LS-180,0
Crizotinib,Axitinib,BT-474,0
Lapatinib,Entinostat,HCC1395,0
Linsitinib,AZD7762,MFM-223,0
Oxaliplatin,OSI-027,CAPAN-2,0
Cisplatin,Ribociclib,MDA-MB-436,0
Trametinib,Oxaliplatin,AsPC-1,0
Cisplatin,AZD8055,DU-4475,0
Bortezomib,MK-2206,HCC1187,0
OSI-027,MK-2206,MDA-MB-361,0
MK-2206,BI-2536,EFM-19,0
Taselisib,Linsitinib,BT-474,0
MK-2206,Nilotinib,EFM-19,0
Gemcitabine,Docetaxel,CAL-51,0
MK-2206,Trametinib,COLO-205,0
Bortezomib,5-Fluorouracil,HCC1954,0
Vinorelbine,SB505124,COLO-678,0
MK-2206,Olaparib,HT55,0
Pictilisib,Gemcitabine,CAL-51,0
Lapatinib,Gemcitabine,HCC38,0
Linsitinib,MK-2206,BT-474,0
Cisplatin,SB216763,BT-549,0
