drug_a,drug_b,cell_line,synergy
Ruxolitinib,Olaparib,PA-TU-8902,0
Palbociclib,MK-1775,DU-4475,0
Crizotinib,AZD8055,LS-123,0
AZD8055,AZD4547,LoVo,0
Navitoclax,Olaparib,HCC1954,0
Sorafenib,Oxaliplatin,PSN1,0
Palbociclib,RO-3306,HCC2218,0
AZD7762,AZD4547,SW948,0
Navitoclax,Crizotinib,SNU-175,0
Palbociclib,Dabrafenib,CAL-120,0
Olaparib,OSI-027,HCC1937,0
Taselisib,Sorafenib,CAL-51,0
SCH772984,Olaparib,CAPAN-1,0
Temozolomide,Camptothecin,JIMT-1,0
Sorafenib,Crizotinib,KP-2,0
Sapitinib,AZD8055,KM12,0
Palbociclib,Oxaliplatin,SU8686,0
Afatinib,Palbociclib,SW620,0
Vinorelbine,Camptothecin,GP5d,0
Galunisertib,Irinotecan,PANC-02-03,0
Trametinib,Alpelisib,HCC1187,0
5-Fluorouracil,Doramapimod,MRK-nu-1,0
AZD4547,Trametinib,GP5d,0
Crizotinib,AZD6482,MDA-MB-361,0
Vinorelbine,Olaparib,SW1116,0
Lapatinib,Camptothecin,MFM-223,0
Gemcitabine,Palbociclib,BxPC-3,0
Gemcitabine,Crizotinib,AU565,0
Trametinib,Sorafenib,BT-20,0
Afatinib,Palbociclib,LS-180,0
Palbociclib,OSI-027,HCC1806,0
Crizotinib,Doramapimod,COLO-824,0
Palbociclib,PD173074,MDA-MB-453,0
AZD8055,MK-2206,LoVo,0
5-Fluorouracil,Alpelisib,HCC1806,0
Lapatinib,Camptothecin,DU-4475,0
Paclitaxel,Crizotinib,KP-1N,0
Olaparib,PD173074,MDA-MB-330,0
5-Fluorouracil,Olaparib,BT-20,0
Dabrafenib,BMS-754807,HT-115,0
Palbociclib,MK-1775,MZ1-PC,0
Olaparib,Crizotinib,COLO-205,0
Sapitinib,Crizotinib,HT-115,0
Crizotinib,KU-55933,T47D,0
Palbociclib,AZD8055,HCC70,0
Palbociclib,JQ1,HCC1937,0
5-Fluorouracil,Crizotinib,SNU-407,0
AZD4547,Navitoclax,COLO-678,0
MK-2206,Doramapimod,MDA-MB-157,0
Taselisib,BMS-754807,NCI-H747,0
AZD7762,AZD8055,SNU-C5,0
Crizotinib,Dabrafenib,HCC1806,0
Navitoclax,Temozolomide,BT-549,0
Afatinib,Olaparib,COLO-678,0
Pictilisib,Doramapimod,HCC1599,0
Afatinib,BMS-754807,RKO,0
Bortezomib,Crizotinib,COLO-824,0
Olaparib,Taselisib,HCC1806,0
AZD8055,Taselisib,LoVo,0
Pictilisib,Alpelisib,HCC1806,0
Lapatinib,AZD8055,JIMT-1,0
Navitoclax,BMS-754807,HCC2998,1
Lapatinib,Palbociclib,DU-4475,0
MK-2206,Camptothecin,MDA-MB-415,0
Crizotinib,Lapatinib,CAL-120,1
Vorinostat,Sorafenib,ZR-75-1,0
Cisplatin,Olaparib,HCC1806,0
Olaparib,Vinorelbine,NCI-H508,0
Palbociclib,Entinostat,HCC1937,0
Erlotinib,Crizotinib,SU8686,0
PD173074,AZD8055,HCC1954,0
Sapitinib,Crizotinib,COLO-320-HSR,0
Lapatinib,Camptothecin,HCC70,0
Crizotinib,Entinostat,HCC1428,0
Crizotinib,Trametinib,EFM-19,0
Palbociclib,Luminespib,BT-483,0
Sapitinib,Palbociclib,KM12,0
AZD4547,SB505124,C2BBe1,0
Olaparib,Venetoclax,CAL-51,0
AZD4547,Oxaliplatin,COLO-320-HSR,0
Palbociclib,Bortezomib,HCC1187,0
Palbociclib,Sapitinib,HDQ-P1,0
Axitinib,Palbociclib,MDA-MB-468,0
Camptothecin,Taselisib,DiFi,0
Navitoclax,Doramapimod,OCUB-M,1
Temozolomide,PD173074,HCC1419,0
AZD7762,AZD8055,COLO-824,0
BMS-754807,MK-1775,LoVo,0
MK-2206,Olaparib,JIMT-1,0
AZD8055,Dabrafenib,CW-2,0
Gemcitabine,Olaparib,PSN1,0
AZD7762,Olaparib,SNU-407,0
Crizotinib,PD173074,MDA-MB-231,0
Galunisertib,MK-2206,HuP-T3,0
Olaparib,Luminespib,MDA-MB-231,0
Vorinostat,Olaparib,EVSA-T,0
Navitoclax,Sorafenib,CAL-148,0
Sapitinib,Camptothecin,EFM-192A,0
Vinorelbine,AZD8055,HT55,0
MK-1775,Palbociclib,HCC1187,0
Olaparib,Pictilisib,MDA-MB-231,0
Olaparib,Dabrafenib,JIMT-1,0
Olaparib,AZD8055,SK-CO-1,0
Sapitinib,Palbociclib,MFM-223,0
Palbociclib,Vorinostat,JIMT-1,0
Palbociclib,Ruxolitinib,YAPC,0
Crizotinib,Trametinib,LS-513,0
Lapatinib,AZD8055,MDA-MB-436,0
Galunisertib,MK-2206,PSN1,0
PD173074,Alpelisib,EFM-192A,0
Palbociclib,Sapitinib,CAL-85-1,0
Olaparib,RO-3306,Hs-578-T,0
AZD4547,MK-1775,SW1417,0
Olaparib,RO-3306,HCC1187,0
Pictilisib,AZD8055,ZR-75-30,0
Olaparib,MK-2206,KP-1N,0
Camptothecin,SCH772984,SNU-81,0
BMS-754807,Sapitinib,NCI-H508,0
Olaparib,Galunisertib,KP-2,0
Sapitinib,Temozolomide,MDA-MB-436,0
Erlotinib,Olaparib,PANC-08-13,0
Trametinib,Crizotinib,DU-4475,0
Palbociclib,Trametinib,HCC1395,0
Vorinostat,Palbociclib,HCC202,0
Bortezomib,Doramapimod,HCC70,0
Bortezomib,Crizotinib,MDA-MB-330,0
Trametinib,Sorafenib,HCC1937,0
Temozolomide,JQ1,MDA-MB-157,0
Crizotinib,Galunisertib,Hs-766T,0
Temozolomide,PD173074,ZR-75-1,0
SCH772984,Crizotinib,SW1116,0
Galunisertib,Linsitinib,SUIT-2,0
AZD7762,Crizotinib,ZR-75-30,0
Afatinib,AZD4547,SNU-C2B,0
AZD7762,Crizotinib,EFM-192A,0
AZD4547,Navitoclax,COLO-205,0
Olaparib,Doramapimod,CAMA-1,0
Crizotinib,Lapatinib,HCC1500,0
Crizotinib,Tozasertib,T47D,0
Palbociclib,Gemcitabine,HCC1569,0
Crizotinib,5-Fluorouracil,LS-411N,0
AZD4547,Linsitinib,HCT-15,0
Temozolomide,Navitoclax,MCF7,0
Lapatinib,Olaparib,PA-TU-8902,0
Olaparib,SCH772984,HCC2218,0
Olaparib,MK-2206,SK-CO-1,0
Olaparib,AZD6482,EFM-19,0
AZD7762,Camptothecin,CW-2,0
Gemcitabine,Sorafenib,SUIT-2,0
Luminespib,Olaparib,OCUB-M,0
AZD7762,Alpelisib,HCC1500,0
Camptothecin,Linsitinib,GP5d,0
OSI-027,Doramapimod,MCF7,0
Palbociclib,Oxaliplatin,HuP-T3,0
AZD7762,AZD4547,LS-513,0
Sorafenib,Taselisib,KP-2,1
Irinotecan,Olaparib,KP-3,0
Linsitinib,Temozolomide,HCC1428,0
AZD7762,AZD8055,HCC2218,0
MK-2206,Crizotinib,EVSA-T,0
Linsitinib,AZD8055,CW-2,0
Cisplatin,Doramapimod,HCC1143,0
Palbociclib,BI-2536,HCC1395,0
Olaparib,LGK974,DAN-G,0
BMS-754807,AZD7762,KM12,0
Palbociclib,Cisplatin,AU565,0
Crizotinib,Alisertib,CAL-85-1,0
MK-2206,AZD8055,MDA-MB-175-VII,1
Palbociclib,Camptothecin,MDA-MB-157,0
Vinorelbine,Crizotinib,SNU-1040,0
Temozolomide,Sorafenib,BT-20,0
Lapatinib,Sorafenib,COLO-824,0
Temozolomide,Entinostat,ZR-75-1,0
AZD4547,SCH772984,HT-29,0
Olaparib,Palbociclib,CaR-1,0
BMS-754807,MK-1775,T84,0
SCH772984,Galunisertib,PA-TU-8902,0
5-Fluorouracil,Palbociclib,PANC-03-27,0
AZD7762,AZD8055,DU-4475,0
Crizotinib,Olaparib,HCC1143,0
Olaparib,Linsitinib,MDA-MB-175-VII,0
Palbociclib,Pictilisib,Hs-578-T,0
Sapitinib,AZD8055,MDST8,0
Lapatinib,Galunisertib,MIA-PaCa-2,0
Crizotinib,Gemcitabine,PA-TU-8902,0
Temozolomide,AZD6482,MFM-223,0
OSI-027,Doramapimod,HCC2157,0
Pictilisib,Alpelisib,EFM-19,0
Linsitinib,Camptothecin,RKO,0
BMS-754807,SB216763,SNU-C5,0
Temozolomide,Trametinib,EFM-19,0
Bortezomib,Doramapimod,HDQ-P1,0
Olaparib,Wee1 Inhibitor,UACC-893,0
PD173074,Camptothecin,JIMT-1,0
Bortezomib,Olaparib,MDA-MB-361,0
Gemcitabine,Crizotinib,YAPC,0
Palbociclib,OSI-027,DU-4475,0
Gemcitabine,Sorafenib,MZ1-PC,0
MK-2206,Camptothecin,T47D,0
Sorafenib,Taselisib,PL4,0
AZD4547,SCH772984,SW1463,0
AZD8055,MK-1775,LS-513,0
Navitoclax,Olaparib,DAN-G,0
Afatinib,Palbociclib,SNU-C1,0
Olaparib,Crizotinib,COLO-320-HSR,0
Lapatinib,Camptothecin,MDA-MB-415,0
LGK974,Crizotinib,KP-2,0
MK-2206,Palbociclib,CAL-51,1
Crizotinib,Vorinostat,HCC1395,0
MK-1775,BMS-754807,LS-180,0
AZD8055,Olaparib,NCI-H716,0
Sapitinib,Crizotinib,CaR-1,0
BMS-754807,Palbociclib,RKO,0
Navitoclax,Sorafenib,HCC1954,0
MK-2206,AZD4547,SW837,0
Navitoclax,Olaparib,CAPAN-1,1
Linsitinib,Olaparib,SW1116,0
Palbociclib,MK-1775,KP-4,0
BMS-754807,MK-2206,T84,0
Taselisib,Palbociclib,HCC1395,0
Pictilisib,Olaparib,ZR-75-1,0
Vorinostat,Sorafenib,MDA-MB-330,0
Olaparib,Venetoclax,HCC1954,0
Olaparib,Alpelisib,MDA-MB-231,0
MK-2206,Palbociclib,T47D,0
Navitoclax,AZD4547,SNU-C2B,0
Crizotinib,OSI-027,KP-4,0
AZD7762,Olaparib,Hs-766T,0
Camptothecin,MK-1775,SW948,0
Crizotinib,OSI-027,MDA-MB-361,0
MK-1775,Sorafenib,PANC-02-03,0
Temozolomide,Axitinib,EFM-19,0
MK-1775,AZD8055,HDQ-P1,0
Palbociclib,Wee1 Inhibitor,HCC1500,0
Axitinib,Temozolomide,MDA-MB-361,0
Linsitinib,Sorafenib,MRK-nu-1,0
Axitinib,Doramapimod,JIMT-1,0
Dabrafenib,Olaparib,LS-513,0
Crizotinib,Sapitinib,SK-CO-1,0
Crizotinib,BI-2536,HCC2218,0
Palbociclib,NU7441,MCF7,0
Dactolisib,Galunisertib,SW1990,0
Navitoclax,AZD8055,MDST8,0
Linsitinib,Alpelisib,AU565,0
AZD4547,AZD7762,SNU-C2B,0
Palbociclib,Dabrafenib,CCK-81,0
Camptothecin,Olaparib,SNU-175,0
5-Fluorouracil,Sorafenib,HCC1395,0
Dactolisib,Palbociclib,SUIT-2,0
Linsitinib,Palbociclib,PA-TU-8902,0
Olaparib,Vorinostat,ZR-75-30,0
BMS-754807,Oxaliplatin,HT-115,0
Sapitinib,Crizotinib,SK-CO-1,0
SB505124,AZD4547,CaR-1,0
Sapitinib,Temozolomide,HDQ-P1,0
Cisplatin,Camptothecin,CAL-85-1,0
Afatinib,Palbociclib,HT-115,0
Navitoclax,Crizotinib,HCC1937,0
Lapatinib,Camptothecin,BT-549,0
Docetaxel,Crizotinib,MDA-MB-453,0
BMS-754807,SB505124,SW1116,0
5-Fluorouracil,AZD4547,HT-115,0
Linsitinib,AZD4547,LS-513,0
Dasatinib,Sorafenib,YAPC,0
Olaparib,MK-1775,HCC1937,0
Axitinib,Doramapimod,MDA-MB-231,0
Cisplatin,Temozolomide,EFM-192A,0
MK-1775,Temozolomide,Hs-578-T,0
Axitinib,Camptothecin,OCUB-M,0
Linsitinib,Doramapimod,CAMA-1,0
Vorinostat,Crizotinib,T47D,0
AZD7762,Sorafenib,PANC-10-05,0
Olaparib,Linsitinib,PA-TU-8902,0
AZD8055,Crizotinib,CCK-81,0
Sapitinib,Palbociclib,MDA-MB-361,0
Olaparib,5-Fluorouracil,KP-1N,0
Palbociclib,SCH772984,HCC1500,0
Axitinib,Alpelisib,BT-20,0
Olaparib,Pictilisib,MDA-MB-468,0
Palbociclib,GSK269962A,MDA-MB-157,0
Linsitinib,Alpelisib,HCC1419,0
Trametinib,Crizotinib,PANC-08-13,1
MK-1775,Sorafenib,HCC1569,0
Olaparib,Taselisib,JIMT-1,0
Axitinib,Camptothecin,EFM-19,0
5-Fluorouracil,Olaparib,DiFi,0
Axitinib,Olaparib,HCC1187,0
Crizotinib,PF-4708671,HCC1937,0
Cisplatin,Alpelisib,OCUB-M,0
AZD4547,Camptothecin,SNU-C2B,0
Crizotinib,AZD4547,RKO,0
Olaparib,Docetaxel,ZR-75-30,0
Palbociclib,SB216763,KM12,0
Olaparib,Venetoclax,MDA-MB-231,0
Sorafenib,Ruxolitinib,PANC-10-05,0
Crizotinib,Lapatinib,KP-2,1
Olaparib,OSI-027,HCC1419,0
AZD8055,Navitoclax,SNU-C2B,0
Olaparib,Uprosertib,MRK-nu-1,0
Camptothecin,Dabrafenib,HT-29,0
Vorinostat,Temozolomide,CAL-51,0
Luminespib,Temozolomide,DU-4475,0
MK-1775,Galunisertib,HuP-T4,0
Palbociclib,MK-2206,LoVo,0
Dasatinib,Olaparib,PANC-03-27,0
Bortezomib,Palbociclib,MDA-MB-157,0
Navitoclax,Olaparib,CAL-51,1
Vinorelbine,Crizotinib,RCM-1,0
MK-2206,Sorafenib,HCC1599,0
AZD7762,Olaparib,HCC70,0
Paclitaxel,Sorafenib,AsPC-1,0
Trametinib,AZD8055,HCC1419,0
SB505124,AZD8055,SK-CO-1,0
Crizotinib,Oxaliplatin,SNU-C1,0
Palbociclib,SB216763,COLO-678,0
Palbociclib,BI-2536,AU565,0
Crizotinib,Trametinib,GP5d,0
Cisplatin,Crizotinib,HCC1419,0
Sapitinib,Temozolomide,UACC-893,0
Paclitaxel,Galunisertib,CFPAC-1,0
Crizotinib,PF-4708671,HCC1569,0
Sorafenib,Irinotecan,PANC-02-03,0
Navitoclax,Palbociclib,LS-180,0
Olaparib,BI-2536,EFM-192A,0
Crizotinib,Afatinib,AU565,0
Palbociclib,Luminespib,CAMA-1,0
Crizotinib,SB505124,RCM-1,0
Sorafenib,Lapatinib,PL4,1
Crizotinib,Temozolomide,BT-549,0
Gemcitabine,Camptothecin,JIMT-1,0
Olaparib,AZD8055,ZR-75-1,0
AZD7762,Crizotinib,LS-180,0
Temozolomide,Entinostat,Hs-578-T,0
Olaparib,Luminespib,HCC1500,0
MK-2206,Palbociclib,AU565,0
Palbociclib,Nilotinib,JIMT-1,0
Sapitinib,AZD8055,MRK-nu-1,0
5-Fluorouracil,Galunisertib,PA-TU-8902,0
Olaparib,MK-2206,HCC1500,0
Crizotinib,Linsitinib,SNU-1040,0
Luminespib,AZD8055,CAL-120,0
Trametinib,BMS-754807,KM12,0
Afatinib,AZD8055,SNU-C1,0
SB505124,BMS-754807,SW1116,0
Luminespib,Temozolomide,MRK-nu-1,0
Lapatinib,Sorafenib,PA-TU-8902,0
5-Fluorouracil,Temozolomide,UACC-893,0
Palbociclib,5-Fluorouracil,COLO-320-HSR,0
Crizotinib,Axitinib,CAL-51,0
Vorinostat,AZD8055,CAMA-1,0
Olaparib,Docetaxel,DU-4475,0
AZD7762,Crizotinib,MDA-MB-361,0
Dabrafenib,AZD8055,SW620,0
5-Fluorouracil,Temozolomide,HCC1937,0
SCH772984,BMS-754807,NCI-H508,0
AZD4547,5-Fluorouracil,LS-123,0
AZD7762,Palbociclib,CAPAN-1,0
Taselisib,Olaparib,KP-1N,0
Temozolomide,NU7441,MDA-MB-436,0
Palbociclib,Temozolomide,CAL-51,0
Galunisertib,Ruxolitinib,PA-TU-8988T,0
Olaparib,Oxaliplatin,SUIT-2,0
Palbociclib,MK-2206,T84,0
Olaparib,Irinotecan,PA-TU-8988T,0
Crizotinib,Dabrafenib,KM12,0
Galunisertib,Trametinib,BxPC-3,0
Olaparib,Gemcitabine,HCC2157,0
Crizotinib,Afatinib,HCC1419,0
Palbociclib,Irinotecan,KP-3,0
Temozolomide,Paclitaxel,ZR-75-30,0
Palbociclib,Afatinib,HCC2157,0
Olaparib,Navitoclax,CAMA-1,0
Luminespib,Doramapimod,HCC1500,0
Taselisib,Crizotinib,HCC38,0
Crizotinib,Bortezomib,HCC1428,0
Crizotinib,Galunisertib,HPAC,0
Palbociclib,Paclitaxel,MFM-223,0
Sorafenib,Dasatinib,KP-1N,0
Palbociclib,Camptothecin,MDA-MB-436,0
Camptothecin,AZD7762,KM12,0
AZD7762,Olaparib,MDA-MB-175-VII,0
Navitoclax,Temozolomide,HCC1937,0
Temozolomide,Wee1 Inhibitor,JIMT-1,0
SB505124,Camptothecin,LS-411N,0
Olaparib,Sorafenib,AU565,0
Cisplatin,Temozolomide,BT-549,0
SCH772984,Galunisertib,KP-4,0
MK-1775,Crizotinib,HCC1395,0
AZD8055,Dabrafenib,LS-513,0
LGK974,AZD4547,COLO-205,0
Oxaliplatin,Sorafenib,PANC-10-05,0
Palbociclib,Taselisib,SW1417,0
Gemcitabine,Doramapimod,MCF7,0
Palbociclib,Vinorelbine,NCI-H508,0
Luminespib,Sorafenib,MCF7,0
AZD4547,SCH772984,LS-513,0
Oxaliplatin,Olaparib,CW-2,0
5-Fluorouracil,Palbociclib,PANC-10-05,0
MK-2206,Olaparib,LS-180,0
Crizotinib,Afatinib,MDA-MB-157,0
Sapitinib,Temozolomide,HCC1569,0
Luminespib,Temozolomide,T47D,0
Olaparib,Alpelisib,CAL-148,0
Dabrafenib,Olaparib,T84,0
Pictilisib,Alpelisib,HCC1395,0
Palbociclib,Trametinib,CAPAN-1,0
Olaparib,Temozolomide,BT-20,0
MK-1775,Olaparib,HPAC,0
Olaparib,Uprosertib,HCC1395,0
AZD4547,LGK974,LS-123,0
5-Fluorouracil,AZD4547,SW837,0
Navitoclax,Alpelisib,HCC1419,0
Sorafenib,Olaparib,CAPAN-2,0
Oxaliplatin,Crizotinib,LS-513,0
Palbociclib,Vinorelbine,CW-2,0
Dabrafenib,Olaparib,C2BBe1,0
SB505124,Olaparib,SNU-407,0
Galunisertib,Sorafenib,SW1990,0
Docetaxel,Olaparib,EVSA-T,0
AZD8055,Camptothecin,SW620,0
AZD8055,Palbociclib,SW837,0
Vorinostat,Temozolomide,EFM-192A,0
Olaparib,AZD7762,COLO-678,0
Crizotinib,Palbociclib,SK-CO-1,0
Ruxolitinib,Olaparib,SW1990,0
5-Fluorouracil,Temozolomide,MDA-MB-330,0
Lapatinib,Doramapimod,BT-20,0
Crizotinib,AZD8055,CAL-120,0
Crizotinib,JQ1,MDA-MB-468,0
Palbociclib,Dabrafenib,LoVo,0
Temozolomide,BI-2536,Hs-578-T,0
Camptothecin,5-Fluorouracil,LS-513,0
Palbociclib,MK-2206,NCI-H716,0
Paclitaxel,Palbociclib,SUIT-2,0
AZD8055,Sapitinib,HCT-15,1
Olaparib,Erlotinib,HPAC,0
Vinorelbine,Palbociclib,HT55,0
OSI-027,Crizotinib,MDA-MB-468,0
Crizotinib,Navitoclax,KP-1N,0
Lapatinib,Crizotinib,MDA-MB-330,1
Temozolomide,AZD7762,EVSA-T,0
PD173074,Palbociclib,HCC1395,0
Camptothecin,SB216763,SNU-C5,0
PD173074,Temozolomide,HDQ-P1,0
AZD8055,Oxaliplatin,SW1116,0
Olaparib,Luminespib,MDA-MB-361,0
Temozolomide,Dabrafenib,HCC1954,0
Gemcitabine,Temozolomide,MDA-MB-361,0
Olaparib,ZM447439,CAMA-1,0
Temozolomide,AZD6482,HCC38,0
Palbociclib,Sapitinib,LS-180,0
BMS-754807,Taselisib,HT-115,0
Axitinib,Temozolomide,Hs-578-T,0
Cisplatin,Alpelisib,CAL-51,0
Crizotinib,MK-1775,KP-2,0
AZD8055,MK-2206,RCM-1,0
Olaparib,Crizotinib,HCC1500,0
SCH772984,AZD4547,LoVo,0
AZD8055,Linsitinib,SW48,0
Sapitinib,Alpelisib,EFM-192A,0
BMS-754807,AZD8055,SNU-C1,0
Olaparib,Palbociclib,KP-1N,0
Trametinib,Temozolomide,HCC1599,0
Sapitinib,Crizotinib,SNU-407,0
Galunisertib,MK-1775,SU8686,0
Crizotinib,AZD4547,HT-29,0
Temozolomide,Luminespib,MFM-223,0
Temozolomide,Entinostat,MFM-223,0
Linsitinib,AZD4547,SW48,0
Galunisertib,OSI-027,PA-TU-8902,0
Temozolomide,Paclitaxel,BT-474,0
Docetaxel,Alpelisib,MFM-223,0
AZD7762,BMS-754807,SNU-1040,0
Crizotinib,Afatinib,MDA-MB-175-VII,0
Palbociclib,Linsitinib,JIMT-1,0
Palbociclib,OSI-027,AU565,0
Palbociclib,Linsitinib,MDA-MB-361,0
LGK974,Crizotinib,HT-29,0
AZD7762,AZD8055,SW620,0
Temozolomide,Paclitaxel,ZR-75-1,0
BMS-754807,MK-1775,HCT-116,0
Palbociclib,MK-1775,Hs-766T,0
Palbociclib,Docetaxel,MDA-MB-157,0
Palbociclib,Doramapimod,MCF7,0
Axitinib,Camptothecin,HCC1954,0
Camptothecin,Sapitinib,SW48,0
Ruxolitinib,Palbociclib,PANC-02-03,0
MK-2206,Palbociclib,HCC2218,0
MK-1775,Camptothecin,BT-483,0
Temozolomide,Nilotinib,HCC1500,0
Olaparib,KU-55933,ZR-75-30,0
Palbociclib,AZD8055,NCI-H747,0
Docetaxel,AZD8055,HCC2218,0
Axitinib,Palbociclib,BT-20,0
Temozolomide,Pictilisib,HCC38,0
LGK974,Crizotinib,SNU-407,0
Temozolomide,Navitoclax,MRK-nu-1,0
Galunisertib,Trametinib,MIA-PaCa-2,0
Crizotinib,Venetoclax,MDA-MB-436,0
Temozolomide,Pictilisib,HCC202,0
Palbociclib,Sapitinib,MFM-223,0
Axitinib,Palbociclib,HCC2157,0
LGK974,Sorafenib,CAPAN-1,0
Sorafenib,Erlotinib,PA-TU-8902,0
Vorinostat,Sorafenib,T47D,0
Crizotinib,5-Fluorouracil,HDQ-P1,0
Crizotinib,Alpelisib,HCC1569,1
AZD7762,Crizotinib,PANC-10-05,0
Crizotinib,LGK974,PA-TU-8902,0
Dasatinib,Palbociclib,CFPAC-1,0
Crizotinib,Wee1 Inhibitor,AU565,0
AZD4547,AZD8055,RCM-1,0
Sapitinib,Doramapimod,HCC1500,0
Trametinib,Galunisertib,SW1990,0
Irinotecan,Palbociclib,HuP-T3,0
Vorinostat,Alpelisib,HCC1937,0
MK-1775,Palbociclib,HCC1954,0
Crizotinib,BMS-754807,CaR-1,0
Navitoclax,Doramapimod,CAMA-1,0
AZD4547,Afatinib,SW948,0
Temozolomide,Vorinostat,HDQ-P1,0
Palbociclib,5-Fluorouracil,MDA-MB-436,0
Olaparib,Cisplatin,MDA-MB-436,0
MK-1775,BMS-754807,SW48,0
SB216763,AZD8055,T84,0
Crizotinib,KU-55933,HCC1954,0
Crizotinib,Venetoclax,DU-4475,1
Crizotinib,MK-1775,SNU-C5,0
Navitoclax,Olaparib,Hs-766T,0
Navitoclax,AZD8055,SW1417,0
LGK974,Olaparib,HCT-15,0
Vinorelbine,Palbociclib,NCI-H508,0
Sapitinib,Olaparib,ZR-75-30,0
Ruxolitinib,Crizotinib,Hs-766T,0
Docetaxel,Temozolomide,UACC-893,0
Olaparib,Afatinib,HT-29,0
Olaparib,Paclitaxel,PA-TU-8988T,0
Crizotinib,SCH772984,SNU-C5,0
Crizotinib,Cisplatin,CAMA-1,0
Palbociclib,Taselisib,SK-CO-1,0
Trametinib,Alpelisib,EVSA-T,0
Luminespib,Sorafenib,CAL-120,0
Palbociclib,5-Fluorouracil,KM12,0
Sorafenib,Taselisib,Hs-766T,0
MK-2206,Sorafenib,MDA-MB-175-VII,0
Crizotinib,Venetoclax,MDA-MB-361,0
Trametinib,Sorafenib,MZ1-PC,0
Temozolomide,Dabrafenib,HCC1806,0
Dabrafenib,Crizotinib,C2BBe1,0
OSI-027,Galunisertib,PANC-03-27,0
MK-1775,Doramapimod,MRK-nu-1,0
Vinorelbine,Olaparib,SNU-C2B,0
AZD8055,MK-2206,LS-123,0
Olaparib,MK-1775,PANC-03-27,0
Palbociclib,Camptothecin,MDST8,0
Gemcitabine,Palbociclib,PANC-08-13,0
AZD4547,Dabrafenib,SNU-C1,0
AZD4547,Navitoclax,HT-29,1
Crizotinib,RO-3306,HCC1395,0
Lapatinib,Sorafenib,BxPC-3,0
Docetaxel,Alpelisib,HCC1428,0
BMS-754807,Navitoclax,LoVo,0
Axitinib,Camptothecin,HCC1599,0
Crizotinib,Sapitinib,UACC-812,0
Olaparib,AZD8055,RKO,0
Camptothecin,Trametinib,COLO-320-HSR,0
Taselisib,AZD8055,NCI-H508,0
Trametinib,Sorafenib,HCC1419,0
Dactolisib,Palbociclib,PANC-03-27,0
Crizotinib,Linsitinib,PANC-03-27,0
Navitoclax,Palbociclib,BT-474,0
Ruxolitinib,Olaparib,DAN-G,0
MK-2206,Olaparib,SNU-81,0
Crizotinib,Vorinostat,HDQ-P1,0
Luminespib,AZD8055,BT-474,0
Galunisertib,Palbociclib,Hs-766T,0
Linsitinib,Crizotinib,HCC1569,0
SB216763,BMS-754807,SK-CO-1,0
Palbociclib,PF-4708671,MDA-MB-361,0
Camptothecin,Vinorelbine,KM12,0
AZD7762,Camptothecin,BT-483,0
Lapatinib,Alpelisib,MDA-MB-436,0
Crizotinib,ZM447439,BT-483,0
MK-1775,Sorafenib,Hs-766T,0
Oxaliplatin,Camptothecin,SNU-1040,0
Gemcitabine,Doramapimod,OCUB-M,0
Crizotinib,Bortezomib,BT-549,0
Cisplatin,Sorafenib,CAL-85-1,0
5-Fluorouracil,Olaparib,SW1463,0
Crizotinib,Navitoclax,BT-483,0
Taselisib,AZD4547,CaR-1,0
MK-1775,Camptothecin,HCC2157,0
OSI-027,Alpelisib,EFM-192A,1
BMS-754807,LGK974,COLO-678,0
Olaparib,MK-1775,HCT-116,0
SCH772984,Sorafenib,YAPC,0
BMS-754807,Taselisib,C2BBe1,0
Sorafenib,Dactolisib,DAN-G,0
Olaparib,AZD7762,HCC1187,0
Taselisib,Palbociclib,SW1990,0
Taselisib,Sorafenib,DAN-G,0
Docetaxel,Temozolomide,HCC70,0
Taselisib,Crizotinib,SW1116,0
Temozolomide,Sapitinib,ZR-75-1,0
OSI-027,Palbociclib,ZR-75-1,0
AZD4547,Palbociclib,RCM-1,0
Palbociclib,PD173074,MFM-223,0
Camptothecin,AZD4547,HT-29,0
Palbociclib,AZD7762,MDST8,0
Sorafenib,AZD7762,HuP-T3,0
Crizotinib,Cisplatin,COLO-824,0
Axitinib,Crizotinib,CAL-120,0
Crizotinib,SB505124,SW48,0
Galunisertib,Ruxolitinib,PL4,0
Palbociclib,Taselisib,ZR-75-1,0
Crizotinib,MK-1775,HCC1419,0
AZD4547,Olaparib,CCK-81,0
Crizotinib,Tozasertib,HCC1500,0
Palbociclib,5-Fluorouracil,MDA-MB-415,0
Crizotinib,Olaparib,EVSA-T,0
Trametinib,AZD8055,MDA-MB-361,0
Paclitaxel,Galunisertib,HPAC,0
Camptothecin,Navitoclax,LS-411N,1
Crizotinib,Dabrafenib,JIMT-1,0
Axitinib,Temozolomide,MDA-MB-415,0
Gemcitabine,Olaparib,COLO-824,0
Navitoclax,Palbociclib,HCC1428,0
Paclitaxel,Olaparib,SUIT-2,0
AZD7762,Olaparib,HT-29,0
Olaparib,Afatinib,HCC1500,0
Navitoclax,Palbociclib,SNU-C2B,0
Luminespib,AZD8055,HCC1428,0
Taselisib,Olaparib,NCI-H747,0
PD173074,Sorafenib,HCC1187,0
Sapitinib,Crizotinib,CAL-120,0
Crizotinib,MK-1775,MCF7,0
Temozolomide,Sorafenib,UACC-893,0
Crizotinib,Taselisib,HCC1806,0
