drug_a,drug_b,cell_line,synergy
MK-1775,Trametinib,PANC-03-27,0
MK-1775,Trametinib,MDA-MB-361,0
MK-1775,Trametinib,DiFi,0
MK-1775,Trametinib,KP-3,0
MK-1775,Trametinib,LoVo,0
MK-1775,Trametinib,PANC-08-13,0
MK-1775,Trametinib,HPAC,0
MK-1775,Trametinib,SW48,0
MK-1775,Trametinib,CAL-85-1,0
MK-1775,Trametinib,MDA-MB-436,0
MK-1775,Trametinib,HCC2218,0
MK-1775,Trametinib,SNU-175,1
MK-1775,Trametinib,MDA-MB-231,0
MK-1775,Trametinib,LS-513,0
MK-1775,Trametinib,HCC1500,0
MK-1775,Trametinib,CAPAN-2,0
MK-1775,Trametinib,PA-TU-8988T,0
MK-1775,Trametinib,SUIT-2,0
MK-1775,Trametinib,CAMA-1,0
MK-1775,Trametinib,DAN-G,0
MK-1775,Trametinib,SW948,0
MK-1775,Trametinib,ZR-75-1,0
MK-1775,Trametinib,MIA-PaCa-2,0
MK-1775,Trametinib,SW1417,0
MK-1775,Trametinib,HCT-15,1
MK-1775,Trametinib,SU8686,0
MK-1775,Trametinib,PSN1,0
MK-1775,Trametinib,CAL-51,1
MK-1775,Trametinib,HuP-T4,0
MK-1775,Trametinib,BxPC-3,0
MK-1775,Trametinib,JIMT-1,0
MK-1775,Trametinib,COLO-205,0
MK-1775,Trametinib,MCF7,0
MK-1775,Trametinib,KP-1N,0
MK-1775,Trametinib,CFPAC-1,0
MK-1775,Trametinib,Hs-578-T,0
MK-1775,Trametinib,KM12,0
MK-1775,Trametinib,PA-TU-8902,0
MK-1775,Trametinib,HCC1806,0
MK-1775,Trametinib,CAL-148,1
MK-1775,Trametinib,SNU-C2B,0
MK-1775,Trametinib,KP-4,0
MK-1775,Trametinib,MDA-MB-175-VII,0
MK-1775,Trametinib,EVSA-T,0
MK-1775,Trametinib,HuP-T3,0
MK-1775,Trametinib,HCC70,0
MK-1775,Trametinib,HCC1954,0
MK-1775,Trametinib,LS-411N,0
MK-1775,Trametinib,MRK-nu-1,0
MK-1775,Trametinib,T84,0
MK-1775,Trametinib,HCC1187,0
MK-1775,Trametinib,SW837,0
MK-1775,Trametinib,EFM-19,0
MK-1775,Trametinib,MZ1-PC,0
MK-1775,Trametinib,BT-549,0
MK-1775,Trametinib,HCT-116,0
MK-1775,Trametinib,DU-4475,0
MK-1775,Trametinib,CAPAN-1,0
MK-1775,Trametinib,HCC1395,0
MK-1775,Trametinib,RCM-1,0
MK-1775,Trametinib,SW620,0
MK-1775,Trametinib,HCC1937,0
MK-1775,Trametinib,KP-2,0
MK-1775,Trametinib,YAPC,0
MK-1775,Trametinib,HCC38,0
MK-1775,Trametinib,UACC-812,0
MK-1775,Trametinib,GP5d,0
MK-1775,Trametinib,COLO-678,0
MK-1775,Trametinib,Hs-766T,0
MK-1775,Trametinib,PANC-10-05,0
MK-1775,Trametinib,HT-115,0
MK-1775,Trametinib,SNU-C1,0
MK-1775,Trametinib,AsPC-1,0
MK-1775,Trametinib,HCC2998,0
MK-1775,Trametinib,AU565,0
MK-1775,Trametinib,ZR-75-30,0
MK-1775,Trametinib,HCC1143,0
MK-1775,Trametinib,SW1463,0
MK-1775,Trametinib,HCC2157,1
MK-1775,Trametinib,BT-483,0
MK-1775,Trametinib,PANC-02-03,0
MK-1775,Trametinib,HCC1419,0
MK-1775,Trametinib,SW1990,0
MK-1775,Trametinib,PL4,0
MK-1775,Trametinib,EFM-192A,0
MK-1775,Trametinib,HCC1599,0
MK-1775,Trametinib,MDA-MB-415,0
MK-1775,Trametinib,BT-474,0
MK-1775,Trametinib,CAL-120,0
MK-1775,Trametinib,HT55,0
MK-1775,Trametinib,NCI-H508,0
MK-1775,Trametinib,MDA-MB-453,0
MK-1775,Trametinib,C2BBe1,0
MK-1775,Trametinib,SK-CO-1,0
MK-1775,Trametinib,CCK-81,0
MK-1775,Trametinib,LS-180,0
MK-1775,Trametinib,CaR-1,0
MK-1775,Trametinib,SNU-1040,0
MK-1775,Trametinib,PANC-04-03,0
MK-1775,Trametinib,HCC1428,0
MK-1775,Trametinib,MDA-MB-468,0
MK-1775,Trametinib,HT-29,0
MK-1775,Trametinib,HCC1569,0
MK-1775,Trametinib,MFM-223,0
MK-1775,Trametinib,BT-20,0
MK-1775,Trametinib,NCI-H716,0
MK-1775,Trametinib,OCUB-M,0
MK-1775,Trametinib,MDA-MB-330,0
MK-1775,Trametinib,SNU-407,0
MK-1775,Trametinib,NCI-H747,0
MK-1775,Trametinib,SNU-C5,0
MK-1775,Trametinib,CL-11,0
MK-1775,Trametinib,T47D,0
MK-1775,Trametinib,COLO-320-HSR,0
MK-1775,Trametinib,MDA-MB-157,0
MK-1775,Trametinib,RKO,0
MK-1775,Vinorelbine,SNU-407,0
MK-1775,Vinorelbine,C2BBe1,0
MK-1775,Vinorelbine,SW48,0
MK-1775,Vinorelbine,COLO-678,0
MK-1775,Vinorelbine,SW1463,0
MK-1775,Vinorelbine,T84,0
MK-1775,Vinorelbine,HCT-15,0
MK-1775,Vinorelbine,SNU-1040,0
MK-1775,Vinorelbine,LS-411N,0
MK-1775,Vinorelbine,HT-29,0
MK-1775,Vinorelbine,HCC2998,0
MK-1775,Vinorelbine,LS-180,0
MK-1775,Vinorelbine,SNU-81,0
MK-1775,Vinorelbine,KM12,0
MK-1775,Vinorelbine,NCI-H716,0
MK-1775,Vinorelbine,COLO-205,0
MK-1775,Vinorelbine,NCI-H508,0
MK-1775,Vinorelbine,NCI-H747,0
MK-1775,Vinorelbine,LS-123,0
MK-1775,Vinorelbine,MDST8,0
MK-1775,Vinorelbine,SW1116,0
MK-1775,Vinorelbine,COLO-320-HSR,0
MK-1775,Vinorelbine,RCM-1,0
MK-1775,Vinorelbine,SNU-175,0
MK-1775,Vinorelbine,HT55,0
MK-1775,Vinorelbine,SNU-C1,0
MK-1775,Vinorelbine,CL-11,0
MK-1775,Vinorelbine,GP5d,0
MK-1775,Vinorelbine,SNU-C2B,0
MK-1775,Vinorelbine,RKO,0
MK-1775,Vinorelbine,DiFi,0
MK-1775,Vinorelbine,HT-115,0
MK-1775,Vinorelbine,SW837,0
MK-1775,Vinorelbine,CaR-1,0
MK-1775,Vinorelbine,SK-CO-1,0
MK-1775,Vinorelbine,CW-2,0
MK-1775,Vinorelbine,SNU-C5,0
MK-1775,Vinorelbine,LS-513,0
MK-1775,Vinorelbine,LoVo,0
MK-1775,Vinorelbine,HCT-116,0
MK-1775,Vinorelbine,SW620,0
MK-1775,Vinorelbine,SW948,0
MK-1775,Vinorelbine,CCK-81,1
MK-1775,Vinorelbine,SW1417,0
MK-1775,Vorinostat,MFM-223,0
MK-1775,Vorinostat,CAL-148,0
MK-1775,Vorinostat,EFM-19,0
MK-1775,Vorinostat,MDA-MB-330,0
MK-1775,Vorinostat,MDA-MB-468,0
MK-1775,Vorinostat,HCC38,0
MK-1775,Vorinostat,HCC2218,0
MK-1775,Vorinostat,EFM-192A,0
MK-1775,Vorinostat,UACC-893,0
MK-1775,Vorinostat,MCF7,0
MK-1775,Vorinostat,ZR-75-1,0
MK-1775,Vorinostat,CAMA-1,0
MK-1775,Vorinostat,HCC2157,0
MK-1775,Vorinostat,AU565,0
MK-1775,Vorinostat,HCC70,0
MK-1775,Vorinostat,EVSA-T,0
MK-1775,Vorinostat,DU-4475,0
MK-1775,Vorinostat,BT-474,0
MK-1775,Vorinostat,COLO-824,0
MK-1775,Vorinostat,HCC1954,0
MK-1775,Vorinostat,HCC1187,0
MK-1775,Vorinostat,MDA-MB-157,0
MK-1775,Vorinostat,Hs-578-T,0
MK-1775,Vorinostat,HCC1599,0
MK-1775,Vorinostat,MDA-MB-175-VII,0
MK-1775,Vorinostat,HCC1806,0
MK-1775,Vorinostat,MDA-MB-453,0
MK-1775,Vorinostat,HCC1428,0
MK-1775,Vorinostat,MDA-MB-231,0
MK-1775,Vorinostat,JIMT-1,0
MK-1775,Vorinostat,OCUB-M,1
MK-1775,Vorinostat,HCC1937,0
MK-1775,Vorinostat,CAL-51,0
MK-1775,Vorinostat,T47D,0
MK-1775,Vorinostat,HCC1395,0
MK-1775,Vorinostat,HCC1569,0
MK-1775,Vorinostat,BT-549,0
MK-1775,Vorinostat,MDA-MB-415,0
MK-1775,Vorinostat,HDQ-P1,0
MK-1775,Vorinostat,HCC1419,0
MK-1775,Vorinostat,ZR-75-30,0
MK-1775,Vorinostat,HCC1143,0
MK-1775,Vorinostat,HCC1500,0
MK-1775,Vorinostat,MDA-MB-436,0
MK-1775,Vorinostat,CAL-120,0
MK-1775,Vorinostat,BT-20,0
MK-1775,Vorinostat,BT-483,0
MK-1775,Vorinostat,MRK-nu-1,0
MK-1775,Vorinostat,HCC202,0
MK-1775,Vorinostat,MDA-MB-361,0
MK-1775,Vorinostat,CAL-85-1,0
MK-1775,Vorinostat,UACC-812,0
MK-2206,5-Fluorouracil,CL-11,0
MK-2206,5-Fluorouracil,HCT-116,0
MK-2206,5-Fluorouracil,SU8686,0
MK-2206,5-Fluorouracil,HCC1500,0
MK-2206,5-Fluorouracil,HCC1937,0
MK-2206,5-Fluorouracil,HCC1806,0
MK-2206,5-Fluorouracil,SW837,0
MK-2206,5-Fluorouracil,NCI-H508,0
MK-2206,5-Fluorouracil,SW1463,0
MK-2206,5-Fluorouracil,JIMT-1,0
MK-2206,5-Fluorouracil,HCC1428,0
MK-2206,5-Fluorouracil,C2BBe1,0
MK-2206,5-Fluorouracil,SUIT-2,0
MK-2206,5-Fluorouracil,MDA-MB-231,0
MK-2206,5-Fluorouracil,HuP-T3,0
MK-2206,5-Fluorouracil,Hs-578-T,0
MK-2206,5-Fluorouracil,HPAC,0
MK-2206,5-Fluorouracil,SNU-407,0
MK-2206,5-Fluorouracil,HCC1187,0
MK-2206,5-Fluorouracil,CAPAN-2,0
MK-2206,5-Fluorouracil,HCC2157,0
MK-2206,5-Fluorouracil,DU-4475,0
MK-2206,5-Fluorouracil,LS-180,0
MK-2206,5-Fluorouracil,DiFi,0
MK-2206,5-Fluorouracil,LS-411N,0
MK-2206,5-Fluorouracil,MDA-MB-175-VII,0
MK-2206,5-Fluorouracil,PANC-08-13,0
MK-2206,5-Fluorouracil,SNU-1040,0
MK-2206,5-Fluorouracil,PA-TU-8988T,0
MK-2206,5-Fluorouracil,KP-1N,0
MK-2206,5-Fluorouracil,KP-2,0
MK-2206,5-Fluorouracil,KM12,0
MK-2206,5-Fluorouracil,DAN-G,0
MK-2206,5-Fluorouracil,ZR-75-30,0
MK-2206,5-Fluorouracil,UACC-893,0
MK-2206,5-Fluorouracil,HCC70,0
MK-2206,5-Fluorouracil,SW1990,0
MK-2206,5-Fluorouracil,COLO-824,0
MK-2206,5-Fluorouracil,HCC2218,0
MK-2206,5-Fluorouracil,MIA-PaCa-2,0
MK-2206,5-Fluorouracil,SW1417,0
MK-2206,5-Fluorouracil,SNU-C2B,0
MK-2206,5-Fluorouracil,PA-TU-8902,0
MK-2206,5-Fluorouracil,LoVo,0
MK-2206,5-Fluorouracil,T84,0
MK-2206,5-Fluorouracil,MDST8,0
MK-2206,5-Fluorouracil,PANC-10-05,0
MK-2206,5-Fluorouracil,BT-20,0
MK-2206,5-Fluorouracil,PSN1,0
MK-2206,5-Fluorouracil,SW48,0
MK-2206,5-Fluorouracil,HCC1954,0
MK-2206,5-Fluorouracil,BxPC-3,0
MK-2206,5-Fluorouracil,CAPAN-1,0
MK-2206,5-Fluorouracil,PANC-04-03,0
MK-2206,5-Fluorouracil,COLO-320-HSR,0
MK-2206,5-Fluorouracil,HCC1419,0
MK-2206,5-Fluorouracil,HuP-T4,0
MK-2206,5-Fluorouracil,AsPC-1,0
MK-2206,5-Fluorouracil,COLO-205,0
MK-2206,5-Fluorouracil,BT-474,0
MK-2206,5-Fluorouracil,MZ1-PC,0
MK-2206,5-Fluorouracil,HCC1395,0
MK-2206,5-Fluorouracil,CAL-85-1,0
MK-2206,5-Fluorouracil,NCI-H747,0
MK-2206,5-Fluorouracil,HCC38,0
MK-2206,5-Fluorouracil,KP-3,0
MK-2206,5-Fluorouracil,CaR-1,0
MK-2206,5-Fluorouracil,ZR-75-1,0
MK-2206,5-Fluorouracil,SNU-C5,0
MK-2206,5-Fluorouracil,COLO-678,0
MK-2206,5-Fluorouracil,MDA-MB-330,0
MK-2206,5-Fluorouracil,CW-2,0
MK-2206,5-Fluorouracil,PANC-03-27,0
MK-2206,5-Fluorouracil,SNU-175,0
MK-2206,5-Fluorouracil,CFPAC-1,0
MK-2206,5-Fluorouracil,EFM-19,0
MK-2206,5-Fluorouracil,RCM-1,0
MK-2206,5-Fluorouracil,SW948,0
MK-2206,5-Fluorouracil,CAL-51,0
MK-2206,5-Fluorouracil,LS-123,0
MK-2206,5-Fluorouracil,OCUB-M,0
MK-2206,5-Fluorouracil,HDQ-P1,0
MK-2206,5-Fluorouracil,NCI-H716,0
MK-2206,5-Fluorouracil,SW620,0
MK-2206,5-Fluorouracil,HCT-15,0
MK-2206,5-Fluorouracil,EVSA-T,0
MK-2206,5-Fluorouracil,MDA-MB-436,0
MK-2206,5-Fluorouracil,MDA-MB-468,0
MK-2206,5-Fluorouracil,BT-549,0
MK-2206,5-Fluorouracil,HCC2998,0
MK-2206,5-Fluorouracil,CAL-120,0
MK-2206,5-Fluorouracil,HCC202,0
MK-2206,5-Fluorouracil,MDA-MB-453,0
MK-2206,5-Fluorouracil,MDA-MB-415,0
MK-2206,5-Fluorouracil,MCF7,0
MK-2206,5-Fluorouracil,MDA-MB-157,0
MK-2206,5-Fluorouracil,BT-483,0
MK-2206,5-Fluorouracil,HT55,0
MK-2206,5-Fluorouracil,HCC1143,0
MK-2206,5-Fluorouracil,SW1116,0
MK-2206,5-Fluorouracil,HCC1569,0
MK-2206,5-Fluorouracil,SNU-C1,0
MK-2206,5-Fluorouracil,GP5d,0
MK-2206,5-Fluorouracil,SK-CO-1,0
MK-2206,5-Fluorouracil,HT-115,0
MK-2206,5-Fluorouracil,CAL-148,0
MK-2206,5-Fluorouracil,RKO,0
MK-2206,5-Fluorouracil,CAMA-1,0
MK-2206,5-Fluorouracil,EFM-192A,0
MK-2206,5-Fluorouracil,KP-4,0
MK-2206,5-Fluorouracil,UACC-812,0
MK-2206,5-Fluorouracil,Hs-766T,0
MK-2206,5-Fluorouracil,AU565,0
MK-2206,5-Fluorouracil,HT-29,0
MK-2206,5-Fluorouracil,SNU-81,0
MK-2206,5-Fluorouracil,LS-513,0
MK-2206,5-Fluorouracil,MRK-nu-1,0
MK-2206,5-Fluorouracil,HCC1599,0
MK-2206,5-Fluorouracil,CCK-81,0
MK-2206,5-Fluorouracil,PANC-02-03,0
MK-2206,5-Fluorouracil,MDA-MB-361,0
MK-2206,5-Fluorouracil,T47D,0
MK-2206,5-Fluorouracil,YAPC,0
MK-2206,5-Fluorouracil,MFM-223,0
MK-2206,AZD7762,BT-549,0
MK-2206,AZD7762,MDST8,0
MK-2206,AZD7762,RCM-1,0
MK-2206,AZD7762,PANC-03-27,0
MK-2206,AZD7762,UACC-893,0
MK-2206,AZD7762,MZ1-PC,0
MK-2206,AZD7762,HCC38,0
MK-2206,AZD7762,KP-3,0
MK-2206,AZD7762,MDA-MB-157,0
MK-2206,AZD7762,HCC1419,0
MK-2206,AZD7762,SNU-81,0
MK-2206,AZD7762,HCC1143,0
MK-2206,AZD7762,EVSA-T,0
MK-2206,AZD7762,ZR-75-1,0
MK-2206,AZD7762,LS-411N,0
MK-2206,AZD7762,BxPC-3,0
MK-2206,AZD7762,HDQ-P1,0
MK-2206,AZD7762,SW48,0
MK-2206,AZD7762,CAL-85-1,0
MK-2206,AZD7762,SW1463,1
MK-2206,AZD7762,BT-474,0
MK-2206,AZD7762,NCI-H716,0
MK-2206,AZD7762,HCC2157,0
MK-2206,AZD7762,HCT-15,0
MK-2206,AZD7762,MDA-MB-330,0
MK-2206,AZD7762,HT-29,0
MK-2206,AZD7762,HCC70,0
MK-2206,AZD7762,SW1417,0
MK-2206,AZD7762,CAL-51,0
MK-2206,AZD7762,HuP-T4,0
MK-2206,AZD7762,PA-TU-8902,0
MK-2206,AZD7762,CaR-1,0
MK-2206,AZD7762,BT-20,0
MK-2206,AZD7762,HCC1954,0
MK-2206,AZD7762,OCUB-M,0
MK-2206,AZD7762,SNU-1040,0
MK-2206,AZD7762,PANC-08-13,0
MK-2206,AZD7762,SW837,0
MK-2206,AZD7762,CAPAN-2,0
MK-2206,AZD7762,HCC2218,0
MK-2206,AZD7762,DU-4475,0
MK-2206,AZD7762,CFPAC-1,0
MK-2206,AZD7762,SW620,0
MK-2206,AZD7762,COLO-678,0
MK-2206,AZD7762,COLO-320-HSR,0
MK-2206,AZD7762,HCT-116,1
MK-2206,AZD7762,EFM-19,0
MK-2206,AZD7762,SNU-C2B,0
MK-2206,AZD7762,PSN1,0
MK-2206,AZD7762,HCC1187,0
MK-2206,AZD7762,COLO-205,0
MK-2206,AZD7762,AsPC-1,0
MK-2206,AZD7762,MCF7,0
MK-2206,AZD7762,HuP-T3,0
MK-2206,AZD7762,HCC1937,0
MK-2206,AZD7762,LS-123,0
MK-2206,AZD7762,PANC-10-05,0
MK-2206,AZD7762,JIMT-1,0
MK-2206,AZD7762,PA-TU-8988T,0
MK-2206,AZD7762,DAN-G,0
MK-2206,AZD7762,LS-180,0
MK-2206,AZD7762,T84,0
MK-2206,AZD7762,LoVo,0
MK-2206,AZD7762,HPAC,0
MK-2206,AZD7762,YAPC,0
MK-2206,AZD7762,CAL-148,0
MK-2206,AZD7762,KP-2,0
MK-2206,AZD7762,PANC-04-03,0
MK-2206,AZD7762,MDA-MB-453,0
MK-2206,AZD7762,KP-1N,0
MK-2206,AZD7762,SW1116,1
MK-2206,AZD7762,GP5d,0
MK-2206,AZD7762,HCC1500,0
MK-2206,AZD7762,SU8686,0
MK-2206,AZD7762,HCC1395,0
MK-2206,AZD7762,DiFi,0
MK-2206,AZD7762,CAPAN-1,0
MK-2206,AZD7762,HCC1806,0
MK-2206,AZD7762,Hs-766T,0
MK-2206,AZD7762,SK-CO-1,0
MK-2206,AZD7762,C2BBe1,0
MK-2206,AZD7762,MDA-MB-231,0
MK-2206,AZD7762,KP-4,0
MK-2206,AZD7762,HCC1599,0
MK-2206,AZD7762,HCC1428,0
MK-2206,AZD7762,UACC-812,0
MK-2206,AZD7762,NCI-H508,0
MK-2206,AZD7762,SNU-407,0
MK-2206,AZD7762,MDA-MB-361,0
MK-2206,AZD7762,MIA-PaCa-2,0
MK-2206,AZD7762,HCC2998,0
MK-2206,AZD7762,SW1990,0
MK-2206,AZD7762,MDA-MB-415,0
MK-2206,AZD7762,MDA-MB-175-VII,0
MK-2206,AZD7762,MDA-MB-436,0
MK-2206,AZD7762,HCC202,0
MK-2206,AZD7762,ZR-75-30,0
MK-2206,AZD7762,CAL-120,0
MK-2206,AZD7762,MRK-nu-1,0
MK-2206,AZD7762,SNU-C5,0
MK-2206,AZD7762,HT-115,0
MK-2206,AZD7762,LS-513,0
MK-2206,AZD7762,PANC-02-03,0
MK-2206,AZD7762,HT55,0
MK-2206,AZD7762,SNU-C1,0
MK-2206,AZD7762,MDA-MB-468,0
MK-2206,AZD7762,CCK-81,0
MK-2206,AZD7762,SW948,0
MK-2206,AZD7762,T47D,0
MK-2206,AZD7762,EFM-192A,0
MK-2206,AZD7762,MFM-223,0
MK-2206,AZD7762,CAMA-1,0
MK-2206,AZD7762,RKO,0
MK-2206,AZD7762,CW-2,0
MK-2206,AZD7762,SUIT-2,0
MK-2206,AZD7762,BT-483,0
MK-2206,AZD7762,AU565,0
MK-2206,AZD7762,COLO-824,0
MK-2206,AZD7762,HCC1569,0
MK-2206,AZD7762,CL-11,0
MK-2206,AZD7762,KM12,0
MK-2206,AZD7762,SNU-175,0
MK-2206,AZD7762,NCI-H747,0
MK-2206,Afatinib,CCK-81,0
MK-2206,Afatinib,HCC1599,0
MK-2206,Afatinib,HCC1187,0
MK-2206,Afatinib,MDA-MB-468,0
MK-2206,Afatinib,MDA-MB-175-VII,0
MK-2206,Afatinib,HCC1500,0
MK-2206,Afatinib,CAMA-1,0
MK-2206,Afatinib,RCM-1,0
MK-2206,Afatinib,SNU-C5,0
MK-2206,Afatinib,OCUB-M,1
MK-2206,Afatinib,HT-115,0
MK-2206,Afatinib,JIMT-1,0
MK-2206,Afatinib,DiFi,0
MK-2206,Afatinib,MDA-MB-361,1
MK-2206,Afatinib,COLO-320-HSR,1
MK-2206,Afatinib,ZR-75-1,0
MK-2206,Afatinib,LS-513,0
MK-2206,Afatinib,CAL-148,0
MK-2206,Afatinib,HCC1954,1
MK-2206,Afatinib,SNU-C1,0
MK-2206,Afatinib,NCI-H508,0
MK-2206,Afatinib,CAL-120,0
MK-2206,Afatinib,CaR-1,1
MK-2206,Afatinib,MCF7,1
MK-2206,Afatinib,CAL-51,0
MK-2206,Afatinib,SNU-407,0
MK-2206,Afatinib,SW1417,1
MK-2206,Afatinib,SW48,0
MK-2206,Afatinib,HCC2998,0
MK-2206,Afatinib,MRK-nu-1,0
MK-2206,Afatinib,HCC1143,0
MK-2206,Afatinib,HT55,0
MK-2206,Afatinib,MDA-MB-436,0
MK-2206,Afatinib,BT-483,0
MK-2206,Afatinib,SW837,0
MK-2206,Afatinib,MDST8,0
MK-2206,Afatinib,HT-29,1
MK-2206,Afatinib,EFM-19,0
MK-2206,Afatinib,AU565,0
MK-2206,Afatinib,HCC2218,0
MK-2206,Afatinib,COLO-824,0
MK-2206,Afatinib,EFM-192A,0
MK-2206,Afatinib,BT-474,0
MK-2206,Afatinib,NCI-H716,0
MK-2206,Afatinib,NCI-H747,0
MK-2206,Afatinib,CL-11,1
MK-2206,Afatinib,MFM-223,0
MK-2206,Afatinib,UACC-893,1
MK-2206,Afatinib,KM12,0
MK-2206,Afatinib,SNU-175,0
MK-2206,Afatinib,SNU-1040,0
MK-2206,Afatinib,LoVo,0
MK-2206,Afatinib,HCC1569,0
MK-2206,Afatinib,HCT-15,0
MK-2206,Afatinib,SW948,0
MK-2206,Afatinib,BT-549,0
MK-2206,Afatinib,SNU-81,0
MK-2206,Afatinib,RKO,0
MK-2206,Afatinib,CW-2,0
MK-2206,Afatinib,CAL-85-1,0
MK-2206,Afatinib,SNU-C2B,0
MK-2206,Afatinib,BT-20,0
MK-2206,Afatinib,HDQ-P1,0
MK-2206,Afatinib,LS-180,1
MK-2206,Afatinib,GP5d,0
MK-2206,Afatinib,MDA-MB-231,0
MK-2206,Afatinib,T47D,0
MK-2206,Afatinib,HCC1419,0
MK-2206,Afatinib,T84,0
MK-2206,Afatinib,HCC1428,0
MK-2206,Afatinib,MDA-MB-157,0
MK-2206,Afatinib,HCC38,0
MK-2206,Afatinib,DU-4475,0
MK-2206,Afatinib,ZR-75-30,0
MK-2206,Afatinib,LS-411N,0
MK-2206,Afatinib,SK-CO-1,0
MK-2206,Afatinib,SW1463,0
MK-2206,Afatinib,HCC2157,0
MK-2206,Afatinib,COLO-205,0
MK-2206,Afatinib,EVSA-T,1
MK-2206,Afatinib,SW620,0
MK-2206,Afatinib,HCC1395,0
MK-2206,Afatinib,MDA-MB-415,1
MK-2206,Afatinib,C2BBe1,1
MK-2206,Afatinib,Hs-578-T,0
MK-2206,Afatinib,MDA-MB-453,0
MK-2206,Afatinib,LS-123,0
MK-2206,Afatinib,HCT-116,0
MK-2206,Afatinib,HCC1806,0
MK-2206,Afatinib,HCC1937,0
MK-2206,Afatinib,HCC70,1
MK-2206,Afatinib,COLO-678,0
MK-2206,Axitinib,EVSA-T,0
MK-2206,Axitinib,MFM-223,0
MK-2206,Axitinib,HCC2218,0
MK-2206,Axitinib,HCC2157,1
MK-2206,Axitinib,HCC1569,0
MK-2206,Axitinib,BT-474,0
MK-2206,Axitinib,MRK-nu-1,0
MK-2206,Axitinib,EFM-19,0
MK-2206,Axitinib,MDA-MB-330,0
MK-2206,Axitinib,ZR-75-30,0
MK-2206,Axitinib,CAL-120,0
MK-2206,Axitinib,MCF7,0
MK-2206,Axitinib,BT-20,0
MK-2206,Axitinib,MDA-MB-453,0
MK-2206,Axitinib,HCC1599,0
MK-2206,Axitinib,HCC1500,0
MK-2206,Axitinib,AU565,0
MK-2206,Axitinib,MDA-MB-175-VII,0
MK-2206,Axitinib,MDA-MB-361,0
MK-2206,Axitinib,CAMA-1,0
MK-2206,Axitinib,DU-4475,0
MK-2206,Axitinib,BT-483,0
MK-2206,Axitinib,HCC1806,0
MK-2206,Axitinib,HCC1419,0
MK-2206,Axitinib,HCC38,0
MK-2206,Axitinib,CAL-148,0
MK-2206,Axitinib,HCC1395,0
MK-2206,Axitinib,JIMT-1,0
MK-2206,Axitinib,HCC1187,0
MK-2206,Axitinib,HCC1937,0
MK-2206,Axitinib,HCC1954,0
MK-2206,Axitinib,HCC1428,0
MK-2206,Axitinib,EFM-192A,0
MK-2206,Axitinib,HCC202,0
MK-2206,Axitinib,MDA-MB-436,0
MK-2206,Axitinib,CAL-51,0
MK-2206,Axitinib,OCUB-M,0
MK-2206,Axitinib,HCC70,0
MK-2206,Axitinib,T47D,0
MK-2206,Axitinib,MDA-MB-231,0
MK-2206,Axitinib,CAL-85-1,0
MK-2206,Axitinib,HCC1143,0
MK-2206,Axitinib,UACC-812,0
MK-2206,Axitinib,COLO-824,0
MK-2206,Axitinib,ZR-75-1,0
MK-2206,Axitinib,UACC-893,0
MK-2206,Axitinib,MDA-MB-157,0
MK-2206,Axitinib,HDQ-P1,0
MK-2206,Axitinib,MDA-MB-415,0
MK-2206,Axitinib,BT-549,0
MK-2206,Axitinib,MDA-MB-468,0
MK-2206,Bortezomib,HCC70,0
MK-2206,Bortezomib,MDA-MB-231,0
MK-2206,Bortezomib,HCC1599,0
MK-2206,Bortezomib,ZR-75-1,0
MK-2206,Bortezomib,CAL-148,1
MK-2206,Bortezomib,MDA-MB-415,0
MK-2206,Bortezomib,BT-20,0
MK-2206,Bortezomib,JIMT-1,0
MK-2206,Bortezomib,ZR-75-30,0
MK-2206,Bortezomib,HCC1954,0
MK-2206,Bortezomib,MFM-223,0
MK-2206,Bortezomib,HCC2157,0
MK-2206,Bortezomib,MCF7,0
MK-2206,Bortezomib,T47D,0
MK-2206,Bortezomib,EVSA-T,0
MK-2206,Bortezomib,BT-549,0
MK-2206,Bortezomib,OCUB-M,0
MK-2206,Bortezomib,EFM-19,0
MK-2206,Bortezomib,MDA-MB-175-VII,0
MK-2206,Bortezomib,MDA-MB-361,0
MK-2206,Bortezomib,AU565,0
MK-2206,Bortezomib,CAMA-1,0
MK-2206,Bortezomib,CAL-51,0
MK-2206,Bortezomib,MDA-MB-157,0
MK-2206,Bortezomib,MDA-MB-330,0
MK-2206,Bortezomib,HCC1806,0
MK-2206,Bortezomib,HCC1187,0
MK-2206,Bortezomib,HCC1419,0
MK-2206,Bortezomib,HCC1395,0
MK-2206,Bortezomib,MDA-MB-436,0
MK-2206,Bortezomib,MDA-MB-453,0
MK-2206,Bortezomib,DU-4475,0
MK-2206,Bortezomib,HCC1500,0
MK-2206,Bortezomib,HCC2218,0
MK-2206,Bortezomib,Hs-578-T,0
MK-2206,Bortezomib,COLO-824,0
MK-2206,Bortezomib,UACC-812,0
MK-2206,Bortezomib,HDQ-P1,0
MK-2206,Bortezomib,BT-483,0
MK-2206,Bortezomib,BT-474,0
MK-2206,Bortezomib,HCC38,0
MK-2206,Bortezomib,CAL-85-1,0
MK-2206,Bortezomib,MRK-nu-1,0
MK-2206,Bortezomib,HCC1143,0
MK-2206,Bortezomib,HCC1428,0
MK-2206,Bortezomib,UACC-893,0
MK-2206,Bortezomib,MDA-MB-468,0
MK-2206,Bortezomib,HCC1569,0
MK-2206,Bortezomib,CAL-120,0
MK-2206,Bortezomib,HCC1937,0
