drug_a,drug_b,cell_line,synergy
MK-1775,Alisertib,EFM-192A,0
MK-1775,Alisertib,MFM-223,0
MK-1775,Alisertib,BT-483,0
MK-1775,Alisertib,Hs-578-T,0
MK-1775,Alisertib,MDA-MB-231,0
MK-1775,Alisertib,HCC1954,0
MK-1775,Alisertib,CAL-148,0
MK-1775,Alisertib,MDA-MB-415,0
MK-1775,Alisertib,EVSA-T,0
MK-1775,Alisertib,HCC1569,0
MK-1775,Alisertib,HCC1806,0
MK-1775,Alisertib,BT-549,0
MK-1775,Alisertib,HCC1937,0
MK-1775,Alisertib,UACC-893,0
MK-1775,Alisertib,HCC1428,0
MK-1775,Alisertib,HCC1187,0
MK-1775,Alisertib,HCC1599,0
MK-1775,Alisertib,HCC1143,0
MK-1775,Alisertib,MDA-MB-157,0
MK-1775,Alisertib,HCC1395,0
MK-1775,Alisertib,CAL-51,1
MK-1775,Alisertib,ZR-75-30,0
MK-1775,Alisertib,MCF7,0
MK-1775,Alisertib,HCC1419,0
MK-1775,Alisertib,BT-474,0
MK-1775,Alisertib,EFM-19,0
MK-1775,Alisertib,DU-4475,0
MK-1775,Alisertib,HDQ-P1,0
MK-1775,Alisertib,JIMT-1,0
MK-1775,Alisertib,HCC70,0
MK-1775,Alisertib,CAL-85-1,0
MK-1775,Alisertib,CAMA-1,0
MK-1775,Alisertib,HCC38,0
MK-1775,Alisertib,MRK-nu-1,0
MK-1775,Alisertib,ZR-75-1,0
MK-1775,Alisertib,AU565,0
MK-1775,Alisertib,COLO-824,0
MK-1775,Alisertib,MDA-MB-453,0
MK-1775,Docetaxel,MDA-MB-175-VII,0
MK-1775,Docetaxel,HCC1954,0
MK-1775,Docetaxel,HCC1395,0
MK-1775,Docetaxel,HCC1569,0
MK-1775,Docetaxel,HCC2157,0
MK-1775,Docetaxel,MDA-MB-436,0
MK-1775,Docetaxel,HCC2218,0
MK-1775,Docetaxel,Hs-578-T,0
MK-1775,Docetaxel,MFM-223,0
MK-1775,Docetaxel,MDA-MB-453,0
MK-1775,Docetaxel,HCC1428,0
MK-1775,Docetaxel,BT-20,0
MK-1775,Docetaxel,MDA-MB-231,0
MK-1775,Docetaxel,EFM-192A,0
MK-1775,Docetaxel,UACC-812,0
MK-1775,Docetaxel,HDQ-P1,0
MK-1775,Docetaxel,BT-483,0
MK-1775,Docetaxel,HCC1806,0
MK-1775,Docetaxel,T47D,0
MK-1775,Docetaxel,DU-4475,0
MK-1775,Docetaxel,CAL-148,0
MK-1775,Docetaxel,HCC202,0
MK-1775,Docetaxel,CAL-120,0
MK-1775,Docetaxel,EFM-19,0
MK-1775,Docetaxel,MDA-MB-415,0
MK-1775,Docetaxel,ZR-75-30,0
MK-1775,Docetaxel,HCC1599,0
MK-1775,Docetaxel,CAL-85-1,0
MK-1775,Docetaxel,MDA-MB-157,0
MK-1775,Docetaxel,HCC1187,0
MK-1775,Docetaxel,HCC1143,0
MK-1775,Docetaxel,HCC1500,0
MK-1775,Docetaxel,HCC1419,0
MK-1775,Docetaxel,MDA-MB-468,0
MK-1775,Docetaxel,HCC70,0
MK-1775,Docetaxel,BT-549,0
MK-1775,Docetaxel,MCF7,0
MK-1775,Docetaxel,JIMT-1,0
MK-1775,Docetaxel,HCC1937,0
MK-1775,Docetaxel,MDA-MB-361,0
MK-1775,Docetaxel,OCUB-M,0
MK-1775,Docetaxel,AU565,0
MK-1775,Docetaxel,COLO-824,0
MK-1775,Docetaxel,MDA-MB-330,0
MK-1775,Docetaxel,BT-474,0
MK-1775,Docetaxel,EVSA-T,0
MK-1775,Docetaxel,MRK-nu-1,0
MK-1775,Docetaxel,ZR-75-1,0
MK-1775,Docetaxel,CAMA-1,0
MK-1775,Docetaxel,CAL-51,0
MK-1775,Docetaxel,UACC-893,0
MK-1775,Docetaxel,HCC38,0
MK-1775,Luminespib,BT-20,0
MK-1775,Luminespib,CAL-85-1,0
MK-1775,Luminespib,T47D,0
MK-1775,Luminespib,JIMT-1,0
MK-1775,Luminespib,MDA-MB-436,0
MK-1775,Luminespib,HCC1419,0
MK-1775,Luminespib,MDA-MB-175-VII,0
MK-1775,Luminespib,MDA-MB-453,0
MK-1775,Luminespib,HCC38,0
MK-1775,Luminespib,HCC1428,0
MK-1775,Luminespib,HDQ-P1,0
MK-1775,Luminespib,CAL-148,0
MK-1775,Luminespib,MDA-MB-415,0
MK-1775,Luminespib,EFM-19,0
MK-1775,Luminespib,BT-474,0
MK-1775,Luminespib,HCC1937,0
MK-1775,Luminespib,CAL-120,0
MK-1775,Luminespib,MFM-223,0
MK-1775,Luminespib,DU-4475,0
MK-1775,Luminespib,MDA-MB-361,0
MK-1775,Luminespib,MDA-MB-468,0
MK-1775,Luminespib,HCC70,0
MK-1775,Luminespib,HCC1599,0
MK-1775,Luminespib,EFM-192A,0
MK-1775,Luminespib,MDA-MB-330,0
MK-1775,Luminespib,ZR-75-1,0
MK-1775,Luminespib,HCC1569,0
MK-1775,Luminespib,HCC1395,0
MK-1775,Luminespib,MCF7,0
MK-1775,Luminespib,BT-483,0
MK-1775,Luminespib,EVSA-T,0
MK-1775,Luminespib,MDA-MB-231,0
MK-1775,Luminespib,UACC-812,0
MK-1775,Luminespib,CAMA-1,0
MK-1775,Luminespib,AU565,0
MK-1775,Luminespib,ZR-75-30,0
MK-1775,Luminespib,HCC1143,0
MK-1775,Luminespib,MDA-MB-157,0
MK-1775,Luminespib,MRK-nu-1,0
MK-1775,Luminespib,UACC-893,0
MK-1775,Luminespib,HCC1500,0
MK-1775,Luminespib,BT-549,0
MK-1775,Luminespib,COLO-824,0
MK-1775,Luminespib,HCC2218,0
MK-1775,Luminespib,HCC1806,0
MK-1775,Luminespib,HCC2157,0
MK-1775,Luminespib,HCC1187,0
MK-1775,Luminespib,HCC1954,0
MK-1775,Luminespib,CAL-51,0
MK-1775,Luminespib,OCUB-M,0
MK-1775,Palbociclib,HCT-116,0
MK-1775,Palbociclib,BT-20,0
MK-1775,Palbociclib,CAMA-1,0
MK-1775,Palbociclib,SW948,0
MK-1775,Palbociclib,COLO-320-HSR,0
MK-1775,Palbociclib,NCI-H508,0
MK-1775,Palbociclib,BT-549,0
MK-1775,Palbociclib,PA-TU-8988T,0
MK-1775,Palbociclib,CFPAC-1,0
MK-1775,Palbociclib,SNU-81,0
MK-1775,Palbociclib,SNU-C2B,0
MK-1775,Palbociclib,BxPC-3,0
MK-1775,Palbociclib,PANC-02-03,0
MK-1775,Palbociclib,PANC-08-13,0
MK-1775,Palbociclib,SW48,0
MK-1775,Palbociclib,MDA-MB-330,0
MK-1775,Palbociclib,KM12,0
MK-1775,Palbociclib,KP-4,0
MK-1775,Palbociclib,T47D,0
MK-1775,Palbociclib,Hs-578-T,0
MK-1775,Palbociclib,KP-1N,0
MK-1775,Palbociclib,CAL-85-1,0
MK-1775,Palbociclib,AsPC-1,0
MK-1775,Palbociclib,MDA-MB-231,0
MK-1775,Palbociclib,SW1463,0
MK-1775,Palbociclib,BT-474,0
MK-1775,Palbociclib,MZ1-PC,0
MK-1775,Palbociclib,SNU-407,0
MK-1775,Palbociclib,SW1116,0
MK-1775,Palbociclib,EFM-19,0
MK-1775,Palbociclib,SNU-C5,0
MK-1775,Palbociclib,PANC-10-05,0
MK-1775,Palbociclib,HCC1569,0
MK-1775,Palbociclib,DiFi,0
MK-1775,Palbociclib,LS-123,0
MK-1775,Palbociclib,EVSA-T,0
MK-1775,Palbociclib,DU-4475,0
MK-1775,Palbociclib,HCC1937,0
MK-1775,Palbociclib,T84,0
MK-1775,Palbociclib,BT-483,0
MK-1775,Palbociclib,SNU-1040,0
MK-1775,Palbociclib,MIA-PaCa-2,0
MK-1775,Palbociclib,HCC1806,0
MK-1775,Palbociclib,PANC-03-27,0
MK-1775,Palbociclib,CCK-81,0
MK-1775,Palbociclib,GP5d,0
MK-1775,Palbociclib,ZR-75-1,0
MK-1775,Palbociclib,PANC-04-03,0
MK-1775,Palbociclib,MCF7,0
MK-1775,Palbociclib,MDA-MB-453,0
MK-1775,Palbociclib,UACC-812,0
MK-1775,Palbociclib,HCT-15,0
MK-1775,Palbociclib,UACC-893,0
MK-1775,Palbociclib,MDA-MB-361,0
MK-1775,Palbociclib,MDA-MB-468,0
MK-1775,Palbociclib,MFM-223,0
MK-1775,Palbociclib,SUIT-2,0
MK-1775,Palbociclib,COLO-824,0
MK-1775,Palbociclib,JIMT-1,0
MK-1775,Palbociclib,CaR-1,0
MK-1775,Palbociclib,SK-CO-1,0
MK-1775,Palbociclib,CAPAN-1,0
MK-1775,Palbociclib,MDA-MB-157,0
MK-1775,Palbociclib,PSN1,0
MK-1775,Palbociclib,CAL-51,0
MK-1775,Palbociclib,CAL-120,0
MK-1775,Palbociclib,RKO,0
MK-1775,Palbociclib,KP-2,0
MK-1775,Palbociclib,SNU-175,0
MK-1775,Palbociclib,OCUB-M,0
MK-1775,Palbociclib,CL-11,0
MK-1775,Palbociclib,LS-180,0
MK-1775,Palbociclib,ZR-75-30,0
MK-1775,Palbociclib,HCC2157,0
MK-1775,Palbociclib,HuP-T3,0
MK-1775,Palbociclib,MDA-MB-175-VII,0
MK-1775,Palbociclib,SW620,0
MK-1775,Palbociclib,HCC1395,0
MK-1775,Palbociclib,SW1990,0
MK-1775,Palbociclib,MDST8,0
MK-1775,Palbociclib,HCC1187,0
MK-1775,Palbociclib,HCC1954,0
MK-1775,Palbociclib,HCC1428,0
MK-1775,Palbociclib,C2BBe1,0
MK-1775,Palbociclib,DAN-G,0
MK-1775,Palbociclib,CAL-148,1
MK-1775,Palbociclib,HT-115,0
MK-1775,Palbociclib,HPAC,0
MK-1775,Palbociclib,HCC1419,0
MK-1775,Palbociclib,HT55,0
MK-1775,Palbociclib,SW837,0
MK-1775,Palbociclib,HCC2218,0
MK-1775,Palbociclib,LoVo,0
MK-1775,Palbociclib,CW-2,0
MK-1775,Palbociclib,SW1417,0
MK-1775,Palbociclib,YAPC,0
MK-1775,Palbociclib,AU565,0
MK-1775,Palbociclib,RCM-1,0
MK-1775,Palbociclib,COLO-205,0
MK-1775,Palbociclib,LS-513,0
MK-1775,Palbociclib,HCC1143,0
MK-1775,Palbociclib,MDA-MB-436,0
MK-1775,Palbociclib,MDA-MB-415,0
MK-1775,Palbociclib,SNU-C1,0
MK-1775,Palbociclib,COLO-678,0
MK-1775,Palbociclib,HT-29,0
MK-1775,Palbociclib,EFM-192A,0
MK-1775,Palbociclib,HCC202,0
MK-1775,Palbociclib,HCC70,0
MK-1775,Palbociclib,MRK-nu-1,0
MK-1775,Palbociclib,PA-TU-8902,0
MK-1775,Palbociclib,SU8686,0
MK-1775,Palbociclib,HCC1500,0
MK-1775,Palbociclib,HDQ-P1,0
MK-1775,Palbociclib,HCC38,0
MK-1775,Palbociclib,HuP-T4,0
MK-1775,Palbociclib,CAPAN-2,0
MK-1775,Palbociclib,KP-3,0
MK-1775,Palbociclib,LS-411N,0
MK-1775,Palbociclib,NCI-H716,0
MK-1775,Palbociclib,NCI-H747,0
MK-1775,Palbociclib,HCC2998,0
MK-1775,Palbociclib,Hs-766T,0
MK-1775,Ribociclib,HCC1419,0
MK-1775,Ribociclib,DU-4475,1
MK-1775,Ribociclib,CAMA-1,0
MK-1775,Ribociclib,MDA-MB-175-VII,0
MK-1775,Ribociclib,CAL-148,0
MK-1775,Ribociclib,HDQ-P1,0
MK-1775,Ribociclib,ZR-75-30,0
MK-1775,Ribociclib,BT-549,0
MK-1775,Ribociclib,HCC1954,0
MK-1775,Ribociclib,COLO-824,0
MK-1775,Ribociclib,BT-483,0
MK-1775,Ribociclib,HCC1395,0
MK-1775,Ribociclib,MDA-MB-361,0
MK-1775,Ribociclib,EFM-192A,0
MK-1775,Ribociclib,BT-20,0
MK-1775,Ribociclib,HCC1143,0
MK-1775,Ribociclib,MDA-MB-157,0
MK-1775,Ribociclib,HCC1428,0
MK-1775,Ribociclib,MDA-MB-453,0
MK-1775,Ribociclib,Hs-578-T,0
MK-1775,Ribociclib,MDA-MB-468,0
MK-1775,Ribociclib,ZR-75-1,0
MK-1775,Ribociclib,HCC1599,1
MK-1775,Ribociclib,OCUB-M,0
MK-1775,Ribociclib,HCC38,0
MK-1775,Ribociclib,HCC1500,0
MK-1775,Ribociclib,CAL-51,0
MK-1775,Ribociclib,CAL-85-1,0
MK-1775,Ribociclib,MDA-MB-415,0
MK-1775,Ribociclib,HCC1806,0
MK-1775,Ribociclib,HCC1187,0
MK-1775,Ribociclib,EVSA-T,0
MK-1775,Ribociclib,EFM-19,0
MK-1775,Ribociclib,HCC2157,0
MK-1775,Ribociclib,MFM-223,0
MK-1775,Ribociclib,UACC-893,0
MK-1775,Ribociclib,MRK-nu-1,0
MK-1775,Ribociclib,MCF7,0
MK-1775,Ribociclib,AU565,0
MK-1775,Ribociclib,T47D,0
MK-1775,Ribociclib,MDA-MB-436,0
MK-1775,Ribociclib,HCC1569,0
MK-1775,Ribociclib,JIMT-1,0
MK-1775,Ribociclib,HCC2218,0
MK-1775,Ribociclib,HCC70,0
MK-1775,Ribociclib,BT-474,0
MK-1775,Ribociclib,MDA-MB-231,0
MK-1775,Ribociclib,CAL-120,0
MK-1775,SB216763,HCC2157,0
MK-1775,SB216763,OCUB-M,0
MK-1775,SB216763,CL-11,0
MK-1775,SB216763,NCI-H747,0
MK-1775,SB216763,HCC1395,0
MK-1775,SB216763,HCC1937,0
MK-1775,SB216763,HCC1954,0
MK-1775,SB216763,ZR-75-30,0
MK-1775,SB216763,SW1417,0
MK-1775,SB216763,C2BBe1,0
MK-1775,SB216763,CAL-148,0
MK-1775,SB216763,MFM-223,0
MK-1775,SB216763,BT-549,0
MK-1775,SB216763,COLO-320-HSR,0
MK-1775,SB216763,CAL-85-1,0
MK-1775,SB216763,BT-474,0
MK-1775,SB216763,SW1463,0
MK-1775,SB216763,Hs-578-T,0
MK-1775,SB216763,HCC1599,0
MK-1775,SB216763,UACC-893,0
MK-1775,SB216763,HCC1569,0
MK-1775,SB216763,JIMT-1,0
MK-1775,SB216763,SNU-81,0
MK-1775,SB216763,MDA-MB-330,0
MK-1775,SB216763,COLO-824,0
MK-1775,SB216763,LS-411N,0
MK-1775,SB216763,EFM-192A,0
MK-1775,SB216763,HT-115,0
MK-1775,SB216763,COLO-205,0
MK-1775,SB216763,LS-180,0
MK-1775,SB216763,SNU-175,0
MK-1775,SB216763,BT-20,0
MK-1775,SB216763,SW48,0
MK-1775,SB216763,SW837,0
MK-1775,SB216763,MDA-MB-361,0
MK-1775,SB216763,DiFi,0
MK-1775,SB216763,LS-513,0
MK-1775,SB216763,ZR-75-1,0
MK-1775,SB216763,SNU-C2B,0
MK-1775,SB216763,SK-CO-1,0
MK-1775,SB216763,HCC2998,0
MK-1775,SB216763,HCT-116,0
MK-1775,SB216763,CAL-120,0
MK-1775,SB216763,CAMA-1,0
MK-1775,SB216763,MCF7,0
MK-1775,SB216763,COLO-678,0
MK-1775,SB216763,HCC2218,0
MK-1775,SB216763,HCC1500,0
MK-1775,SB216763,MDA-MB-436,0
MK-1775,SB216763,SNU-1040,0
MK-1775,SB216763,AU565,1
MK-1775,SB216763,DU-4475,0
MK-1775,SB216763,HCC1806,0
MK-1775,SB216763,CW-2,0
MK-1775,SB216763,HCC1428,0
MK-1775,SB216763,GP5d,0
MK-1775,SB216763,MDA-MB-157,0
MK-1775,SB216763,CAL-51,0
MK-1775,SB216763,SNU-C5,0
MK-1775,SB216763,MDA-MB-415,0
MK-1775,SB216763,HCC1419,0
MK-1775,SB216763,HCC70,0
MK-1775,SB216763,MDA-MB-175-VII,0
MK-1775,SB216763,MDA-MB-231,0
MK-1775,SB216763,CaR-1,0
MK-1775,SB216763,RCM-1,0
MK-1775,SB216763,SNU-C1,0
MK-1775,SB216763,HCC1187,0
MK-1775,SB216763,HT-29,0
MK-1775,SB216763,MDA-MB-468,0
MK-1775,SB216763,HCC38,0
MK-1775,SB216763,T47D,0
MK-1775,SB216763,HT55,0
MK-1775,SB216763,T84,0
MK-1775,SB216763,KM12,0
MK-1775,SB216763,SW620,0
MK-1775,SB216763,LoVo,0
MK-1775,SB216763,NCI-H508,0
MK-1775,SB216763,EFM-19,0
MK-1775,SB216763,MDST8,0
MK-1775,SB216763,HDQ-P1,0
MK-1775,SB216763,EVSA-T,0
MK-1775,SB216763,MDA-MB-453,0
MK-1775,SB216763,MRK-nu-1,0
MK-1775,SB216763,HCT-15,0
MK-1775,SB216763,SNU-407,0
MK-1775,SB216763,SW1116,0
MK-1775,SB216763,CCK-81,0
MK-1775,SB216763,HCC1143,0
MK-1775,SB216763,SW948,0
MK-1775,SB216763,RKO,0
MK-1775,SB216763,BT-483,0
MK-1775,SB216763,NCI-H716,0
MK-1775,SB216763,LS-123,0
MK-1775,Taselisib,HCC1937,0
MK-1775,Taselisib,JIMT-1,0
MK-1775,Taselisib,COLO-824,0
MK-1775,Taselisib,SK-CO-1,0
MK-1775,Taselisib,KP-2,0
MK-1775,Taselisib,PANC-03-27,0
MK-1775,Taselisib,MDA-MB-157,0
MK-1775,Taselisib,Hs-766T,0
MK-1775,Taselisib,CAPAN-1,0
MK-1775,Taselisib,HCC1395,0
MK-1775,Taselisib,MDA-MB-361,0
MK-1775,Taselisib,CAL-148,0
MK-1775,Taselisib,NCI-H716,0
MK-1775,Taselisib,HCC1806,0
MK-1775,Taselisib,SW1990,0
MK-1775,Taselisib,SNU-1040,0
MK-1775,Taselisib,CAL-85-1,0
MK-1775,Taselisib,MDST8,0
MK-1775,Taselisib,HCC38,0
MK-1775,Taselisib,LS-513,0
MK-1775,Taselisib,SNU-407,0
MK-1775,Taselisib,KP-3,0
MK-1775,Taselisib,AsPC-1,0
MK-1775,Taselisib,HPAC,0
MK-1775,Taselisib,RKO,0
MK-1775,Taselisib,CCK-81,0
MK-1775,Taselisib,LS-123,0
MK-1775,Taselisib,UACC-893,0
MK-1775,Taselisib,SW1116,0
MK-1775,Taselisib,HCC1500,0
MK-1775,Taselisib,MRK-nu-1,0
MK-1775,Taselisib,KM12,0
MK-1775,Taselisib,COLO-320-HSR,0
MK-1775,Taselisib,SW620,0
MK-1775,Taselisib,SNU-C2B,0
MK-1775,Taselisib,BT-20,0
MK-1775,Taselisib,PA-TU-8902,0
MK-1775,Taselisib,SW1417,0
MK-1775,Taselisib,LS-180,0
MK-1775,Taselisib,HCC2157,0
MK-1775,Taselisib,HCC1569,0
MK-1775,Taselisib,NCI-H747,0
MK-1775,Taselisib,MCF7,0
MK-1775,Taselisib,DAN-G,0
MK-1775,Taselisib,HCC1954,1
MK-1775,Taselisib,SW1463,0
MK-1775,Taselisib,HCC2998,0
MK-1775,Taselisib,C2BBe1,0
MK-1775,Taselisib,PA-TU-8988T,0
MK-1775,Taselisib,CAPAN-2,0
MK-1775,Taselisib,SNU-C5,0
MK-1775,Taselisib,CAL-51,1
MK-1775,Taselisib,HDQ-P1,0
MK-1775,Taselisib,ZR-75-30,0
MK-1775,Taselisib,MZ1-PC,0
MK-1775,Taselisib,PSN1,0
MK-1775,Taselisib,CL-11,0
MK-1775,Taselisib,PANC-10-05,0
MK-1775,Taselisib,YAPC,0
MK-1775,Taselisib,CaR-1,0
MK-1775,Taselisib,HCC1187,0
MK-1775,Taselisib,Hs-578-T,0
MK-1775,Taselisib,SW48,0
MK-1775,Taselisib,MDA-MB-330,0
MK-1775,Taselisib,EFM-19,0
MK-1775,Taselisib,HT-115,0
MK-1775,Taselisib,MDA-MB-436,0
MK-1775,Taselisib,AU565,0
MK-1775,Taselisib,HT-29,0
MK-1775,Taselisib,MDA-MB-415,0
MK-1775,Taselisib,BT-549,0
MK-1775,Taselisib,CFPAC-1,0
MK-1775,Taselisib,SNU-81,0
MK-1775,Taselisib,T47D,0
MK-1775,Taselisib,MDA-MB-175-VII,0
MK-1775,Taselisib,LS-411N,0
MK-1775,Taselisib,UACC-812,0
MK-1775,Taselisib,SW837,0
MK-1775,Taselisib,HCT-15,0
MK-1775,Taselisib,BT-483,0
MK-1775,Taselisib,T84,0
MK-1775,Taselisib,EFM-192A,0
MK-1775,Taselisib,HCC1419,1
MK-1775,Taselisib,COLO-678,1
MK-1775,Taselisib,SNU-C1,0
MK-1775,Taselisib,KP-4,0
MK-1775,Taselisib,SW948,0
MK-1775,Taselisib,HCC1428,0
MK-1775,Taselisib,CAMA-1,0
MK-1775,Taselisib,PANC-04-03,0
MK-1775,Taselisib,SNU-175,0
MK-1775,Taselisib,ZR-75-1,0
MK-1775,Taselisib,EVSA-T,0
MK-1775,Taselisib,BT-474,0
MK-1775,Taselisib,KP-1N,0
MK-1775,Taselisib,HCT-116,1
MK-1775,Taselisib,CAL-120,1
MK-1775,Taselisib,SUIT-2,0
MK-1775,Taselisib,HCC2218,0
MK-1775,Taselisib,GP5d,0
MK-1775,Taselisib,DU-4475,0
MK-1775,Taselisib,PANC-08-13,0
MK-1775,Taselisib,SU8686,0
MK-1775,Taselisib,HuP-T3,0
MK-1775,Taselisib,BxPC-3,0
MK-1775,Taselisib,NCI-H508,0
MK-1775,Taselisib,HT55,0
MK-1775,Taselisib,HuP-T4,0
MK-1775,Taselisib,COLO-205,1
MK-1775,Taselisib,LoVo,0
MK-1775,Taselisib,PL4,0
MK-1775,Taselisib,HCC1599,0
MK-1775,Taselisib,RCM-1,0
MK-1775,Taselisib,PANC-02-03,0
MK-1775,Taselisib,HCC70,0
MK-1775,Taselisib,MDA-MB-468,0
MK-1775,Taselisib,CW-2,0
MK-1775,Taselisib,DiFi,0
MK-1775,Taselisib,MFM-223,0
MK-1775,Taselisib,MDA-MB-231,0
MK-1775,Taselisib,MIA-PaCa-2,0
MK-1775,Taselisib,HCC1143,0
MK-1775,Taselisib,MDA-MB-453,0
MK-1775,Taselisib,OCUB-M,0
MK-2206,AZD8055,HCC1143,0
MK-2206,AZD8055,LS-180,1
MK-2206,AZD8055,SNU-C5,0
MK-2206,AZD8055,RCM-1,0
MK-2206,AZD8055,SW1463,0
MK-2206,AZD8055,MDA-MB-157,0
MK-2206,AZD8055,CAL-51,1
MK-2206,AZD8055,HCC1806,1
MK-2206,AZD8055,MDA-MB-330,1
MK-2206,AZD8055,NCI-H716,0
MK-2206,AZD8055,COLO-824,0
MK-2206,AZD8055,HCC1419,0
MK-2206,AZD8055,HCT-116,0
MK-2206,AZD8055,HT55,0
MK-2206,AZD8055,DiFi,0
MK-2206,AZD8055,HCC1187,0
MK-2206,AZD8055,SNU-407,0
MK-2206,AZD8055,BT-474,0
MK-2206,AZD8055,HCC1599,0
MK-2206,AZD8055,HCC2218,0
MK-2206,AZD8055,COLO-205,0
MK-2206,AZD8055,NCI-H747,0
MK-2206,AZD8055,KM12,0
MK-2206,AZD8055,MRK-nu-1,0
MK-2206,AZD8055,SNU-1040,0
MK-2206,AZD8055,HCC1395,0
MK-2206,AZD8055,CL-11,0
MK-2206,AZD8055,GP5d,0
MK-2206,AZD8055,ZR-75-1,0
MK-2206,AZD8055,SW620,0
MK-2206,AZD8055,BT-549,0
MK-2206,AZD8055,BT-20,0
MK-2206,AZD8055,SNU-C2B,0
MK-2206,AZD8055,RKO,0
MK-2206,AZD8055,EFM-19,0
MK-2206,AZD8055,CAMA-1,0
MK-2206,AZD8055,COLO-320-HSR,0
MK-2206,AZD8055,T84,0
MK-2206,AZD8055,OCUB-M,1
MK-2206,AZD8055,SW837,0
MK-2206,AZD8055,HCC1954,1
MK-2206,AZD8055,CAL-148,1
MK-2206,AZD8055,EFM-192A,0
MK-2206,AZD8055,SNU-81,0
MK-2206,AZD8055,MDA-MB-468,0
MK-2206,AZD8055,LS-513,0
MK-2206,AZD8055,ZR-75-30,0
MK-2206,AZD8055,HCC1937,0
MK-2206,AZD8055,CAL-85-1,1
MK-2206,AZD8055,SNU-C1,0
MK-2206,AZD8055,SW948,0
MK-2206,AZD8055,CAL-120,0
MK-2206,AZD8055,Hs-578-T,0
MK-2206,AZD8055,C2BBe1,0
MK-2206,AZD8055,SW48,0
MK-2206,AZD8055,BT-483,0
MK-2206,AZD8055,HT-29,1
MK-2206,AZD8055,HCT-15,0
MK-2206,AZD8055,LoVo,0
MK-2206,AZD8055,HDQ-P1,0
MK-2206,AZD8055,SNU-175,1
MK-2206,AZD8055,MFM-223,1
MK-2206,AZD8055,HCC38,0
MK-2206,AZD8055,HCC70,0
MK-2206,AZD8055,MDA-MB-175-VII,1
MK-2206,AZD8055,MDST8,0
MK-2206,AZD8055,UACC-893,0
MK-2206,AZD8055,MCF7,0
MK-2206,AZD8055,DU-4475,0
MK-2206,AZD8055,LS-123,0
MK-2206,AZD8055,LS-411N,0
MK-2206,AZD8055,MDA-MB-436,0
MK-2206,AZD8055,MDA-MB-415,0
MK-2206,AZD8055,AU565,0
MK-2206,AZD8055,NCI-H508,0
MK-2206,AZD8055,CCK-81,0
MK-2206,AZD8055,MDA-MB-361,1
MK-2206,AZD8055,HCC1500,0
MK-2206,AZD8055,MDA-MB-453,0
MK-2206,AZD8055,COLO-678,0
MK-2206,AZD8055,SW1417,0
MK-2206,AZD8055,HCC2157,0
MK-2206,AZD8055,CaR-1,0
MK-2206,AZD8055,JIMT-1,0
MK-2206,AZD8055,SK-CO-1,0
MK-2206,AZD8055,SW1116,1
MK-2206,AZD8055,HCC2998,0
MK-2206,AZD8055,EVSA-T,1
MK-2206,AZD8055,T47D,0
MK-2206,AZD8055,HCC1569,0
MK-2206,AZD8055,HCC1428,0
MK-2206,AZD8055,MDA-MB-231,0
MK-2206,AZD8055,HT-115,0
MK-2206,AZD8055,CW-2,0
MK-2206,BI-2536,HCC2157,0
MK-2206,BI-2536,BT-549,0
MK-2206,BI-2536,Hs-578-T,0
MK-2206,BI-2536,JIMT-1,0
MK-2206,BI-2536,HCC1500,0
MK-2206,BI-2536,CAMA-1,1
MK-2206,BI-2536,BT-483,0
MK-2206,BI-2536,HCC1143,0
MK-2206,BI-2536,HDQ-P1,0
MK-2206,BI-2536,MDA-MB-231,0
MK-2206,BI-2536,EFM-192A,1
MK-2206,BI-2536,HCC1806,0
MK-2206,BI-2536,MDA-MB-436,0
MK-2206,BI-2536,MDA-MB-468,0
MK-2206,BI-2536,CAL-85-1,0
MK-2206,BI-2536,COLO-824,0
MK-2206,BI-2536,MDA-MB-361,0
MK-2206,BI-2536,MDA-MB-175-VII,0
MK-2206,BI-2536,HCC2218,0
MK-2206,BI-2536,MDA-MB-415,1
MK-2206,BI-2536,MFM-223,1
MK-2206,BI-2536,HCC1419,1
MK-2206,BI-2536,HCC1395,0
MK-2206,BI-2536,DU-4475,0
MK-2206,BI-2536,T47D,0
MK-2206,BI-2536,HCC38,0
MK-2206,BI-2536,CAL-148,0
MK-2206,BI-2536,UACC-893,0
MK-2206,BI-2536,HCC1428,0
MK-2206,BI-2536,HCC1954,1
MK-2206,BI-2536,ZR-75-30,0
MK-2206,BI-2536,AU565,0
MK-2206,BI-2536,OCUB-M,0
MK-2206,BI-2536,EFM-19,0
MK-2206,BI-2536,CAL-120,0
MK-2206,BI-2536,HCC1937,0
MK-2206,BI-2536,HCC1187,0
MK-2206,BI-2536,MRK-nu-1,0
MK-2206,BI-2536,CAL-51,0
MK-2206,BI-2536,HCC1599,0
MK-2206,BI-2536,MDA-MB-330,0
MK-2206,BI-2536,HCC1569,0
MK-2206,BI-2536,ZR-75-1,0
MK-2206,BI-2536,BT-20,1
MK-2206,BI-2536,HCC70,0
MK-2206,BI-2536,EVSA-T,0
MK-2206,BI-2536,MDA-MB-157,0
MK-2206,BI-2536,BT-474,0
MK-2206,BI-2536,MCF7,0
MK-2206,BI-2536,MDA-MB-453,0
MK-2206,Cisplatin,CAMA-1,0
MK-2206,Cisplatin,MDA-MB-330,0
MK-2206,Cisplatin,CAPAN-2,0
MK-2206,Cisplatin,HCC1395,0
