drug_a,drug_b,cell_line,synergy
Luminespib,JQ1,HCC1937,0
Luminespib,JQ1,Hs-578-T,0
Luminespib,JQ1,EVSA-T,0
Luminespib,JQ1,MCF7,0
Luminespib,JQ1,BT-549,0
Luminespib,JQ1,HDQ-P1,0
Luminespib,MK-1775,MDA-MB-330,0
Luminespib,MK-1775,HCC1954,0
Luminespib,MK-1775,MDA-MB-231,0
Luminespib,MK-1775,HCC1143,0
Luminespib,MK-1775,JIMT-1,0
Luminespib,MK-1775,DU-4475,0
Luminespib,MK-1775,HCC1428,0
Luminespib,MK-1775,ZR-75-1,0
Luminespib,MK-1775,MCF7,0
Luminespib,MK-1775,HDQ-P1,0
Luminespib,MK-1775,HCC1937,0
Luminespib,MK-1775,HCC1500,0
Luminespib,MK-1775,BT-549,0
Luminespib,MK-1775,UACC-893,0
Luminespib,MK-1775,T47D,0
Luminespib,MK-1775,HCC1806,0
Luminespib,MK-1775,UACC-812,0
Luminespib,MK-1775,COLO-824,0
Luminespib,MK-1775,CAL-85-1,0
Luminespib,MK-1775,HCC70,0
Luminespib,MK-1775,MDA-MB-453,0
Luminespib,MK-1775,HCC1395,0
Luminespib,MK-1775,HCC38,0
Luminespib,MK-1775,MDA-MB-361,0
Luminespib,MK-1775,OCUB-M,0
Luminespib,MK-1775,ZR-75-30,0
Luminespib,MK-1775,HCC2218,0
Luminespib,MK-1775,HCC1599,0
Luminespib,MK-1775,EVSA-T,0
Luminespib,MK-1775,BT-483,0
Luminespib,MK-1775,MFM-223,0
Luminespib,MK-1775,MRK-nu-1,0
Luminespib,MK-1775,HCC1419,0
Luminespib,MK-1775,HCC1569,0
Luminespib,MK-1775,AU565,0
Luminespib,MK-1775,CAL-51,0
Luminespib,MK-1775,CAL-148,0
Luminespib,MK-1775,MDA-MB-157,0
Luminespib,MK-1775,MDA-MB-175-VII,0
Luminespib,MK-1775,BT-20,0
Luminespib,MK-1775,MDA-MB-415,0
Luminespib,MK-1775,HCC2157,0
Luminespib,MK-1775,BT-474,0
Luminespib,MK-1775,HCC1187,0
Luminespib,MK-1775,MDA-MB-436,0
Luminespib,MK-1775,CAL-120,0
Luminespib,MK-1775,MDA-MB-468,0
Luminespib,MK-1775,EFM-192A,0
Luminespib,MK-1775,CAMA-1,0
Luminespib,MK-1775,EFM-19,0
Luminespib,Ribociclib,HCC1419,0
Luminespib,Ribociclib,BT-549,0
Luminespib,Ribociclib,HCC1954,0
Luminespib,Ribociclib,MDA-MB-361,0
Luminespib,Ribociclib,EVSA-T,0
Luminespib,Ribociclib,BT-474,0
Luminespib,Ribociclib,MDA-MB-453,0
Luminespib,Ribociclib,HCC1428,0
Luminespib,Ribociclib,EFM-19,0
Luminespib,Ribociclib,HCC1806,0
Luminespib,Ribociclib,UACC-893,0
Luminespib,Ribociclib,MDA-MB-436,0
Luminespib,Ribociclib,HCC2218,0
Luminespib,Ribociclib,MDA-MB-175-VII,0
Luminespib,Ribociclib,T47D,0
Luminespib,Ribociclib,MDA-MB-157,0
Luminespib,Ribociclib,DU-4475,0
Luminespib,Ribociclib,HCC38,0
Luminespib,Ribociclib,HCC1599,0
Luminespib,Ribociclib,CAL-51,0
Luminespib,Ribociclib,MCF7,0
Luminespib,Ribociclib,HCC70,0
Luminespib,Ribociclib,MRK-nu-1,0
Luminespib,Ribociclib,JIMT-1,0
Luminespib,Ribociclib,BT-483,0
Luminespib,Ribociclib,AU565,0
Luminespib,Ribociclib,COLO-824,0
Luminespib,Ribociclib,BT-20,0
Luminespib,Ribociclib,ZR-75-30,0
Luminespib,Ribociclib,HCC1143,0
Luminespib,Ribociclib,HCC1500,0
Luminespib,Ribociclib,OCUB-M,0
Luminespib,Ribociclib,HDQ-P1,0
Luminespib,Ribociclib,CAMA-1,0
Luminespib,Ribociclib,CAL-85-1,0
Luminespib,Ribociclib,MDA-MB-231,0
Luminespib,Ribociclib,Hs-578-T,0
Luminespib,Ribociclib,CAL-148,0
Luminespib,Ribociclib,MDA-MB-415,0
Luminespib,Ribociclib,EFM-192A,0
Luminespib,Ribociclib,ZR-75-1,0
Luminespib,Ribociclib,MDA-MB-468,0
Luminespib,Ribociclib,HCC1395,0
Luminespib,Ribociclib,HCC1569,0
Luminespib,Ribociclib,HCC1187,0
Luminespib,Ribociclib,MFM-223,0
Luminespib,Ribociclib,CAL-120,0
Luminespib,Ribociclib,HCC2157,0
Luminespib,Sorafenib,HCC1419,0
Luminespib,Sorafenib,HCC38,0
Luminespib,Sorafenib,HCC1569,0
Luminespib,Sorafenib,MDA-MB-330,0
Luminespib,Sorafenib,CAL-148,0
Luminespib,Sorafenib,MDA-MB-415,0
Luminespib,Sorafenib,DU-4475,0
Luminespib,Sorafenib,HCC70,0
Luminespib,Sorafenib,HCC1937,0
Luminespib,Sorafenib,BT-20,0
Luminespib,Sorafenib,MDA-MB-436,0
Luminespib,Sorafenib,MDA-MB-453,0
Luminespib,Sorafenib,MDA-MB-361,0
Luminespib,Sorafenib,HCC2218,0
Luminespib,Sorafenib,HCC1395,0
Luminespib,Sorafenib,CAL-85-1,0
Luminespib,Sorafenib,EFM-192A,0
Luminespib,Sorafenib,ZR-75-30,0
Luminespib,Sorafenib,HCC1143,0
Luminespib,Sorafenib,HCC2157,0
Luminespib,Sorafenib,MDA-MB-175-VII,0
Luminespib,Sorafenib,HCC1599,0
Luminespib,Sorafenib,CAMA-1,0
Luminespib,Sorafenib,MDA-MB-468,0
Luminespib,Sorafenib,UACC-893,0
Luminespib,Sorafenib,CAL-51,0
Luminespib,Sorafenib,AU565,0
Luminespib,Sorafenib,HCC1954,0
Luminespib,Sorafenib,EFM-19,0
Luminespib,Sorafenib,HCC1187,0
Luminespib,Sorafenib,JIMT-1,0
Luminespib,Sorafenib,OCUB-M,0
Luminespib,Sorafenib,BT-483,0
Luminespib,Sorafenib,MCF7,0
Luminespib,Sorafenib,CAL-120,0
Luminespib,Sorafenib,HDQ-P1,0
Luminespib,Sorafenib,MDA-MB-157,0
Luminespib,Sorafenib,HCC1428,0
Luminespib,Sorafenib,BT-474,0
Luminespib,Sorafenib,MRK-nu-1,0
Luminespib,Sorafenib,T47D,0
Luminespib,Sorafenib,MFM-223,0
Luminespib,Sorafenib,HCC1500,0
Luminespib,Sorafenib,COLO-824,0
Luminespib,Sorafenib,ZR-75-1,0
Luminespib,Sorafenib,Hs-578-T,0
Luminespib,Sorafenib,EVSA-T,0
Luminespib,Sorafenib,HCC1806,0
Luminespib,Sorafenib,BT-549,0
Luminespib,Sorafenib,MDA-MB-231,0
Luminespib,Uprosertib,HCC1395,0
Luminespib,Uprosertib,MDA-MB-436,0
Luminespib,Uprosertib,EFM-19,0
Luminespib,Uprosertib,HCC1187,0
Luminespib,Uprosertib,MDA-MB-157,0
Luminespib,Uprosertib,MDA-MB-468,0
Luminespib,Uprosertib,COLO-824,0
Luminespib,Uprosertib,MDA-MB-361,0
Luminespib,Uprosertib,BT-474,0
Luminespib,Uprosertib,OCUB-M,0
Luminespib,Uprosertib,HCC1569,0
Luminespib,Uprosertib,HCC70,0
Luminespib,Uprosertib,HCC1599,0
Luminespib,Uprosertib,CAL-148,0
Luminespib,Uprosertib,MCF7,0
Luminespib,Uprosertib,CAL-120,0
Luminespib,Uprosertib,EVSA-T,0
Luminespib,Uprosertib,HCC1428,0
Luminespib,Uprosertib,CAL-51,0
Luminespib,Uprosertib,MDA-MB-453,0
Luminespib,Uprosertib,MDA-MB-231,0
Luminespib,Uprosertib,MFM-223,0
Luminespib,Uprosertib,HCC1500,0
Luminespib,Uprosertib,T47D,0
Luminespib,Uprosertib,HCC2218,0
Luminespib,Uprosertib,HCC1937,0
Luminespib,Uprosertib,CAL-85-1,0
Luminespib,Uprosertib,HCC1419,0
Luminespib,Uprosertib,HCC1143,0
Luminespib,Uprosertib,CAMA-1,0
Luminespib,Uprosertib,AU565,0
Luminespib,Uprosertib,EFM-192A,0
Luminespib,Uprosertib,HDQ-P1,0
Luminespib,Uprosertib,Hs-578-T,0
Luminespib,Uprosertib,MDA-MB-175-VII,0
Luminespib,Uprosertib,BT-483,0
Luminespib,Uprosertib,MRK-nu-1,0
Luminespib,Uprosertib,DU-4475,0
Luminespib,Uprosertib,ZR-75-1,0
Luminespib,Uprosertib,HCC2157,0
Luminespib,Uprosertib,UACC-893,0
Luminespib,Uprosertib,ZR-75-30,0
Luminespib,Uprosertib,JIMT-1,0
Luminespib,Uprosertib,BT-549,0
Luminespib,Uprosertib,HCC1954,0
Luminespib,Uprosertib,BT-20,0
Luminespib,Uprosertib,MDA-MB-415,0
Luminespib,Uprosertib,HCC1806,0
Luminespib,Uprosertib,HCC38,0
Luminespib,Venetoclax,HCC2218,0
Luminespib,Venetoclax,ZR-75-30,0
Luminespib,Venetoclax,HCC1569,0
Luminespib,Venetoclax,HCC1143,0
Luminespib,Venetoclax,BT-549,0
Luminespib,Venetoclax,MDA-MB-436,0
Luminespib,Venetoclax,EFM-192A,0
Luminespib,Venetoclax,JIMT-1,0
Luminespib,Venetoclax,HCC38,0
Luminespib,Venetoclax,CAL-148,0
Luminespib,Venetoclax,HCC1395,0
Luminespib,Venetoclax,CAL-85-1,0
Luminespib,Venetoclax,HCC1806,0
Luminespib,Venetoclax,BT-483,0
Luminespib,Venetoclax,T47D,0
Luminespib,Venetoclax,MDA-MB-361,0
Luminespib,Venetoclax,MCF7,0
Luminespib,Venetoclax,DU-4475,1
Luminespib,Venetoclax,AU565,0
Luminespib,Venetoclax,MDA-MB-157,0
Luminespib,Venetoclax,MDA-MB-468,0
Luminespib,Venetoclax,Hs-578-T,0
Luminespib,Venetoclax,ZR-75-1,0
Luminespib,Venetoclax,BT-474,0
Luminespib,Venetoclax,HDQ-P1,0
Luminespib,Venetoclax,MDA-MB-453,0
Luminespib,Venetoclax,OCUB-M,0
Luminespib,Venetoclax,HCC70,0
Luminespib,Venetoclax,HCC1954,0
Luminespib,Venetoclax,HCC2157,0
Luminespib,Venetoclax,HCC1428,1
Luminespib,Venetoclax,HCC1187,0
Luminespib,Venetoclax,CAMA-1,0
Luminespib,Venetoclax,EVSA-T,0
Luminespib,Venetoclax,BT-20,0
Luminespib,Venetoclax,MDA-MB-415,0
Luminespib,Venetoclax,HCC1419,0
Luminespib,Venetoclax,MDA-MB-175-VII,0
Luminespib,Venetoclax,EFM-19,0
Luminespib,Venetoclax,HCC1599,0
Luminespib,Venetoclax,CAL-51,0
Luminespib,Venetoclax,MDA-MB-231,0
Luminespib,Venetoclax,MFM-223,0
Luminespib,Venetoclax,UACC-893,0
Luminespib,Venetoclax,COLO-824,0
Luminespib,Venetoclax,MRK-nu-1,0
Luminespib,Venetoclax,HCC1500,0
Luminespib,Venetoclax,CAL-120,0
MK-1775,Alpelisib,JIMT-1,0
MK-1775,Alpelisib,HCC1500,0
MK-1775,Alpelisib,HCC1599,0
MK-1775,Alpelisib,OCUB-M,0
MK-1775,Alpelisib,MDA-MB-453,0
MK-1775,Alpelisib,BT-549,0
MK-1775,Alpelisib,UACC-893,0
MK-1775,Alpelisib,BT-20,0
MK-1775,Alpelisib,BT-474,0
MK-1775,Alpelisib,HCC70,0
MK-1775,Alpelisib,HCC1806,1
MK-1775,Alpelisib,MDA-MB-436,0
MK-1775,Alpelisib,HCC1395,0
MK-1775,Alpelisib,AU565,1
MK-1775,Alpelisib,HCC38,0
MK-1775,Alpelisib,HCC1954,0
MK-1775,Alpelisib,CAL-120,1
MK-1775,Alpelisib,CAL-148,0
MK-1775,Alpelisib,ZR-75-30,0
MK-1775,Alpelisib,MDA-MB-415,0
MK-1775,Alpelisib,CAL-85-1,0
MK-1775,Alpelisib,CAL-51,0
MK-1775,Alpelisib,HCC1569,0
MK-1775,Alpelisib,EFM-192A,0
MK-1775,Alpelisib,BT-483,0
MK-1775,Alpelisib,HCC1937,0
MK-1775,Alpelisib,ZR-75-1,0
MK-1775,Alpelisib,COLO-824,0
MK-1775,Alpelisib,Hs-578-T,0
MK-1775,Alpelisib,MCF7,0
MK-1775,Alpelisib,MRK-nu-1,0
MK-1775,Alpelisib,HCC1428,0
MK-1775,Alpelisib,MDA-MB-157,0
MK-1775,Alpelisib,HCC1143,0
MK-1775,Alpelisib,MDA-MB-231,0
MK-1775,Alpelisib,HCC2157,0
MK-1775,Alpelisib,CAMA-1,0
MK-1775,Alpelisib,HCC1187,0
MK-1775,Alpelisib,DU-4475,0
MK-1775,Alpelisib,MDA-MB-361,0
MK-1775,Alpelisib,HCC1419,0
MK-1775,Alpelisib,MDA-MB-468,0
MK-1775,Alpelisib,HDQ-P1,0
MK-1775,Alpelisib,EFM-19,0
MK-1775,Alpelisib,HCC2218,0
MK-1775,Alpelisib,MDA-MB-175-VII,0
MK-1775,Alpelisib,MFM-223,0
MK-1775,Alpelisib,EVSA-T,1
MK-1775,Alpelisib,T47D,0
MK-1775,Camptothecin,CAL-148,0
MK-1775,Camptothecin,COLO-320-HSR,0
MK-1775,Camptothecin,EVSA-T,1
MK-1775,Camptothecin,JIMT-1,1
MK-1775,Camptothecin,HCC70,0
MK-1775,Camptothecin,UACC-893,0
MK-1775,Camptothecin,SW837,0
MK-1775,Camptothecin,MDA-MB-436,0
MK-1775,Camptothecin,SNU-1040,0
MK-1775,Camptothecin,EFM-192A,0
MK-1775,Camptothecin,HCC1187,1
MK-1775,Camptothecin,MRK-nu-1,0
MK-1775,Camptothecin,SNU-C1,1
MK-1775,Camptothecin,HCC1395,0
MK-1775,Camptothecin,HCT-116,0
MK-1775,Camptothecin,SW1463,0
MK-1775,Camptothecin,SW48,0
MK-1775,Camptothecin,LoVo,0
MK-1775,Camptothecin,CW-2,0
MK-1775,Camptothecin,MDA-MB-361,0
MK-1775,Camptothecin,HT55,1
MK-1775,Camptothecin,AU565,0
MK-1775,Camptothecin,MDA-MB-468,0
MK-1775,Camptothecin,RKO,0
MK-1775,Camptothecin,SNU-175,0
MK-1775,Camptothecin,T84,1
MK-1775,Camptothecin,BT-20,1
MK-1775,Camptothecin,EFM-19,1
MK-1775,Camptothecin,SNU-C5,0
MK-1775,Camptothecin,HCC1937,0
MK-1775,Camptothecin,CL-11,1
MK-1775,Camptothecin,HCC1599,0
MK-1775,Camptothecin,CAL-120,0
MK-1775,Camptothecin,HCC38,0
MK-1775,Camptothecin,CAL-51,0
MK-1775,Camptothecin,SNU-407,0
MK-1775,Camptothecin,HCC2218,0
MK-1775,Camptothecin,COLO-678,0
MK-1775,Camptothecin,NCI-H747,0
MK-1775,Camptothecin,MDA-MB-157,1
MK-1775,Camptothecin,HCC1419,0
MK-1775,Camptothecin,MDA-MB-453,0
MK-1775,Camptothecin,HDQ-P1,1
MK-1775,Camptothecin,NCI-H508,0
MK-1775,Camptothecin,MDA-MB-415,1
MK-1775,Camptothecin,C2BBe1,0
MK-1775,Camptothecin,OCUB-M,1
MK-1775,Camptothecin,SW620,0
MK-1775,Camptothecin,BT-549,0
MK-1775,Camptothecin,CCK-81,0
MK-1775,Camptothecin,MDST8,0
MK-1775,Camptothecin,HCT-15,0
MK-1775,Camptothecin,SNU-81,0
MK-1775,Camptothecin,ZR-75-30,0
MK-1775,Camptothecin,HCC1500,0
MK-1775,Camptothecin,HCC1806,0
MK-1775,Camptothecin,KM12,0
MK-1775,Camptothecin,HCC1143,0
MK-1775,Camptothecin,RCM-1,0
MK-1775,Camptothecin,BT-483,0
MK-1775,Camptothecin,HCC2157,0
MK-1775,Camptothecin,Hs-578-T,1
MK-1775,Camptothecin,HCC2998,0
MK-1775,Camptothecin,MCF7,0
MK-1775,Camptothecin,BT-474,0
MK-1775,Camptothecin,GP5d,0
MK-1775,Camptothecin,CaR-1,0
MK-1775,Camptothecin,SW948,1
MK-1775,Camptothecin,HCC1954,0
MK-1775,Camptothecin,MFM-223,0
MK-1775,Camptothecin,HCC1428,0
MK-1775,Camptothecin,CAL-85-1,1
MK-1775,Camptothecin,DiFi,0
MK-1775,Camptothecin,COLO-205,1
MK-1775,Camptothecin,LS-513,0
MK-1775,Camptothecin,ZR-75-1,0
MK-1775,Camptothecin,LS-411N,1
MK-1775,Camptothecin,T47D,0
MK-1775,Camptothecin,HCC1569,0
MK-1775,Camptothecin,SK-CO-1,0
MK-1775,Camptothecin,LS-123,0
MK-1775,Camptothecin,CAMA-1,0
MK-1775,Camptothecin,SNU-C2B,0
MK-1775,Camptothecin,NCI-H716,0
MK-1775,Camptothecin,COLO-824,1
MK-1775,Camptothecin,LS-180,0
MK-1775,Camptothecin,MDA-MB-231,0
MK-1775,Camptothecin,MDA-MB-330,0
MK-1775,Camptothecin,HT-29,0
MK-1775,Camptothecin,SW1417,0
MK-1775,Camptothecin,HT-115,1
MK-1775,Camptothecin,DU-4475,0
MK-1775,Cisplatin,CAMA-1,0
MK-1775,Cisplatin,EVSA-T,0
MK-1775,Cisplatin,KP-3,0
MK-1775,Cisplatin,CAL-148,1
MK-1775,Cisplatin,ZR-75-30,0
MK-1775,Cisplatin,SUIT-2,0
MK-1775,Cisplatin,MCF7,0
MK-1775,Cisplatin,HCC1395,0
MK-1775,Cisplatin,HCC1806,1
MK-1775,Cisplatin,AsPC-1,0
MK-1775,Cisplatin,PANC-08-13,0
MK-1775,Cisplatin,MDA-MB-361,0
MK-1775,Cisplatin,ZR-75-1,0
MK-1775,Cisplatin,JIMT-1,1
MK-1775,Cisplatin,MDA-MB-231,1
MK-1775,Cisplatin,BxPC-3,0
MK-1775,Cisplatin,BT-20,1
MK-1775,Cisplatin,MDA-MB-453,1
MK-1775,Cisplatin,CAL-85-1,1
MK-1775,Cisplatin,MDA-MB-330,0
MK-1775,Cisplatin,Hs-578-T,1
MK-1775,Cisplatin,MDA-MB-415,0
MK-1775,Cisplatin,HCC70,0
MK-1775,Cisplatin,CAL-120,0
MK-1775,Cisplatin,HuP-T3,0
MK-1775,Cisplatin,PANC-10-05,0
MK-1775,Cisplatin,DU-4475,0
MK-1775,Cisplatin,KP-1N,0
MK-1775,Cisplatin,COLO-824,0
MK-1775,Cisplatin,AU565,0
MK-1775,Cisplatin,MFM-223,0
MK-1775,Cisplatin,HCC1937,0
MK-1775,Cisplatin,MZ1-PC,0
MK-1775,Cisplatin,HCC1500,0
MK-1775,Cisplatin,HCC1569,1
MK-1775,Cisplatin,HCC1428,0
MK-1775,Cisplatin,PA-TU-8988T,0
MK-1775,Cisplatin,PANC-04-03,0
MK-1775,Cisplatin,BT-549,0
MK-1775,Cisplatin,PA-TU-8902,0
MK-1775,Cisplatin,MDA-MB-175-VII,0
MK-1775,Cisplatin,Hs-766T,1
MK-1775,Cisplatin,HCC202,0
MK-1775,Cisplatin,MDA-MB-436,0
MK-1775,Cisplatin,KP-2,0
MK-1775,Cisplatin,PSN1,0
MK-1775,Cisplatin,HCC1419,0
MK-1775,Cisplatin,CAPAN-1,0
MK-1775,Cisplatin,MDA-MB-157,0
MK-1775,Cisplatin,MRK-nu-1,1
MK-1775,Cisplatin,HCC1954,0
MK-1775,Cisplatin,SU8686,0
MK-1775,Cisplatin,T47D,0
MK-1775,Cisplatin,PANC-03-27,0
MK-1775,Cisplatin,CAPAN-2,0
MK-1775,Cisplatin,HCC38,1
MK-1775,Cisplatin,HPAC,1
MK-1775,Cisplatin,BT-483,0
MK-1775,Cisplatin,UACC-812,0
MK-1775,Cisplatin,EFM-192A,0
MK-1775,Cisplatin,PANC-02-03,0
MK-1775,Cisplatin,YAPC,0
MK-1775,Cisplatin,DAN-G,1
MK-1775,Cisplatin,BT-474,0
MK-1775,Cisplatin,SW1990,0
MK-1775,Cisplatin,HCC1599,0
MK-1775,Cisplatin,HuP-T4,0
MK-1775,Cisplatin,EFM-19,0
MK-1775,Cisplatin,HCC2218,0
MK-1775,Cisplatin,KP-4,0
MK-1775,Cisplatin,CAL-51,1
MK-1775,Cisplatin,CFPAC-1,0
MK-1775,Cisplatin,HCC1143,0
MK-1775,Cisplatin,PL4,1
MK-1775,Cisplatin,HCC1187,1
MK-1775,Cisplatin,HDQ-P1,0
MK-1775,Cisplatin,MIA-PaCa-2,1
MK-1775,Cisplatin,OCUB-M,1
MK-1775,Cisplatin,UACC-893,0
MK-1775,Cisplatin,HCC2157,1
MK-1775,Cisplatin,MDA-MB-468,1
MK-1775,Crizotinib,BT-20,0
MK-1775,Crizotinib,UACC-893,0
MK-1775,Crizotinib,KP-1N,0
MK-1775,Crizotinib,CAPAN-2,0
MK-1775,Crizotinib,SW948,0
MK-1775,Crizotinib,COLO-678,0
MK-1775,Crizotinib,AsPC-1,0
MK-1775,Crizotinib,SW1990,0
MK-1775,Crizotinib,HT55,0
MK-1775,Crizotinib,COLO-320-HSR,0
MK-1775,Crizotinib,OCUB-M,0
MK-1775,Crizotinib,HuP-T4,0
MK-1775,Crizotinib,MCF7,0
MK-1775,Crizotinib,LoVo,0
MK-1775,Crizotinib,HCC2998,0
MK-1775,Crizotinib,COLO-205,0
MK-1775,Crizotinib,LS-123,0
MK-1775,Crizotinib,HCC1954,0
MK-1775,Crizotinib,HDQ-P1,0
MK-1775,Crizotinib,SW1417,0
MK-1775,Crizotinib,PA-TU-8902,0
MK-1775,Crizotinib,HCC70,0
MK-1775,Crizotinib,MDA-MB-415,0
MK-1775,Crizotinib,MDST8,0
MK-1775,Crizotinib,MZ1-PC,0
MK-1775,Crizotinib,PANC-03-27,0
MK-1775,Crizotinib,HCC1500,0
MK-1775,Crizotinib,CFPAC-1,0
MK-1775,Crizotinib,HCC1599,0
MK-1775,Crizotinib,NCI-H716,0
MK-1775,Crizotinib,SW48,0
MK-1775,Crizotinib,HCC1143,0
MK-1775,Crizotinib,MDA-MB-436,0
MK-1775,Crizotinib,HCC1937,0
MK-1775,Crizotinib,JIMT-1,0
MK-1775,Crizotinib,SK-CO-1,0
MK-1775,Crizotinib,COLO-824,0
MK-1775,Crizotinib,MDA-MB-361,0
MK-1775,Crizotinib,KM12,0
MK-1775,Crizotinib,MFM-223,0
MK-1775,Crizotinib,HCC1569,0
MK-1775,Crizotinib,EFM-19,0
MK-1775,Crizotinib,CL-11,0
MK-1775,Crizotinib,LS-411N,0
MK-1775,Crizotinib,CAL-85-1,0
MK-1775,Crizotinib,LS-513,0
MK-1775,Crizotinib,UACC-812,0
MK-1775,Crizotinib,SW837,0
MK-1775,Crizotinib,KP-3,0
MK-1775,Crizotinib,DiFi,0
MK-1775,Crizotinib,SW1463,0
MK-1775,Crizotinib,MIA-PaCa-2,0
MK-1775,Crizotinib,DAN-G,0
MK-1775,Crizotinib,YAPC,0
MK-1775,Crizotinib,ZR-75-1,0
MK-1775,Crizotinib,LS-180,0
MK-1775,Crizotinib,T84,0
MK-1775,Crizotinib,MRK-nu-1,0
MK-1775,Crizotinib,MDA-MB-330,0
MK-1775,Crizotinib,T47D,0
MK-1775,Crizotinib,PSN1,0
MK-1775,Crizotinib,CAL-120,0
MK-1775,Crizotinib,PANC-10-05,0
MK-1775,Crizotinib,BT-483,0
MK-1775,Crizotinib,HCC2218,0
MK-1775,Crizotinib,SW1116,0
MK-1775,Crizotinib,EVSA-T,0
MK-1775,Crizotinib,CaR-1,0
MK-1775,Crizotinib,GP5d,0
MK-1775,Crizotinib,EFM-192A,0
MK-1775,Crizotinib,C2BBe1,0
MK-1775,Crizotinib,CAMA-1,0
MK-1775,Crizotinib,PANC-04-03,0
MK-1775,Crizotinib,HCC1428,0
MK-1775,Crizotinib,SNU-C5,0
MK-1775,Crizotinib,SUIT-2,0
MK-1775,Crizotinib,SU8686,0
MK-1775,Crizotinib,ZR-75-30,0
MK-1775,Crizotinib,PA-TU-8988T,0
MK-1775,Crizotinib,HCC2157,0
MK-1775,Crizotinib,HCT-116,0
MK-1775,Crizotinib,HCC1395,0
MK-1775,Crizotinib,Hs-766T,0
MK-1775,Crizotinib,PL4,0
MK-1775,Crizotinib,DU-4475,0
MK-1775,Crizotinib,HuP-T3,0
MK-1775,Crizotinib,BT-474,0
MK-1775,Crizotinib,HT-29,0
MK-1775,Crizotinib,AU565,0
MK-1775,Crizotinib,BT-549,0
MK-1775,Crizotinib,MDA-MB-231,0
MK-1775,Crizotinib,HPAC,0
MK-1775,Crizotinib,SNU-C1,0
MK-1775,Crizotinib,RCM-1,0
MK-1775,Crizotinib,PANC-02-03,0
MK-1775,Crizotinib,HCC1806,0
MK-1775,Crizotinib,MDA-MB-157,0
MK-1775,Crizotinib,HCC1419,0
MK-1775,Crizotinib,SNU-1040,0
MK-1775,Crizotinib,CAPAN-1,0
MK-1775,Crizotinib,MDA-MB-175-VII,0
MK-1775,Crizotinib,NCI-H508,0
MK-1775,Crizotinib,CW-2,0
MK-1775,Crizotinib,HT-115,0
MK-1775,Crizotinib,HCT-15,0
MK-1775,Crizotinib,MDA-MB-453,0
MK-1775,Crizotinib,CCK-81,0
MK-1775,Crizotinib,HCC38,0
MK-1775,Crizotinib,HCC1187,0
MK-1775,Crizotinib,SNU-175,0
MK-1775,Crizotinib,MDA-MB-468,0
MK-1775,Crizotinib,CAL-51,0
MK-1775,Crizotinib,SNU-81,0
MK-1775,Crizotinib,SNU-407,0
MK-1775,Crizotinib,BxPC-3,0
MK-1775,Crizotinib,CAL-148,0
MK-1775,Crizotinib,KP-4,0
MK-1775,Crizotinib,KP-2,0
MK-1775,Crizotinib,PANC-08-13,0
MK-1775,Crizotinib,SW620,0
MK-1775,Crizotinib,SNU-C2B,0
MK-1775,Crizotinib,NCI-H747,0
MK-1775,Crizotinib,RKO,0
MK-1775,Dabrafenib,CL-11,0
MK-1775,Dabrafenib,NCI-H747,0
MK-1775,Dabrafenib,HCC2218,0
MK-1775,Dabrafenib,C2BBe1,0
MK-1775,Dabrafenib,Hs-578-T,0
MK-1775,Dabrafenib,AU565,0
MK-1775,Dabrafenib,LS-123,0
MK-1775,Dabrafenib,SW1417,0
MK-1775,Dabrafenib,HCC1419,0
MK-1775,Dabrafenib,MRK-nu-1,0
MK-1775,Dabrafenib,LS-411N,0
MK-1775,Dabrafenib,NCI-H716,0
MK-1775,Dabrafenib,T84,0
MK-1775,Dabrafenib,HCC38,0
MK-1775,Dabrafenib,HDQ-P1,0
MK-1775,Dabrafenib,SNU-81,0
MK-1775,Dabrafenib,MDA-MB-453,0
MK-1775,Dabrafenib,HCC1428,0
MK-1775,Dabrafenib,MCF7,0
MK-1775,Dabrafenib,SNU-C2B,0
MK-1775,Dabrafenib,SK-CO-1,0
MK-1775,Dabrafenib,SW948,0
MK-1775,Dabrafenib,MDA-MB-436,0
MK-1775,Dabrafenib,BT-483,0
MK-1775,Dabrafenib,LoVo,0
MK-1775,Dabrafenib,T47D,0
MK-1775,Dabrafenib,BT-474,0
MK-1775,Dabrafenib,EVSA-T,0
MK-1775,Dabrafenib,SNU-175,0
MK-1775,Dabrafenib,MDA-MB-157,0
MK-1775,Dabrafenib,HCC1395,0
MK-1775,Dabrafenib,SNU-C5,0
MK-1775,Dabrafenib,HCC1937,0
MK-1775,Dabrafenib,OCUB-M,0
MK-1775,Dabrafenib,SW48,0
MK-1775,Dabrafenib,HCC1143,0
MK-1775,Dabrafenib,LS-513,0
MK-1775,Dabrafenib,COLO-824,0
MK-1775,Dabrafenib,BT-549,0
MK-1775,Dabrafenib,HCC1954,0
MK-1775,Dabrafenib,HCT-15,0
MK-1775,Dabrafenib,DiFi,0
MK-1775,Dabrafenib,HCC1806,0
MK-1775,Dabrafenib,HCC1500,0
MK-1775,Dabrafenib,DU-4475,0
MK-1775,Dabrafenib,MDST8,0
MK-1775,Dabrafenib,CAMA-1,0
MK-1775,Dabrafenib,MDA-MB-231,0
MK-1775,Dabrafenib,SNU-1040,0
MK-1775,Dabrafenib,MFM-223,0
MK-1775,Dabrafenib,HCC70,0
MK-1775,Dabrafenib,EFM-19,0
MK-1775,Dabrafenib,COLO-205,0
