drug_a,drug_b,cell_line,synergy
Linsitinib,Venetoclax,BT-549,0
Linsitinib,Venetoclax,EFM-19,0
Linsitinib,Venetoclax,CAL-85-1,0
Linsitinib,Venetoclax,HCC1143,0
Linsitinib,Venetoclax,JIMT-1,0
Linsitinib,Venetoclax,HCC1954,0
Linsitinib,Venetoclax,BT-474,0
Linsitinib,Venetoclax,HCC2218,0
Linsitinib,Venetoclax,HCC1428,1
Linsitinib,Venetoclax,MDA-MB-157,0
Linsitinib,Venetoclax,EVSA-T,0
Linsitinib,Venetoclax,HCC1395,0
Linsitinib,Venetoclax,EFM-192A,0
Linsitinib,Venetoclax,MDA-MB-468,0
Linsitinib,Venetoclax,OCUB-M,0
Linsitinib,Venetoclax,CAL-120,0
Linsitinib,Venetoclax,BT-20,0
Linsitinib,Venetoclax,MRK-nu-1,0
Linsitinib,Venetoclax,MDA-MB-436,0
Linsitinib,Venetoclax,HCC1500,0
Luminespib,AZD7762,HCC1500,0
Luminespib,AZD7762,MDA-MB-415,0
Luminespib,AZD7762,BT-20,0
Luminespib,AZD7762,CAL-51,0
Luminespib,AZD7762,MDA-MB-330,0
Luminespib,AZD7762,HCC202,0
Luminespib,AZD7762,HCC38,0
Luminespib,AZD7762,HCC2218,0
Luminespib,AZD7762,CAL-120,0
Luminespib,AZD7762,CAL-85-1,0
Luminespib,AZD7762,HCC70,0
Luminespib,AZD7762,BT-549,0
Luminespib,AZD7762,UACC-812,1
Luminespib,AZD7762,HCC1806,0
Luminespib,AZD7762,MDA-MB-361,0
Luminespib,AZD7762,HCC1395,0
Luminespib,AZD7762,MDA-MB-157,0
Luminespib,AZD7762,HCC1419,0
Luminespib,AZD7762,MDA-MB-453,0
Luminespib,AZD7762,MDA-MB-231,1
Luminespib,AZD7762,MRK-nu-1,0
Luminespib,AZD7762,HCC1569,0
Luminespib,AZD7762,EFM-192A,0
Luminespib,AZD7762,MDA-MB-436,0
Luminespib,AZD7762,HCC1187,0
Luminespib,AZD7762,HCC1599,0
Luminespib,AZD7762,AU565,0
Luminespib,AZD7762,OCUB-M,0
Luminespib,AZD7762,ZR-75-1,0
Luminespib,AZD7762,HCC1428,0
Luminespib,AZD7762,CAL-148,0
Luminespib,AZD7762,HCC1937,0
Luminespib,AZD7762,DU-4475,0
Luminespib,AZD7762,EVSA-T,0
Luminespib,AZD7762,UACC-893,0
Luminespib,AZD7762,HCC1143,0
Luminespib,AZD7762,T47D,0
Luminespib,AZD7762,CAMA-1,0
Luminespib,AZD7762,COLO-824,0
Luminespib,AZD7762,MDA-MB-468,0
Luminespib,AZD7762,HDQ-P1,0
Luminespib,AZD7762,BT-474,0
Luminespib,AZD7762,ZR-75-30,0
Luminespib,AZD7762,BT-483,0
Luminespib,AZD7762,HCC2157,0
Luminespib,AZD7762,MFM-223,0
Luminespib,AZD7762,MDA-MB-175-VII,0
Luminespib,AZD7762,HCC1954,0
Luminespib,AZD7762,JIMT-1,0
Luminespib,AZD7762,MCF7,0
Luminespib,AZD7762,EFM-19,0
Luminespib,Alisertib,AU565,0
Luminespib,Alisertib,BT-483,0
Luminespib,Alisertib,MDA-MB-436,0
Luminespib,Alisertib,MDA-MB-175-VII,0
Luminespib,Alisertib,HCC1500,0
Luminespib,Alisertib,JIMT-1,0
Luminespib,Alisertib,HCC1187,0
Luminespib,Alisertib,Hs-578-T,0
Luminespib,Alisertib,MDA-MB-361,1
Luminespib,Alisertib,HCC1395,0
Luminespib,Alisertib,HCC2157,0
Luminespib,Alisertib,HCC1143,0
Luminespib,Alisertib,CAMA-1,0
Luminespib,Alisertib,EFM-19,0
Luminespib,Alisertib,MDA-MB-415,0
Luminespib,Alisertib,COLO-824,0
Luminespib,Alisertib,MFM-223,0
Luminespib,Alisertib,BT-20,0
Luminespib,Alisertib,ZR-75-1,0
Luminespib,Alisertib,CAL-51,0
Luminespib,Alisertib,DU-4475,1
Luminespib,Alisertib,HCC1806,0
Luminespib,Alisertib,BT-549,0
Luminespib,Alisertib,CAL-120,0
Luminespib,Alisertib,MCF7,0
Luminespib,Alisertib,BT-474,0
Luminespib,Alisertib,MDA-MB-453,0
Luminespib,Alisertib,MDA-MB-468,0
Luminespib,Alisertib,HCC38,0
Luminespib,Alisertib,HDQ-P1,0
Luminespib,Alisertib,HCC1599,0
Luminespib,Alisertib,MDA-MB-157,0
Luminespib,Alisertib,HCC1937,0
Luminespib,Alisertib,HCC1419,0
Luminespib,Alisertib,HCC1954,0
Luminespib,Alisertib,MRK-nu-1,1
Luminespib,Alisertib,T47D,0
Luminespib,Alisertib,HCC1428,0
Luminespib,Alisertib,HCC2218,0
Luminespib,Alisertib,EVSA-T,1
Luminespib,Alisertib,CAL-148,0
Luminespib,Alisertib,ZR-75-30,0
Luminespib,Alisertib,OCUB-M,0
Luminespib,Alisertib,EFM-192A,0
Luminespib,Alisertib,CAL-85-1,0
Luminespib,Alisertib,HCC70,0
Luminespib,Alisertib,MDA-MB-231,0
Luminespib,Alisertib,HCC1569,0
Luminespib,Alisertib,UACC-893,0
Luminespib,Entinostat,COLO-824,0
Luminespib,Entinostat,HDQ-P1,0
Luminespib,Entinostat,CAL-51,0
Luminespib,Entinostat,MDA-MB-468,0
Luminespib,Entinostat,HCC1806,0
Luminespib,Entinostat,HCC1187,0
Luminespib,Entinostat,HCC1569,0
Luminespib,Entinostat,JIMT-1,0
Luminespib,Entinostat,T47D,0
Luminespib,Entinostat,HCC1143,0
Luminespib,Entinostat,DU-4475,0
Luminespib,Entinostat,CAMA-1,0
Luminespib,Entinostat,OCUB-M,0
Luminespib,Entinostat,EFM-19,0
Luminespib,Entinostat,HCC1500,0
Luminespib,Entinostat,MDA-MB-415,0
Luminespib,Entinostat,BT-20,0
Luminespib,Entinostat,HCC1937,0
Luminespib,Entinostat,ZR-75-30,0
Luminespib,Entinostat,MDA-MB-231,0
Luminespib,Entinostat,BT-474,0
Luminespib,Entinostat,CAL-120,0
Luminespib,Entinostat,MDA-MB-157,0
Luminespib,Entinostat,MDA-MB-361,0
Luminespib,Entinostat,MFM-223,0
Luminespib,Entinostat,HCC1428,0
Luminespib,Entinostat,EVSA-T,0
Luminespib,Entinostat,MDA-MB-453,0
Luminespib,Entinostat,MDA-MB-436,0
Luminespib,Entinostat,AU565,0
Luminespib,Entinostat,HCC38,0
Luminespib,Entinostat,HCC1599,0
Luminespib,Entinostat,MRK-nu-1,0
Luminespib,Entinostat,HCC1419,0
Luminespib,Entinostat,HCC70,0
Luminespib,Entinostat,HCC1954,0
Luminespib,Entinostat,CAL-85-1,0
Luminespib,Entinostat,MDA-MB-175-VII,0
Luminespib,Entinostat,HCC1395,0
Luminespib,Entinostat,BT-483,0
Luminespib,Entinostat,Hs-578-T,0
Luminespib,Entinostat,BT-549,0
Luminespib,Entinostat,HCC2218,0
Luminespib,Entinostat,UACC-893,0
Luminespib,Entinostat,ZR-75-1,0
Luminespib,Entinostat,EFM-192A,0
Luminespib,Entinostat,MCF7,0
Luminespib,Entinostat,CAL-148,0
Luminespib,Entinostat,HCC2157,0
Luminespib,Gemcitabine,EFM-19,0
Luminespib,Gemcitabine,CAL-51,0
Luminespib,Gemcitabine,HCC1500,0
Luminespib,Gemcitabine,ZR-75-1,0
Luminespib,Gemcitabine,Hs-578-T,0
Luminespib,Gemcitabine,BT-483,0
Luminespib,Gemcitabine,JIMT-1,0
Luminespib,Gemcitabine,MDA-MB-231,0
Luminespib,Gemcitabine,DU-4475,0
Luminespib,Gemcitabine,HCC1143,0
Luminespib,Gemcitabine,UACC-812,0
Luminespib,Gemcitabine,MCF7,0
Luminespib,Gemcitabine,T47D,0
Luminespib,Gemcitabine,HCC38,0
Luminespib,Gemcitabine,MDA-MB-157,0
Luminespib,Gemcitabine,HCC2218,0
Luminespib,Gemcitabine,COLO-824,0
Luminespib,Gemcitabine,AU565,0
Luminespib,Gemcitabine,EVSA-T,0
Luminespib,Gemcitabine,HCC1187,0
Luminespib,Gemcitabine,HCC1806,0
Luminespib,Gemcitabine,HCC1395,0
Luminespib,Gemcitabine,OCUB-M,0
Luminespib,Gemcitabine,MDA-MB-415,0
Luminespib,Gemcitabine,BT-20,0
Luminespib,Gemcitabine,HCC1419,0
Luminespib,Gemcitabine,HCC1569,0
Luminespib,Gemcitabine,MRK-nu-1,0
Luminespib,Gemcitabine,MDA-MB-330,0
Luminespib,Gemcitabine,CAL-148,0
Luminespib,Gemcitabine,HCC1937,0
Luminespib,Gemcitabine,MDA-MB-436,0
Luminespib,Gemcitabine,MFM-223,0
Luminespib,Gemcitabine,MDA-MB-453,0
Luminespib,Gemcitabine,UACC-893,0
Luminespib,Gemcitabine,HDQ-P1,0
Luminespib,Gemcitabine,CAMA-1,0
Luminespib,Gemcitabine,EFM-192A,0
Luminespib,Gemcitabine,MDA-MB-468,0
Luminespib,Gemcitabine,BT-549,0
Luminespib,Gemcitabine,HCC1599,0
Luminespib,Gemcitabine,HCC2157,0
Luminespib,Gemcitabine,BT-474,0
Luminespib,Gemcitabine,CAL-120,0
Luminespib,Gemcitabine,HCC1428,0
Luminespib,Gemcitabine,CAL-85-1,0
Luminespib,Gemcitabine,HCC70,0
Luminespib,Gemcitabine,MDA-MB-175-VII,0
Luminespib,Gemcitabine,ZR-75-30,0
Luminespib,Gemcitabine,HCC1954,0
Luminespib,Gemcitabine,MDA-MB-361,0
Luminespib,KU-55933,UACC-893,0
Luminespib,KU-55933,EFM-19,0
Luminespib,KU-55933,HCC1500,0
Luminespib,KU-55933,MDA-MB-231,0
Luminespib,KU-55933,ZR-75-1,0
Luminespib,KU-55933,BT-474,0
Luminespib,KU-55933,OCUB-M,0
Luminespib,KU-55933,MDA-MB-436,0
Luminespib,KU-55933,MDA-MB-157,0
Luminespib,KU-55933,Hs-578-T,0
Luminespib,KU-55933,MDA-MB-361,0
Luminespib,KU-55933,COLO-824,0
Luminespib,KU-55933,HCC1954,0
Luminespib,KU-55933,JIMT-1,0
Luminespib,KU-55933,T47D,0
Luminespib,KU-55933,BT-483,0
Luminespib,KU-55933,EFM-192A,0
Luminespib,KU-55933,MCF7,0
Luminespib,KU-55933,HCC1569,0
Luminespib,KU-55933,ZR-75-30,0
Luminespib,KU-55933,HDQ-P1,0
Luminespib,KU-55933,MDA-MB-330,0
Luminespib,KU-55933,HCC2218,0
Luminespib,KU-55933,CAL-51,1
Luminespib,KU-55933,CAL-85-1,0
Luminespib,KU-55933,DU-4475,0
Luminespib,KU-55933,HCC1806,0
Luminespib,KU-55933,HCC1599,0
Luminespib,KU-55933,MFM-223,0
Luminespib,KU-55933,HCC70,0
Luminespib,KU-55933,HCC1937,0
Luminespib,KU-55933,MDA-MB-468,0
Luminespib,KU-55933,MDA-MB-175-VII,0
Luminespib,KU-55933,MRK-nu-1,0
Luminespib,KU-55933,HCC1187,0
Luminespib,KU-55933,BT-549,0
Luminespib,KU-55933,EVSA-T,0
Luminespib,KU-55933,MDA-MB-453,0
Luminespib,KU-55933,AU565,0
Luminespib,KU-55933,HCC38,0
Luminespib,KU-55933,HCC1395,0
Luminespib,KU-55933,CAL-120,0
Luminespib,KU-55933,HCC2157,0
Luminespib,KU-55933,HCC1419,0
Luminespib,KU-55933,MDA-MB-415,0
Luminespib,KU-55933,BT-20,0
Luminespib,KU-55933,HCC1143,0
Luminespib,KU-55933,CAMA-1,0
Luminespib,KU-55933,CAL-148,0
Luminespib,KU-55933,HCC1428,0
Luminespib,Lapatinib,HCC1806,0
Luminespib,Lapatinib,UACC-893,0
Luminespib,Lapatinib,BT-483,0
Luminespib,Lapatinib,EVSA-T,0
Luminespib,Lapatinib,CAMA-1,0
Luminespib,Lapatinib,OCUB-M,0
Luminespib,Lapatinib,HCC38,0
Luminespib,Lapatinib,ZR-75-1,0
Luminespib,Lapatinib,HCC1187,0
Luminespib,Lapatinib,MDA-MB-231,0
Luminespib,Lapatinib,MCF7,0
Luminespib,Lapatinib,HCC2157,0
Luminespib,Lapatinib,EFM-192A,0
Luminespib,Lapatinib,HCC1500,0
Luminespib,Lapatinib,HDQ-P1,0
Luminespib,Lapatinib,MFM-223,0
Luminespib,Lapatinib,HCC1419,0
Luminespib,Lapatinib,MDA-MB-361,0
Luminespib,Lapatinib,CAL-120,0
Luminespib,Lapatinib,HCC1954,0
Luminespib,Lapatinib,HCC1569,0
Luminespib,Lapatinib,T47D,0
Luminespib,Lapatinib,MDA-MB-157,0
Luminespib,Lapatinib,HCC1395,0
Luminespib,Lapatinib,MDA-MB-453,0
Luminespib,Lapatinib,ZR-75-30,0
Luminespib,Lapatinib,CAL-148,0
Luminespib,Lapatinib,COLO-824,0
Luminespib,Lapatinib,HCC1937,0
Luminespib,Lapatinib,BT-474,0
Luminespib,Lapatinib,MDA-MB-468,0
Luminespib,Lapatinib,BT-549,0
Luminespib,Lapatinib,HCC1143,0
Luminespib,Lapatinib,MDA-MB-175-VII,0
Luminespib,Lapatinib,BT-20,0
Luminespib,Lapatinib,MDA-MB-415,0
Luminespib,Lapatinib,DU-4475,0
Luminespib,Lapatinib,JIMT-1,0
Luminespib,Lapatinib,MDA-MB-436,0
Luminespib,Lapatinib,UACC-812,0
Luminespib,Lapatinib,HCC1428,0
Luminespib,Lapatinib,HCC2218,0
Luminespib,Lapatinib,MRK-nu-1,0
Luminespib,Lapatinib,HCC70,0
Luminespib,Lapatinib,CAL-85-1,0
Luminespib,Lapatinib,HCC1599,0
Luminespib,Lapatinib,AU565,0
Luminespib,Lapatinib,CAL-51,0
Luminespib,Lapatinib,MDA-MB-330,0
Luminespib,Lapatinib,EFM-19,0
Luminespib,NU7441,ZR-75-1,0
Luminespib,NU7441,OCUB-M,0
Luminespib,NU7441,BT-483,0
Luminespib,NU7441,T47D,0
Luminespib,NU7441,CAL-148,0
Luminespib,NU7441,HCC70,0
Luminespib,NU7441,EVSA-T,0
Luminespib,NU7441,MDA-MB-157,0
Luminespib,NU7441,HCC1599,0
Luminespib,NU7441,CAL-85-1,0
Luminespib,NU7441,MDA-MB-415,0
Luminespib,NU7441,MRK-nu-1,0
Luminespib,NU7441,MDA-MB-453,0
Luminespib,NU7441,MDA-MB-175-VII,0
Luminespib,NU7441,MDA-MB-436,0
Luminespib,NU7441,UACC-893,0
Luminespib,NU7441,CAL-120,0
Luminespib,NU7441,BT-549,0
Luminespib,NU7441,HCC1395,0
Luminespib,NU7441,MDA-MB-468,0
Luminespib,NU7441,MDA-MB-361,0
Luminespib,NU7441,ZR-75-30,0
Luminespib,NU7441,BT-474,0
Luminespib,NU7441,JIMT-1,0
Luminespib,NU7441,CAL-51,0
Luminespib,NU7441,HCC1954,0
Luminespib,NU7441,EFM-192A,0
Luminespib,NU7441,HCC1428,0
Luminespib,NU7441,HCC38,0
Luminespib,NU7441,COLO-824,0
Luminespib,NU7441,HCC1143,0
Luminespib,NU7441,DU-4475,0
Luminespib,NU7441,EFM-19,0
Luminespib,NU7441,HCC1937,0
Luminespib,NU7441,HDQ-P1,0
Luminespib,NU7441,CAMA-1,0
Luminespib,NU7441,Hs-578-T,0
Luminespib,NU7441,MCF7,0
Luminespib,NU7441,AU565,0
Luminespib,NU7441,HCC1419,0
Luminespib,NU7441,HCC2157,0
Luminespib,NU7441,HCC2218,0
Luminespib,NU7441,HCC1569,0
Luminespib,NU7441,HCC1500,0
Luminespib,NU7441,HCC1806,0
Luminespib,NU7441,MDA-MB-231,0
Luminespib,NU7441,HCC1187,0
Luminespib,NU7441,BT-20,0
Luminespib,NU7441,MFM-223,0
Luminespib,RO-3306,MDA-MB-361,0
Luminespib,RO-3306,JIMT-1,0
Luminespib,RO-3306,ZR-75-30,0
Luminespib,RO-3306,HCC2218,0
Luminespib,RO-3306,Hs-578-T,0
Luminespib,RO-3306,HCC38,0
Luminespib,RO-3306,BT-549,0
Luminespib,RO-3306,EFM-19,0
Luminespib,RO-3306,CAL-51,0
Luminespib,RO-3306,HCC1806,0
Luminespib,RO-3306,COLO-824,0
Luminespib,RO-3306,ZR-75-1,0
Luminespib,RO-3306,MDA-MB-231,0
Luminespib,RO-3306,CAL-148,0
Luminespib,RO-3306,HCC1937,0
Luminespib,RO-3306,MCF7,0
Luminespib,RO-3306,HCC1500,0
Luminespib,RO-3306,T47D,0
Luminespib,RO-3306,BT-20,0
Luminespib,RO-3306,MDA-MB-415,0
Luminespib,RO-3306,BT-483,0
Luminespib,RO-3306,HCC1143,0
Luminespib,RO-3306,MDA-MB-436,0
Luminespib,RO-3306,AU565,0
Luminespib,RO-3306,EVSA-T,0
Luminespib,RO-3306,MDA-MB-453,0
Luminespib,RO-3306,UACC-893,0
Luminespib,RO-3306,HCC1569,0
Luminespib,RO-3306,MDA-MB-157,0
Luminespib,RO-3306,HCC1419,0
Luminespib,RO-3306,HCC70,0
Luminespib,RO-3306,HCC1395,0
Luminespib,RO-3306,OCUB-M,0
Luminespib,RO-3306,HCC1187,0
Luminespib,RO-3306,MRK-nu-1,0
Luminespib,RO-3306,MDA-MB-468,0
Luminespib,RO-3306,HCC2157,0
Luminespib,RO-3306,BT-474,0
Luminespib,RO-3306,MFM-223,0
Luminespib,RO-3306,CAL-120,0
Luminespib,RO-3306,EFM-192A,0
Luminespib,RO-3306,HCC1954,0
Luminespib,RO-3306,MDA-MB-330,0
Luminespib,RO-3306,MDA-MB-175-VII,0
Luminespib,RO-3306,HCC1599,0
Luminespib,RO-3306,DU-4475,0
Luminespib,RO-3306,HCC1428,0
Luminespib,RO-3306,CAL-85-1,0
Luminespib,RO-3306,HDQ-P1,0
Luminespib,RO-3306,CAMA-1,0
Luminespib,Sapitinib,HCC38,0
Luminespib,Sapitinib,HCC1419,0
Luminespib,Sapitinib,MDA-MB-361,0
Luminespib,Sapitinib,HCC70,0
Luminespib,Sapitinib,HCC1143,0
Luminespib,Sapitinib,HCC2218,0
Luminespib,Sapitinib,DU-4475,0
Luminespib,Sapitinib,HCC1599,0
Luminespib,Sapitinib,ZR-75-30,0
Luminespib,Sapitinib,HCC1806,0
Luminespib,Sapitinib,MDA-MB-175-VII,0
Luminespib,Sapitinib,CAL-85-1,0
Luminespib,Sapitinib,HCC1569,1
Luminespib,Sapitinib,MDA-MB-468,0
Luminespib,Sapitinib,HCC1428,0
Luminespib,Sapitinib,Hs-578-T,1
Luminespib,Sapitinib,BT-474,0
Luminespib,Sapitinib,MRK-nu-1,0
Luminespib,Sapitinib,UACC-893,0
Luminespib,Sapitinib,BT-549,0
Luminespib,Sapitinib,UACC-812,0
Luminespib,Sapitinib,BT-20,0
Luminespib,Sapitinib,HCC1954,0
Luminespib,Sapitinib,COLO-824,0
Luminespib,Sapitinib,CAL-120,0
Luminespib,Sapitinib,T47D,0
Luminespib,Sapitinib,MDA-MB-231,0
Luminespib,Sapitinib,ZR-75-1,0
Luminespib,Sapitinib,MFM-223,0
Luminespib,Sapitinib,MDA-MB-453,1
Luminespib,Sapitinib,MDA-MB-436,0
Luminespib,Sapitinib,EFM-192A,0
Luminespib,Sapitinib,MCF7,0
Luminespib,Sapitinib,JIMT-1,0
Luminespib,Sapitinib,HCC1937,0
Luminespib,Sapitinib,MDA-MB-415,0
Luminespib,Sapitinib,CAL-148,0
Luminespib,Sapitinib,HCC1395,0
Luminespib,Sapitinib,MDA-MB-157,0
Luminespib,Sapitinib,CAMA-1,0
Luminespib,Sapitinib,EFM-19,0
Luminespib,Sapitinib,CAL-51,0
Luminespib,Sapitinib,HDQ-P1,0
Luminespib,Sapitinib,BT-483,0
Luminespib,Sapitinib,HCC1187,0
Luminespib,Sapitinib,MDA-MB-330,0
Luminespib,Sapitinib,EVSA-T,0
Luminespib,Sapitinib,HCC2157,0
Luminespib,Sapitinib,AU565,0
Luminespib,Sapitinib,OCUB-M,0
Luminespib,Taselisib,EFM-192A,0
Luminespib,Taselisib,MFM-223,0
Luminespib,Taselisib,HCC70,0
Luminespib,Taselisib,HCC1187,0
Luminespib,Taselisib,MCF7,0
Luminespib,Taselisib,CAMA-1,0
Luminespib,Taselisib,MDA-MB-330,0
Luminespib,Taselisib,HCC1419,0
Luminespib,Taselisib,HCC2218,0
Luminespib,Taselisib,AU565,0
Luminespib,Taselisib,COLO-824,0
Luminespib,Taselisib,CAL-85-1,0
Luminespib,Taselisib,MDA-MB-468,0
Luminespib,Taselisib,EFM-19,0
Luminespib,Taselisib,HDQ-P1,0
Luminespib,Taselisib,HCC1954,0
Luminespib,Taselisib,T47D,0
Luminespib,Taselisib,HCC1806,0
Luminespib,Taselisib,HCC1569,0
Luminespib,Taselisib,UACC-812,0
Luminespib,Taselisib,ZR-75-30,0
Luminespib,Taselisib,BT-549,0
Luminespib,Taselisib,HCC1599,0
Luminespib,Taselisib,UACC-893,0
Luminespib,Taselisib,BT-474,0
Luminespib,Taselisib,MDA-MB-175-VII,0
Luminespib,Taselisib,Hs-578-T,0
Luminespib,Taselisib,HCC2157,0
Luminespib,Taselisib,MDA-MB-231,0
Luminespib,Taselisib,CAL-120,0
Luminespib,Taselisib,HCC1428,0
Luminespib,Taselisib,ZR-75-1,0
Luminespib,Taselisib,HCC1143,0
Luminespib,Taselisib,JIMT-1,0
Luminespib,Taselisib,MDA-MB-157,0
Luminespib,Taselisib,HCC1395,0
Luminespib,Taselisib,EVSA-T,0
Luminespib,Taselisib,MDA-MB-415,0
Luminespib,Taselisib,HCC1500,0
Luminespib,Taselisib,DU-4475,0
Luminespib,Taselisib,CAL-51,0
Luminespib,Taselisib,CAL-148,0
Luminespib,Taselisib,MDA-MB-361,0
Luminespib,Taselisib,MDA-MB-436,0
Luminespib,Taselisib,MDA-MB-453,0
Luminespib,Taselisib,OCUB-M,0
Luminespib,Taselisib,HCC38,0
Luminespib,Taselisib,BT-20,0
Luminespib,Taselisib,BT-483,0
Luminespib,Taselisib,HCC1937,0
Luminespib,Taselisib,MRK-nu-1,0
Luminespib,Trametinib,CAL-148,0
Luminespib,Trametinib,CAL-120,1
Luminespib,Trametinib,Hs-578-T,0
Luminespib,Trametinib,BT-20,0
Luminespib,Trametinib,HCC1954,0
Luminespib,Trametinib,ZR-75-1,0
Luminespib,Trametinib,MDA-MB-231,0
Luminespib,Trametinib,MDA-MB-361,0
Luminespib,Trametinib,HCC1500,0
Luminespib,Trametinib,HCC2218,0
Luminespib,Trametinib,MDA-MB-453,0
Luminespib,Trametinib,JIMT-1,0
Luminespib,Trametinib,MFM-223,0
Luminespib,Trametinib,CAL-51,0
Luminespib,Trametinib,MCF7,0
Luminespib,Trametinib,T47D,0
Luminespib,Trametinib,HCC38,0
Luminespib,Trametinib,AU565,0
Luminespib,Trametinib,OCUB-M,0
Luminespib,Trametinib,HCC70,0
Luminespib,Trametinib,EVSA-T,0
Luminespib,Trametinib,HCC2157,0
Luminespib,Trametinib,MRK-nu-1,0
Luminespib,Trametinib,MDA-MB-436,0
Luminespib,Trametinib,CAL-85-1,0
Luminespib,Trametinib,DU-4475,0
Luminespib,Trametinib,HCC1599,0
Luminespib,Trametinib,UACC-812,0
Luminespib,Trametinib,BT-483,0
Luminespib,Trametinib,CAMA-1,0
Luminespib,Trametinib,HCC1937,0
Luminespib,Trametinib,EFM-19,0
Luminespib,Trametinib,HDQ-P1,0
Luminespib,Trametinib,HCC1569,1
Luminespib,Trametinib,MDA-MB-157,0
Luminespib,Trametinib,EFM-192A,0
Luminespib,Trametinib,HCC1419,0
Luminespib,Trametinib,HCC1143,0
Luminespib,Trametinib,MDA-MB-468,0
Luminespib,Trametinib,MDA-MB-175-VII,0
Luminespib,Trametinib,ZR-75-30,0
Luminespib,Trametinib,HCC1806,0
Luminespib,Trametinib,BT-549,0
Luminespib,Trametinib,HCC1428,0
Luminespib,Trametinib,BT-474,0
Luminespib,Trametinib,HCC1187,0
Luminespib,Trametinib,MDA-MB-415,0
Luminespib,Trametinib,UACC-893,0
Luminespib,Trametinib,HCC1395,0
Luminespib,Trametinib,COLO-824,1
Luminespib,Trametinib,MDA-MB-330,0
MK-1775,AZD7762,MDA-MB-415,0
MK-1775,AZD7762,SW48,1
MK-1775,AZD7762,HCC1954,1
MK-1775,AZD7762,CAL-85-1,0
MK-1775,AZD7762,EVSA-T,1
MK-1775,AZD7762,BT-20,1
MK-1775,AZD7762,HCC1428,1
MK-1775,AZD7762,MDA-MB-361,0
MK-1775,AZD7762,SW1990,0
MK-1775,AZD7762,SW948,1
MK-1775,AZD7762,MDST8,0
MK-1775,AZD7762,HCT-15,1
MK-1775,AZD7762,MDA-MB-175-VII,0
MK-1775,AZD7762,CAPAN-2,0
MK-1775,AZD7762,CAL-148,1
MK-1775,AZD7762,SK-CO-1,1
MK-1775,AZD7762,OCUB-M,1
MK-1775,AZD7762,BT-474,0
MK-1775,AZD7762,LS-123,1
MK-1775,AZD7762,HT-29,0
MK-1775,AZD7762,HCC38,0
MK-1775,AZD7762,HT-115,1
MK-1775,AZD7762,HCC2157,1
MK-1775,AZD7762,JIMT-1,0
MK-1775,AZD7762,LS-411N,1
MK-1775,AZD7762,PSN1,1
MK-1775,AZD7762,AU565,1
MK-1775,AZD7762,MCF7,0
MK-1775,AZD7762,COLO-824,0
MK-1775,AZD7762,MDA-MB-436,1
MK-1775,AZD7762,EFM-192A,0
MK-1775,AZD7762,KP-4,1
MK-1775,AZD7762,PANC-04-03,0
MK-1775,AZD7762,C2BBe1,0
MK-1775,AZD7762,ZR-75-30,0
MK-1775,AZD7762,HCC202,0
MK-1775,AZD7762,LS-513,1
MK-1775,AZD7762,SW1463,1
MK-1775,AZD7762,HCC1419,0
MK-1775,AZD7762,KP-2,0
MK-1775,AZD7762,PA-TU-8902,0
MK-1775,AZD7762,SNU-C2B,0
MK-1775,AZD7762,HCC1569,0
MK-1775,AZD7762,HCC1599,0
MK-1775,AZD7762,HDQ-P1,0
MK-1775,AZD7762,HCC1500,0
MK-1775,AZD7762,HCC1143,0
MK-1775,AZD7762,SNU-407,1
MK-1775,AZD7762,HCT-116,1
MK-1775,AZD7762,PANC-02-03,0
MK-1775,AZD7762,RCM-1,0
MK-1775,AZD7762,NCI-H716,0
MK-1775,AZD7762,LS-180,1
MK-1775,AZD7762,YAPC,0
MK-1775,AZD7762,KM12,0
MK-1775,AZD7762,T47D,0
MK-1775,AZD7762,HCC1806,0
MK-1775,AZD7762,PANC-08-13,0
MK-1775,AZD7762,SNU-1040,0
MK-1775,AZD7762,MDA-MB-468,1
MK-1775,AZD7762,HCC2218,0
MK-1775,AZD7762,MIA-PaCa-2,1
MK-1775,AZD7762,COLO-678,0
MK-1775,AZD7762,COLO-205,1
MK-1775,AZD7762,HT55,1
MK-1775,AZD7762,PANC-03-27,0
MK-1775,AZD7762,MRK-nu-1,1
MK-1775,AZD7762,HuP-T4,1
MK-1775,AZD7762,KP-3,1
MK-1775,AZD7762,Hs-766T,0
MK-1775,AZD7762,LoVo,0
MK-1775,AZD7762,DiFi,0
MK-1775,AZD7762,COLO-320-HSR,1
MK-1775,AZD7762,CAPAN-1,0
MK-1775,AZD7762,CW-2,0
MK-1775,AZD7762,BT-549,0
MK-1775,AZD7762,DAN-G,1
MK-1775,AZD7762,SW1116,0
MK-1775,AZD7762,ZR-75-1,0
MK-1775,AZD7762,BxPC-3,1
MK-1775,AZD7762,HCC70,0
MK-1775,AZD7762,HPAC,1
MK-1775,AZD7762,MDA-MB-330,0
MK-1775,AZD7762,CAMA-1,0
MK-1775,AZD7762,HCC2998,1
MK-1775,AZD7762,HCC1187,1
MK-1775,AZD7762,SU8686,0
MK-1775,AZD7762,CL-11,0
MK-1775,AZD7762,PANC-10-05,0
MK-1775,AZD7762,HCC1937,0
MK-1775,AZD7762,HCC1395,0
MK-1775,AZD7762,GP5d,0
MK-1775,AZD7762,MDA-MB-157,0
MK-1775,AZD7762,SNU-C1,1
MK-1775,AZD7762,SW1417,1
MK-1775,AZD7762,NCI-H508,0
