drug_a,drug_b,cell_line,synergy
Navitoclax,Luminespib,AU565,0
Navitoclax,Luminespib,MDA-MB-453,0
Navitoclax,Luminespib,HCC1954,0
Navitoclax,Luminespib,MCF7,0
Navitoclax,Luminespib,HCC1419,0
Navitoclax,Luminespib,HCC1143,0
Navitoclax,Luminespib,HCC1937,0
Navitoclax,Luminespib,BT-483,0
Navitoclax,Luminespib,EFM-19,1
Navitoclax,Luminespib,HCC70,0
Navitoclax,Luminespib,MDA-MB-436,0
Navitoclax,Luminespib,T47D,0
Navitoclax,Luminespib,HCC2218,0
Navitoclax,Luminespib,MDA-MB-175-VII,0
Navitoclax,Luminespib,ZR-75-1,0
Navitoclax,Luminespib,EVSA-T,0
Navitoclax,Luminespib,BT-20,0
Navitoclax,Luminespib,ZR-75-30,0
Navitoclax,Luminespib,HDQ-P1,1
Navitoclax,Luminespib,MDA-MB-157,0
Navitoclax,Luminespib,MDA-MB-361,0
Navitoclax,Luminespib,MFM-223,0
Navitoclax,Luminespib,UACC-812,0
Navitoclax,Luminespib,CAL-85-1,0
Navitoclax,Luminespib,MDA-MB-468,0
Navitoclax,Luminespib,HCC1395,0
Navitoclax,Luminespib,HCC1599,0
Navitoclax,Luminespib,BT-474,0
Navitoclax,Luminespib,OCUB-M,0
Navitoclax,Luminespib,COLO-824,0
Navitoclax,Luminespib,HCC1500,0
Navitoclax,Luminespib,HCC1187,0
Navitoclax,Luminespib,JIMT-1,0
Navitoclax,Nilotinib,HCC70,0
Navitoclax,Nilotinib,MDA-MB-453,0
Navitoclax,Nilotinib,AU565,0
Navitoclax,Nilotinib,HCC2218,0
Navitoclax,Nilotinib,MDA-MB-468,0
Navitoclax,Nilotinib,HCC1569,0
Navitoclax,Nilotinib,MDA-MB-330,1
Navitoclax,Nilotinib,JIMT-1,0
Navitoclax,Nilotinib,BT-474,0
Navitoclax,Nilotinib,CAL-85-1,0
Navitoclax,Nilotinib,HCC1937,0
Navitoclax,Nilotinib,HCC1954,0
Navitoclax,Nilotinib,MDA-MB-157,0
Navitoclax,Nilotinib,HCC1395,0
Navitoclax,Nilotinib,MRK-nu-1,0
Navitoclax,Nilotinib,MCF7,0
Navitoclax,Nilotinib,EVSA-T,0
Navitoclax,Nilotinib,ZR-75-1,0
Navitoclax,Nilotinib,ZR-75-30,0
Navitoclax,Nilotinib,MDA-MB-231,0
Navitoclax,Nilotinib,BT-549,0
Navitoclax,Nilotinib,EFM-19,0
Navitoclax,Nilotinib,CAL-51,1
Navitoclax,Nilotinib,BT-483,0
Navitoclax,Nilotinib,BT-20,0
Navitoclax,Nilotinib,HCC1187,0
Navitoclax,Nilotinib,HCC1419,0
Navitoclax,Nilotinib,CAMA-1,0
Navitoclax,Nilotinib,MFM-223,0
Navitoclax,Nilotinib,HCC1500,1
Navitoclax,Nilotinib,HCC2157,0
Navitoclax,Nilotinib,T47D,0
Navitoclax,Nilotinib,UACC-893,0
Navitoclax,Nilotinib,COLO-824,0
Navitoclax,Nilotinib,MDA-MB-361,0
Navitoclax,Nilotinib,HCC1428,0
Navitoclax,Nilotinib,OCUB-M,0
Navitoclax,Nilotinib,MDA-MB-415,0
Navitoclax,Nilotinib,HDQ-P1,0
Navitoclax,Nilotinib,CAL-120,0
Navitoclax,Nilotinib,Hs-578-T,0
Navitoclax,Nilotinib,HCC38,1
Navitoclax,Nilotinib,EFM-192A,0
Navitoclax,Nilotinib,HCC1599,0
Navitoclax,Nilotinib,MDA-MB-436,0
Navitoclax,Nilotinib,HCC1806,0
Navitoclax,Nilotinib,HCC1143,0
Navitoclax,Nilotinib,CAL-148,0
Navitoclax,Nilotinib,DU-4475,0
Navitoclax,PD173074,CAMA-1,0
Navitoclax,PD173074,MCF7,0
Navitoclax,PD173074,JIMT-1,0
Navitoclax,PD173074,MDA-MB-157,0
Navitoclax,PD173074,HCC1419,0
Navitoclax,PD173074,Hs-578-T,0
Navitoclax,PD173074,CAL-85-1,0
Navitoclax,PD173074,EVSA-T,0
Navitoclax,PD173074,HCC1954,0
Navitoclax,PD173074,CAL-148,0
Navitoclax,PD173074,BT-474,0
Navitoclax,PD173074,HCC1143,0
Navitoclax,PD173074,COLO-824,1
Navitoclax,PD173074,HCC1806,0
Navitoclax,PD173074,HCC1500,0
Navitoclax,PD173074,DU-4475,1
Navitoclax,PD173074,MDA-MB-436,0
Navitoclax,PD173074,MDA-MB-361,0
Navitoclax,PD173074,HCC38,1
Navitoclax,PD173074,MDA-MB-453,0
Navitoclax,PD173074,HCC2218,0
Navitoclax,PD173074,HCC1599,0
Navitoclax,PD173074,OCUB-M,1
Navitoclax,PD173074,HCC1395,0
Navitoclax,PD173074,CAL-51,0
Navitoclax,PD173074,AU565,0
Navitoclax,PD173074,BT-483,0
Navitoclax,PD173074,MDA-MB-330,0
Navitoclax,PD173074,T47D,0
Navitoclax,PD173074,MDA-MB-175-VII,0
Navitoclax,PD173074,MFM-223,1
Navitoclax,PD173074,MDA-MB-231,0
Navitoclax,PD173074,ZR-75-1,0
Navitoclax,PD173074,CAL-120,1
Navitoclax,PD173074,BT-20,0
Navitoclax,PD173074,HCC1569,0
Navitoclax,PD173074,HCC1428,0
Navitoclax,PD173074,MRK-nu-1,0
Navitoclax,PD173074,HDQ-P1,1
Navitoclax,PD173074,MDA-MB-468,0
Navitoclax,PD173074,EFM-19,1
Navitoclax,PD173074,HCC70,0
Navitoclax,PD173074,MDA-MB-415,0
Navitoclax,PD173074,ZR-75-30,0
Navitoclax,PD173074,HCC202,0
Navitoclax,PD173074,UACC-812,0
Navitoclax,PD173074,HCC1187,0
Navitoclax,PD173074,HCC1937,0
Navitoclax,PD173074,HCC2157,0
Navitoclax,PD173074,BT-549,0
Navitoclax,PD173074,UACC-893,0
Navitoclax,PD173074,EFM-192A,0
Navitoclax,Palbociclib,BT-549,0
Navitoclax,Palbociclib,SW1990,0
Navitoclax,Palbociclib,MDA-MB-231,0
Navitoclax,Palbociclib,LS-123,0
Navitoclax,Palbociclib,MDA-MB-468,0
Navitoclax,Palbociclib,MZ1-PC,0
Navitoclax,Palbociclib,HDQ-P1,0
Navitoclax,Palbociclib,HCC2218,0
Navitoclax,Palbociclib,SW837,0
Navitoclax,Palbociclib,COLO-824,0
Navitoclax,Palbociclib,HCC1395,0
Navitoclax,Palbociclib,AsPC-1,0
Navitoclax,Palbociclib,CFPAC-1,0
Navitoclax,Palbociclib,LS-513,0
Navitoclax,Palbociclib,NCI-H747,0
Navitoclax,Palbociclib,HCC1500,0
Navitoclax,Palbociclib,CAMA-1,0
Navitoclax,Palbociclib,HCC1954,0
Navitoclax,Palbociclib,CCK-81,0
Navitoclax,Palbociclib,MDA-MB-453,0
Navitoclax,Palbociclib,SK-CO-1,0
Navitoclax,Palbociclib,MIA-PaCa-2,0
Navitoclax,Palbociclib,HCC2998,0
Navitoclax,Palbociclib,SUIT-2,0
Navitoclax,Palbociclib,MDA-MB-157,0
Navitoclax,Palbociclib,HCC1937,0
Navitoclax,Palbociclib,KM12,0
Navitoclax,Palbociclib,KP-3,0
Navitoclax,Palbociclib,CAL-148,0
Navitoclax,Palbociclib,COLO-320-HSR,0
Navitoclax,Palbociclib,PSN1,0
Navitoclax,Palbociclib,CAL-51,0
Navitoclax,Palbociclib,NCI-H508,0
Navitoclax,Palbociclib,C2BBe1,0
Navitoclax,Palbociclib,UACC-893,0
Navitoclax,Palbociclib,T84,0
Navitoclax,Palbociclib,HT-115,0
Navitoclax,Palbociclib,SNU-175,0
Navitoclax,Palbociclib,HCC2157,0
Navitoclax,Palbociclib,GP5d,0
Navitoclax,Palbociclib,PA-TU-8902,0
Navitoclax,Palbociclib,HCC38,0
Navitoclax,Palbociclib,AU565,0
Navitoclax,Palbociclib,HuP-T4,0
Navitoclax,Palbociclib,HCC202,0
Navitoclax,Palbociclib,HCC1806,0
Navitoclax,Palbociclib,T47D,0
Navitoclax,Palbociclib,HCC1143,0
Navitoclax,Palbociclib,COLO-205,0
Navitoclax,Palbociclib,KP-1N,0
Navitoclax,Palbociclib,MRK-nu-1,0
Navitoclax,Palbociclib,EFM-19,0
Navitoclax,Palbociclib,LoVo,0
Navitoclax,Palbociclib,KP-4,0
Navitoclax,Palbociclib,CAL-120,0
Navitoclax,Palbociclib,MCF7,0
Navitoclax,Palbociclib,Hs-766T,0
Navitoclax,Palbociclib,OCUB-M,0
Navitoclax,Palbociclib,SNU-C5,0
Navitoclax,Palbociclib,HPAC,0
Navitoclax,Palbociclib,DU-4475,0
Navitoclax,Palbociclib,Hs-578-T,0
Navitoclax,Palbociclib,CAL-85-1,0
Navitoclax,Palbociclib,HuP-T3,0
Navitoclax,Palbociclib,HCC1419,0
Navitoclax,Palbociclib,SW620,0
Navitoclax,Palbociclib,DAN-G,0
Navitoclax,Palbociclib,CW-2,0
Navitoclax,Palbociclib,HCC1187,0
Navitoclax,Palbociclib,HT55,0
Navitoclax,Palbociclib,BxPC-3,0
Navitoclax,Palbociclib,RCM-1,0
Navitoclax,Palbociclib,CAPAN-1,0
Navitoclax,Palbociclib,MDST8,0
Navitoclax,Palbociclib,NCI-H716,0
Navitoclax,Palbociclib,YAPC,0
Navitoclax,Palbociclib,PANC-08-13,0
Navitoclax,Palbociclib,LS-180,0
Navitoclax,Palbociclib,BT-474,0
Navitoclax,Palbociclib,HCC1428,0
Navitoclax,Palbociclib,SNU-C2B,0
Navitoclax,Palbociclib,SW48,0
Navitoclax,Palbociclib,ZR-75-1,0
Navitoclax,Palbociclib,SNU-81,0
Navitoclax,Palbociclib,PANC-10-05,0
Navitoclax,Palbociclib,PANC-02-03,0
Navitoclax,Palbociclib,SW948,0
Navitoclax,Palbociclib,EFM-192A,0
Navitoclax,Palbociclib,PANC-04-03,0
Navitoclax,Palbociclib,BT-483,0
Navitoclax,Palbociclib,MFM-223,0
Navitoclax,Palbociclib,MDA-MB-436,0
Navitoclax,Palbociclib,RKO,0
Navitoclax,Palbociclib,HCC70,0
Navitoclax,Palbociclib,UACC-812,0
Navitoclax,Palbociclib,SW1116,0
Navitoclax,Palbociclib,SNU-1040,0
Navitoclax,Palbociclib,BT-20,0
Navitoclax,Palbociclib,SNU-C1,0
Navitoclax,Palbociclib,COLO-678,0
Navitoclax,Palbociclib,CL-11,1
Navitoclax,Palbociclib,HCT-15,0
Navitoclax,Palbociclib,MDA-MB-415,0
Navitoclax,Palbociclib,KP-2,0
Navitoclax,Palbociclib,LS-411N,0
Navitoclax,Palbociclib,DiFi,0
Navitoclax,Palbociclib,CAPAN-2,0
Navitoclax,Palbociclib,JIMT-1,0
Navitoclax,Palbociclib,HCT-116,0
Navitoclax,Palbociclib,HCC1569,0
Navitoclax,Palbociclib,ZR-75-30,0
Navitoclax,Palbociclib,PANC-03-27,0
Navitoclax,Palbociclib,SW1417,0
Navitoclax,Palbociclib,MDA-MB-361,0
Navitoclax,Palbociclib,MDA-MB-330,0
Navitoclax,Palbociclib,SNU-407,0
Navitoclax,Palbociclib,HT-29,0
Navitoclax,Palbociclib,SU8686,0
Navitoclax,Palbociclib,PA-TU-8988T,0
Navitoclax,Palbociclib,SW1463,0
Navitoclax,Palbociclib,MDA-MB-175-VII,0
Navitoclax,Palbociclib,CaR-1,0
Navitoclax,Palbociclib,EVSA-T,0
Navitoclax,Pictilisib,EFM-192A,1
Navitoclax,Pictilisib,MDA-MB-330,0
Navitoclax,Pictilisib,HCC1599,0
Navitoclax,Pictilisib,MDA-MB-453,0
Navitoclax,Pictilisib,HCC1937,0
Navitoclax,Pictilisib,Hs-578-T,0
Navitoclax,Pictilisib,CAL-148,0
Navitoclax,Pictilisib,EVSA-T,0
Navitoclax,Pictilisib,HCC1500,0
Navitoclax,Pictilisib,HCC1395,0
Navitoclax,Pictilisib,CAL-120,0
Navitoclax,Pictilisib,HCC38,1
Navitoclax,Pictilisib,HDQ-P1,0
Navitoclax,Pictilisib,CAL-85-1,1
Navitoclax,Pictilisib,BT-549,0
Navitoclax,Pictilisib,T47D,0
Navitoclax,Pictilisib,ZR-75-30,1
Navitoclax,Pictilisib,EFM-19,1
Navitoclax,Pictilisib,MDA-MB-157,0
Navitoclax,Pictilisib,MDA-MB-175-VII,0
Navitoclax,Pictilisib,HCC1419,0
Navitoclax,Pictilisib,DU-4475,0
Navitoclax,Pictilisib,UACC-893,0
Navitoclax,Pictilisib,HCC202,0
Navitoclax,Pictilisib,OCUB-M,0
Navitoclax,Pictilisib,AU565,0
Navitoclax,Pictilisib,HCC1428,0
Navitoclax,Pictilisib,HCC1806,0
Navitoclax,Pictilisib,HCC1187,0
Navitoclax,Pictilisib,HCC70,0
Navitoclax,Pictilisib,COLO-824,0
Navitoclax,Pictilisib,ZR-75-1,0
Navitoclax,Pictilisib,BT-483,1
Navitoclax,Pictilisib,HCC1954,0
Navitoclax,Pictilisib,UACC-812,1
Navitoclax,Pictilisib,BT-474,0
Navitoclax,Pictilisib,HCC2157,0
Navitoclax,Pictilisib,JIMT-1,0
Navitoclax,Pictilisib,MDA-MB-415,0
Navitoclax,Pictilisib,BT-20,0
Navitoclax,Pictilisib,MDA-MB-361,0
Navitoclax,Pictilisib,MDA-MB-231,0
Navitoclax,Pictilisib,MCF7,0
Navitoclax,Pictilisib,MDA-MB-436,0
Navitoclax,Pictilisib,HCC1569,0
Navitoclax,Pictilisib,MRK-nu-1,1
Navitoclax,Pictilisib,MFM-223,1
Navitoclax,Pictilisib,HCC2218,0
Navitoclax,Pictilisib,MDA-MB-468,0
Navitoclax,Pictilisib,CAL-51,0
Navitoclax,Pictilisib,CAMA-1,0
Navitoclax,Pictilisib,HCC1143,0
Navitoclax,Taselisib,NCI-H747,0
Navitoclax,Taselisib,HCC1187,1
Navitoclax,Taselisib,CCK-81,0
Navitoclax,Taselisib,MDST8,1
Navitoclax,Taselisib,Hs-578-T,0
Navitoclax,Taselisib,LS-411N,1
Navitoclax,Taselisib,SK-CO-1,1
Navitoclax,Taselisib,LS-123,1
Navitoclax,Taselisib,COLO-678,0
Navitoclax,Taselisib,EFM-192A,0
Navitoclax,Taselisib,SW620,1
Navitoclax,Taselisib,Hs-766T,0
Navitoclax,Taselisib,HuP-T4,0
Navitoclax,Taselisib,COLO-205,1
Navitoclax,Taselisib,AsPC-1,1
Navitoclax,Taselisib,COLO-320-HSR,0
Navitoclax,Taselisib,GP5d,0
Navitoclax,Taselisib,SNU-C1,0
Navitoclax,Taselisib,PANC-04-03,0
Navitoclax,Taselisib,HCC1569,0
Navitoclax,Taselisib,SNU-C5,0
Navitoclax,Taselisib,HCT-15,0
Navitoclax,Taselisib,PANC-10-05,0
Navitoclax,Taselisib,HCC1419,1
Navitoclax,Taselisib,CaR-1,0
Navitoclax,Taselisib,HT-115,1
Navitoclax,Taselisib,KM12,0
Navitoclax,Taselisib,T47D,0
Navitoclax,Taselisib,MDA-MB-468,0
Navitoclax,Taselisib,KP-4,0
Navitoclax,Taselisib,EVSA-T,0
Navitoclax,Taselisib,SW1463,1
Navitoclax,Taselisib,SNU-1040,0
Navitoclax,Taselisib,HCC38,1
Navitoclax,Taselisib,EFM-19,1
Navitoclax,Taselisib,MFM-223,1
Navitoclax,Taselisib,LS-180,0
Navitoclax,Taselisib,CAPAN-2,1
Navitoclax,Taselisib,ZR-75-1,1
Navitoclax,Taselisib,UACC-893,0
Navitoclax,Taselisib,C2BBe1,0
Navitoclax,Taselisib,HDQ-P1,0
Navitoclax,Taselisib,MRK-nu-1,1
Navitoclax,Taselisib,COLO-824,0
Navitoclax,Taselisib,PANC-03-27,1
Navitoclax,Taselisib,PL4,1
Navitoclax,Taselisib,CFPAC-1,0
Navitoclax,Taselisib,DiFi,0
Navitoclax,Taselisib,CAL-120,1
Navitoclax,Taselisib,HPAC,0
Navitoclax,Taselisib,LS-513,1
Navitoclax,Taselisib,LoVo,0
Navitoclax,Taselisib,SNU-C2B,0
Navitoclax,Taselisib,BT-549,0
Navitoclax,Taselisib,HCC70,0
Navitoclax,Taselisib,PA-TU-8988T,0
Navitoclax,Taselisib,BT-483,1
Navitoclax,Taselisib,HCC1395,0
Navitoclax,Taselisib,CW-2,0
Navitoclax,Taselisib,MDA-MB-157,0
Navitoclax,Taselisib,CAL-85-1,1
Navitoclax,Taselisib,HuP-T3,0
Navitoclax,Taselisib,BxPC-3,0
Navitoclax,Taselisib,SNU-81,0
Navitoclax,Taselisib,HCC1599,1
Navitoclax,Taselisib,HT-29,0
Navitoclax,Taselisib,UACC-812,1
Navitoclax,Taselisib,CL-11,1
Navitoclax,Taselisib,MDA-MB-415,0
Navitoclax,Taselisib,MDA-MB-330,0
Navitoclax,Taselisib,HCC1428,1
Navitoclax,Taselisib,CAL-148,1
Navitoclax,Taselisib,SW48,1
Navitoclax,Taselisib,PA-TU-8902,0
Navitoclax,Taselisib,MDA-MB-231,0
Navitoclax,Taselisib,HCC1500,0
Navitoclax,Taselisib,KP-3,0
Navitoclax,Taselisib,HCC2998,1
Navitoclax,Taselisib,SW1417,0
Navitoclax,Taselisib,BT-20,1
Navitoclax,Taselisib,YAPC,0
Navitoclax,Taselisib,PSN1,0
Navitoclax,Taselisib,CAL-51,0
Navitoclax,Taselisib,HCT-116,0
Navitoclax,Taselisib,BT-474,1
Navitoclax,Taselisib,NCI-H716,1
Navitoclax,Taselisib,CAPAN-1,1
Navitoclax,Taselisib,MZ1-PC,0
Navitoclax,Taselisib,MDA-MB-453,1
Navitoclax,Taselisib,MCF7,0
Navitoclax,Taselisib,SUIT-2,0
Navitoclax,Taselisib,MIA-PaCa-2,0
Navitoclax,Taselisib,SW837,0
Navitoclax,Taselisib,SU8686,0
Navitoclax,Taselisib,DAN-G,1
Navitoclax,Taselisib,ZR-75-30,1
Navitoclax,Taselisib,HCC1143,0
Navitoclax,Taselisib,OCUB-M,0
Navitoclax,Taselisib,HCC1937,0
Navitoclax,Taselisib,NCI-H508,0
Navitoclax,Taselisib,HCC1954,0
Navitoclax,Taselisib,KP-1N,0
Navitoclax,Taselisib,DU-4475,1
Navitoclax,Taselisib,MDA-MB-436,0
Navitoclax,Taselisib,RKO,0
Navitoclax,Taselisib,HCC2157,0
Navitoclax,Taselisib,JIMT-1,0
Navitoclax,Taselisib,KP-2,1
Navitoclax,Taselisib,CAMA-1,1
Navitoclax,Taselisib,PANC-02-03,0
Navitoclax,Taselisib,HCC1806,0
Navitoclax,Taselisib,SNU-175,0
Navitoclax,Taselisib,SNU-407,0
Navitoclax,Taselisib,MDA-MB-361,0
Navitoclax,Taselisib,SW1990,0
Navitoclax,Taselisib,T84,0
Navitoclax,Taselisib,HCC2218,1
Navitoclax,Taselisib,SW948,1
Navitoclax,Taselisib,RCM-1,0
Navitoclax,Taselisib,MDA-MB-175-VII,1
Navitoclax,Taselisib,AU565,0
Navitoclax,Taselisib,HT55,0
Navitoclax,Taselisib,PANC-08-13,1
Navitoclax,Taselisib,SW1116,1
OSI-027,5-Fluorouracil,MZ1-PC,0
OSI-027,5-Fluorouracil,PSN1,0
OSI-027,5-Fluorouracil,HCC1143,0
OSI-027,5-Fluorouracil,KP-2,0
OSI-027,5-Fluorouracil,DU-4475,0
OSI-027,5-Fluorouracil,HDQ-P1,0
OSI-027,5-Fluorouracil,HCC2218,0
OSI-027,5-Fluorouracil,Hs-766T,0
OSI-027,5-Fluorouracil,MDA-MB-436,0
OSI-027,5-Fluorouracil,MFM-223,0
OSI-027,5-Fluorouracil,BT-474,0
OSI-027,5-Fluorouracil,MDA-MB-453,0
OSI-027,5-Fluorouracil,UACC-893,0
OSI-027,5-Fluorouracil,MDA-MB-415,0
OSI-027,5-Fluorouracil,MIA-PaCa-2,0
OSI-027,5-Fluorouracil,MDA-MB-361,0
OSI-027,5-Fluorouracil,HCC1187,0
OSI-027,5-Fluorouracil,BT-483,0
OSI-027,5-Fluorouracil,HCC1500,0
OSI-027,5-Fluorouracil,SUIT-2,0
OSI-027,5-Fluorouracil,HCC1937,0
OSI-027,5-Fluorouracil,MCF7,0
OSI-027,5-Fluorouracil,MDA-MB-330,0
OSI-027,5-Fluorouracil,HCC1395,0
OSI-027,5-Fluorouracil,HCC1954,0
OSI-027,5-Fluorouracil,AsPC-1,0
OSI-027,5-Fluorouracil,HCC2157,0
OSI-027,5-Fluorouracil,BxPC-3,0
OSI-027,5-Fluorouracil,BT-20,0
OSI-027,5-Fluorouracil,AU565,0
OSI-027,5-Fluorouracil,CAPAN-1,0
OSI-027,5-Fluorouracil,KP-3,0
OSI-027,5-Fluorouracil,BT-549,0
OSI-027,5-Fluorouracil,EVSA-T,0
OSI-027,5-Fluorouracil,YAPC,0
OSI-027,5-Fluorouracil,MDA-MB-175-VII,0
OSI-027,5-Fluorouracil,PANC-10-05,0
OSI-027,5-Fluorouracil,ZR-75-30,0
OSI-027,5-Fluorouracil,UACC-812,0
OSI-027,5-Fluorouracil,CFPAC-1,0
OSI-027,5-Fluorouracil,COLO-824,0
OSI-027,5-Fluorouracil,MDA-MB-231,0
OSI-027,5-Fluorouracil,T47D,0
OSI-027,5-Fluorouracil,KP-4,0
OSI-027,5-Fluorouracil,ZR-75-1,0
OSI-027,5-Fluorouracil,JIMT-1,0
OSI-027,5-Fluorouracil,HCC1806,0
OSI-027,5-Fluorouracil,HCC202,0
OSI-027,5-Fluorouracil,PA-TU-8988T,0
OSI-027,5-Fluorouracil,CAL-51,0
OSI-027,5-Fluorouracil,CAMA-1,0
OSI-027,5-Fluorouracil,KP-1N,0
OSI-027,5-Fluorouracil,EFM-192A,0
OSI-027,5-Fluorouracil,HCC1569,0
OSI-027,5-Fluorouracil,HPAC,0
OSI-027,5-Fluorouracil,PA-TU-8902,0
OSI-027,5-Fluorouracil,PANC-04-03,0
OSI-027,5-Fluorouracil,HCC38,0
OSI-027,5-Fluorouracil,CAL-148,0
OSI-027,5-Fluorouracil,HCC1599,0
OSI-027,5-Fluorouracil,DAN-G,0
OSI-027,5-Fluorouracil,PANC-08-13,0
OSI-027,5-Fluorouracil,PANC-02-03,0
OSI-027,5-Fluorouracil,CAL-85-1,0
OSI-027,5-Fluorouracil,MDA-MB-157,0
OSI-027,5-Fluorouracil,HCC1428,0
OSI-027,5-Fluorouracil,HuP-T3,0
OSI-027,5-Fluorouracil,HCC70,0
OSI-027,5-Fluorouracil,MRK-nu-1,0
OSI-027,5-Fluorouracil,CAL-120,0
OSI-027,5-Fluorouracil,HuP-T4,0
OSI-027,5-Fluorouracil,EFM-19,0
OSI-027,5-Fluorouracil,PANC-03-27,0
OSI-027,5-Fluorouracil,OCUB-M,0
OSI-027,5-Fluorouracil,CAPAN-2,0
OSI-027,5-Fluorouracil,Hs-578-T,0
OSI-027,5-Fluorouracil,HCC1419,0
OSI-027,5-Fluorouracil,SW1990,0
OSI-027,5-Fluorouracil,MDA-MB-468,0
OSI-027,5-Fluorouracil,SU8686,0
OSI-027,AZD8055,HCC1419,0
OSI-027,AZD8055,BT-20,0
OSI-027,AZD8055,HDQ-P1,0
OSI-027,AZD8055,ZR-75-1,0
OSI-027,AZD8055,ZR-75-30,0
OSI-027,AZD8055,AU565,0
OSI-027,AZD8055,CAL-85-1,0
OSI-027,AZD8055,UACC-893,0
OSI-027,AZD8055,HCC1143,0
OSI-027,AZD8055,MDA-MB-436,0
OSI-027,AZD8055,Hs-578-T,0
OSI-027,AZD8055,EVSA-T,0
OSI-027,AZD8055,HCC1806,0
OSI-027,AZD8055,BT-549,0
OSI-027,AZD8055,JIMT-1,0
OSI-027,AZD8055,MRK-nu-1,0
OSI-027,AZD8055,EFM-192A,0
OSI-027,AZD8055,CAMA-1,0
OSI-027,AZD8055,EFM-19,0
OSI-027,AZD8055,MCF7,0
OSI-027,AZD8055,HCC1500,0
OSI-027,AZD8055,MDA-MB-157,0
OSI-027,AZD8055,HCC1187,0
OSI-027,AZD8055,HCC70,0
OSI-027,AZD8055,MFM-223,0
OSI-027,AZD8055,HCC1937,0
OSI-027,AZD8055,HCC2157,0
OSI-027,AZD8055,MDA-MB-468,0
OSI-027,AZD8055,MDA-MB-175-VII,0
OSI-027,AZD8055,CAL-148,0
OSI-027,AZD8055,CAL-120,0
OSI-027,AZD8055,MDA-MB-415,0
OSI-027,AZD8055,MDA-MB-231,0
OSI-027,AZD8055,CAL-51,0
OSI-027,AZD8055,T47D,0
OSI-027,AZD8055,HCC1954,0
OSI-027,AZD8055,HCC2218,0
OSI-027,AZD8055,HCC1395,0
OSI-027,AZD8055,HCC1428,0
OSI-027,AZD8055,OCUB-M,0
OSI-027,AZD8055,HCC38,0
OSI-027,AZD8055,DU-4475,0
OSI-027,AZD8055,COLO-824,0
OSI-027,AZD8055,HCC1599,0
OSI-027,AZD8055,MDA-MB-361,0
OSI-027,AZD8055,MDA-MB-330,0
OSI-027,AZD8055,MDA-MB-453,0
OSI-027,AZD8055,BT-483,0
OSI-027,AZD8055,HCC1569,0
OSI-027,AZD8055,BT-474,0
OSI-027,Afatinib,ZR-75-30,0
OSI-027,Afatinib,BT-474,0
OSI-027,Afatinib,HCC1569,0
OSI-027,Afatinib,CAL-120,0
OSI-027,Afatinib,EFM-192A,0
OSI-027,Afatinib,BT-20,0
OSI-027,Afatinib,JIMT-1,0
OSI-027,Afatinib,HCC1428,0
OSI-027,Afatinib,HCC1500,0
OSI-027,Afatinib,MRK-nu-1,0
OSI-027,Afatinib,MFM-223,0
OSI-027,Afatinib,MDA-MB-361,1
OSI-027,Afatinib,MDA-MB-415,0
OSI-027,Afatinib,HCC70,0
OSI-027,Afatinib,MDA-MB-157,0
OSI-027,Afatinib,EVSA-T,0
OSI-027,Afatinib,HCC38,0
OSI-027,Afatinib,T47D,0
OSI-027,Afatinib,HCC1143,0
OSI-027,Afatinib,HCC2157,0
OSI-027,Afatinib,MDA-MB-468,0
OSI-027,Afatinib,HCC1937,0
OSI-027,Afatinib,CAL-85-1,0
OSI-027,Afatinib,MDA-MB-175-VII,0
OSI-027,Afatinib,COLO-824,0
OSI-027,Afatinib,Hs-578-T,0
OSI-027,Afatinib,UACC-893,0
OSI-027,Afatinib,OCUB-M,1
OSI-027,Afatinib,MDA-MB-436,0
OSI-027,Afatinib,BT-549,0
OSI-027,Afatinib,HCC1599,0
OSI-027,Afatinib,CAMA-1,0
OSI-027,Afatinib,DU-4475,0
OSI-027,Afatinib,ZR-75-1,0
OSI-027,Afatinib,MCF7,0
OSI-027,Afatinib,EFM-19,0
OSI-027,Afatinib,CAL-148,0
OSI-027,Afatinib,AU565,0
OSI-027,Afatinib,MDA-MB-453,1
OSI-027,Afatinib,HCC1395,0
OSI-027,Afatinib,HCC1954,0
OSI-027,Afatinib,CAL-51,0
OSI-027,Afatinib,HCC1806,0
OSI-027,Afatinib,HDQ-P1,0
OSI-027,Afatinib,HCC1187,0
OSI-027,Afatinib,BT-483,0
OSI-027,Afatinib,HCC2218,0
OSI-027,Afatinib,HCC1419,0
OSI-027,Afatinib,MDA-MB-231,0
OSI-027,Alisertib,AU565,0
OSI-027,Alisertib,UACC-893,0
OSI-027,Alisertib,MDA-MB-468,0
OSI-027,Alisertib,MDA-MB-231,0
OSI-027,Alisertib,EFM-192A,0
OSI-027,Alisertib,HCC1143,0
OSI-027,Alisertib,MDA-MB-453,0
OSI-027,Alisertib,CAL-51,1
OSI-027,Alisertib,HDQ-P1,0
OSI-027,Alisertib,ZR-75-1,0
OSI-027,Alisertib,HCC1806,0
OSI-027,Alisertib,EVSA-T,0
OSI-027,Alisertib,MDA-MB-415,0
OSI-027,Alisertib,HCC1428,0
OSI-027,Alisertib,HCC38,0
OSI-027,Alisertib,HCC1419,0
OSI-027,Alisertib,MDA-MB-157,0
OSI-027,Alisertib,HCC1187,0
OSI-027,Alisertib,DU-4475,0
OSI-027,Alisertib,HCC2157,0
OSI-027,Alisertib,MDA-MB-436,0
