drug_a,drug_b,cell_line,synergy
Trametinib,NU7441,EFM-19,0
OSI-027,Trametinib,CAL-51,0
Dasatinib,MK-2206,PSN1,1
Vorinostat,Ribociclib,HCC1143,0
Linsitinib,Cisplatin,MZ1-PC,0
Olaparib,Crizotinib,SW1990,0
SB505124,Sapitinib,SW837,0
Linsitinib,Dabrafenib,CAMA-1,0
SCH772984,Afatinib,SNU-1040,0
Taselisib,Lapatinib,Hs-766T,0
Bortezomib,Sorafenib,MDA-MB-361,0
Cisplatin,Axitinib,JIMT-1,0
Sapitinib,PD173074,MRK-nu-1,0
5-Fluorouracil,SB216763,MRK-nu-1,0
Luminespib,Palbociclib,MDA-MB-415,0
Lapatinib,Taselisib,HCC1937,0
Navitoclax,Alisertib,EFM-192A,0
Bortezomib,Alisertib,HCC1395,0
Luminespib,Dabrafenib,EVSA-T,0
Axitinib,Dabrafenib,OCUB-M,0
Crizotinib,Entinostat,BT-549,0
Erlotinib,MK-2206,CAPAN-1,0
Linsitinib,Gemcitabine,KP-3,0
Afatinib,Linsitinib,CL-11,0
Lapatinib,AZD7762,MDA-MB-468,0
PD173074,AZD8055,MDA-MB-231,0
Luminespib,Alisertib,COLO-824,0
Taselisib,Uprosertib,HCC1806,0
Navitoclax,MK-1775,BT-474,0
MK-2206,Sorafenib,SUIT-2,0
Luminespib,Crizotinib,EFM-19,0
Oxaliplatin,Olaparib,KP-4,0
Taselisib,NU7441,DU-4475,0
Taselisib,Afatinib,MDA-MB-468,0
OSI-027,Alpelisib,MFM-223,0
Linsitinib,Wee1 Inhibitor,MDA-MB-175-VII,0
Olaparib,LGK974,COLO-320-HSR,0
AZD8055,LGK974,SNU-407,0
MK-2206,Crizotinib,KP-1N,1
Linsitinib,BMS-754807,HT55,0
Trametinib,AZD7762,HCC1806,0
Palbociclib,Nilotinib,HDQ-P1,0
Lapatinib,ZM447439,CAL-120,0
Dasatinib,AZD7762,YAPC,0
Bortezomib,AZD8055,MRK-nu-1,0
Trametinib,Sapitinib,MRK-nu-1,0
AZD4547,5-Fluorouracil,SW948,0
SB216763,SB505124,HT55,0
Olaparib,OSI-027,KP-4,0
5-Fluorouracil,Nilotinib,MDA-MB-415,0
AZD7762,Ruxolitinib,BxPC-3,0
Crizotinib,Paclitaxel,PANC-03-27,0
Taselisib,SB216763,CAL-148,0
Navitoclax,LGK974,Hs-766T,0
Palbociclib,Gemcitabine,HCC1187,0
MK-2206,Palbociclib,MDA-MB-468,0
Olaparib,Docetaxel,COLO-824,0
SB216763,Linsitinib,LS-513,0
Luminespib,Dabrafenib,BT-549,0
Dactolisib,OSI-027,PSN1,0
PD173074,Camptothecin,MDA-MB-361,0
Crizotinib,Irinotecan,YAPC,0
Lapatinib,Alpelisib,CAL-51,0
Trametinib,JQ1,MDA-MB-436,0
Sapitinib,Sorafenib,ZR-75-30,0
OSI-027,5-Fluorouracil,AU565,0
Linsitinib,Crizotinib,KP-1N,0
Navitoclax,Palbociclib,HPAC,0
Axitinib,Crizotinib,HCC1143,0
Temozolomide,Alpelisib,BT-20,0
Navitoclax,AZD6482,MCF7,0
Paclitaxel,Lapatinib,PL4,0
Crizotinib,Taselisib,HDQ-P1,0
Taselisib,Sorafenib,EFM-192A,0
BMS-754807,Camptothecin,GP5d,0
Navitoclax,NU7441,MFM-223,1
Oxaliplatin,Palbociclib,LS-180,0
Dabrafenib,Navitoclax,LoVo,0
Olaparib,Paclitaxel,BT-483,0
Cisplatin,Sapitinib,HCC1419,0
Trametinib,Sapitinib,HCC2218,0
AZD7762,Olaparib,CAL-85-1,0
Bortezomib,Axitinib,MDA-MB-361,0
Navitoclax,Dactolisib,CFPAC-1,0
Trametinib,Lapatinib,CAL-120,0
Paclitaxel,AZD7762,Hs-766T,0
Palbociclib,Trametinib,RCM-1,0
Sapitinib,AZD8055,NCI-H508,0
AZD4547,SCH772984,HT55,0
Temozolomide,RO-3306,HCC70,0
Lapatinib,Camptothecin,MDA-MB-157,0
5-Fluorouracil,Axitinib,HCC1395,0
Lapatinib,Olaparib,HCC1419,0
SB216763,LGK974,COLO-205,0
Taselisib,Vinorelbine,CCK-81,1
MK-1775,Oxaliplatin,CCK-81,0
Crizotinib,Taselisib,HCC1599,0
OSI-027,JQ1,COLO-824,0
Dabrafenib,Sapitinib,SNU-175,0
Dabrafenib,Taselisib,NCI-H508,0
MK-2206,AZD4547,GP5d,0
Olaparib,Bortezomib,T47D,0
SCH772984,Dasatinib,KP-1N,1
Axitinib,Sorafenib,HCC1937,0
Lapatinib,Alpelisib,COLO-824,0
Crizotinib,AZD7762,HCT-116,1
Palbociclib,Docetaxel,HCC38,0
Lapatinib,PF-4708671,T47D,0
Sapitinib,Vinorelbine,SW1417,0
SB505124,Linsitinib,CCK-81,0
MK-2206,Trametinib,SNU-175,0
BMS-754807,5-Fluorouracil,HCC2998,0
Vinorelbine,SCH772984,SW1463,0
Galunisertib,OSI-027,Hs-766T,0
SB216763,SB505124,SW620,0
Navitoclax,BI-2536,HCC1500,0
Docetaxel,Luminespib,MCF7,0
Trametinib,SB505124,SW948,0
MK-1775,Gemcitabine,MFM-223,0
LGK974,Trametinib,NCI-H508,0
5-Fluorouracil,Entinostat,HCC1187,0
Taselisib,AZD6482,MDA-MB-330,0
Irinotecan,Dasatinib,PANC-02-03,0
MK-1775,Trametinib,SW837,0
Crizotinib,AZD4547,T84,0
Dasatinib,Crizotinib,SUIT-2,0
Lapatinib,5-Fluorouracil,PANC-02-03,0
Crizotinib,Alisertib,ZR-75-1,0
Bortezomib,Navitoclax,ZR-75-30,0
PD173074,Entinostat,MDA-MB-468,0
Axitinib,Afatinib,JIMT-1,0
Cisplatin,Ribociclib,Hs-578-T,0
Camptothecin,Palbociclib,SNU-81,0
Bortezomib,RO-3306,BT-474,0
Lapatinib,Taselisib,MRK-nu-1,0
Luminespib,Docetaxel,HCC1806,0
MK-2206,SCH772984,C2BBe1,1
Bortezomib,BI-2536,HCC1419,0
Pictilisib,ZM447439,HCC1954,0
Docetaxel,Sapitinib,MDA-MB-453,0
Navitoclax,Crizotinib,HCC1187,0
Dactolisib,Paclitaxel,MIA-PaCa-2,0
Paclitaxel,Irinotecan,KP-2,0
SCH772984,MK-2206,SNU-81,1
Dabrafenib,5-Fluorouracil,SNU-C1,0
Crizotinib,BMS-754807,SNU-175,0
Palbociclib,Alisertib,MDA-MB-415,0
Trametinib,Crizotinib,CAL-51,0
Docetaxel,Afatinib,MDA-MB-175-VII,0
Olaparib,Sorafenib,BT-483,0
Linsitinib,Alisertib,EFM-192A,0
Pictilisib,SCH772984,AU565,0
Oxaliplatin,Sapitinib,RCM-1,0
MK-2206,Palbociclib,MFM-223,0
Cisplatin,Vorinostat,MDA-MB-361,0
Gemcitabine,Dactolisib,YAPC,0
Navitoclax,Gemcitabine,DAN-G,1
MK-1775,Trametinib,EFM-19,0
Taselisib,Linsitinib,KM12,1
Linsitinib,NU7441,HCC2218,0
MK-2206,Entinostat,MDA-MB-361,0
Luminespib,PD173074,HCC1806,0
Temozolomide,Dabrafenib,CAL-120,0
Bortezomib,Afatinib,HCC1395,0
Vorinostat,Cisplatin,CAL-120,0
Trametinib,Sorafenib,ZR-75-30,0
LGK974,Lapatinib,PA-TU-8988T,0
Ruxolitinib,Lapatinib,SW1990,0
AZD4547,Trametinib,CW-2,0
Trametinib,Linsitinib,COLO-320-HSR,0
Gemcitabine,JQ1,JIMT-1,1
LGK974,Palbociclib,PSN1,0
MK-2206,Gemcitabine,PANC-04-03,0
LGK974,Dabrafenib,NCI-H747,0
Crizotinib,5-Fluorouracil,HCC1806,0
MK-1775,OSI-027,PANC-04-03,0
Olaparib,Luminespib,UACC-893,0
Bortezomib,AZD8055,HCC1143,0
MK-1775,5-Fluorouracil,PANC-04-03,0
Galunisertib,Linsitinib,SW1990,0
PD173074,Entinostat,MDA-MB-231,1
Luminespib,Navitoclax,MDA-MB-468,0
5-Fluorouracil,Dabrafenib,RKO,0
Palbociclib,SCH772984,CAMA-1,0
Crizotinib,Entinostat,HCC1954,0
Dabrafenib,SB216763,SW620,0
AZD4547,Oxaliplatin,HT-115,0
Paclitaxel,Dasatinib,PANC-10-05,0
MK-2206,Paclitaxel,MDA-MB-436,0
Cisplatin,Oxaliplatin,HuP-T4,0
Crizotinib,Ruxolitinib,Hs-766T,0
Gemcitabine,Olaparib,CAPAN-1,0
Sapitinib,MK-1775,MDA-MB-468,0
AZD7762,Cisplatin,BxPC-3,1
Afatinib,Linsitinib,SW620,0
AZD4547,MK-2206,HT-29,0
Palbociclib,Crizotinib,JIMT-1,0
Pictilisib,Cisplatin,UACC-812,0
Sapitinib,Lapatinib,CAL-85-1,0
Dasatinib,LGK974,KP-4,0
OSI-027,Trametinib,HuP-T3,0
Navitoclax,5-Fluorouracil,T47D,0
Trametinib,GSK269962A,MDA-MB-436,0
BMS-754807,Camptothecin,SW48,0
OSI-027,AZD6482,HCC1143,0
AZD7762,Palbociclib,SNU-175,0
Navitoclax,Irinotecan,PANC-10-05,1
Oxaliplatin,SB216763,LS-411N,0
SB216763,SCH772984,SNU-81,0
Gemcitabine,ZM447439,HCC1954,0
MK-1775,Oxaliplatin,KP-3,0
Linsitinib,Afatinib,HCT-116,0
Sapitinib,Doramapimod,HDQ-P1,0
Temozolomide,BI-2536,MRK-nu-1,0
Palbociclib,Nilotinib,MDA-MB-330,0
MK-1775,Sorafenib,MDA-MB-468,0
Navitoclax,Paclitaxel,BT-20,0
Taselisib,MK-2206,EVSA-T,0
Lapatinib,Sorafenib,CAMA-1,0
MK-2206,5-Fluorouracil,NCI-H747,0
Palbociclib,Erlotinib,CAPAN-2,0
Olaparib,Oxaliplatin,HT-115,0
OSI-027,Camptothecin,HCC1395,0
Trametinib,KU-55933,MDA-MB-231,0
PD173074,Luminespib,HCC1599,0
Sapitinib,BI-2536,HCC2157,0
Palbociclib,Paclitaxel,BxPC-3,0
Axitinib,Ribociclib,HCC2218,0
AZD7762,Crizotinib,KP-1N,0
Palbociclib,Axitinib,JIMT-1,0
Luminespib,Cisplatin,HCC70,0
Vinorelbine,SCH772984,SW1116,0
AZD4547,Trametinib,RKO,1
Navitoclax,Palbociclib,DU-4475,0
AZD8055,MK-1775,NCI-H716,0
Cisplatin,Docetaxel,MFM-223,0
Dasatinib,Dactolisib,PA-TU-8902,0
Pictilisib,Luminespib,ZR-75-30,0
Crizotinib,RO-3306,Hs-578-T,0
Trametinib,Alpelisib,COLO-824,0
AZD7762,OSI-027,HCC70,0
Cisplatin,Vorinostat,HCC1599,0
Ruxolitinib,Palbociclib,PANC-10-05,0
OSI-027,Temozolomide,HCC2157,0
AZD7762,5-Fluorouracil,COLO-824,0
Axitinib,SB216763,HCC1500,0
Linsitinib,AZD7762,PSN1,0
Taselisib,MK-1775,HCT-15,0
Vorinostat,MK-1775,JIMT-1,0
Trametinib,Docetaxel,BT-20,0
Linsitinib,Dabrafenib,MRK-nu-1,0
Linsitinib,AZD6482,CAL-85-1,1
5-Fluorouracil,OSI-027,PA-TU-8902,0
Camptothecin,Afatinib,KM12,0
Luminespib,Palbociclib,BT-474,0
Oxaliplatin,Olaparib,KM12,0
MK-2206,Trametinib,SW1417,0
Linsitinib,LGK974,PANC-04-03,0
AZD7762,Doramapimod,CAL-120,0
Bortezomib,Palbociclib,HCC1187,0
MK-1775,Temozolomide,ZR-75-30,0
Olaparib,Axitinib,MDA-MB-436,0
AZD8055,5-Fluorouracil,MDST8,0
Linsitinib,Sapitinib,SNU-C2B,0
Palbociclib,Sorafenib,CAMA-1,0
Lapatinib,Paclitaxel,MCF7,0
Linsitinib,Axitinib,HCC1419,0
Linsitinib,Docetaxel,MDA-MB-330,0
Gemcitabine,Paclitaxel,BT-20,0
Taselisib,Venetoclax,MDA-MB-453,0
Docetaxel,Doramapimod,CAL-148,0
Erlotinib,AZD7762,PANC-02-03,0
Trametinib,Vinorelbine,GP5d,0
Olaparib,PF-4708671,MDA-MB-436,0
SB216763,SCH772984,MDST8,0
Olaparib,LGK974,PL4,0
Trametinib,AZD6482,HCC2218,0
Sapitinib,BI-2536,CAL-85-1,1
PD173074,Alpelisib,CAL-85-1,0
5-Fluorouracil,Erlotinib,KP-2,0
Cisplatin,Camptothecin,HCC1187,0
AZD7762,Doramapimod,AU565,0
Pictilisib,BI-2536,HDQ-P1,0
MK-2206,Vorinostat,MDA-MB-157,0
MK-2206,5-Fluorouracil,HCC38,0
Oxaliplatin,AZD7762,CW-2,0
MK-2206,Wee1 Inhibitor,HCC1954,0
Vinorelbine,Oxaliplatin,SW620,0
Lapatinib,Dactolisib,KP-4,0
Crizotinib,Entinostat,JIMT-1,0
Trametinib,Navitoclax,YAPC,0
Crizotinib,PF-4708671,CAL-51,0
OSI-027,Crizotinib,Hs-766T,0
MK-1775,Trametinib,HCT-116,0
Luminespib,GSK269962A,AU565,0
Luminespib,Venetoclax,OCUB-M,0
Afatinib,Vinorelbine,DiFi,0
Docetaxel,PD173074,MDA-MB-453,0
Pictilisib,Wee1 Inhibitor,HCC1428,0
Cisplatin,NU7441,MDA-MB-361,0
Pictilisib,Docetaxel,HCC1395,0
Vorinostat,Gemcitabine,HCC70,0
Palbociclib,Nilotinib,HCC2157,0
Trametinib,Alpelisib,BT-20,0
Luminespib,Entinostat,MDA-MB-157,0
Cisplatin,MK-2206,HCC2218,0
Paclitaxel,Sorafenib,HuP-T3,0
Luminespib,Ribociclib,DU-4475,0
OSI-027,Entinostat,BT-483,0
Docetaxel,SB216763,EVSA-T,0
Luminespib,Vorinostat,Hs-578-T,0
Vinorelbine,5-Fluorouracil,HCC2998,0
BMS-754807,Trametinib,C2BBe1,0
Luminespib,Dabrafenib,MDA-MB-436,0
Luminespib,Docetaxel,ZR-75-1,0
Crizotinib,Navitoclax,CAPAN-2,0
Sapitinib,Ribociclib,EFM-192A,0
Pictilisib,Uprosertib,DU-4475,0
Oxaliplatin,Vinorelbine,LS-180,0
Gemcitabine,Taselisib,CAL-148,0
AZD7762,Afatinib,HT55,0
Oxaliplatin,Olaparib,HCT-15,0
LGK974,Oxaliplatin,KM12,0
OSI-027,Uprosertib,HCC2218,0
Palbociclib,Vorinostat,BT-474,0
Galunisertib,MK-2206,MIA-PaCa-2,0
Vorinostat,Temozolomide,AU565,0
PD173074,Entinostat,HCC1419,0
MK-1775,Entinostat,HCC1187,0
Crizotinib,Erlotinib,CAPAN-1,1
Olaparib,GSK269962A,HCC1806,0
AZD7762,Trametinib,NCI-H716,0
Olaparib,NU7441,EFM-192A,0
Oxaliplatin,LGK974,PA-TU-8902,0
Vorinostat,Wee1 Inhibitor,HCC70,0
Taselisib,Doramapimod,HCC1569,0
Palbociclib,ZM447439,HCC70,0
Trametinib,Linsitinib,SW1463,0
Vorinostat,Linsitinib,MFM-223,0
Gemcitabine,Entinostat,JIMT-1,0
5-Fluorouracil,Crizotinib,CAMA-1,0
Bortezomib,KU-55933,HCC1500,1
Cisplatin,Trametinib,MDA-MB-157,0
Cisplatin,Afatinib,CAL-85-1,0
Dasatinib,MK-1775,HPAC,0
Olaparib,OSI-027,EVSA-T,0
MK-1775,Tozasertib,BT-549,0
Trametinib,PF-4708671,MDA-MB-468,0
MK-1775,Olaparib,PANC-08-13,0
AZD7762,Axitinib,MDA-MB-330,0
Ruxolitinib,Navitoclax,PA-TU-8988T,0
Linsitinib,Dasatinib,PA-TU-8988T,1
Crizotinib,Cisplatin,UACC-812,0
Linsitinib,Vorinostat,MFM-223,0
MK-1775,Entinostat,ZR-75-1,0
Bortezomib,NU7441,HCC1937,0
OSI-027,ZM447439,MRK-nu-1,0
Cisplatin,Tozasertib,AU565,0
SCH772984,Ruxolitinib,BxPC-3,0
AZD7762,SCH772984,CaR-1,0
Taselisib,MK-2206,SNU-175,0
Vorinostat,Alisertib,HCC1954,0
Oxaliplatin,Navitoclax,RCM-1,0
Gemcitabine,OSI-027,HPAC,0
Vorinostat,Trametinib,MDA-MB-453,0
Trametinib,Olaparib,PA-TU-8988T,0
MK-2206,Paclitaxel,PANC-03-27,0
Olaparib,Navitoclax,MDA-MB-468,0
Ruxolitinib,AZD7762,KP-3,0
5-Fluorouracil,Linsitinib,HCC1428,0
Afatinib,LGK974,SW1417,0
OSI-027,Wee1 Inhibitor,BT-20,0
Docetaxel,RO-3306,CAMA-1,0
Cisplatin,Luminespib,HCC1954,0
MK-1775,Sapitinib,HCC1419,0
Ruxolitinib,Taselisib,KP-4,0
Pictilisib,RO-3306,MDA-MB-415,0
MK-1775,Palbociclib,CAPAN-1,0
Gemcitabine,OSI-027,SUIT-2,0
PD173074,Afatinib,MDA-MB-175-VII,0
Trametinib,ZM447439,HCC1599,0
SB505124,Oxaliplatin,SNU-175,0
LGK974,Trametinib,GP5d,0
Gemcitabine,Luminespib,HCC38,0
Dactolisib,Olaparib,PANC-04-03,0
MK-1775,Galunisertib,BxPC-3,0
Olaparib,Cisplatin,Hs-766T,0
Oxaliplatin,AZD7762,HuP-T3,0
Linsitinib,Dactolisib,KP-2,0
Palbociclib,Luminespib,HCC70,0
Sapitinib,Gemcitabine,BT-474,0
OSI-027,PF-4708671,HDQ-P1,0
Lapatinib,AZD7762,MDA-MB-436,0
Vorinostat,AZD7762,ZR-75-1,0
5-Fluorouracil,Navitoclax,SW1463,0
Pictilisib,Camptothecin,HCC1806,0
Navitoclax,Lapatinib,HCC1599,0
MK-1775,5-Fluorouracil,MDA-MB-415,0
PD173074,AZD7762,HCC1143,0
Lapatinib,Cisplatin,UACC-812,0
Dabrafenib,5-Fluorouracil,HT-29,0
Dactolisib,Erlotinib,HPAC,0
PD173074,MK-2206,HCC1395,0
Lapatinib,MK-1775,KP-3,0
SB216763,Afatinib,HT-29,0
Taselisib,SCH772984,PSN1,0
Taselisib,GSK269962A,T47D,0
Sapitinib,Palbociclib,SNU-C1,0
Axitinib,AZD8055,HCC1599,0
OSI-027,MK-2206,CAL-51,1
Pictilisib,Luminespib,MCF7,0
Navitoclax,Axitinib,OCUB-M,0
Lapatinib,Paclitaxel,MDA-MB-468,0
Luminespib,GSK269962A,CAMA-1,0
PD173074,Sorafenib,HCC1806,0
Palbociclib,Oxaliplatin,CFPAC-1,0
Cisplatin,Sorafenib,DU-4475,0
AZD7762,5-Fluorouracil,CAL-120,0
Trametinib,Crizotinib,AU565,0
Olaparib,Afatinib,CAMA-1,0
Taselisib,Irinotecan,CAPAN-1,0
Lapatinib,Temozolomide,MDA-MB-361,0
Dactolisib,LGK974,PANC-03-27,0
AZD7762,Afatinib,CAL-120,0
Palbociclib,KU-55933,EFM-192A,0
Luminespib,Afatinib,HCC1395,0
MK-2206,Vinorelbine,SK-CO-1,0
Oxaliplatin,Cisplatin,KP-1N,0
AZD7762,AZD6482,MRK-nu-1,0
Trametinib,AZD8055,HCT-15,0
OSI-027,Ruxolitinib,CFPAC-1,0
Sapitinib,BI-2536,BT-474,1
SCH772984,Trametinib,PANC-02-03,0
Gemcitabine,Tozasertib,HCC1937,0
Docetaxel,Entinostat,HCC38,0
LGK974,Dabrafenib,SW948,0
Bortezomib,Nilotinib,HCC1806,0
SB505124,BMS-754807,HT55,0
Bortezomib,PF-4708671,MCF7,0
Luminespib,PD173074,MDA-MB-468,0
MK-2206,GSK269962A,MRK-nu-1,0
Palbociclib,Taselisib,HCC1143,0
Olaparib,JQ1,BT-474,0
Vorinostat,SCH772984,OCUB-M,1
Bortezomib,Temozolomide,COLO-824,0
Lapatinib,Tozasertib,BT-549,0
Crizotinib,Sorafenib,HCC70,0
Gemcitabine,Tozasertib,AU565,0
OSI-027,NU7441,HCC1428,0
BMS-754807,Camptothecin,SW1463,0
5-Fluorouracil,ZM447439,HCC1937,0
OSI-027,AZD7762,CAL-85-1,0
Trametinib,MK-2206,Hs-766T,1
Navitoclax,Camptothecin,GP5d,0
Trametinib,Doramapimod,ZR-75-30,0
Lapatinib,Sorafenib,HDQ-P1,0
SB505124,Navitoclax,SNU-C1,0
Temozolomide,Paclitaxel,CAL-120,0
Trametinib,MK-1775,NCI-H747,0
OSI-027,Docetaxel,HDQ-P1,0
5-Fluorouracil,Dasatinib,SW1990,0
LGK974,Dactolisib,PANC-03-27,0
MK-2206,SB216763,MDA-MB-361,0
5-Fluorouracil,Sapitinib,SNU-C1,0
Erlotinib,Gemcitabine,KP-4,0
Lapatinib,Cisplatin,ZR-75-1,0
PD173074,AZD7762,BT-474,0
Crizotinib,Vinorelbine,SNU-1040,0
Olaparib,Taselisib,NCI-H716,0
Trametinib,Wee1 Inhibitor,CAL-148,0
PD173074,Entinostat,MDA-MB-453,0
Palbociclib,Galunisertib,PA-TU-8988T,0
5-Fluorouracil,MK-1775,RCM-1,0
AZD8055,Camptothecin,LS-123,0
PD173074,SCH772984,MFM-223,0
Trametinib,Crizotinib,COLO-320-HSR,0
Sapitinib,Trametinib,MDA-MB-415,0
SB216763,Taselisib,LS-180,0
MK-1775,Dabrafenib,DU-4475,0
Palbociclib,ZM447439,BT-20,0
PD173074,Entinostat,OCUB-M,0
Linsitinib,Oxaliplatin,SNU-81,0
Lapatinib,Uprosertib,MDA-MB-453,0
Bortezomib,Lapatinib,HCC1937,0
Axitinib,Ribociclib,HCC1419,0
Trametinib,Vinorelbine,NCI-H747,0
Taselisib,Palbociclib,CAL-120,0
LGK974,Oxaliplatin,SW837,0
Navitoclax,Vorinostat,MDA-MB-468,0
Dabrafenib,SB216763,SW1116,0
Taselisib,Olaparib,C2BBe1,0
Dactolisib,Erlotinib,PANC-03-27,0
SB216763,Navitoclax,LS-180,0
Crizotinib,Tozasertib,JIMT-1,0
Trametinib,LGK974,SW1463,0
Vorinostat,MK-2206,MDA-MB-175-VII,0
Bortezomib,PD173074,ZR-75-30,0
Docetaxel,Gemcitabine,JIMT-1,0
Temozolomide,Crizotinib,BT-20,0
Vinorelbine,Oxaliplatin,COLO-320-HSR,0
Crizotinib,Trametinib,CCK-81,0
Cisplatin,Doramapimod,MDA-MB-436,0
OSI-027,Uprosertib,HCC1187,0
AZD7762,Axitinib,HCC2157,0
Taselisib,Docetaxel,BT-474,0
Crizotinib,Taselisib,LS-180,0
AZD4547,Oxaliplatin,HCT-116,0
Paclitaxel,5-Fluorouracil,DAN-G,0
Temozolomide,Palbociclib,MDA-MB-231,0
Navitoclax,AZD8055,Hs-578-T,0
Docetaxel,PD173074,BT-20,0
AZD7762,Navitoclax,MDA-MB-436,0
Trametinib,BMS-754807,SK-CO-1,0
LGK974,MK-2206,GP5d,0
Lapatinib,JQ1,DU-4475,0
Palbociclib,Olaparib,MDA-MB-436,0
Navitoclax,Taselisib,BxPC-3,0
Bortezomib,Crizotinib,MDA-MB-157,1
Linsitinib,AZD8055,HCC1419,0
Sapitinib,Taselisib,COLO-205,0
Dactolisib,Galunisertib,PANC-03-27,0
Trametinib,Doramapimod,MDA-MB-231,0
Sapitinib,PD173074,MDA-MB-468,0
AZD8055,Crizotinib,C2BBe1,0
SB505124,Taselisib,SNU-1040,0
Dabrafenib,5-Fluorouracil,SNU-1040,0
Taselisib,Linsitinib,Hs-766T,0
Temozolomide,BI-2536,HCC1806,0
Dactolisib,Ruxolitinib,PANC-02-03,0
MK-2206,Ribociclib,DU-4475,0
Ruxolitinib,Lapatinib,PL4,0
Bortezomib,Alisertib,CAL-120,0
Crizotinib,Linsitinib,SW1417,0
Irinotecan,Cisplatin,KP-4,0
LGK974,SB505124,SNU-C2B,0
Axitinib,Alpelisib,T47D,0
AZD7762,NU7441,HCC1395,0
Camptothecin,Navitoclax,HT55,0
Crizotinib,Oxaliplatin,SW948,0
Palbociclib,Trametinib,LS-411N,1
Crizotinib,Dasatinib,PANC-04-03,0
AZD7762,Alpelisib,HCC1937,1
Gemcitabine,AZD6482,CAL-51,0
5-Fluorouracil,MK-1775,MDA-MB-175-VII,0
BMS-754807,Taselisib,SNU-407,0
MK-2206,Navitoclax,T84,0
Taselisib,Nilotinib,HCC1569,0
Palbociclib,AZD7762,CaR-1,0
Luminespib,Paclitaxel,BT-549,0
Trametinib,ZM447439,MDA-MB-175-VII,0
Olaparib,Sapitinib,COLO-320-HSR,0
MK-2206,Linsitinib,MDST8,0
PD173074,Gemcitabine,T47D,0
Crizotinib,Bortezomib,ZR-75-30,0
Afatinib,MK-1775,COLO-678,0
Vinorelbine,Taselisib,CW-2,0
Taselisib,Lapatinib,HPAC,0
Trametinib,SB216763,CaR-1,0
Linsitinib,Wee1 Inhibitor,HCC1954,0
Taselisib,Nilotinib,HCC1599,0
Taselisib,Palbociclib,CAL-85-1,0
Galunisertib,Oxaliplatin,HuP-T4,0
5-Fluorouracil,AZD8055,EFM-19,0
AZD7762,Oxaliplatin,C2BBe1,0
Gemcitabine,KU-55933,DU-4475,0
Oxaliplatin,Ruxolitinib,KP-3,0
Lapatinib,MK-2206,HCC2218,0
Dabrafenib,Camptothecin,COLO-205,0
OSI-027,MK-2206,MDA-MB-415,0
AZD7762,Lapatinib,SU8686,0
Luminespib,Gemcitabine,HCC1395,0
Docetaxel,Vorinostat,CAMA-1,0
LGK974,Oxaliplatin,CFPAC-1,0
Luminespib,5-Fluorouracil,CAL-120,0
MK-2206,PD173074,UACC-812,0
Crizotinib,Trametinib,BT-483,0
Temozolomide,Linsitinib,CAL-85-1,0
Trametinib,SB216763,CAL-85-1,0
MK-1775,Doramapimod,ZR-75-1,0
Afatinib,Taselisib,SNU-C1,0
PD173074,Navitoclax,HCC38,0
AZD7762,Afatinib,SNU-1040,0
Bortezomib,AZD7762,MDA-MB-231,0
Pictilisib,KU-55933,HCC1143,0
Temozolomide,PF-4708671,EFM-192A,0
Crizotinib,NU7441,HCC70,0
SCH772984,MK-2206,SW620,0
5-Fluorouracil,Crizotinib,Hs-766T,0
MK-2206,Camptothecin,COLO-678,0
Navitoclax,Vorinostat,BT-483,0
AZD8055,AZD4547,CW-2,0
Paclitaxel,Gemcitabine,PSN1,0
Lapatinib,Crizotinib,PA-TU-8988T,1
Bortezomib,MK-1775,MDA-MB-157,0
OSI-027,Pictilisib,MDA-MB-175-VII,0
Linsitinib,Uprosertib,ZR-75-30,0
Oxaliplatin,Olaparib,LS-411N,0
Axitinib,Bortezomib,BT-483,0
Linsitinib,Sapitinib,RKO,0
SB216763,Olaparib,SNU-C2B,0
Olaparib,5-Fluorouracil,OCUB-M,0
MK-1775,AZD8055,HCC1428,1
Vinorelbine,Trametinib,CCK-81,0
5-Fluorouracil,Oxaliplatin,HPAC,0
Olaparib,GSK269962A,HCC1599,0
Dabrafenib,Vinorelbine,SNU-175,0
Palbociclib,Paclitaxel,PANC-02-03,0
SCH772984,Camptothecin,HCC2998,0
Gemcitabine,Doramapimod,BT-474,0
Palbociclib,Camptothecin,HCC1187,0
5-Fluorouracil,JQ1,HCC1419,0
5-Fluorouracil,Axitinib,MCF7,0
Cisplatin,Luminespib,HCC1428,0
Dabrafenib,SB216763,LoVo,0
PD173074,Doramapimod,CAMA-1,0
Sapitinib,PF-4708671,ZR-75-30,0
Trametinib,NU7441,JIMT-1,0
BMS-754807,AZD8055,CL-11,0
OSI-027,Galunisertib,AsPC-1,0
Dasatinib,Galunisertib,PL4,0
Crizotinib,AZD8055,HCC1187,0
5-Fluorouracil,MK-1775,SNU-1040,0
Gemcitabine,RO-3306,HCC38,0
Crizotinib,Sapitinib,EFM-19,0
Gemcitabine,Camptothecin,BT-20,0
Navitoclax,5-Fluorouracil,PA-TU-8988T,0
PD173074,Axitinib,MDA-MB-361,0
Irinotecan,Olaparib,PANC-04-03,0
Cisplatin,Linsitinib,KP-4,0
Palbociclib,Dasatinib,MZ1-PC,0
PD173074,Luminespib,BT-549,0
Linsitinib,MK-1775,HCC2157,0
Lapatinib,Luminespib,MCF7,0
MK-1775,Gemcitabine,KP-4,0
Docetaxel,SCH772984,CAL-120,0
