drug_a,drug_b,cell_line,synergy
OSI-027,KU-55933,HCC2157,0
Gemcitabine,Camptothecin,HCC1395,0
Linsitinib,Trametinib,HCC70,0
Vorinostat,NU7441,MDA-MB-436,0
Axitinib,Crizotinib,HCC38,0
PD173074,JQ1,Hs-578-T,0
Sapitinib,Trametinib,HCC1500,0
Navitoclax,OSI-027,YAPC,0
SB505124,Palbociclib,SW620,0
Sapitinib,ZM447439,CAMA-1,0
LGK974,5-Fluorouracil,COLO-320-HSR,0
AZD7762,SCH772984,HCC1419,0
Oxaliplatin,Navitoclax,HT55,0
Trametinib,Taselisib,RCM-1,0
Axitinib,Bortezomib,MCF7,0
MK-2206,Venetoclax,CAMA-1,0
Linsitinib,Bortezomib,CAMA-1,0
5-Fluorouracil,Vinorelbine,COLO-205,0
Cisplatin,Palbociclib,KP-1N,0
Olaparib,Vinorelbine,COLO-320-HSR,0
Crizotinib,Paclitaxel,CAL-85-1,0
5-Fluorouracil,Alpelisib,HCC1937,0
MK-1775,Navitoclax,CAL-51,0
Gemcitabine,Lapatinib,PANC-10-05,0
MK-1775,SB216763,SW837,0
Luminespib,Olaparib,HCC1569,0
Pictilisib,MK-1775,HCC1143,0
Trametinib,PD173074,HCC1500,0
LGK974,SCH772984,SW837,0
Palbociclib,SCH772984,EFM-192A,0
Trametinib,5-Fluorouracil,HCT-116,0
AZD7762,Venetoclax,JIMT-1,0
Crizotinib,Lapatinib,EVSA-T,0
Vorinostat,ZM447439,ZR-75-1,0
Trametinib,Cisplatin,MDA-MB-175-VII,0
Cisplatin,RO-3306,ZR-75-30,0
Palbociclib,Linsitinib,SW1990,0
Trametinib,MK-1775,HT-29,0
Olaparib,Entinostat,CAMA-1,0
5-Fluorouracil,AZD6482,HCC1395,0
Olaparib,SB505124,SNU-175,0
MK-2206,Luminespib,MDA-MB-231,0
MK-2206,5-Fluorouracil,HuP-T4,0
Galunisertib,Gemcitabine,PANC-04-03,0
Gemcitabine,Uprosertib,BT-474,0
Temozolomide,Sorafenib,HCC1569,0
SCH772984,Linsitinib,AsPC-1,0
Navitoclax,Paclitaxel,YAPC,1
Dasatinib,Paclitaxel,PANC-10-05,0
Olaparib,Axitinib,HCC1954,0
5-Fluorouracil,Paclitaxel,HCC1143,0
Gemcitabine,Oxaliplatin,KP-4,0
Crizotinib,Linsitinib,GP5d,0
Sapitinib,5-Fluorouracil,T84,0
Olaparib,Lapatinib,HCC70,0
5-Fluorouracil,GSK269962A,MCF7,0
Trametinib,OSI-027,HCC1500,0
Luminespib,ZM447439,BT-474,0
MK-2206,Vinorelbine,SNU-175,0
Dactolisib,5-Fluorouracil,KP-4,0
PD173074,Gemcitabine,CAL-85-1,0
Vorinostat,Navitoclax,HCC1569,0
Taselisib,Paclitaxel,EFM-192A,0
Docetaxel,GSK269962A,BT-474,0
PD173074,Lapatinib,HCC2218,0
Navitoclax,Docetaxel,HCC2218,0
AZD7762,Linsitinib,BT-483,0
Oxaliplatin,Navitoclax,KP-2,0
Docetaxel,BI-2536,HCC38,0
Olaparib,Camptothecin,MDA-MB-468,0
Gemcitabine,Dabrafenib,HCC2157,0
Temozolomide,BI-2536,BT-474,0
Vinorelbine,Camptothecin,MDST8,0
Linsitinib,PF-4708671,MDA-MB-453,0
MK-1775,Sapitinib,SNU-1040,0
AZD7762,Oxaliplatin,SUIT-2,0
Gemcitabine,Linsitinib,HCC1419,0
Dabrafenib,Sapitinib,LS-180,0
PD173074,Linsitinib,HCC1937,0
Navitoclax,Sapitinib,MDA-MB-415,0
Crizotinib,Trametinib,SNU-175,0
Palbociclib,Luminespib,HCC1937,0
5-Fluorouracil,Cisplatin,BT-20,0
Trametinib,Linsitinib,PA-TU-8902,0
5-Fluorouracil,Olaparib,SU8686,0
MK-1775,KU-55933,HCC1143,0
Sapitinib,Gemcitabine,MDA-MB-436,0
Axitinib,Doramapimod,MDA-MB-175-VII,0
MK-1775,PD173074,HCC1937,0
Olaparib,ZM447439,OCUB-M,0
Pictilisib,Vorinostat,EVSA-T,0
Palbociclib,Crizotinib,HCC1395,0
Cisplatin,PF-4708671,HCC2218,0
5-Fluorouracil,AZD7762,EVSA-T,1
AZD4547,Navitoclax,NCI-H508,1
Pictilisib,Camptothecin,COLO-824,0
Palbociclib,AZD4547,SNU-C2B,0
Docetaxel,Dabrafenib,OCUB-M,0
MK-1775,Venetoclax,HCC1187,0
Axitinib,Bortezomib,BT-474,0
Sapitinib,Linsitinib,HT-115,1
MK-2206,Navitoclax,KP-3,0
Olaparib,PF-4708671,HCC1187,0
Vorinostat,Alisertib,MCF7,1
Lapatinib,Paclitaxel,MDA-MB-436,0
AZD7762,Wee1 Inhibitor,HCC1187,0
Taselisib,Cisplatin,BT-20,0
Oxaliplatin,Navitoclax,SW1116,0
Gemcitabine,Galunisertib,PA-TU-8902,0
Olaparib,BI-2536,HCC2218,1
MK-2206,Afatinib,HCC2218,0
Sorafenib,Lapatinib,PANC-08-13,0
Cisplatin,LGK974,PSN1,0
Crizotinib,LGK974,HT55,0
Linsitinib,5-Fluorouracil,HCC1806,0
BMS-754807,SB505124,SNU-C1,0
Luminespib,Vorinostat,MCF7,0
Olaparib,Palbociclib,HPAC,0
Irinotecan,AZD7762,KP-1N,0
Lapatinib,Sorafenib,Hs-766T,0
Docetaxel,SB216763,MDA-MB-436,0
Pictilisib,ZM447439,HCC2157,0
Axitinib,GSK269962A,ZR-75-30,0
Luminespib,Docetaxel,HCC70,0
MK-1775,SCH772984,HCT-15,0
Cisplatin,SCH772984,HDQ-P1,0
Linsitinib,Taselisib,MCF7,0
Taselisib,SB216763,MFM-223,0
MK-1775,Palbociclib,JIMT-1,0
PD173074,PF-4708671,HCC1419,0
Pictilisib,Gemcitabine,HCC1395,0
PD173074,OSI-027,MFM-223,0
AZD7762,Uprosertib,HCC2157,0
Ruxolitinib,Linsitinib,BxPC-3,0
Vinorelbine,Oxaliplatin,LS-180,0
Linsitinib,Afatinib,HCC1954,0
Palbociclib,Bortezomib,MDA-MB-415,0
PD173074,Gemcitabine,MDA-MB-157,0
SCH772984,Linsitinib,GP5d,0
Crizotinib,LGK974,COLO-205,0
Crizotinib,5-Fluorouracil,HT55,0
Linsitinib,Palbociclib,DAN-G,0
Olaparib,Gemcitabine,ZR-75-1,0
Taselisib,Trametinib,MZ1-PC,1
Olaparib,MK-2206,UACC-812,0
Dasatinib,Galunisertib,HuP-T4,0
Vorinostat,Nilotinib,Hs-578-T,0
Navitoclax,Bortezomib,UACC-812,0
Cisplatin,PF-4708671,HCC1428,0
Crizotinib,MK-2206,SNU-175,0
Linsitinib,Wee1 Inhibitor,BT-474,0
Dactolisib,Cisplatin,DAN-G,0
Taselisib,Vorinostat,MFM-223,0
Linsitinib,Navitoclax,HCC1143,0
LGK974,Paclitaxel,CFPAC-1,0
PD173074,SB216763,HCC38,0
Paclitaxel,Ruxolitinib,HuP-T4,0
Olaparib,Trametinib,SW948,0
Pictilisib,Tozasertib,MDA-MB-231,0
Lapatinib,Cisplatin,AsPC-1,0
OSI-027,Crizotinib,JIMT-1,0
Dasatinib,Galunisertib,CAPAN-1,0
Irinotecan,Erlotinib,BxPC-3,0
Lapatinib,Dabrafenib,OCUB-M,0
Camptothecin,SCH772984,T84,0
Vorinostat,Palbociclib,MDA-MB-175-VII,0
Luminespib,MK-2206,HCC1395,0
MK-1775,Ruxolitinib,PANC-03-27,0
Olaparib,Cisplatin,HCC1500,0
Navitoclax,SB216763,MDA-MB-330,0
5-Fluorouracil,SB216763,SK-CO-1,0
Temozolomide,Dabrafenib,MDA-MB-453,0
Trametinib,5-Fluorouracil,MDST8,0
Vorinostat,Sapitinib,EVSA-T,1
OSI-027,Navitoclax,BxPC-3,0
AZD8055,5-Fluorouracil,COLO-205,0
LGK974,MK-1775,YAPC,0
AZD4547,Olaparib,LS-411N,0
Taselisib,Entinostat,ZR-75-30,0
Palbociclib,Oxaliplatin,SNU-C1,0
Crizotinib,AZD7762,HCC2998,0
Taselisib,Crizotinib,MDA-MB-330,0
Crizotinib,MK-2206,NCI-H716,0
Camptothecin,Dabrafenib,HT55,1
Taselisib,MK-2206,MDA-MB-175-VII,0
Taselisib,Palbociclib,PANC-02-03,0
Luminespib,Linsitinib,HCC1187,0
5-Fluorouracil,Venetoclax,HCC1143,0
Paclitaxel,MK-2206,CFPAC-1,0
MK-2206,Bortezomib,MDA-MB-175-VII,0
Temozolomide,Alpelisib,ZR-75-30,0
Vorinostat,Navitoclax,AU565,0
Luminespib,GSK269962A,MDA-MB-175-VII,0
Navitoclax,Linsitinib,PANC-03-27,1
Lapatinib,Dactolisib,YAPC,0
Sapitinib,Lapatinib,CAL-120,0
5-Fluorouracil,Alpelisib,T47D,0
Crizotinib,Nilotinib,DU-4475,0
Lapatinib,Camptothecin,ZR-75-1,0
MK-2206,Galunisertib,PANC-02-03,0
Trametinib,LGK974,SW1116,0
Palbociclib,SCH772984,PANC-03-27,0
Olaparib,Gemcitabine,KP-1N,0
Lapatinib,Dactolisib,PA-TU-8902,0
Bortezomib,Alisertib,HCC38,0
5-Fluorouracil,Doramapimod,JIMT-1,0
Navitoclax,Palbociclib,MCF7,0
Erlotinib,Navitoclax,HPAC,0
Lapatinib,SCH772984,MDA-MB-436,0
Afatinib,Dabrafenib,DiFi,0
Oxaliplatin,5-Fluorouracil,SNU-C1,0
5-Fluorouracil,SB216763,HCC1954,0
Bortezomib,Pictilisib,JIMT-1,0
MK-1775,SB216763,LS-513,0
Sapitinib,AZD6482,HCC1428,0
Cisplatin,Docetaxel,HCC1806,0
Bortezomib,Pictilisib,HCC1569,0
Camptothecin,Dabrafenib,SW48,0
OSI-027,Dabrafenib,HCC1569,0
Crizotinib,Docetaxel,MDA-MB-361,0
Sapitinib,KU-55933,BT-20,0
Trametinib,JQ1,BT-549,0
Luminespib,Temozolomide,HCC1187,0
MK-1775,Trametinib,LS-411N,0
SB505124,SB216763,GP5d,0
OSI-027,Tozasertib,HDQ-P1,0
Erlotinib,AZD7762,KP-1N,0
Sapitinib,SB216763,Hs-578-T,0
Linsitinib,MK-2206,DiFi,0
Lapatinib,Sapitinib,ZR-75-1,0
Luminespib,Axitinib,MFM-223,0
Lapatinib,PD173074,T47D,0
Docetaxel,Trametinib,MDA-MB-175-VII,0
MK-2206,Docetaxel,UACC-812,0
Olaparib,Palbociclib,HCC202,0
Luminespib,SB216763,HCC1395,0
Luminespib,PF-4708671,HCC1187,0
5-Fluorouracil,Gemcitabine,PANC-10-05,0
LGK974,Sorafenib,PL4,0
Temozolomide,Luminespib,MDA-MB-453,0
MK-2206,5-Fluorouracil,BT-474,0
Oxaliplatin,AZD7762,COLO-205,1
OSI-027,Gemcitabine,PANC-02-03,0
Sapitinib,Docetaxel,HCC2218,0
Docetaxel,Afatinib,MFM-223,0
Camptothecin,SCH772984,SW837,0
Irinotecan,SCH772984,MZ1-PC,0
Crizotinib,5-Fluorouracil,PA-TU-8988T,0
Olaparib,5-Fluorouracil,LS-123,0
Temozolomide,Alisertib,HCC1428,0
MK-2206,Cisplatin,HDQ-P1,0
MK-1775,Cisplatin,MFM-223,0
AZD7762,Crizotinib,JIMT-1,0
Linsitinib,SB216763,HCC70,0
Bortezomib,NU7441,MDA-MB-436,0
BMS-754807,Oxaliplatin,SW1116,0
MK-1775,Sapitinib,AU565,0
OSI-027,AZD8055,CAMA-1,0
Irinotecan,Navitoclax,SU8686,0
Palbociclib,Pictilisib,MDA-MB-175-VII,0
Navitoclax,Doramapimod,MRK-nu-1,0
AZD7762,Vorinostat,UACC-893,0
Navitoclax,Docetaxel,HCC1569,0
MK-2206,Linsitinib,HCC70,0
Axitinib,Venetoclax,MDA-MB-468,0
Vinorelbine,Crizotinib,SNU-407,0
Paclitaxel,Oxaliplatin,HuP-T3,0
Vorinostat,JQ1,HCC2218,0
Taselisib,Entinostat,Hs-578-T,1
Olaparib,Navitoclax,HCC1599,0
MK-2206,Ruxolitinib,AsPC-1,0
Luminespib,Lapatinib,CAL-120,0
Olaparib,Linsitinib,CCK-81,0
Palbociclib,KU-55933,HCC1395,0
Lapatinib,Linsitinib,CFPAC-1,1
Ruxolitinib,Irinotecan,MZ1-PC,0
Vinorelbine,Trametinib,COLO-320-HSR,1
AZD7762,MK-1775,HCC1500,0
Taselisib,Pictilisib,MRK-nu-1,0
LGK974,Taselisib,RCM-1,0
Axitinib,KU-55933,HCC1395,0
Vorinostat,PD173074,UACC-812,0
5-Fluorouracil,RO-3306,AU565,0
MK-1775,Oxaliplatin,SK-CO-1,0
Lapatinib,Linsitinib,CAMA-1,0
Galunisertib,Taselisib,KP-3,0
Docetaxel,Cisplatin,CAL-148,0
SCH772984,Navitoclax,HT-115,0
Lapatinib,Alisertib,MDA-MB-415,0
Olaparib,Dabrafenib,RCM-1,0
MK-1775,Lapatinib,Hs-766T,0
Gemcitabine,Lapatinib,Hs-766T,0
Cisplatin,Afatinib,EVSA-T,0
Dasatinib,Linsitinib,KP-2,1
Lapatinib,Tozasertib,MDA-MB-415,0
Docetaxel,AZD7762,ZR-75-1,0
Trametinib,Lapatinib,HCC1954,0
Bortezomib,Lapatinib,MDA-MB-415,0
MK-2206,Dasatinib,YAPC,0
Crizotinib,Cisplatin,KP-2,0
Dasatinib,Oxaliplatin,SU8686,0
OSI-027,Uprosertib,HCC1419,0
AZD7762,Trametinib,HT-115,0
AZD8055,SCH772984,NCI-H747,0
Palbociclib,PD173074,MDA-MB-468,0
Crizotinib,Tozasertib,MDA-MB-468,0
Taselisib,Galunisertib,MIA-PaCa-2,0
Lapatinib,RO-3306,MDA-MB-330,0
Dabrafenib,Camptothecin,SNU-C2B,0
Vinorelbine,BMS-754807,SNU-175,0
Ruxolitinib,Galunisertib,HuP-T4,0
Palbociclib,LGK974,CaR-1,0
Vorinostat,Bortezomib,CAL-85-1,0
Sorafenib,MK-1775,PANC-08-13,0
Palbociclib,AZD8055,SNU-175,1
Olaparib,MK-2206,MRK-nu-1,0
Ruxolitinib,Sorafenib,KP-2,0
MK-2206,AZD7762,LoVo,0
PD173074,Wee1 Inhibitor,MDA-MB-175-VII,0
Navitoclax,Cisplatin,UACC-893,0
Sapitinib,Uprosertib,MCF7,0
Vorinostat,Paclitaxel,OCUB-M,0
Pictilisib,Trametinib,HCC1806,0
Luminespib,RO-3306,HCC1143,0
Olaparib,Navitoclax,BT-474,0
Linsitinib,AZD8055,COLO-824,0
Navitoclax,Paclitaxel,CAPAN-2,1
Bortezomib,JQ1,DU-4475,1
Gemcitabine,Olaparib,MDA-MB-157,0
MK-2206,Taselisib,SU8686,0
Sapitinib,Linsitinib,KM12,0
SB505124,5-Fluorouracil,T84,0
Crizotinib,Vinorelbine,LoVo,0
SB216763,SB505124,CCK-81,0
Palbociclib,BMS-754807,MDST8,0
Pictilisib,Paclitaxel,HCC1954,0
Crizotinib,OSI-027,EFM-19,0
Linsitinib,Olaparib,RKO,0
Navitoclax,Taselisib,HCC1395,0
Bortezomib,MK-2206,HCC70,0
OSI-027,PD173074,EVSA-T,0
Olaparib,Temozolomide,MDA-MB-468,0
SCH772984,AZD4547,SW1417,0
Linsitinib,Paclitaxel,EFM-19,0
MK-2206,Galunisertib,Hs-766T,0
Axitinib,Paclitaxel,HCC1187,0
OSI-027,Afatinib,MDA-MB-468,0
Temozolomide,Docetaxel,MDA-MB-231,0
5-Fluorouracil,BI-2536,MDA-MB-415,0
Gemcitabine,Dabrafenib,HCC1954,0
Afatinib,MK-2206,LS-411N,1
BMS-754807,AZD8055,LS-411N,0
Linsitinib,Vorinostat,HCC2157,0
Palbociclib,OSI-027,MDA-MB-468,0
Lapatinib,Temozolomide,MDA-MB-330,0
Taselisib,LGK974,SNU-407,0
Crizotinib,Wee1 Inhibitor,MDA-MB-453,0
Crizotinib,Linsitinib,KP-2,0
Docetaxel,OSI-027,T47D,0
Palbociclib,Dactolisib,CAPAN-1,0
SCH772984,Cisplatin,PSN1,0
Bortezomib,Temozolomide,BT-20,0
AZD7762,SB505124,COLO-678,0
MK-2206,RO-3306,HCC2157,0
Lapatinib,OSI-027,HCC1806,0
AZD7762,Sapitinib,LS-513,0
LGK974,Camptothecin,HCC2998,0
Axitinib,Uprosertib,CAL-120,0
Luminespib,PF-4708671,ZR-75-30,0
Docetaxel,Palbociclib,OCUB-M,0
AZD7762,Trametinib,MFM-223,0
OSI-027,MK-1775,HCC1954,0
AZD7762,AZD8055,HT55,0
Ruxolitinib,Cisplatin,KP-1N,0
Gemcitabine,Galunisertib,CAPAN-1,0
Sapitinib,Paclitaxel,HCC1569,0
PD173074,Entinostat,AU565,0
Crizotinib,LGK974,SW1463,0
Paclitaxel,Cisplatin,KP-1N,0
Linsitinib,Temozolomide,MDA-MB-415,0
Camptothecin,Dabrafenib,KM12,0
BMS-754807,MK-2206,SW1116,0
PD173074,Lapatinib,CAL-148,0
Vorinostat,Entinostat,BT-549,0
Ruxolitinib,Irinotecan,Hs-766T,0
Linsitinib,SCH772984,EFM-192A,0
OSI-027,Alpelisib,MDA-MB-175-VII,0
MK-2206,5-Fluorouracil,MZ1-PC,0
Pictilisib,PD173074,Hs-578-T,1
Sorafenib,LGK974,BxPC-3,0
Vorinostat,Afatinib,CAL-120,0
AZD4547,LGK974,SK-CO-1,0
Camptothecin,Dabrafenib,CW-2,0
Temozolomide,OSI-027,HCC1395,0
OSI-027,GSK269962A,HCC1419,0
Galunisertib,Ruxolitinib,CAPAN-2,0
Cisplatin,Taselisib,AU565,0
Sorafenib,Irinotecan,MIA-PaCa-2,0
MK-2206,Gemcitabine,MDA-MB-453,0
Oxaliplatin,Erlotinib,DAN-G,0
PD173074,JQ1,MDA-MB-361,0
Pictilisib,Dabrafenib,HCC38,0
Taselisib,ZM447439,HCC2157,0
Bortezomib,Trametinib,MDA-MB-468,0
MK-1775,OSI-027,HCC1428,0
Lapatinib,Crizotinib,HDQ-P1,1
MK-1775,Paclitaxel,EFM-19,0
SCH772984,Cisplatin,PANC-08-13,0
Bortezomib,Sorafenib,EFM-19,0
Axitinib,SB216763,T47D,0
Olaparib,Afatinib,T47D,0
Gemcitabine,RO-3306,HCC1954,0
MK-2206,AZD7762,HPAC,0
Sapitinib,Cisplatin,MDA-MB-436,0
Cisplatin,Linsitinib,MDA-MB-157,0
Taselisib,AZD7762,COLO-205,1
Luminespib,Crizotinib,HCC2218,0
Navitoclax,Doramapimod,ZR-75-30,0
Pictilisib,5-Fluorouracil,ZR-75-30,0
Axitinib,Tozasertib,ZR-75-30,0
Sapitinib,SB505124,MDST8,0
MK-1775,AZD7762,PANC-08-13,0
AZD4547,Vinorelbine,COLO-205,0
Taselisib,PF-4708671,EVSA-T,0
Docetaxel,Paclitaxel,MDA-MB-157,0
Sapitinib,MK-1775,SNU-C5,0
Sapitinib,LGK974,HT55,0
Vorinostat,OSI-027,CAL-51,1
AZD8055,Navitoclax,COLO-205,0
Gemcitabine,Vorinostat,MDA-MB-175-VII,0
Docetaxel,PF-4708671,HCC1937,0
MK-1775,Vorinostat,HCC1187,0
Vorinostat,AZD6482,HCC1937,0
Vorinostat,Wee1 Inhibitor,HCC1187,0
Temozolomide,Camptothecin,HDQ-P1,0
SCH772984,Ruxolitinib,SW1990,0
Cisplatin,Crizotinib,HCC1395,0
Sorafenib,Ruxolitinib,PA-TU-8902,0
Crizotinib,OSI-027,SW1990,0
Taselisib,Uprosertib,HCC38,0
Oxaliplatin,Olaparib,PANC-02-03,0
PD173074,MK-1775,T47D,0
Axitinib,Trametinib,CAL-51,0
Palbociclib,5-Fluorouracil,MDA-MB-157,0
AZD7762,Bortezomib,MCF7,0
Erlotinib,Navitoclax,CAPAN-2,1
Vorinostat,ZM447439,MDA-MB-415,0
OSI-027,Uprosertib,MRK-nu-1,0
Camptothecin,MK-1775,RKO,0
Taselisib,Tozasertib,HCC1500,0
Axitinib,Trametinib,BT-20,0
Lapatinib,Gemcitabine,MDA-MB-231,0
Olaparib,JQ1,MRK-nu-1,0
Olaparib,OSI-027,AsPC-1,0
MK-2206,Venetoclax,BT-474,0
MK-1775,Dabrafenib,COLO-824,0
MK-1775,5-Fluorouracil,HCC38,0
Oxaliplatin,Olaparib,COLO-320-HSR,0
Paclitaxel,MK-1775,PANC-10-05,0
MK-2206,Taselisib,SUIT-2,0
LGK974,AZD8055,SNU-175,0
Crizotinib,AZD7762,PANC-03-27,0
MK-1775,Camptothecin,SNU-407,0
Palbociclib,KU-55933,CAL-85-1,0
Pictilisib,Alisertib,MDA-MB-231,0
Vinorelbine,SCH772984,SW48,0
Vorinostat,Sorafenib,CAL-120,0
Trametinib,Cisplatin,ZR-75-30,0
Olaparib,MK-2206,PSN1,0
Temozolomide,Sapitinib,HCC1937,0
Taselisib,OSI-027,BT-549,0
SB216763,AZD4547,HCT-15,0
Lapatinib,Wee1 Inhibitor,UACC-893,0
Trametinib,Alisertib,HCC1569,0
BMS-754807,Olaparib,LS-123,0
Crizotinib,PD173074,MDA-MB-436,0
PD173074,Nilotinib,HCC1954,0
PD173074,Pictilisib,ZR-75-1,0
Camptothecin,Taselisib,SW1463,0
Luminespib,Olaparib,HCC1599,0
AZD8055,5-Fluorouracil,NCI-H508,0
BMS-754807,Palbociclib,SNU-C2B,0
Linsitinib,SCH772984,PANC-10-05,0
5-Fluorouracil,Taselisib,KP-1N,0
OSI-027,MK-2206,CAL-148,0
5-Fluorouracil,OSI-027,ZR-75-30,0
Ruxolitinib,Navitoclax,PA-TU-8902,0
Crizotinib,Taselisib,HCC1937,0
BMS-754807,Afatinib,MDST8,0
Olaparib,AZD8055,COLO-678,0
Taselisib,Oxaliplatin,PA-TU-8902,0
OSI-027,MK-2206,SU8686,0
Dasatinib,5-Fluorouracil,HuP-T4,0
Navitoclax,Erlotinib,MZ1-PC,0
Linsitinib,Uprosertib,Hs-578-T,0
Gemcitabine,PF-4708671,HCC1954,0
Trametinib,SB216763,UACC-893,0
Palbociclib,Taselisib,SU8686,0
Palbociclib,AZD6482,AU565,0
Docetaxel,RO-3306,JIMT-1,0
LGK974,Olaparib,HT-115,0
OSI-027,Taselisib,CAMA-1,0
Afatinib,MK-2206,SNU-C2B,0
5-Fluorouracil,Linsitinib,CAPAN-2,0
Dabrafenib,BMS-754807,SW837,0
AZD7762,AZD8055,HCT-116,0
Cisplatin,Entinostat,CAL-51,1
LGK974,Cisplatin,PANC-04-03,0
Temozolomide,Olaparib,HCC1806,0
Crizotinib,AZD8055,SNU-407,0
Axitinib,Cisplatin,HCC1937,0
MK-1775,SB505124,RKO,0
Vinorelbine,Afatinib,LS-513,0
AZD7762,MK-1775,SNU-81,1
AZD7762,Camptothecin,CAL-85-1,1
Docetaxel,PF-4708671,MFM-223,0
Crizotinib,Luminespib,T47D,0
Taselisib,SB216763,HCC2157,0
Linsitinib,PF-4708671,HCC1143,0
AZD7762,Palbociclib,SUIT-2,0
SCH772984,Gemcitabine,PANC-08-13,0
AZD7762,Vinorelbine,CL-11,0
Navitoclax,AZD7762,HCC38,0
Taselisib,MK-1775,CAPAN-2,0
AZD7762,AZD8055,MFM-223,0
Crizotinib,Doramapimod,MDA-MB-175-VII,0
MK-2206,Crizotinib,COLO-678,0
SCH772984,5-Fluorouracil,SNU-C1,0
LGK974,Gemcitabine,DAN-G,0
Dabrafenib,SB505124,LS-180,0
5-Fluorouracil,Ribociclib,AU565,0
AZD8055,LGK974,LS-123,0
Navitoclax,Irinotecan,YAPC,1
Vorinostat,Nilotinib,HCC1395,0
Axitinib,Sorafenib,HCC1954,0
Trametinib,Vorinostat,HCC2218,0
Pictilisib,Olaparib,HCC1143,0
Crizotinib,Linsitinib,HCC38,0
OSI-027,Taselisib,ZR-75-30,0
Crizotinib,MK-2206,MDA-MB-453,0
LGK974,Navitoclax,MZ1-PC,0
Trametinib,Axitinib,HCC1395,0
OSI-027,Dabrafenib,HCC70,0
Sorafenib,Dasatinib,PANC-04-03,0
Taselisib,Doramapimod,MFM-223,0
MK-1775,RO-3306,OCUB-M,0
Lapatinib,MK-1775,HCC38,0
SCH772984,Linsitinib,C2BBe1,0
Docetaxel,ZM447439,HCC1806,0
Taselisib,Paclitaxel,DU-4475,0
Navitoclax,Afatinib,HCC70,1
Olaparib,Linsitinib,PL4,0
AZD4547,5-Fluorouracil,CL-11,0
Gemcitabine,Afatinib,UACC-893,0
Bortezomib,Trametinib,ZR-75-30,0
Taselisib,Lapatinib,AU565,0
Lapatinib,JQ1,MDA-MB-175-VII,0
Olaparib,Axitinib,MDA-MB-231,0
Palbociclib,Ruxolitinib,BxPC-3,0
Pictilisib,PF-4708671,HCC1937,0
Docetaxel,BI-2536,HCC1143,0
MK-2206,Temozolomide,ZR-75-1,0
LGK974,Palbociclib,HT55,0
Lapatinib,Nilotinib,MDA-MB-415,1
Lapatinib,Nilotinib,BT-483,0
Gemcitabine,OSI-027,MDA-MB-330,0
Navitoclax,Uprosertib,HCC38,1
Luminespib,SCH772984,CAMA-1,0
Lapatinib,Vorinostat,Hs-578-T,0
Pictilisib,Docetaxel,CAL-148,0
Gemcitabine,AZD6482,MDA-MB-330,0
Bortezomib,5-Fluorouracil,JIMT-1,0
Gemcitabine,RO-3306,HCC1806,0
Taselisib,Navitoclax,YAPC,0
Palbociclib,ZM447439,COLO-824,0
Lapatinib,Bortezomib,HCC1187,0
Erlotinib,Dasatinib,CAPAN-2,0
Olaparib,Entinostat,CAL-148,0
PD173074,Gemcitabine,MDA-MB-231,0
Paclitaxel,Taselisib,PANC-03-27,0
Gemcitabine,PD173074,HDQ-P1,0
Taselisib,Dactolisib,YAPC,0
BMS-754807,MK-1775,SW1463,0
Luminespib,Wee1 Inhibitor,HDQ-P1,0
PD173074,Linsitinib,CAL-51,0
PD173074,Linsitinib,BT-474,0
Temozolomide,Sapitinib,HDQ-P1,0
Ruxolitinib,5-Fluorouracil,KP-2,0
Docetaxel,KU-55933,COLO-824,0
Gemcitabine,Luminespib,HCC2218,0
AZD4547,Oxaliplatin,SNU-407,0
SB216763,Linsitinib,RKO,0
SB216763,Vinorelbine,CL-11,0
5-Fluorouracil,Olaparib,PANC-04-03,0
Docetaxel,Uprosertib,HCC1500,0
Trametinib,Taselisib,LS-513,0
Pictilisib,Venetoclax,MDA-MB-468,0
Crizotinib,Dabrafenib,SNU-C2B,0
BMS-754807,Olaparib,SW1417,0
Navitoclax,Olaparib,SW1417,0
Cisplatin,Uprosertib,JIMT-1,0
Crizotinib,NU7441,BT-20,0
Olaparib,Dabrafenib,EFM-192A,0
Olaparib,Vinorelbine,HCC2998,0
PD173074,Gemcitabine,BT-474,0
Taselisib,Olaparib,CAL-148,1
Taselisib,Crizotinib,EFM-19,0
5-Fluorouracil,Paclitaxel,PA-TU-8988T,0
Camptothecin,Sapitinib,SW837,0
Cisplatin,Linsitinib,HCC1428,0
Linsitinib,Palbociclib,KP-3,0
SB216763,Palbociclib,C2BBe1,0
Crizotinib,AZD7762,HT-115,0
Linsitinib,Afatinib,HCC1500,0
Trametinib,AZD8055,HCC1428,0
AZD7762,Lapatinib,YAPC,0
5-Fluorouracil,Afatinib,HCC2998,0
Bortezomib,Palbociclib,HCC1569,0
MK-2206,SCH772984,KP-1N,1
Temozolomide,AZD7762,MDA-MB-157,0
Cisplatin,RO-3306,OCUB-M,0
Crizotinib,Sorafenib,PANC-02-03,0
Sapitinib,Doramapimod,HCC38,0
LGK974,MK-1775,CFPAC-1,0
Sapitinib,Camptothecin,BT-549,0
AZD7762,Gemcitabine,PANC-10-05,0
5-Fluorouracil,NU7441,ZR-75-1,0
Vorinostat,Alisertib,CAL-148,0
Trametinib,SCH772984,RCM-1,0
Taselisib,Dasatinib,SUIT-2,1
Temozolomide,RO-3306,CAL-120,0
Dasatinib,LGK974,PA-TU-8988T,0
