drug_a,drug_b,cell_line,synergy
Crizotinib,Doramapimod,BT-483,0
Linsitinib,GSK269962A,HCC1599,0
Taselisib,Sapitinib,Hs-578-T,0
Linsitinib,Alisertib,HCC1954,0
AZD4547,SCH772984,LS-123,0
Sapitinib,LGK974,HCC2998,0
Oxaliplatin,SCH772984,LS-513,0
LGK974,Afatinib,LS-123,0
Afatinib,Trametinib,SW837,0
Sapitinib,Ribociclib,MDA-MB-468,0
Taselisib,OSI-027,CAMA-1,0
Linsitinib,Alpelisib,HCC1395,0
Temozolomide,Sapitinib,Hs-578-T,0
SB505124,Olaparib,CL-11,0
OSI-027,Bortezomib,UACC-893,0
Sapitinib,Trametinib,HT55,0
Temozolomide,Doramapimod,HCC1569,0
Dabrafenib,Camptothecin,SNU-C1,0
AZD4547,Crizotinib,NCI-H716,0
Palbociclib,RO-3306,JIMT-1,0
BMS-754807,Navitoclax,LS-513,1
MK-2206,LGK974,PANC-04-03,0
Docetaxel,KU-55933,AU565,0
Trametinib,MK-1775,MDA-MB-468,0
Cisplatin,SCH772984,MFM-223,0
Erlotinib,Paclitaxel,SU8686,0
Gemcitabine,Wee1 Inhibitor,MDA-MB-361,0
Navitoclax,SCH772984,CAPAN-1,1
Temozolomide,Venetoclax,T47D,0
Sapitinib,Alpelisib,HCC1187,0
5-Fluorouracil,Vorinostat,CAL-120,0
Camptothecin,Crizotinib,SW1463,0
Vinorelbine,MK-2206,C2BBe1,0
Sapitinib,BMS-754807,DiFi,0
Trametinib,5-Fluorouracil,HCC1500,0
Olaparib,Afatinib,BT-20,0
Vinorelbine,BMS-754807,LoVo,0
PD173074,Axitinib,UACC-812,0
MK-2206,Uprosertib,MRK-nu-1,0
Temozolomide,MK-1775,MFM-223,0
Camptothecin,Crizotinib,GP5d,0
5-Fluorouracil,MK-1775,MDA-MB-415,0
Palbociclib,Taselisib,COLO-205,0
OSI-027,Temozolomide,HCC1187,0
5-Fluorouracil,Sapitinib,LoVo,0
Temozolomide,PD173074,HCC1937,0
OSI-027,Erlotinib,HuP-T3,0
SB505124,BMS-754807,SW837,0
Ruxolitinib,Dasatinib,Hs-766T,0
Taselisib,Paclitaxel,HCC1419,0
Gemcitabine,MK-2206,ZR-75-30,0
Docetaxel,Bortezomib,EFM-19,0
MK-1775,Sapitinib,MDA-MB-453,0
Sorafenib,Gemcitabine,PA-TU-8988T,0
AZD7762,Oxaliplatin,SNU-C1,0
Crizotinib,ZM447439,HCC1937,0
Pictilisib,Luminespib,HCC1143,0
Pictilisib,Alisertib,HCC2157,0
Crizotinib,Taselisib,MFM-223,0
Sorafenib,Linsitinib,SUIT-2,0
Olaparib,Nilotinib,CAL-85-1,0
Olaparib,Lapatinib,MDA-MB-436,0
Gemcitabine,Alpelisib,COLO-824,0
OSI-027,Paclitaxel,BxPC-3,0
OSI-027,5-Fluorouracil,MDA-MB-231,0
Sorafenib,Paclitaxel,PANC-10-05,0
Bortezomib,Entinostat,BT-549,0
Cisplatin,Taselisib,Hs-766T,0
Cisplatin,Lapatinib,EVSA-T,0
Taselisib,Irinotecan,PL4,0
Cisplatin,AZD7762,KP-4,1
Sapitinib,NU7441,HCC1599,0
PD173074,Crizotinib,COLO-824,0
Luminespib,Paclitaxel,MDA-MB-175-VII,0
Gemcitabine,Cisplatin,HCC202,0
PD173074,Bortezomib,DU-4475,0
SCH772984,Linsitinib,SW948,0
Lapatinib,Nilotinib,CAL-85-1,1
SB505124,Oxaliplatin,SNU-81,0
Crizotinib,Navitoclax,Hs-766T,0
Axitinib,Taselisib,ZR-75-1,0
Pictilisib,Axitinib,UACC-893,0
Sapitinib,AZD8055,CL-11,0
Palbociclib,SB216763,ZR-75-30,0
Gemcitabine,Cisplatin,HCC1937,0
Erlotinib,Oxaliplatin,MZ1-PC,0
Taselisib,Gemcitabine,HCC1500,0
Cisplatin,5-Fluorouracil,EFM-19,0
Sapitinib,Navitoclax,AU565,0
5-Fluorouracil,MK-2206,RKO,0
Axitinib,Nilotinib,EFM-192A,0
Olaparib,Ribociclib,BT-549,0
Cisplatin,AZD6482,MDA-MB-453,0
Temozolomide,Afatinib,HCC2157,0
MK-1775,Palbociclib,SNU-175,0
MK-1775,Sorafenib,BT-474,0
MK-2206,Temozolomide,T47D,0
Pictilisib,Axitinib,BT-20,0
Sapitinib,AZD4547,COLO-205,0
PD173074,JQ1,MCF7,0
Irinotecan,Oxaliplatin,PANC-02-03,0
Palbociclib,PF-4708671,OCUB-M,0
Taselisib,Camptothecin,SW1463,0
Taselisib,PD173074,MDA-MB-157,0
Olaparib,PD173074,HCC2218,0
Vinorelbine,BMS-754807,RKO,0
Olaparib,Sapitinib,LS-411N,0
Bortezomib,Olaparib,MDA-MB-231,0
PD173074,RO-3306,MDA-MB-468,0
Lapatinib,Navitoclax,EFM-192A,1
Dasatinib,Crizotinib,PANC-02-03,0
Temozolomide,JQ1,HCC1937,0
Crizotinib,LGK974,SW948,0
Bortezomib,Trametinib,MDA-MB-361,0
Sapitinib,5-Fluorouracil,MDA-MB-330,0
Temozolomide,MK-2206,HCC1806,0
5-Fluorouracil,Paclitaxel,HPAC,0
AZD7762,Gemcitabine,HCC70,1
MK-2206,OSI-027,MDA-MB-361,0
MK-1775,SB216763,CAMA-1,0
Crizotinib,NU7441,COLO-824,0
PD173074,PF-4708671,MFM-223,0
OSI-027,Axitinib,UACC-812,0
Sapitinib,Docetaxel,ZR-75-1,0
Lapatinib,SCH772984,MCF7,0
Axitinib,Alisertib,CAL-51,0
SCH772984,Navitoclax,HCT-15,0
Pictilisib,Alpelisib,HCC70,0
Linsitinib,MK-2206,JIMT-1,1
SCH772984,5-Fluorouracil,LoVo,0
Cisplatin,Paclitaxel,CAL-85-1,0
AZD8055,Navitoclax,CW-2,0
Vinorelbine,Palbociclib,HCC2998,0
Taselisib,GSK269962A,HCC1599,0
Palbociclib,AZD7762,AsPC-1,0
BMS-754807,Taselisib,NCI-H747,0
Taselisib,Crizotinib,MDA-MB-157,0
Navitoclax,Doramapimod,HCC1500,1
Paclitaxel,SCH772984,MIA-PaCa-2,0
AZD7762,PD173074,T47D,0
Taselisib,Axitinib,DU-4475,0
Vinorelbine,AZD8055,C2BBe1,0
Bortezomib,Linsitinib,JIMT-1,0
Bortezomib,Alisertib,Hs-578-T,0
Trametinib,Ribociclib,AU565,0
SB505124,MK-1775,LoVo,0
Sapitinib,Afatinib,OCUB-M,0
Afatinib,5-Fluorouracil,LS-123,0
Taselisib,5-Fluorouracil,SK-CO-1,0
Palbociclib,Afatinib,BT-474,0
Cisplatin,Pictilisib,CAMA-1,0
Paclitaxel,Galunisertib,PANC-02-03,0
MK-1775,PF-4708671,HCC1143,0
MK-2206,Bortezomib,HCC1187,0
LGK974,Camptothecin,LS-180,0
Axitinib,Venetoclax,HCC1428,0
Taselisib,MK-2206,SUIT-2,0
Temozolomide,Sorafenib,MDA-MB-415,0
Olaparib,Taselisib,UACC-893,0
5-Fluorouracil,OSI-027,MRK-nu-1,0
Crizotinib,Tozasertib,HCC1419,0
Luminespib,AZD7762,HCC1599,0
Linsitinib,Vinorelbine,T84,0
AZD7762,Pictilisib,COLO-824,0
SCH772984,Palbociclib,SW48,0
AZD7762,Uprosertib,BT-474,0
Trametinib,Oxaliplatin,SW48,0
Vorinostat,SCH772984,EVSA-T,0
MK-1775,BMS-754807,SNU-C1,0
Oxaliplatin,Linsitinib,KP-4,0
Trametinib,Gemcitabine,AsPC-1,0
Cisplatin,Doramapimod,DU-4475,0
Crizotinib,GSK269962A,EVSA-T,1
AZD8055,Afatinib,C2BBe1,0
LGK974,AZD4547,SNU-81,0
Crizotinib,Paclitaxel,CAMA-1,0
Vorinostat,PF-4708671,HCC38,0
LGK974,Vinorelbine,CL-11,0
5-Fluorouracil,BI-2536,HCC38,0
Taselisib,SCH772984,MDST8,0
Docetaxel,Camptothecin,CAMA-1,0
Taselisib,Afatinib,CAL-51,1
Taselisib,Olaparib,SW620,0
SCH772984,MK-2206,SUIT-2,1
Pictilisib,Ribociclib,HCC1599,0
BMS-754807,AZD4547,SW620,0
Temozolomide,Camptothecin,MDA-MB-231,0
5-Fluorouracil,Trametinib,SK-CO-1,0
AZD7762,SB216763,CAL-51,0
PD173074,Alisertib,BT-474,0
Oxaliplatin,Lapatinib,PANC-08-13,0
Vorinostat,Lapatinib,HCC38,0
AZD4547,SB216763,CL-11,0
Crizotinib,ZM447439,HDQ-P1,0
Lapatinib,Temozolomide,MFM-223,0
MK-1775,Camptothecin,C2BBe1,0
Sapitinib,Crizotinib,HCC2218,0
Linsitinib,SCH772984,GP5d,1
SCH772984,Linsitinib,SNU-C1,0
Navitoclax,Dabrafenib,MFM-223,0
Gemcitabine,Dasatinib,PANC-02-03,0
Cisplatin,Ruxolitinib,KP-2,0
MK-1775,Uprosertib,MDA-MB-468,1
Lapatinib,Taselisib,PANC-03-27,0
AZD8055,MK-2206,C2BBe1,0
Sorafenib,Crizotinib,CAPAN-2,0
Trametinib,Crizotinib,KP-3,0
Cisplatin,5-Fluorouracil,BT-483,0
Lapatinib,MK-2206,PANC-03-27,0
AZD8055,Taselisib,C2BBe1,0
Docetaxel,Gemcitabine,MDA-MB-175-VII,0
Camptothecin,AZD4547,LS-180,0
Sorafenib,Erlotinib,HPAC,0
AZD7762,Navitoclax,CW-2,0
AZD7762,5-Fluorouracil,HCC38,1
MK-1775,Dabrafenib,EFM-19,0
Trametinib,Docetaxel,CAL-51,0
Trametinib,Taselisib,SNU-407,0
MK-2206,Paclitaxel,BT-483,0
Taselisib,Entinostat,BT-483,0
5-Fluorouracil,Cisplatin,EFM-19,0
Taselisib,RO-3306,CAMA-1,0
Gemcitabine,Alpelisib,HCC1143,0
AZD7762,Vinorelbine,SW1417,0
Oxaliplatin,Linsitinib,SNU-C2B,0
Taselisib,NU7441,HCC1599,1
Crizotinib,AZD8055,SNU-81,0
MK-1775,Taselisib,MDA-MB-415,0
Pictilisib,Trametinib,MDA-MB-436,0
Linsitinib,Palbociclib,KM12,0
Sapitinib,PF-4708671,MDA-MB-175-VII,0
Taselisib,Axitinib,AU565,0
Cisplatin,Galunisertib,PANC-10-05,0
Palbociclib,Doramapimod,HCC1143,0
MK-2206,Palbociclib,CAL-120,0
Trametinib,Nilotinib,HCC1954,0
SCH772984,BMS-754807,HT-29,0
MK-1775,MK-2206,MDA-MB-415,0
MK-1775,Alpelisib,BT-483,0
Linsitinib,Crizotinib,LS-180,0
Linsitinib,MK-2206,PA-TU-8902,1
MK-2206,AZD7762,SK-CO-1,0
SCH772984,SB216763,SNU-1040,0
Sapitinib,Tozasertib,MDA-MB-436,0
AZD8055,SCH772984,SW837,0
MK-2206,AZD8055,SW48,0
Cisplatin,MK-2206,PANC-08-13,0
Camptothecin,Afatinib,HT55,0
Cisplatin,Dactolisib,PA-TU-8902,0
Navitoclax,Paclitaxel,PANC-03-27,1
AZD4547,Olaparib,SW837,0
AZD8055,MK-2206,SNU-1040,0
Sapitinib,Vinorelbine,RKO,0
Olaparib,MK-1775,PA-TU-8988T,0
MK-1775,Paclitaxel,KP-2,0
Gemcitabine,Sapitinib,MDA-MB-361,0
Lapatinib,Oxaliplatin,CFPAC-1,0
SCH772984,Cisplatin,SW1990,0
Crizotinib,Temozolomide,T47D,0
Trametinib,MK-2206,BT-20,0
Vinorelbine,Palbociclib,GP5d,0
Camptothecin,AZD8055,HCC2998,0
Cisplatin,Ribociclib,HCC1187,0
Linsitinib,Paclitaxel,PA-TU-8988T,0
Gemcitabine,Irinotecan,PL4,0
SCH772984,Vinorelbine,HT-115,0
AZD8055,5-Fluorouracil,HT55,0
Taselisib,Nilotinib,BT-549,0
Olaparib,SCH772984,HCC2157,0
Axitinib,NU7441,BT-483,0
Afatinib,LGK974,NCI-H508,0
Navitoclax,Crizotinib,MRK-nu-1,1
Bortezomib,Vorinostat,EVSA-T,0
Camptothecin,Crizotinib,SNU-1040,0
Linsitinib,Navitoclax,NCI-H747,0
OSI-027,Oxaliplatin,HuP-T4,1
Linsitinib,AZD6482,HCC1937,0
Linsitinib,Crizotinib,BT-20,0
Sapitinib,AZD7762,HCC2218,0
SCH772984,Sorafenib,KP-2,0
Linsitinib,Olaparib,MDA-MB-361,0
Sapitinib,Pictilisib,MDA-MB-175-VII,0
Lapatinib,Sapitinib,HCC2157,0
Olaparib,Ribociclib,HCC1428,0
Axitinib,Luminespib,AU565,0
MK-2206,Sapitinib,HCC38,0
Crizotinib,Oxaliplatin,HCT-15,0
Palbociclib,Trametinib,KM12,0
MK-2206,MK-1775,SNU-C2B,0
5-Fluorouracil,Vinorelbine,SW1463,0
Linsitinib,5-Fluorouracil,PANC-10-05,0
PD173074,Docetaxel,HCC70,0
Taselisib,Doramapimod,MDA-MB-415,0
Oxaliplatin,Cisplatin,PANC-02-03,0
Linsitinib,AZD7762,C2BBe1,0
Navitoclax,Taselisib,PA-TU-8902,0
Linsitinib,Taselisib,CW-2,0
Crizotinib,Axitinib,UACC-812,0
Crizotinib,AZD6482,MDA-MB-157,0
Luminespib,AZD7762,AU565,0
OSI-027,Irinotecan,CAPAN-1,0
Docetaxel,Bortezomib,HCC1419,0
Galunisertib,Sorafenib,MIA-PaCa-2,0
Sapitinib,Paclitaxel,MFM-223,0
Olaparib,Lapatinib,DAN-G,0
Linsitinib,Ribociclib,CAMA-1,0
Lapatinib,Paclitaxel,MZ1-PC,0
PD173074,Axitinib,UACC-893,0
MK-1775,SB216763,MCF7,0
OSI-027,Alisertib,ZR-75-30,0
Gemcitabine,Vorinostat,HCC202,0
OSI-027,Vorinostat,CAMA-1,0
AZD7762,Navitoclax,LS-180,0
Trametinib,SB216763,SNU-C2B,0
Trametinib,JQ1,CAL-85-1,0
AZD8055,LGK974,SW620,0
Lapatinib,OSI-027,CAL-120,0
5-Fluorouracil,KU-55933,CAL-148,0
Taselisib,Ruxolitinib,KP-3,0
Olaparib,AZD8055,HT-115,0
OSI-027,PF-4708671,HCC1954,0
OSI-027,Crizotinib,T47D,0
Pictilisib,Sapitinib,MDA-MB-361,0
Trametinib,Cisplatin,EVSA-T,0
Paclitaxel,OSI-027,PSN1,0
MK-1775,SB505124,SNU-C2B,0
AZD7762,Trametinib,CaR-1,0
Crizotinib,ZM447439,HCC2157,0
Cisplatin,Paclitaxel,JIMT-1,0
Olaparib,SCH772984,PA-TU-8988T,0
MK-1775,SB216763,COLO-678,0
Oxaliplatin,5-Fluorouracil,LS-411N,0
LGK974,Lapatinib,MZ1-PC,0
Linsitinib,NU7441,HCC2157,0
Trametinib,Lapatinib,MCF7,0
Ruxolitinib,MK-1775,PL4,0
AZD4547,Trametinib,LS-513,0
Crizotinib,BI-2536,MDA-MB-231,0
AZD7762,MK-1775,RCM-1,0
5-Fluorouracil,ZM447439,AU565,0
PD173074,Docetaxel,HCC1806,0
MK-2206,NU7441,DU-4475,0
Lapatinib,Cisplatin,Hs-766T,1
Olaparib,MK-1775,CAL-51,0
Crizotinib,JQ1,AU565,0
LGK974,Afatinib,NCI-H747,0
Axitinib,SCH772984,BT-20,0
Sapitinib,Nilotinib,UACC-893,0
Palbociclib,MK-1775,CAMA-1,0
Linsitinib,PF-4708671,HDQ-P1,0
Olaparib,Entinostat,JIMT-1,0
Ruxolitinib,Trametinib,KP-2,0
Palbociclib,Alisertib,BT-483,0
Trametinib,Galunisertib,KP-1N,0
Galunisertib,Olaparib,KP-4,0
OSI-027,ZM447439,BT-474,0
Dactolisib,Paclitaxel,KP-3,0
Olaparib,Wee1 Inhibitor,HCC70,0
Navitoclax,LGK974,DiFi,0
MK-2206,Camptothecin,MRK-nu-1,0
Sapitinib,Dabrafenib,HT-29,0
Navitoclax,Wee1 Inhibitor,HCC1143,0
MK-1775,KU-55933,HCC1419,0
AZD7762,Temozolomide,HCC1395,0
Vorinostat,ZM447439,MDA-MB-436,0
Palbociclib,Pictilisib,BT-549,0
Gemcitabine,Vorinostat,HCC1569,0
Bortezomib,PD173074,EVSA-T,0
Gemcitabine,Afatinib,CAMA-1,0
Palbociclib,Oxaliplatin,PANC-02-03,0
Trametinib,Docetaxel,MDA-MB-361,0
Sapitinib,MK-2206,MDA-MB-453,0
Navitoclax,Taselisib,MDA-MB-231,0
SB216763,AZD8055,LS-513,0
Olaparib,Taselisib,BT-474,0
Docetaxel,Axitinib,AU565,0
Docetaxel,RO-3306,MDA-MB-157,0
AZD4547,Vinorelbine,COLO-320-HSR,0
Axitinib,Linsitinib,HCC1569,0
AZD7762,AZD6482,HCC1937,0
Axitinib,SCH772984,CAL-51,0
Taselisib,ZM447439,COLO-824,0
Afatinib,Vinorelbine,HCC2998,0
Linsitinib,Oxaliplatin,HPAC,0
Irinotecan,LGK974,SW1990,0
Temozolomide,Sapitinib,CAL-120,0
5-Fluorouracil,Dasatinib,HPAC,0
Linsitinib,5-Fluorouracil,LoVo,0
Gemcitabine,Oxaliplatin,PSN1,0
MK-2206,Navitoclax,HCC1500,0
Navitoclax,Linsitinib,CAL-148,0
Bortezomib,Navitoclax,UACC-893,0
Luminespib,Sapitinib,CAL-120,0
Crizotinib,Afatinib,SK-CO-1,0
Paclitaxel,Lapatinib,CFPAC-1,1
Oxaliplatin,Linsitinib,SW620,0
MK-1775,Axitinib,HCC1599,0
Luminespib,MK-2206,BT-20,0
Trametinib,Palbociclib,Hs-766T,0
Taselisib,AZD7762,GP5d,0
PD173074,Linsitinib,HCC1569,1
SCH772984,Gemcitabine,KP-3,0
Lapatinib,Axitinib,AU565,0
Olaparib,Trametinib,SU8686,0
Paclitaxel,Galunisertib,KP-1N,0
Pictilisib,SCH772984,EVSA-T,0
Linsitinib,Taselisib,HCC1954,0
Taselisib,Ruxolitinib,KP-2,0
5-Fluorouracil,Camptothecin,NCI-H747,0
PD173074,Axitinib,EFM-19,0
MK-2206,Alpelisib,HCC1395,0
Ruxolitinib,Sorafenib,PANC-08-13,0
Linsitinib,MK-2206,HCC1954,0
Taselisib,Paclitaxel,KP-4,0
AZD7762,Linsitinib,CFPAC-1,0
Palbociclib,BI-2536,MCF7,0
Dabrafenib,5-Fluorouracil,COLO-320-HSR,0
5-Fluorouracil,MK-1775,EFM-192A,0
Crizotinib,Linsitinib,UACC-893,0
Luminespib,Alpelisib,CAMA-1,0
MK-1775,Olaparib,LS-123,0
Navitoclax,Dabrafenib,SNU-407,0
Palbociclib,MK-2206,HCC2218,0
Trametinib,Docetaxel,COLO-824,0
AZD7762,RO-3306,BT-549,0
MK-2206,SCH772984,HCC38,0
Olaparib,Alpelisib,HCC1187,0
Camptothecin,Linsitinib,LS-411N,0
Cisplatin,MK-2206,PA-TU-8988T,0
Pictilisib,Palbociclib,HCC1937,0
Dactolisib,Trametinib,MIA-PaCa-2,0
Ruxolitinib,Olaparib,SU8686,0
Linsitinib,Entinostat,BT-474,0
Vinorelbine,SB216763,NCI-H747,0
Trametinib,Venetoclax,HCC1419,0
OSI-027,5-Fluorouracil,T47D,0
OSI-027,Nilotinib,ZR-75-30,0
Crizotinib,Irinotecan,DAN-G,0
Navitoclax,Docetaxel,ZR-75-1,1
Olaparib,MK-1775,PL4,0
LGK974,Afatinib,HT55,0
Palbociclib,Afatinib,RKO,0
Afatinib,Crizotinib,SNU-1040,0
Bortezomib,PD173074,MRK-nu-1,0
5-Fluorouracil,Paclitaxel,CAPAN-2,0
Oxaliplatin,Paclitaxel,CAPAN-1,0
Crizotinib,Navitoclax,HCC1419,0
Sapitinib,Doramapimod,HCC1419,0
Vorinostat,Lapatinib,JIMT-1,0
Oxaliplatin,AZD7762,RKO,0
AZD7762,Palbociclib,HCC38,0
Axitinib,Lapatinib,HDQ-P1,0
Oxaliplatin,MK-2206,Hs-766T,0
Irinotecan,Crizotinib,PANC-04-03,0
Taselisib,Linsitinib,MDA-MB-436,0
Sorafenib,Olaparib,SU8686,0
Linsitinib,PD173074,UACC-893,0
PD173074,Doramapimod,UACC-893,1
Temozolomide,AZD6482,HCC1569,0
Crizotinib,Alpelisib,MDA-MB-436,0
Olaparib,MK-1775,HCC1187,0
Trametinib,Crizotinib,HDQ-P1,0
Sapitinib,SB216763,BT-474,0
Lapatinib,AZD8055,MDA-MB-468,0
Erlotinib,LGK974,SU8686,0
Olaparib,Tozasertib,HCC1500,0
Camptothecin,AZD7762,HCT-15,1
Luminespib,Afatinib,HCC1599,0
Gemcitabine,Ribociclib,OCUB-M,0
MK-2206,NU7441,MDA-MB-453,1
Pictilisib,Gemcitabine,MDA-MB-361,0
Luminespib,Gemcitabine,HCC1569,0
Dabrafenib,Palbociclib,SW1116,0
OSI-027,Uprosertib,CAL-148,0
Olaparib,MK-1775,NCI-H716,0
AZD8055,Vinorelbine,HT55,0
Pictilisib,Gemcitabine,HDQ-P1,0
Axitinib,PF-4708671,EFM-192A,0
AZD7762,Trametinib,DAN-G,0
Navitoclax,Dabrafenib,NCI-H747,0
Crizotinib,Dasatinib,Hs-766T,0
Pictilisib,Paclitaxel,HCC2218,0
5-Fluorouracil,Wee1 Inhibitor,HCC38,0
Bortezomib,Tozasertib,CAL-148,0
Crizotinib,SB216763,MRK-nu-1,0
Afatinib,AZD7762,SNU-407,0
PD173074,Lapatinib,HCC70,0
Axitinib,AZD8055,MDA-MB-231,0
5-Fluorouracil,Navitoclax,CAPAN-1,0
Palbociclib,Sorafenib,HCC2218,0
Camptothecin,Navitoclax,SNU-C1,0
Pictilisib,AZD6482,MFM-223,0
Gemcitabine,Paclitaxel,MIA-PaCa-2,0
MK-1775,Dasatinib,PANC-03-27,1
Olaparib,Afatinib,SNU-C5,0
Galunisertib,Oxaliplatin,BxPC-3,0
MK-2206,AZD8055,BT-483,0
MK-1775,Dabrafenib,CAL-85-1,0
Taselisib,Navitoclax,SUIT-2,0
AZD7762,Vinorelbine,SNU-81,0
Olaparib,Ruxolitinib,AsPC-1,0
Navitoclax,Camptothecin,HCC2157,0
PD173074,ZM447439,MDA-MB-436,0
Vinorelbine,Navitoclax,COLO-678,1
Linsitinib,Cisplatin,MDA-MB-175-VII,0
Cisplatin,Axitinib,AU565,0
5-Fluorouracil,Taselisib,RCM-1,0
Vinorelbine,MK-2206,COLO-205,0
OSI-027,Temozolomide,HCC1937,0
Cisplatin,Camptothecin,HCC1143,0
Sorafenib,Oxaliplatin,PA-TU-8902,0
MK-2206,MK-1775,AU565,0
Temozolomide,SCH772984,MDA-MB-361,0
Palbociclib,Sorafenib,MDA-MB-175-VII,0
Galunisertib,Dactolisib,CAPAN-2,0
Palbociclib,Linsitinib,CAL-120,0
Olaparib,Entinostat,MDA-MB-231,0
Navitoclax,Pictilisib,HCC1428,0
Gemcitabine,Sorafenib,HCC1500,0
Crizotinib,Taselisib,CAL-85-1,0
MK-2206,Cisplatin,PANC-04-03,0
Trametinib,MK-1775,MCF7,0
Luminespib,Gemcitabine,MRK-nu-1,0
Sapitinib,PD173074,HCC1395,0
Vorinostat,Gemcitabine,CAL-120,0
Taselisib,AZD7762,HCC2157,0
Linsitinib,Doramapimod,EFM-19,0
Gemcitabine,Sapitinib,BT-483,0
Afatinib,Camptothecin,SNU-81,0
5-Fluorouracil,Palbociclib,HCC1143,0
Axitinib,Paclitaxel,MDA-MB-436,0
Pictilisib,Uprosertib,EFM-192A,0
Axitinib,Wee1 Inhibitor,HCC1143,0
Linsitinib,Vinorelbine,CW-2,0
Dactolisib,Linsitinib,SW1990,0
MK-1775,Vorinostat,MDA-MB-453,0
Crizotinib,Afatinib,SNU-81,0
PD173074,PF-4708671,BT-474,0
Lapatinib,Docetaxel,BT-483,0
Cisplatin,Crizotinib,HuP-T4,0
Olaparib,Entinostat,EVSA-T,0
OSI-027,Trametinib,MDA-MB-415,0
Cisplatin,Alpelisib,MDA-MB-415,0
Trametinib,Olaparib,DiFi,0
5-Fluorouracil,Palbociclib,COLO-205,0
OSI-027,Taselisib,PA-TU-8988T,0
Vinorelbine,LGK974,DiFi,0
Irinotecan,Ruxolitinib,KP-1N,0
Sorafenib,OSI-027,CFPAC-1,0
Dactolisib,Ruxolitinib,SW1990,0
Cisplatin,Entinostat,ZR-75-1,0
Irinotecan,AZD7762,PANC-08-13,0
Docetaxel,Sapitinib,HCC1599,0
Gemcitabine,Alpelisib,CAL-148,0
Luminespib,AZD8055,HCC1599,0
SB216763,Sapitinib,GP5d,0
Palbociclib,Olaparib,Hs-578-T,0
Oxaliplatin,Afatinib,CCK-81,0
LGK974,BMS-754807,NCI-H747,0
AZD7762,Palbociclib,COLO-824,0
Lapatinib,Navitoclax,MFM-223,0
SCH772984,MK-2206,SK-CO-1,1
5-Fluorouracil,Alisertib,MDA-MB-175-VII,0
Irinotecan,Galunisertib,PL4,1
Erlotinib,Linsitinib,KP-2,0
PD173074,Taselisib,MDA-MB-157,0
Pictilisib,Ribociclib,EFM-192A,0
PD173074,Luminespib,EVSA-T,0
OSI-027,Sorafenib,MDA-MB-436,0
PD173074,5-Fluorouracil,MDA-MB-330,0
Taselisib,Sorafenib,MFM-223,0
MK-1775,Venetoclax,COLO-824,1
Lapatinib,SB216763,MDA-MB-175-VII,0
Linsitinib,Ribociclib,HDQ-P1,0
Lapatinib,Camptothecin,MDA-MB-361,0
AZD7762,Olaparib,SW948,0
Dasatinib,Oxaliplatin,PL4,0
Vorinostat,OSI-027,EFM-19,0
Cisplatin,Vorinostat,CAL-51,0
Vinorelbine,Sapitinib,SNU-81,0
MK-2206,Venetoclax,UACC-893,0
5-Fluorouracil,Bortezomib,BT-474,0
Gemcitabine,Sorafenib,CAMA-1,0
Navitoclax,Palbociclib,BxPC-3,0
Sapitinib,Bortezomib,HCC1187,0
Vorinostat,Gemcitabine,BT-474,0
Navitoclax,5-Fluorouracil,SNU-407,0
Afatinib,Palbociclib,MDST8,0
Vorinostat,Taselisib,MDA-MB-468,0
Bortezomib,AZD7762,T47D,0
Linsitinib,Camptothecin,HCC1187,0
Vorinostat,Gemcitabine,MDA-MB-361,0
Lapatinib,Oxaliplatin,SUIT-2,0
AZD8055,BMS-754807,SNU-407,0
Olaparib,Temozolomide,AU565,0
Sapitinib,Bortezomib,OCUB-M,0
Trametinib,5-Fluorouracil,MDA-MB-175-VII,0
Erlotinib,MK-2206,DAN-G,0
PD173074,Temozolomide,HCC1806,0
Olaparib,Navitoclax,MDA-MB-231,0
Afatinib,AZD7762,HT-115,0
Crizotinib,LGK974,C2BBe1,0
AZD4547,Vinorelbine,SNU-81,0
MK-1775,Afatinib,SW620,0
Taselisib,Axitinib,ZR-75-1,0
Gemcitabine,SCH772984,PA-TU-8988T,0
Palbociclib,Olaparib,PANC-08-13,0
Linsitinib,JQ1,COLO-824,0
Palbociclib,BI-2536,HCC1954,0
Taselisib,Camptothecin,T84,0
Docetaxel,Trametinib,HCC1500,0
Trametinib,Entinostat,CAL-85-1,0
AZD4547,Afatinib,RKO,0
Taselisib,Navitoclax,HCC1954,1
Crizotinib,NU7441,HCC38,0
BMS-754807,Linsitinib,SW837,0
Pictilisib,Wee1 Inhibitor,HCC1143,0
Gemcitabine,Ribociclib,EVSA-T,0
MK-1775,MK-2206,JIMT-1,0
Lapatinib,Temozolomide,Hs-578-T,0
Trametinib,Ribociclib,DU-4475,1
5-Fluorouracil,Trametinib,KP-4,0
Olaparib,MK-2206,YAPC,0
PD173074,Alisertib,MFM-223,0
AZD7762,RO-3306,DU-4475,0
Vorinostat,Cisplatin,HCC202,0
Olaparib,AZD6482,HCC2157,0
Navitoclax,Afatinib,SNU-407,0
Temozolomide,ZM447439,CAL-51,0
LGK974,Navitoclax,LoVo,0
AZD8055,AZD4547,NCI-H747,0
MK-1775,Ribociclib,OCUB-M,0
Sorafenib,Palbociclib,PANC-03-27,0
Dabrafenib,SB505124,RCM-1,0
AZD4547,Navitoclax,RKO,0
AZD7762,Bortezomib,CAL-148,0
