drug_a,drug_b,cell_line,synergy
Olaparib,SCH772984,CAL-120,0
Dabrafenib,AZD7762,SW948,0
SB216763,Palbociclib,SNU-C5,0
Erlotinib,Galunisertib,CFPAC-1,0
Pictilisib,Venetoclax,HCC1599,0
Cisplatin,Gemcitabine,HCC1395,1
Dactolisib,Olaparib,AsPC-1,0
Trametinib,Bortezomib,ZR-75-1,0
PD173074,BI-2536,AU565,0
5-Fluorouracil,JQ1,HCC1806,0
Navitoclax,GSK269962A,HDQ-P1,0
Cisplatin,Camptothecin,UACC-893,0
Crizotinib,MK-1775,PANC-08-13,0
BMS-754807,Oxaliplatin,LS-513,0
OSI-027,Erlotinib,BxPC-3,0
Bortezomib,Temozolomide,UACC-893,0
Palbociclib,JQ1,MDA-MB-231,0
Docetaxel,Alpelisib,HCC1569,0
Taselisib,Paclitaxel,PANC-08-13,0
Docetaxel,Crizotinib,HCC1500,0
Taselisib,Crizotinib,PANC-03-27,0
LGK974,Afatinib,T84,0
Ruxolitinib,MK-2206,CAPAN-2,0
Taselisib,Palbociclib,AU565,0
Olaparib,Taselisib,EVSA-T,0
Olaparib,Linsitinib,CFPAC-1,0
Vorinostat,PD173074,CAL-120,0
Vorinostat,Doramapimod,HCC1569,0
Docetaxel,Uprosertib,CAL-51,0
SB505124,Vinorelbine,KM12,0
Sapitinib,BMS-754807,SNU-C2B,0
Gemcitabine,Oxaliplatin,PA-TU-8902,0
Palbociclib,Navitoclax,Hs-766T,0
Oxaliplatin,SCH772984,LoVo,0
Axitinib,5-Fluorouracil,JIMT-1,0
Taselisib,Palbociclib,CAL-51,0
Temozolomide,Navitoclax,BT-474,0
Sorafenib,Navitoclax,PANC-02-03,1
Linsitinib,AZD7762,OCUB-M,0
Vinorelbine,BMS-754807,SW837,0
Gemcitabine,Trametinib,SW1990,0
Trametinib,Linsitinib,HCC1599,0
Docetaxel,Gemcitabine,CAL-51,0
Bortezomib,Ribociclib,CAMA-1,0
Linsitinib,PF-4708671,AU565,0
SB216763,Olaparib,LS-411N,0
Olaparib,5-Fluorouracil,CAMA-1,0
AZD4547,Trametinib,HT-29,0
Olaparib,Sorafenib,HCC1500,0
Gemcitabine,Ruxolitinib,PANC-04-03,0
Docetaxel,ZM447439,BT-474,0
MK-1775,LGK974,SW837,0
MK-1775,5-Fluorouracil,COLO-320-HSR,0
Luminespib,Camptothecin,MDA-MB-453,0
Navitoclax,Linsitinib,MDST8,1
Linsitinib,Venetoclax,COLO-824,1
Temozolomide,Camptothecin,MDA-MB-361,0
Lapatinib,Venetoclax,UACC-893,0
Taselisib,MK-1775,HT-29,0
Crizotinib,AZD6482,HCC1954,0
OSI-027,Ribociclib,HCC1187,0
Linsitinib,Gemcitabine,MDA-MB-157,0
MK-2206,SCH772984,PL4,1
Vinorelbine,BMS-754807,HT-29,0
Navitoclax,Cisplatin,HCC1500,0
Axitinib,Pictilisib,HCC2218,0
Palbociclib,Docetaxel,MRK-nu-1,0
Lapatinib,GSK269962A,HCC1500,0
MK-2206,Wee1 Inhibitor,MFM-223,0
AZD7762,Afatinib,SNU-C2B,0
Galunisertib,Dactolisib,HPAC,0
Palbociclib,Navitoclax,CAL-120,0
Vorinostat,AZD7762,MDA-MB-157,0
Trametinib,Sorafenib,MDA-MB-361,0
Irinotecan,Erlotinib,PA-TU-8902,0
5-Fluorouracil,Linsitinib,SNU-C2B,0
Gemcitabine,Ruxolitinib,PANC-02-03,0
Linsitinib,Galunisertib,PANC-03-27,0
MK-2206,Cisplatin,ZR-75-30,0
SCH772984,MK-2206,AsPC-1,0
AZD4547,Palbociclib,T84,0
Lapatinib,BI-2536,MDA-MB-453,0
Galunisertib,Irinotecan,CFPAC-1,0
Linsitinib,Palbociclib,CCK-81,0
Temozolomide,Docetaxel,JIMT-1,0
OSI-027,Venetoclax,HCC1187,0
Lapatinib,Bortezomib,EFM-19,0
PD173074,NU7441,HCC2218,0
Axitinib,PD173074,CAL-85-1,0
Palbociclib,Navitoclax,NCI-H747,0
Oxaliplatin,Navitoclax,HCT-116,1
AZD4547,MK-1775,RKO,0
Dasatinib,MK-1775,SUIT-2,0
Crizotinib,Cisplatin,OCUB-M,0
LGK974,Dasatinib,HPAC,0
LGK974,Lapatinib,KP-1N,0
MK-2206,PD173074,UACC-893,0
AZD7762,Temozolomide,JIMT-1,0
5-Fluorouracil,AZD7762,HCC1395,0
Linsitinib,Paclitaxel,SUIT-2,1
OSI-027,MK-2206,HDQ-P1,0
AZD8055,MK-1775,MDST8,0
Vinorelbine,SCH772984,HCC2998,0
Taselisib,BI-2536,EFM-192A,0
Taselisib,AZD8055,HCC1395,0
Bortezomib,RO-3306,COLO-824,0
MK-2206,AZD6482,MDA-MB-468,0
Linsitinib,Lapatinib,HuP-T3,1
Axitinib,5-Fluorouracil,HCC1599,0
SCH772984,Ruxolitinib,PA-TU-8988T,0
Sapitinib,Vorinostat,BT-549,0
Bortezomib,Dabrafenib,HCC1143,0
Afatinib,SB216763,SNU-C1,0
Trametinib,PD173074,HCC202,0
Oxaliplatin,Dabrafenib,DiFi,0
MK-1775,PD173074,HCC1143,0
Trametinib,Dabrafenib,BT-474,0
AZD8055,Afatinib,CL-11,0
Afatinib,Oxaliplatin,SNU-C1,0
Docetaxel,Sorafenib,OCUB-M,0
SB505124,Dabrafenib,SW1463,0
Sapitinib,Axitinib,CAL-120,0
Cisplatin,Oxaliplatin,SW1990,0
Paclitaxel,AZD7762,MIA-PaCa-2,0
Navitoclax,Palbociclib,HCC1143,0
Palbociclib,Linsitinib,UACC-812,0
Olaparib,Pictilisib,MFM-223,0
AZD7762,SB216763,ZR-75-30,0
AZD7762,Crizotinib,PL4,0
Navitoclax,Cisplatin,MDA-MB-468,0
Sapitinib,PD173074,UACC-812,0
Ruxolitinib,Oxaliplatin,PANC-04-03,0
Docetaxel,Vorinostat,T47D,0
Docetaxel,Wee1 Inhibitor,CAMA-1,0
Navitoclax,Taselisib,BT-549,0
MK-2206,LGK974,LS-123,0
Bortezomib,SB216763,MDA-MB-175-VII,0
Sapitinib,MK-2206,GP5d,0
5-Fluorouracil,Taselisib,MDA-MB-157,0
Crizotinib,MK-2206,SW1116,1
Luminespib,Axitinib,HCC1187,0
Vinorelbine,Olaparib,SW620,0
Linsitinib,BI-2536,EVSA-T,0
Linsitinib,Dabrafenib,LS-513,0
Bortezomib,ZM447439,HCC1395,0
Sapitinib,Alisertib,HCC1500,0
Taselisib,Temozolomide,MRK-nu-1,0
AZD4547,Navitoclax,SK-CO-1,0
Temozolomide,Entinostat,T47D,0
Palbociclib,5-Fluorouracil,SUIT-2,0
5-Fluorouracil,Uprosertib,HCC1143,0
AZD8055,Palbociclib,NCI-H747,0
5-Fluorouracil,Wee1 Inhibitor,HCC70,0
Palbociclib,AZD7762,AU565,0
Luminespib,SCH772984,HCC1954,0
Irinotecan,Taselisib,KP-3,0
Sapitinib,Palbociclib,MDA-MB-436,0
OSI-027,BI-2536,MDA-MB-361,0
Cisplatin,Dabrafenib,HCC1500,0
Bortezomib,Camptothecin,DU-4475,0
5-Fluorouracil,JQ1,HCC1569,0
AZD7762,Entinostat,HCC1500,0
Bortezomib,Tozasertib,HCC1428,0
Temozolomide,AZD7762,HCC1428,0
Olaparib,ZM447439,ZR-75-30,0
MK-2206,AZD7762,JIMT-1,0
AZD4547,Olaparib,SNU-407,0
Cisplatin,Lapatinib,PANC-04-03,1
Docetaxel,Paclitaxel,MDA-MB-361,0
Temozolomide,Linsitinib,T47D,0
AZD7762,SB505124,T84,0
Navitoclax,Oxaliplatin,YAPC,0
Cisplatin,GSK269962A,MDA-MB-415,0
Palbociclib,Afatinib,HCC38,0
MK-2206,Trametinib,CAL-148,0
Gemcitabine,Doramapimod,AU565,0
Cisplatin,Uprosertib,CAMA-1,0
Temozolomide,Gemcitabine,EFM-192A,0
Bortezomib,Temozolomide,EVSA-T,0
Pictilisib,Gemcitabine,HCC2218,0
AZD7762,MK-1775,SK-CO-1,0
Cisplatin,Axitinib,HCC202,0
Crizotinib,SCH772984,OCUB-M,0
Temozolomide,PD173074,MCF7,0
Vinorelbine,Sapitinib,COLO-320-HSR,1
Trametinib,Tozasertib,HCC2157,0
Temozolomide,Sorafenib,AU565,0
Temozolomide,AZD7762,HCC1569,0
MK-2206,Taselisib,UACC-812,0
5-Fluorouracil,MK-2206,MDA-MB-231,0
Navitoclax,OSI-027,HPAC,0
Trametinib,Navitoclax,PA-TU-8988T,0
Camptothecin,SB216763,MDST8,0
Sapitinib,BMS-754807,CW-2,1
AZD7762,Navitoclax,SNU-175,0
Linsitinib,Lapatinib,CAL-51,0
Docetaxel,Uprosertib,BT-549,0
Cisplatin,NU7441,COLO-824,0
Linsitinib,Axitinib,CAL-148,0
MK-1775,5-Fluorouracil,SK-CO-1,0
Navitoclax,Palbociclib,COLO-205,0
Sapitinib,KU-55933,HCC1187,0
BMS-754807,Oxaliplatin,NCI-H716,0
Axitinib,RO-3306,MDA-MB-231,0
Afatinib,SCH772984,SW620,0
Paclitaxel,Galunisertib,PANC-03-27,0
Sapitinib,OSI-027,BT-20,0
Gemcitabine,Pictilisib,EVSA-T,0
Trametinib,Wee1 Inhibitor,BT-474,0
Cisplatin,Gemcitabine,ZR-75-30,0
MK-2206,AZD8055,ZR-75-30,0
Trametinib,BMS-754807,HCT-116,0
Navitoclax,Crizotinib,BT-549,0
Pictilisib,Paclitaxel,MRK-nu-1,0
5-Fluorouracil,Vorinostat,HCC1569,0
Trametinib,MK-1775,MDA-MB-157,0
Vinorelbine,Crizotinib,HCT-116,0
Pictilisib,GSK269962A,CAL-120,1
Dabrafenib,Linsitinib,RCM-1,1
LGK974,SCH772984,RCM-1,0
Olaparib,5-Fluorouracil,T84,0
Bortezomib,Ribociclib,AU565,0
AZD7762,Gemcitabine,CAPAN-2,0
Linsitinib,Crizotinib,CAL-148,0
Lapatinib,Sapitinib,AU565,0
Ruxolitinib,SCH772984,SW1990,0
AZD7762,AZD4547,SNU-407,0
PD173074,KU-55933,HCC2157,0
Trametinib,Paclitaxel,KP-1N,0
Dabrafenib,Afatinib,SW1463,0
Taselisib,Temozolomide,MDA-MB-453,0
Luminespib,Nilotinib,HDQ-P1,0
MK-1775,Palbociclib,MDA-MB-453,0
Lapatinib,RO-3306,HCC1569,0
Navitoclax,PF-4708671,OCUB-M,0
Olaparib,OSI-027,OCUB-M,0
Trametinib,Pictilisib,MDA-MB-453,0
Lapatinib,BI-2536,HCC1937,0
Dasatinib,Navitoclax,HuP-T4,0
Axitinib,ZM447439,HCC1187,0
Linsitinib,5-Fluorouracil,EFM-192A,0
Taselisib,MK-1775,C2BBe1,0
Linsitinib,Irinotecan,CFPAC-1,0
Crizotinib,Axitinib,HCC2218,0
Cisplatin,Dasatinib,HuP-T4,0
Bortezomib,Alisertib,CAMA-1,0
Oxaliplatin,Navitoclax,SK-CO-1,1
LGK974,Galunisertib,KP-3,0
Vorinostat,Linsitinib,HCC1806,0
Linsitinib,SCH772984,PSN1,0
Cisplatin,Alisertib,MDA-MB-468,0
MK-1775,Wee1 Inhibitor,UACC-893,0
Crizotinib,Palbociclib,BT-20,0
Docetaxel,Trametinib,MDA-MB-453,0
Temozolomide,RO-3306,HCC1599,0
5-Fluorouracil,MK-2206,SNU-407,0
Taselisib,Cisplatin,BxPC-3,0
Axitinib,GSK269962A,UACC-893,0
Ruxolitinib,Navitoclax,PSN1,0
Temozolomide,AZD8055,EFM-192A,0
SB216763,Palbociclib,SNU-C2B,0
AZD7762,Olaparib,CAL-51,0
AZD4547,Afatinib,SNU-C2B,0
Olaparib,NU7441,MFM-223,0
Trametinib,LGK974,SNU-C5,0
Lapatinib,Trametinib,BT-20,0
Taselisib,Lapatinib,COLO-824,0
Oxaliplatin,Sorafenib,KP-3,0
Linsitinib,Entinostat,HCC70,0
Navitoclax,Palbociclib,MRK-nu-1,0
Gemcitabine,Cisplatin,MDA-MB-415,0
Temozolomide,Entinostat,HCC38,0
Irinotecan,MK-1775,CAPAN-2,0
Taselisib,Crizotinib,HCC1599,0
OSI-027,Galunisertib,CAPAN-2,0
5-Fluorouracil,Pictilisib,UACC-812,0
AZD7762,Uprosertib,HDQ-P1,0
Lapatinib,Trametinib,MDA-MB-453,0
OSI-027,Lapatinib,HDQ-P1,0
SB216763,Trametinib,GP5d,1
Oxaliplatin,Trametinib,CL-11,0
Gemcitabine,Venetoclax,CAL-51,0
5-Fluorouracil,Sorafenib,AU565,0
Linsitinib,Temozolomide,MDA-MB-231,0
MK-2206,SCH772984,BT-483,0
MK-1775,Linsitinib,KP-4,0
Luminespib,NU7441,JIMT-1,0
Trametinib,5-Fluorouracil,HCC1569,0
Docetaxel,BI-2536,CAL-85-1,0
Paclitaxel,Dasatinib,PANC-04-03,0
Camptothecin,Taselisib,SW948,0
AZD4547,AZD7762,SW48,0
Axitinib,NU7441,T47D,0
OSI-027,Paclitaxel,UACC-893,0
Sorafenib,LGK974,PANC-04-03,0
Olaparib,Palbociclib,CAPAN-1,0
AZD7762,5-Fluorouracil,UACC-893,0
Crizotinib,KU-55933,HCC1599,0
AZD7762,Venetoclax,HCC1187,0
Trametinib,Taselisib,SUIT-2,1
SB216763,Trametinib,SNU-C5,0
Dabrafenib,Camptothecin,SNU-175,0
Pictilisib,Palbociclib,CAL-148,0
5-Fluorouracil,Lapatinib,AsPC-1,0
Dabrafenib,Linsitinib,GP5d,0
Temozolomide,OSI-027,HCC1419,0
Cisplatin,Taselisib,KP-2,0
Erlotinib,Taselisib,HPAC,0
Temozolomide,Venetoclax,MRK-nu-1,0
5-Fluorouracil,Uprosertib,BT-20,0
AZD4547,Sapitinib,MDST8,0
Bortezomib,MK-1775,HCC1937,0
Oxaliplatin,Galunisertib,KP-2,0
Paclitaxel,5-Fluorouracil,SUIT-2,0
LGK974,SB216763,NCI-H747,0
Lapatinib,Temozolomide,ZR-75-30,0
Cisplatin,Afatinib,HCC70,0
Crizotinib,MK-2206,BT-549,0
LGK974,Irinotecan,DAN-G,0
Trametinib,Oxaliplatin,CAPAN-1,1
5-Fluorouracil,Pictilisib,T47D,0
Lapatinib,Crizotinib,OCUB-M,0
Temozolomide,Sapitinib,HCC1187,0
MK-1775,AZD6482,CAL-148,0
Navitoclax,GSK269962A,HCC1599,0
Pictilisib,Wee1 Inhibitor,MDA-MB-415,0
Taselisib,Olaparib,SW1990,0
Taselisib,SCH772984,MFM-223,0
OSI-027,KU-55933,HCC1569,0
Olaparib,Galunisertib,PANC-08-13,0
SCH772984,Crizotinib,LS-411N,0
Luminespib,Pictilisib,EFM-192A,0
OSI-027,Palbociclib,YAPC,0
Navitoclax,ZM447439,AU565,0
Vinorelbine,SB505124,LS-513,0
Luminespib,Vorinostat,HDQ-P1,0
Linsitinib,Paclitaxel,CFPAC-1,0
AZD7762,MK-2206,HCC1395,0
Paclitaxel,Taselisib,CAPAN-2,0
Dactolisib,Dasatinib,BxPC-3,0
SCH772984,Linsitinib,HT55,0
Sapitinib,Temozolomide,MDA-MB-157,0
Temozolomide,Camptothecin,HCC2218,0
Axitinib,GSK269962A,MRK-nu-1,0
OSI-027,Ribociclib,MDA-MB-157,0
Cisplatin,Docetaxel,HCC38,0
Palbociclib,Sorafenib,HCC1419,0
5-Fluorouracil,GSK269962A,MDA-MB-175-VII,0
MK-1775,RO-3306,MDA-MB-157,0
AZD7762,Navitoclax,CaR-1,0
Crizotinib,SCH772984,MDA-MB-175-VII,0
Olaparib,Lapatinib,MDA-MB-453,0
Docetaxel,RO-3306,MDA-MB-175-VII,0
MK-1775,Navitoclax,T84,0
Trametinib,Taselisib,BT-483,0
Pictilisib,Dabrafenib,OCUB-M,0
5-Fluorouracil,LGK974,BxPC-3,0
Axitinib,Trametinib,HCC1187,0
Vorinostat,Pictilisib,CAL-148,0
Trametinib,Taselisib,AU565,0
Trametinib,BMS-754807,LS-123,0
Pictilisib,Tozasertib,MDA-MB-415,0
Trametinib,Palbociclib,BxPC-3,0
Gemcitabine,Wee1 Inhibitor,HCC1143,0
Palbociclib,Trametinib,ZR-75-30,0
SB216763,Camptothecin,LoVo,0
Lapatinib,SCH772984,UACC-893,0
LGK974,5-Fluorouracil,SK-CO-1,0
Palbociclib,Cisplatin,DU-4475,0
AZD7762,Irinotecan,AsPC-1,0
Trametinib,BMS-754807,RCM-1,0
LGK974,SCH772984,HT-29,0
OSI-027,RO-3306,HCC70,0
Temozolomide,5-Fluorouracil,HCC2157,0
Trametinib,Venetoclax,MDA-MB-436,0
Taselisib,Vorinostat,MDA-MB-453,0
Olaparib,NU7441,EFM-19,0
Linsitinib,Crizotinib,HPAC,0
Lapatinib,Docetaxel,HDQ-P1,0
MK-2206,MK-1775,SW1116,0
AZD7762,Alpelisib,ZR-75-30,0
Taselisib,Axitinib,HDQ-P1,0
Taselisib,OSI-027,KP-4,0
Linsitinib,Afatinib,HCT-15,0
Vorinostat,AZD7762,HCC1428,0
Palbociclib,AZD7762,SW1463,0
Trametinib,Docetaxel,MFM-223,0
MK-2206,Crizotinib,HCC1569,0
Crizotinib,Vinorelbine,SW620,0
Lapatinib,AZD6482,EFM-192A,0
MK-1775,Nilotinib,Hs-578-T,0
Navitoclax,Crizotinib,HT-115,0
Dabrafenib,Navitoclax,HCT-116,0
Olaparib,Gemcitabine,MDA-MB-361,0
MK-1775,5-Fluorouracil,HT55,0
PD173074,GSK269962A,HDQ-P1,0
AZD4547,Afatinib,SW837,0
Navitoclax,SB505124,SW1116,0
Olaparib,OSI-027,UACC-893,0
Navitoclax,AZD7762,HCT-15,0
Cisplatin,Irinotecan,PANC-03-27,0
SCH772984,AZD7762,HT-29,0
Crizotinib,Olaparib,MDA-MB-468,0
Bortezomib,Lapatinib,HCC38,0
5-Fluorouracil,SB216763,ZR-75-1,0
MK-1775,Alisertib,BT-549,0
AZD7762,Pictilisib,EVSA-T,0
Olaparib,GSK269962A,MDA-MB-361,0
PD173074,Ribociclib,HCC1395,0
Pictilisib,Lapatinib,AU565,0
MK-1775,Taselisib,ZR-75-30,0
Sorafenib,Linsitinib,PA-TU-8902,0
SB216763,Afatinib,HCC2998,0
5-Fluorouracil,Camptothecin,HCT-116,0
Taselisib,Alpelisib,MDA-MB-175-VII,0
Irinotecan,MK-2206,PANC-02-03,0
MK-2206,Olaparib,T47D,0
AZD7762,Pictilisib,HCC38,0
Palbociclib,Alpelisib,HCC1500,0
Gemcitabine,PF-4708671,MDA-MB-231,0
Docetaxel,GSK269962A,MDA-MB-453,0
Navitoclax,Wee1 Inhibitor,MDA-MB-453,0
Palbociclib,Dabrafenib,COLO-320-HSR,0
MK-1775,Cisplatin,COLO-824,0
Dabrafenib,Palbociclib,LS-513,0
Dabrafenib,LGK974,GP5d,0
Camptothecin,SB216763,SW837,0
Sorafenib,Crizotinib,PANC-04-03,0
Pictilisib,Luminespib,CAL-120,0
Lapatinib,Gemcitabine,HCC1954,0
Trametinib,LGK974,HT55,0
OSI-027,MK-2206,SUIT-2,1
Luminespib,Dabrafenib,BT-474,0
Camptothecin,SB505124,HCT-116,0
Gemcitabine,Camptothecin,HCC1599,0
LGK974,Ruxolitinib,PANC-04-03,0
Navitoclax,SB216763,EFM-19,0
Navitoclax,MK-2206,DAN-G,1
Palbociclib,Sapitinib,MDA-MB-231,0
SB505124,Oxaliplatin,CL-11,0
Gemcitabine,BI-2536,CAMA-1,0
Cisplatin,Sapitinib,HCC1937,0
Linsitinib,Nilotinib,HCC1428,0
PD173074,Taselisib,CAMA-1,0
Taselisib,Docetaxel,MDA-MB-468,0
MK-2206,Trametinib,MDA-MB-157,0
Lapatinib,MK-2206,YAPC,1
Gemcitabine,Trametinib,HCC70,0
Trametinib,Oxaliplatin,KP-3,0
Vorinostat,Crizotinib,HCC1954,0
MK-2206,Luminespib,HCC1569,0
Navitoclax,Linsitinib,SW1463,0
MK-1775,Bortezomib,MCF7,0
Gemcitabine,SCH772984,HCC1187,0
Temozolomide,Navitoclax,MDA-MB-361,0
SCH772984,Taselisib,RKO,1
Vorinostat,Afatinib,HCC1419,0
Palbociclib,Navitoclax,MDA-MB-468,0
Temozolomide,Docetaxel,MDA-MB-415,0
Linsitinib,Doramapimod,HCC1569,0
Axitinib,OSI-027,MCF7,0
Temozolomide,Sorafenib,MDA-MB-436,0
Oxaliplatin,Trametinib,HPAC,0
Linsitinib,RO-3306,HCC1806,0
Dasatinib,Palbociclib,PANC-03-27,0
Linsitinib,Dabrafenib,HCC1954,0
Linsitinib,Trametinib,UACC-812,0
Docetaxel,Entinostat,EFM-19,0
Lapatinib,JQ1,ZR-75-1,0
Cisplatin,Sorafenib,SU8686,0
Axitinib,Alpelisib,CAMA-1,0
Navitoclax,SCH772984,PANC-04-03,1
Palbociclib,Dabrafenib,BT-20,0
Navitoclax,Gemcitabine,JIMT-1,1
Pictilisib,Venetoclax,EVSA-T,0
Vorinostat,Linsitinib,MDA-MB-330,0
MK-2206,Navitoclax,COLO-320-HSR,0
Gemcitabine,Lapatinib,OCUB-M,0
Navitoclax,RO-3306,HCC1428,0
Palbociclib,Linsitinib,SNU-175,0
Lapatinib,MK-2206,SUIT-2,1
Crizotinib,Taselisib,HCC1419,0
Docetaxel,JQ1,HCC1599,0
Dactolisib,Linsitinib,SUIT-2,1
AZD7762,Gemcitabine,KP-4,0
Sapitinib,Camptothecin,CAL-51,0
Cisplatin,SCH772984,EFM-19,0
Dabrafenib,MK-1775,LS-123,0
Lapatinib,Temozolomide,BT-474,0
Pictilisib,OSI-027,COLO-824,0
Vorinostat,5-Fluorouracil,AU565,0
5-Fluorouracil,AZD7762,PA-TU-8902,0
Taselisib,AZD4547,NCI-H747,0
AZD4547,AZD8055,SNU-1040,0
Oxaliplatin,SCH772984,PANC-10-05,0
Camptothecin,MK-1775,HCT-15,0
Axitinib,Alisertib,HDQ-P1,0
MK-2206,Gemcitabine,HCC2157,0
SCH772984,Linsitinib,PANC-02-03,1
MK-1775,5-Fluorouracil,CFPAC-1,1
Sapitinib,SB216763,HCC1569,0
Temozolomide,Afatinib,HCC1954,0
Linsitinib,SCH772984,HCC1395,0
Docetaxel,AZD6482,MDA-MB-468,0
Luminespib,Tozasertib,CAL-85-1,0
Cisplatin,Dasatinib,PA-TU-8988T,0
Vorinostat,Navitoclax,Hs-578-T,0
5-Fluorouracil,Gemcitabine,BxPC-3,0
PD173074,Taselisib,CAL-120,0
SCH772984,Ruxolitinib,HPAC,1
OSI-027,Olaparib,KP-3,0
Temozolomide,Venetoclax,EVSA-T,0
Navitoclax,Ruxolitinib,SUIT-2,0
Linsitinib,AZD7762,MDA-MB-157,0
Crizotinib,Galunisertib,PANC-08-13,0
Palbociclib,Camptothecin,CaR-1,0
5-Fluorouracil,Lapatinib,HCC1395,0
AZD7762,Venetoclax,HCC38,0
Temozolomide,Lapatinib,MDA-MB-231,0
Lapatinib,MK-1775,AsPC-1,0
Navitoclax,SB216763,MDA-MB-231,1
Camptothecin,Linsitinib,NCI-H716,0
Linsitinib,Ribociclib,COLO-824,0
Sapitinib,SB216763,MDA-MB-361,0
Navitoclax,GSK269962A,HCC1954,1
Taselisib,Alisertib,BT-474,0
Vorinostat,Ribociclib,MDA-MB-436,0
OSI-027,SCH772984,MDA-MB-415,0
Pictilisib,PD173074,COLO-824,0
Sapitinib,Doramapimod,EFM-19,0
OSI-027,Paclitaxel,MCF7,0
AZD4547,Vinorelbine,CCK-81,0
SB216763,Afatinib,LS-411N,0
Lapatinib,5-Fluorouracil,HCC1187,0
MK-1775,BMS-754807,HT55,0
Bortezomib,Tozasertib,T47D,0
Sapitinib,Doramapimod,MDA-MB-157,0
Cisplatin,Galunisertib,PA-TU-8988T,0
Olaparib,Dabrafenib,COLO-824,0
Lapatinib,Paclitaxel,KP-4,0
Pictilisib,SB216763,HCC1954,0
Oxaliplatin,AZD4547,SW1463,0
Cisplatin,SCH772984,PANC-03-27,0
Olaparib,Doramapimod,HCC1569,0
Taselisib,MK-2206,CAL-148,0
Olaparib,Dabrafenib,MRK-nu-1,0
LGK974,BMS-754807,T84,0
MK-1775,PF-4708671,CAL-120,0
Docetaxel,Axitinib,HCC1419,0
Crizotinib,AZD7762,COLO-320-HSR,0
Navitoclax,Taselisib,BT-483,1
Trametinib,KU-55933,CAMA-1,0
Cisplatin,Paclitaxel,CAPAN-2,0
Bortezomib,Paclitaxel,ZR-75-30,0
Trametinib,Lapatinib,T47D,0
Luminespib,RO-3306,BT-483,0
Temozolomide,Axitinib,MDA-MB-175-VII,0
Oxaliplatin,Crizotinib,T84,0
Taselisib,Camptothecin,SNU-407,0
Navitoclax,Luminespib,T47D,0
Paclitaxel,Gemcitabine,YAPC,0
Olaparib,Taselisib,DiFi,0
Olaparib,MK-2206,CAL-148,0
Pictilisib,Trametinib,T47D,0
Cisplatin,OSI-027,MFM-223,0
Dabrafenib,AZD4547,CL-11,0
AZD7762,Palbociclib,DiFi,0
Temozolomide,Palbociclib,HCC1937,0
5-Fluorouracil,Uprosertib,EVSA-T,0
Trametinib,SB505124,NCI-H747,0
Palbociclib,AZD4547,LoVo,0
Linsitinib,RO-3306,EFM-19,0
Paclitaxel,Erlotinib,HuP-T4,1
SB216763,LGK974,HT-115,0
Lapatinib,Galunisertib,YAPC,0
AZD7762,Temozolomide,EFM-19,0
Camptothecin,Vinorelbine,SNU-81,0
Cisplatin,5-Fluorouracil,CAMA-1,0
Cisplatin,AZD7762,JIMT-1,0
Crizotinib,MK-2206,BxPC-3,0
Crizotinib,SB216763,HDQ-P1,0
Crizotinib,Dabrafenib,Hs-578-T,0
Camptothecin,Crizotinib,HT-29,0
Axitinib,Sorafenib,MDA-MB-436,0
MK-1775,SB216763,SW48,0
Vorinostat,Olaparib,EFM-192A,0
Temozolomide,OSI-027,OCUB-M,0
SB216763,Trametinib,SW837,0
Docetaxel,Axitinib,ZR-75-30,0
Palbociclib,Taselisib,HCC1187,0
AZD7762,Vorinostat,DU-4475,0
Axitinib,Dabrafenib,HCC1428,0
Axitinib,ZM447439,HCC38,0
Navitoclax,Docetaxel,MDA-MB-453,0
PD173074,Venetoclax,CAMA-1,0
Lapatinib,Linsitinib,EFM-19,0
Vorinostat,KU-55933,AU565,0
Palbociclib,AZD4547,SW1463,0
Linsitinib,5-Fluorouracil,NCI-H716,0
Gemcitabine,Palbociclib,HuP-T4,0
Gemcitabine,Sorafenib,KP-1N,0
Palbociclib,MK-2206,DAN-G,0
5-Fluorouracil,Dabrafenib,COLO-320-HSR,0
Dabrafenib,LGK974,SNU-81,0
Gemcitabine,Trametinib,HCC1143,0
Vinorelbine,Linsitinib,SNU-407,0
Palbociclib,Docetaxel,HCC1187,0
Dabrafenib,SB216763,CaR-1,0
5-Fluorouracil,Axitinib,HCC1500,0
Axitinib,Alpelisib,HCC2157,0
Axitinib,SCH772984,MRK-nu-1,0
PD173074,PF-4708671,HCC1954,0
Dactolisib,Cisplatin,Hs-766T,0
MK-1775,Trametinib,HCC70,0
Lapatinib,MK-1775,HCC1419,0
Temozolomide,Sorafenib,BT-474,0
Lapatinib,Taselisib,BT-20,0
MK-2206,Tozasertib,MCF7,1
Navitoclax,SB216763,ZR-75-1,0
Luminespib,Axitinib,HCC1806,0
Axitinib,Linsitinib,MDA-MB-468,0
Taselisib,BI-2536,MDA-MB-361,0
Bortezomib,SB216763,MDA-MB-415,0
MK-1775,Linsitinib,COLO-205,0
Crizotinib,Taselisib,HuP-T3,0
Paclitaxel,5-Fluorouracil,MZ1-PC,0
Cisplatin,Afatinib,T47D,0
Paclitaxel,Trametinib,PANC-03-27,0
Irinotecan,Trametinib,KP-1N,0
Vorinostat,Tozasertib,MDA-MB-330,0
OSI-027,Vorinostat,HCC202,0
Axitinib,Taselisib,MDA-MB-415,0
Dabrafenib,Sapitinib,NCI-H508,0
