drug_a,drug_b,cell_line,synergy
Linsitinib,SB505124,CCK-81,0
Trametinib,MK-2206,HCC2218,1
AZD7762,Sorafenib,SUIT-2,0
Trametinib,Sorafenib,PANC-08-13,0
5-Fluorouracil,AZD8055,CCK-81,0
OSI-027,AZD8055,MDA-MB-468,0
AZD7762,Cisplatin,UACC-812,0
Taselisib,Sapitinib,SNU-C5,0
Navitoclax,Camptothecin,SW1417,0
Navitoclax,SB216763,AU565,0
Temozolomide,Doramapimod,AU565,0
Temozolomide,Luminespib,HCC1599,0
Afatinib,Crizotinib,NCI-H716,0
BMS-754807,Vinorelbine,SNU-407,0
Docetaxel,Pictilisib,CAL-85-1,0
Olaparib,5-Fluorouracil,CAL-51,0
LGK974,SCH772984,NCI-H508,0
Crizotinib,AZD6482,HCC2157,0
5-Fluorouracil,Alisertib,HCC1806,0
Sapitinib,PD173074,HCC1428,0
AZD7762,Linsitinib,LoVo,0
Linsitinib,Alpelisib,MRK-nu-1,0
Dabrafenib,Afatinib,SW48,0
PD173074,Navitoclax,BT-20,0
SCH772984,AZD7762,SW1417,0
MK-1775,AZD7762,MDA-MB-330,0
Taselisib,Axitinib,JIMT-1,1
Linsitinib,KU-55933,HCC1419,0
Navitoclax,SB216763,LS-180,0
Luminespib,Palbociclib,CAL-120,0
Cisplatin,Taselisib,PSN1,0
SCH772984,Taselisib,MZ1-PC,0
Vinorelbine,LGK974,LS-123,0
Lapatinib,Entinostat,MRK-nu-1,0
5-Fluorouracil,Vorinostat,BT-483,0
Gemcitabine,AZD7762,HuP-T4,1
MK-2206,Axitinib,HCC202,0
5-Fluorouracil,Palbociclib,MDA-MB-415,0
Trametinib,AZD6482,HCC1187,0
Lapatinib,SCH772984,MIA-PaCa-2,0
Taselisib,Vorinostat,MDA-MB-157,0
AZD7762,PF-4708671,JIMT-1,0
Bortezomib,MK-1775,UACC-812,0
Docetaxel,SB216763,MDA-MB-231,0
SB216763,Trametinib,NCI-H508,0
Vorinostat,Crizotinib,CAMA-1,0
SB216763,SB505124,LS-513,0
Afatinib,Camptothecin,C2BBe1,0
Oxaliplatin,Palbociclib,LS-411N,0
Erlotinib,MK-2206,MZ1-PC,0
Bortezomib,Entinostat,HCC1937,1
Galunisertib,Oxaliplatin,KP-4,0
AZD7762,AZD8055,LS-180,0
PD173074,Afatinib,HCC1954,0
Luminespib,PD173074,MDA-MB-415,0
Olaparib,BI-2536,CAL-85-1,0
Temozolomide,Palbociclib,UACC-893,0
Olaparib,Tozasertib,MDA-MB-175-VII,0
Olaparib,Crizotinib,AsPC-1,0
Vorinostat,Alpelisib,HCC38,0
SCH772984,MK-2206,PA-TU-8988T,1
Cisplatin,Taselisib,PANC-04-03,0
Lapatinib,AZD7762,ZR-75-1,0
Cisplatin,Gemcitabine,PL4,0
Trametinib,PD173074,T47D,0
Crizotinib,Temozolomide,MCF7,0
Gemcitabine,Pictilisib,HDQ-P1,0
OSI-027,Bortezomib,MDA-MB-453,0
5-Fluorouracil,Vorinostat,AU565,0
5-Fluorouracil,MK-2206,BT-483,0
AZD7762,Temozolomide,EVSA-T,0
Ruxolitinib,5-Fluorouracil,KP-4,0
Palbociclib,Bortezomib,T47D,0
Lapatinib,Pictilisib,CAMA-1,0
Palbociclib,PF-4708671,EFM-192A,0
Erlotinib,Sorafenib,KP-2,0
Taselisib,Tozasertib,MFM-223,0
Navitoclax,Afatinib,HCC2998,0
Taselisib,SCH772984,HT55,0
Navitoclax,Palbociclib,YAPC,0
Navitoclax,Sapitinib,SNU-1040,0
Olaparib,Linsitinib,HCC1599,0
Navitoclax,KU-55933,MDA-MB-175-VII,0
Paclitaxel,Linsitinib,SUIT-2,1
OSI-027,Paclitaxel,PANC-10-05,0
Trametinib,MK-1775,PANC-08-13,0
Taselisib,Trametinib,KM12,0
LGK974,Erlotinib,MIA-PaCa-2,0
Galunisertib,MK-2206,KP-4,0
Olaparib,SB216763,SNU-81,0
Erlotinib,SCH772984,YAPC,1
Oxaliplatin,AZD8055,SNU-81,0
OSI-027,Camptothecin,HCC1143,0
Sapitinib,Taselisib,SW1116,0
PD173074,Tozasertib,HCC70,0
MK-1775,Taselisib,SW837,0
5-Fluorouracil,PD173074,UACC-893,1
Bortezomib,Navitoclax,EVSA-T,0
Dasatinib,Lapatinib,PANC-03-27,0
AZD7762,Bortezomib,OCUB-M,0
Bortezomib,Gemcitabine,HCC1187,0
Axitinib,MK-1775,HDQ-P1,0
MK-1775,Entinostat,HCC1143,0
MK-1775,Afatinib,CAMA-1,1
Crizotinib,Venetoclax,MDA-MB-415,0
AZD8055,Trametinib,LS-123,0
Temozolomide,Venetoclax,HCC1187,0
LGK974,MK-1775,GP5d,0
Cisplatin,Uprosertib,CAL-51,1
SB216763,AZD8055,NCI-H716,0
Navitoclax,Sorafenib,PA-TU-8988T,0
PD173074,Camptothecin,HCC1954,0
Luminespib,AZD7762,DU-4475,0
Vinorelbine,Trametinib,SNU-C5,0
Palbociclib,Bortezomib,CAL-120,0
Olaparib,Irinotecan,PANC-03-27,0
5-Fluorouracil,Cisplatin,PA-TU-8988T,0
AZD7762,Paclitaxel,HCC1143,0
Olaparib,Wee1 Inhibitor,HCC2218,0
Irinotecan,SCH772984,HuP-T4,1
MK-2206,MK-1775,HuP-T4,0
Navitoclax,Camptothecin,HCC2218,0
5-Fluorouracil,Camptothecin,MDA-MB-453,0
Luminespib,SCH772984,EFM-19,0
Bortezomib,Taselisib,HCC1500,0
AZD7762,AZD8055,T84,0
OSI-027,Navitoclax,AU565,0
Sorafenib,Trametinib,KP-3,0
Olaparib,Camptothecin,SK-CO-1,0
MK-1775,SB216763,CW-2,0
MK-1775,Sapitinib,HCC1143,0
5-Fluorouracil,Afatinib,SW837,0
Pictilisib,Palbociclib,ZR-75-30,0
Cisplatin,PD173074,MCF7,0
Temozolomide,JQ1,EVSA-T,0
MK-2206,Nilotinib,ZR-75-30,0
AZD7762,AZD8055,MCF7,0
Linsitinib,Dactolisib,PANC-08-13,0
Palbociclib,Oxaliplatin,SNU-81,0
Docetaxel,Gemcitabine,BT-483,0
PD173074,AZD6482,COLO-824,0
MK-1775,Palbociclib,HCC1395,0
Axitinib,Entinostat,BT-474,0
Bortezomib,AZD8055,MDA-MB-330,0
Trametinib,Dactolisib,CFPAC-1,0
Gemcitabine,Ribociclib,EFM-192A,0
Gemcitabine,Paclitaxel,JIMT-1,0
Navitoclax,Afatinib,MDA-MB-361,1
Linsitinib,Bortezomib,MDA-MB-175-VII,0
Sorafenib,Galunisertib,HPAC,0
Oxaliplatin,MK-2206,SNU-C1,0
Axitinib,GSK269962A,HCC1428,0
Luminespib,MK-2206,CAL-148,0
Docetaxel,Sapitinib,MDA-MB-415,0
AZD7762,SB216763,AU565,0
Ruxolitinib,Galunisertib,HuP-T3,0
MK-1775,PD173074,HCC1500,0
Navitoclax,LGK974,CAPAN-1,0
OSI-027,SB216763,HCC1599,0
Docetaxel,Camptothecin,HCC1806,0
Crizotinib,Dabrafenib,CAL-120,0
Navitoclax,SCH772984,T47D,0
Luminespib,Palbociclib,BT-549,0
Sapitinib,LGK974,DiFi,0
Pictilisib,Venetoclax,COLO-824,0
MK-2206,Venetoclax,MDA-MB-415,0
OSI-027,Uprosertib,HCC1806,1
Docetaxel,AZD8055,HCC1419,0
Lapatinib,MK-2206,MDA-MB-415,0
Lapatinib,GSK269962A,MDA-MB-157,0
Navitoclax,MK-1775,CAMA-1,0
OSI-027,5-Fluorouracil,HCC1806,0
Gemcitabine,Venetoclax,HCC1419,0
Trametinib,SCH772984,PANC-08-13,0
Dabrafenib,Vinorelbine,SW1463,0
Trametinib,PD173074,MRK-nu-1,0
Vorinostat,5-Fluorouracil,CAMA-1,0
MK-1775,Alisertib,ZR-75-30,0
Docetaxel,5-Fluorouracil,MDA-MB-436,0
Oxaliplatin,Olaparib,SW1990,0
Palbociclib,Linsitinib,HCC2157,0
Trametinib,OSI-027,HCC1569,0
AZD7762,Crizotinib,T47D,0
Olaparib,Tozasertib,AU565,0
MK-1775,LGK974,HCC2998,0
Afatinib,LGK974,NCI-H716,0
PD173074,Alisertib,MCF7,0
Vorinostat,Camptothecin,HCC1395,0
SCH772984,AZD4547,HCT-15,0
5-Fluorouracil,Navitoclax,OCUB-M,0
Olaparib,Uprosertib,MDA-MB-453,0
Afatinib,SCH772984,SNU-C1,0
MK-2206,Erlotinib,HuP-T4,1
Taselisib,Venetoclax,HCC1806,0
Luminespib,Axitinib,BT-483,0
Sapitinib,Alpelisib,MDA-MB-175-VII,1
OSI-027,MK-1775,PANC-03-27,0
LGK974,Sorafenib,SU8686,0
Gemcitabine,AZD8055,AU565,0
MK-1775,Sorafenib,CAL-51,0
Olaparib,MK-2206,SW48,0
OSI-027,PD173074,MDA-MB-330,0
MK-1775,Trametinib,SNU-C1,0
Palbociclib,Sorafenib,JIMT-1,0
PD173074,Cisplatin,CAMA-1,0
Temozolomide,Afatinib,CAL-120,0
Olaparib,MK-1775,BT-20,0
Palbociclib,AZD4547,GP5d,0
Trametinib,Crizotinib,CAMA-1,0
Luminespib,Taselisib,HCC1428,0
Sapitinib,Oxaliplatin,NCI-H508,0
PD173074,Uprosertib,Hs-578-T,0
Trametinib,SCH772984,LS-513,0
Sapitinib,Afatinib,NCI-H747,0
Pictilisib,Nilotinib,HCC1419,0
Palbociclib,Alpelisib,BT-474,0
Luminespib,MK-1775,EVSA-T,0
Ruxolitinib,Galunisertib,PA-TU-8988T,0
Afatinib,Vinorelbine,SW1463,0
5-Fluorouracil,MK-2206,EFM-19,0
Lapatinib,Nilotinib,HCC1599,0
Linsitinib,BMS-754807,SW837,0
Vorinostat,JQ1,CAL-85-1,1
Taselisib,Olaparib,HCT-15,0
Docetaxel,Luminespib,HCC1500,0
AZD8055,SB505124,LS-513,0
Vinorelbine,BMS-754807,CaR-1,0
PD173074,SB216763,HCC1395,0
Palbociclib,Oxaliplatin,MIA-PaCa-2,0
Crizotinib,Camptothecin,MDA-MB-361,0
Bortezomib,Afatinib,UACC-893,0
Navitoclax,Trametinib,MFM-223,1
Vorinostat,Camptothecin,HCC2218,1
Trametinib,BI-2536,HCC1500,0
Navitoclax,Trametinib,LoVo,0
Luminespib,Entinostat,HCC1419,0
Palbociclib,Linsitinib,EVSA-T,0
AZD7762,Linsitinib,HPAC,0
Cisplatin,Afatinib,CAL-51,1
OSI-027,MK-1775,Hs-766T,0
OSI-027,Linsitinib,CAPAN-1,0
SB216763,AZD4547,SNU-175,0
AZD7762,Palbociclib,OCUB-M,0
Docetaxel,Vorinostat,MDA-MB-175-VII,0
AZD7762,MK-2206,PANC-03-27,0
Sapitinib,MK-2206,HCT-15,0
PD173074,GSK269962A,BT-474,0
Olaparib,AZD6482,HCC1428,0
OSI-027,Ruxolitinib,MZ1-PC,0
Sapitinib,Crizotinib,CCK-81,0
Gemcitabine,Paclitaxel,CFPAC-1,0
AZD7762,Crizotinib,EVSA-T,0
Linsitinib,Trametinib,BT-549,0
Olaparib,SB216763,CCK-81,0
Oxaliplatin,Erlotinib,PA-TU-8988T,0
Gemcitabine,Linsitinib,PANC-10-05,0
Olaparib,Dabrafenib,HT-115,0
Olaparib,Bortezomib,MDA-MB-175-VII,0
Gemcitabine,Ribociclib,BT-20,0
OSI-027,Afatinib,BT-549,0
AZD7762,MK-2206,PANC-08-13,0
Docetaxel,MK-2206,BT-20,0
Crizotinib,Navitoclax,DiFi,0
Paclitaxel,OSI-027,CFPAC-1,0
Dabrafenib,Linsitinib,SNU-175,0
Linsitinib,Tozasertib,HCC1569,0
5-Fluorouracil,RO-3306,MDA-MB-415,0
5-Fluorouracil,PF-4708671,HCC1419,0
Luminespib,Camptothecin,MDA-MB-436,0
MK-2206,AZD7762,HCC2998,0
Vorinostat,Nilotinib,CAL-148,0
Pictilisib,Crizotinib,HCC1395,0
AZD4547,Olaparib,HT-29,0
SB505124,LGK974,COLO-205,0
AZD7762,Linsitinib,CAL-120,0
Olaparib,SCH772984,BxPC-3,0
Pictilisib,Vorinostat,CAL-85-1,0
Temozolomide,PD173074,COLO-824,0
Temozolomide,Palbociclib,HCC38,0
SB505124,Palbociclib,DiFi,0
Linsitinib,Vinorelbine,RKO,0
Cisplatin,Docetaxel,MDA-MB-231,0
Trametinib,Vinorelbine,SW48,0
Cisplatin,Paclitaxel,MCF7,0
LGK974,Olaparib,HuP-T3,0
Camptothecin,Afatinib,LoVo,0
Linsitinib,Erlotinib,PANC-02-03,1
Taselisib,AZD8055,ZR-75-30,0
Trametinib,Alisertib,ZR-75-1,0
OSI-027,Sapitinib,BT-483,0
Pictilisib,Gemcitabine,OCUB-M,1
5-Fluorouracil,Navitoclax,PANC-08-13,0
Galunisertib,Palbociclib,DAN-G,0
SB216763,AZD8055,RCM-1,0
PD173074,Sapitinib,MDA-MB-231,0
PD173074,JQ1,MDA-MB-453,0
Dabrafenib,Linsitinib,CaR-1,0
5-Fluorouracil,PD173074,MDA-MB-453,0
Cisplatin,RO-3306,MRK-nu-1,0
SCH772984,Afatinib,SW837,0
Pictilisib,OSI-027,MDA-MB-453,0
AZD7762,Paclitaxel,HuP-T4,0
Cisplatin,Linsitinib,MZ1-PC,0
Paclitaxel,Gemcitabine,SU8686,0
Afatinib,BMS-754807,SW948,0
Bortezomib,Lapatinib,BT-549,0
Cisplatin,5-Fluorouracil,COLO-824,0
Crizotinib,MK-2206,ZR-75-30,0
Bortezomib,Vorinostat,MDA-MB-468,1
Luminespib,Trametinib,EFM-19,0
Bortezomib,ZM447439,MDA-MB-468,0
Pictilisib,Paclitaxel,HCC1937,0
LGK974,AZD7762,MIA-PaCa-2,0
Navitoclax,PF-4708671,HCC2218,0
Ruxolitinib,Taselisib,CAPAN-2,0
Dabrafenib,Olaparib,SNU-C2B,0
Pictilisib,Linsitinib,MFM-223,0
Trametinib,Tozasertib,BT-483,0
MK-1775,Cisplatin,HCC1954,0
Trametinib,Wee1 Inhibitor,HCC70,0
AZD4547,Afatinib,SNU-81,0
MK-1775,Camptothecin,HCC1143,0
Sapitinib,SB216763,SK-CO-1,0
Olaparib,Bortezomib,ZR-75-1,0
Ruxolitinib,Lapatinib,KP-4,0
Camptothecin,Afatinib,SNU-1040,0
Docetaxel,JQ1,MDA-MB-436,0
Vorinostat,Wee1 Inhibitor,BT-549,0
MK-2206,PF-4708671,Hs-578-T,0
Linsitinib,AZD8055,SNU-C5,0
Temozolomide,Axitinib,CAL-85-1,0
AZD7762,Oxaliplatin,HCT-116,0
Navitoclax,MK-1775,BT-20,0
Taselisib,Ribociclib,CAL-120,0
Crizotinib,OSI-027,PANC-08-13,1
Taselisib,Uprosertib,ZR-75-30,0
Dabrafenib,Navitoclax,SW48,0
Axitinib,Entinostat,HCC1599,0
Sapitinib,Axitinib,UACC-893,0
Dabrafenib,Palbociclib,HCC2998,0
Olaparib,Taselisib,CCK-81,0
Gemcitabine,Wee1 Inhibitor,HCC1500,0
Ruxolitinib,MK-2206,CAPAN-1,0
Olaparib,KU-55933,HCC1806,0
Navitoclax,Trametinib,MDA-MB-175-VII,1
AZD7762,Luminespib,DU-4475,0
Linsitinib,Olaparib,T84,0
Dabrafenib,Navitoclax,LS-513,0
Crizotinib,AZD4547,CCK-81,0
Palbociclib,SCH772984,BT-474,0
Pictilisib,Linsitinib,HCC38,0
Palbociclib,Bortezomib,CAMA-1,0
Linsitinib,Ribociclib,HCC1569,0
Trametinib,BI-2536,MDA-MB-175-VII,0
Afatinib,Palbociclib,RKO,0
Vorinostat,SCH772984,BT-549,0
Irinotecan,Linsitinib,PSN1,0
Camptothecin,Trametinib,SNU-81,0
Vorinostat,Lapatinib,HCC1954,0
Palbociclib,Axitinib,CAL-51,0
MK-1775,ZM447439,COLO-824,0
Pictilisib,OSI-027,BT-20,1
Vinorelbine,AZD7762,COLO-205,1
5-Fluorouracil,SCH772984,HCC1500,0
Palbociclib,SCH772984,MRK-nu-1,0
Docetaxel,AZD6482,CAL-120,0
Bortezomib,Pictilisib,AU565,0
Olaparib,Oxaliplatin,COLO-678,0
Gemcitabine,Entinostat,MDA-MB-231,0
Crizotinib,Taselisib,MDA-MB-175-VII,0
Olaparib,BI-2536,HCC1937,0
AZD8055,Oxaliplatin,SW1463,0
Palbociclib,Navitoclax,SNU-C2B,0
Irinotecan,Gemcitabine,Hs-766T,0
5-Fluorouracil,AZD4547,SK-CO-1,0
Lapatinib,Sorafenib,HuP-T4,0
Linsitinib,ZM447439,HCC1954,0
Trametinib,5-Fluorouracil,RKO,0
Sapitinib,Alpelisib,HCC38,0
Docetaxel,Crizotinib,MDA-MB-468,0
LGK974,Paclitaxel,AsPC-1,0
Trametinib,Olaparib,HPAC,0
BMS-754807,AZD8055,RKO,0
MK-2206,AZD8055,HCC70,0
Taselisib,BI-2536,MDA-MB-468,0
Sorafenib,Ruxolitinib,CFPAC-1,0
PD173074,Uprosertib,MCF7,0
Afatinib,SB216763,HCT-15,0
Pictilisib,AZD7762,HCC2218,0
Axitinib,GSK269962A,MDA-MB-453,0
AZD8055,Taselisib,NCI-H747,0
Olaparib,Cisplatin,CAL-85-1,0
Paclitaxel,Navitoclax,PANC-10-05,1
OSI-027,Cisplatin,DU-4475,0
Taselisib,MK-2206,HCC1143,0
Palbociclib,Uprosertib,CAL-85-1,0
Bortezomib,Temozolomide,ZR-75-1,0
Docetaxel,Alpelisib,HCC2157,0
Palbociclib,AZD7762,BT-20,0
Camptothecin,SCH772984,NCI-H747,0
Irinotecan,Dactolisib,HuP-T3,0
AZD7762,Sapitinib,MDA-MB-415,0
Bortezomib,MK-2206,Hs-578-T,0
MK-1775,BMS-754807,LS-513,0
Gemcitabine,AZD6482,HDQ-P1,0
Trametinib,Afatinib,AU565,0
Axitinib,SCH772984,EVSA-T,0
Trametinib,Paclitaxel,UACC-893,0
MK-1775,Sorafenib,HCC2218,0
Dabrafenib,5-Fluorouracil,RKO,0
Trametinib,SCH772984,Hs-578-T,0
Olaparib,SB505124,SW1116,0
SCH772984,AZD7762,LS-411N,0
Taselisib,Trametinib,MDA-MB-361,0
Lapatinib,Cisplatin,HPAC,0
AZD7762,Crizotinib,EFM-19,0
Docetaxel,Crizotinib,DU-4475,0
Gemcitabine,KU-55933,HCC2157,0
Vinorelbine,SB505124,SW1116,0
Taselisib,Oxaliplatin,SNU-1040,0
Cisplatin,Axitinib,MDA-MB-361,0
Axitinib,Trametinib,HCC2218,0
Gemcitabine,Bortezomib,ZR-75-1,0
5-Fluorouracil,Paclitaxel,PANC-04-03,0
MK-2206,Dactolisib,PANC-02-03,0
Sorafenib,MK-1775,KP-4,0
SB505124,MK-2206,LS-513,1
Vorinostat,Bortezomib,UACC-893,0
5-Fluorouracil,SB216763,MDA-MB-453,0
SB505124,Navitoclax,T84,0
Bortezomib,Venetoclax,MFM-223,0
Camptothecin,Crizotinib,LoVo,0
AZD4547,Sapitinib,NCI-H747,1
Axitinib,PD173074,HCC1937,0
Lapatinib,Docetaxel,Hs-578-T,0
MK-1775,Camptothecin,RCM-1,0
Olaparib,Palbociclib,PANC-02-03,0
Sapitinib,Palbociclib,LS-411N,0
Taselisib,JQ1,HCC1500,0
Sapitinib,Ribociclib,BT-20,0
Gemcitabine,PF-4708671,EFM-19,0
Gemcitabine,Navitoclax,PA-TU-8988T,1
Palbociclib,MK-1775,DU-4475,0
Pictilisib,SB216763,MDA-MB-468,0
Navitoclax,Crizotinib,SNU-175,0
Docetaxel,BI-2536,CAMA-1,0
Sapitinib,ZM447439,CAL-148,0
Pictilisib,Entinostat,HCC1428,0
Irinotecan,Navitoclax,CAPAN-2,0
Vorinostat,Venetoclax,JIMT-1,0
Gemcitabine,Linsitinib,UACC-812,0
Gemcitabine,Palbociclib,BxPC-3,0
Linsitinib,Sapitinib,MDA-MB-453,0
Palbociclib,OSI-027,HCC1806,0
Sapitinib,Ribociclib,CAL-148,0
Lapatinib,Camptothecin,DU-4475,0
MK-1775,MK-2206,CAL-85-1,0
Olaparib,Crizotinib,COLO-205,0
Crizotinib,KU-55933,T47D,0
Palbociclib,AZD8055,HCC70,0
PD173074,Docetaxel,MFM-223,0
MK-2206,Wee1 Inhibitor,MDA-MB-231,0
Trametinib,SCH772984,SNU-1040,0
Navitoclax,BMS-754807,HCC2998,1
Linsitinib,PD173074,HCC1428,0
Afatinib,Trametinib,SNU-C2B,0
LGK974,Afatinib,COLO-205,0
Sapitinib,Crizotinib,COLO-320-HSR,0
Palbociclib,Bortezomib,HCC1187,0
Palbociclib,Sapitinib,HDQ-P1,0
Taselisib,Gemcitabine,SW1990,0
Oxaliplatin,Navitoclax,SW1463,0
Axitinib,Palbociclib,MDA-MB-468,0
Linsitinib,Cisplatin,MIA-PaCa-2,0
Camptothecin,Taselisib,DiFi,0
Oxaliplatin,SCH772984,MZ1-PC,0
Sapitinib,5-Fluorouracil,BT-474,0
Navitoclax,LGK974,PL4,0
Dactolisib,Ruxolitinib,PANC-08-13,0
Crizotinib,PD173074,MDA-MB-231,0
Cisplatin,Venetoclax,HCC1143,0
MK-1775,Taselisib,HCC1419,1
Olaparib,Luminespib,MDA-MB-231,0
Vorinostat,Olaparib,EVSA-T,0
MK-1775,Docetaxel,HCC1143,0
AZD7762,Axitinib,HCC1500,0
Navitoclax,Venetoclax,UACC-893,0
Gemcitabine,NU7441,HCC1143,0
Lapatinib,AZD8055,MDA-MB-436,0
Axitinib,AZD6482,CAL-85-1,0
Vorinostat,Trametinib,MDA-MB-330,0
Pictilisib,AZD8055,ZR-75-30,0
Olaparib,MK-2206,KP-1N,0
Docetaxel,Venetoclax,OCUB-M,0
MK-2206,Bortezomib,HCC2218,0
MK-1775,Dabrafenib,HCC1187,0
Taselisib,SCH772984,SNU-407,0
BMS-754807,Sapitinib,NCI-H508,0
Oxaliplatin,LGK974,YAPC,0
Olaparib,Galunisertib,KP-2,0
Sapitinib,Temozolomide,MDA-MB-436,0
SB216763,Vinorelbine,COLO-205,0
Trametinib,Crizotinib,DU-4475,0
AZD7762,Taselisib,CAMA-1,0
Dactolisib,Paclitaxel,PA-TU-8902,0
Palbociclib,Trametinib,HCC1395,0
OSI-027,Cisplatin,CAL-51,0
PD173074,AZD6482,OCUB-M,0
Temozolomide,JQ1,MDA-MB-157,0
SCH772984,Crizotinib,SW1116,0
Linsitinib,AZD7762,HCC2998,0
Crizotinib,Lapatinib,HCC1500,0
Palbociclib,Gemcitabine,HCC1569,0
AZD4547,Linsitinib,HCT-15,0
SB505124,Linsitinib,LS-180,0
OSI-027,KU-55933,MDA-MB-468,0
Palbociclib,Oxaliplatin,HuP-T3,0
Irinotecan,Olaparib,KP-3,0
Trametinib,PF-4708671,MDA-MB-157,0
SCH772984,Oxaliplatin,RCM-1,0
Linsitinib,AZD8055,CW-2,0
Cisplatin,Doramapimod,HCC1143,0
Trametinib,Taselisib,HuP-T4,1
Vinorelbine,Crizotinib,SNU-1040,0
OSI-027,SB216763,HCC2157,0
Luminespib,KU-55933,MDA-MB-175-VII,0
5-Fluorouracil,Palbociclib,PANC-03-27,0
AZD7762,MK-1775,NCI-H508,0
AZD7762,Dabrafenib,HCT-15,0
SB505124,Trametinib,SNU-81,0
Bortezomib,OSI-027,MDA-MB-231,0
Palbociclib,Pictilisib,Hs-578-T,0
Sapitinib,SB216763,MDST8,0
Lapatinib,Galunisertib,MIA-PaCa-2,0
LGK974,Taselisib,LS-411N,0
Navitoclax,LGK974,PANC-08-13,0
Navitoclax,LGK974,HCC2998,0
Bortezomib,Doramapimod,HDQ-P1,0
Gemcitabine,Nilotinib,CAMA-1,0
Taselisib,Nilotinib,CAL-51,0
LGK974,Crizotinib,KP-2,0
MK-2206,Palbociclib,CAL-51,1
Linsitinib,Oxaliplatin,COLO-205,0
Afatinib,AZD7762,MDST8,0
Linsitinib,Olaparib,SW1116,0
Linsitinib,AZD6482,HDQ-P1,0
PD173074,Lapatinib,UACC-893,0
Vorinostat,Sorafenib,MDA-MB-330,0
Navitoclax,AZD4547,SNU-C2B,0
Crizotinib,OSI-027,KP-4,0
Camptothecin,MK-1775,SW948,0
Dabrafenib,SCH772984,LS-180,0
Luminespib,Wee1 Inhibitor,HCC1500,0
OSI-027,Axitinib,MFM-223,0
Navitoclax,LGK974,SNU-175,0
Palbociclib,Wee1 Inhibitor,HCC1500,0
Axitinib,5-Fluorouracil,MDA-MB-175-VII,0
Dabrafenib,Olaparib,LS-513,0
Sapitinib,Afatinib,MDA-MB-415,0
Crizotinib,BI-2536,HCC2218,0
Taselisib,PD173074,MDA-MB-436,0
MK-2206,MK-1775,T84,0
LGK974,Trametinib,NCI-H747,0
Palbociclib,Dabrafenib,CCK-81,0
Trametinib,AZD7762,LS-123,0
Navitoclax,Crizotinib,HCC1937,0
Navitoclax,5-Fluorouracil,NCI-H508,0
Docetaxel,Crizotinib,MDA-MB-453,0
Navitoclax,Sapitinib,HCC1187,0
PD173074,NU7441,MRK-nu-1,0
Dabrafenib,Vinorelbine,LS-411N,0
5-Fluorouracil,AZD4547,HT-115,0
Cisplatin,Temozolomide,EFM-192A,0
MK-1775,Temozolomide,Hs-578-T,0
AZD7762,Sorafenib,PANC-10-05,0
Olaparib,Linsitinib,PA-TU-8902,0
AZD8055,Crizotinib,CCK-81,0
Palbociclib,SCH772984,HCC1500,0
Trametinib,JQ1,EVSA-T,0
PD173074,Bortezomib,HCC1428,0
Linsitinib,Bortezomib,CAL-85-1,0
Luminespib,Paclitaxel,CAL-120,0
PD173074,Venetoclax,HCC1500,0
Olaparib,Taselisib,JIMT-1,0
Oxaliplatin,SB216763,C2BBe1,0
Sapitinib,Afatinib,HCC38,0
MK-2206,GSK269962A,HCC1428,0
Pictilisib,OSI-027,HCC1500,0
Crizotinib,Lapatinib,KP-2,1
Camptothecin,Dabrafenib,HT-29,0
Vinorelbine,Crizotinib,RCM-1,0
MK-1775,BI-2536,Hs-578-T,0
Gemcitabine,SB216763,ZR-75-1,0
Paclitaxel,Sorafenib,AsPC-1,0
Sapitinib,GSK269962A,CAL-120,0
SB505124,AZD8055,SK-CO-1,0
Erlotinib,Linsitinib,KP-4,0
Crizotinib,Afatinib,AU565,0
Sorafenib,Lapatinib,PL4,1
Erlotinib,Navitoclax,KP-4,0
MK-2206,Palbociclib,AU565,0
Linsitinib,PD173074,Hs-578-T,0
Sapitinib,AZD8055,MRK-nu-1,0
MK-1775,Venetoclax,AU565,1
SB505124,BMS-754807,SW1116,0
Vorinostat,MK-2206,UACC-812,1
Dabrafenib,AZD8055,SW620,0
Linsitinib,Gemcitabine,HCC70,0
Gemcitabine,MK-1775,HCC1937,0
Taselisib,Olaparib,KP-1N,0
Vinorelbine,SCH772984,SNU-175,0
Taselisib,Gemcitabine,MIA-PaCa-2,0
Pictilisib,Alisertib,CAL-51,1
Crizotinib,Dabrafenib,KM12,0
Docetaxel,PD173074,MDA-MB-361,0
SB505124,Oxaliplatin,LS-123,0
Olaparib,Navitoclax,CAMA-1,0
Ruxolitinib,Taselisib,PANC-08-13,0
Luminespib,Doramapimod,HCC1500,0
Gemcitabine,Axitinib,MDA-MB-453,0
Crizotinib,Galunisertib,HPAC,0
Bortezomib,SCH772984,CAL-85-1,0
LGK974,Ruxolitinib,CAPAN-1,0
Camptothecin,AZD7762,KM12,0
Navitoclax,Temozolomide,HCC1937,0
AZD7762,Oxaliplatin,SW620,0
Bortezomib,Trametinib,BT-483,0
Gemcitabine,Taselisib,MDA-MB-175-VII,0
Vorinostat,Bortezomib,BT-549,0
5-Fluorouracil,Palbociclib,PANC-10-05,0
Olaparib,Alpelisib,CAL-148,0
Dabrafenib,Olaparib,T84,0
AZD7762,Navitoclax,CAPAN-2,0
Olaparib,Temozolomide,BT-20,0
MK-1775,Olaparib,HPAC,0
5-Fluorouracil,AZD4547,SW837,0
